event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
746484,Lorient,Théo Le Bris,True,2.0,0.08695652173913043,0.04011307304992341,0.07498263083080825,0.04684344868920702,0.011973890908322182
746484,Lorient,Pablo Pagis,True,2.0,0.08695652173913043,0.13921229534856536,0.2733859650365039,0.052255773609434925,0.1864294432973735
746484,Lorient,Jean-Victor Makengo,True,3.0,0.13043478260869565,0.08311266032124723,0.17649307371495396,0.04732212228744842,0.04605829110625831
746484,Lorient,Joel Mvuka,False,0.0,0.0,0.03523913000958586,0.009880778791314809,0.03523913000958586,0.009880778791314809
746484,Lorient,Noah Cadiou,False,1.0,0.043478260869565216,0.04482832053842946,0.0125695134558057,0.0013500596688642424,0.030908747413759517
746484,Lorient,Bingourou Kamara,False,0.0,0.0,0.0,0.0,0.0,0.0
746484,Lorient,Igor Silva,False,0.0,0.0,0.031087164026517976,0.008716599726264167,0.031087164026517976,0.008716599726264167
746484,Lorient,Sambou Soumano,False,1.0,0.043478260869565216,0.05968196256566797,0.016734359497027403,0.016203701696102753,0.026743901372537814
746484,Lorient,Mohamed Bamba,False,2.0,0.08695652173913043,0.047716275014208394,0.013379273496044971,0.03924024672492204,0.07357724824308547
746484,Lorient,Nathaniel Adjei,False,0.0,0.0,0.01761594686116725,0.004939374896241818,0.01761594686116725,0.004939374896241818
746484,Lorient,Dermane Karim,False,1.0,0.043478260869565216,0.035236176166775594,0.009879950556696514,0.008242084702789622,0.0335983103128687
746487,Nice,Kojo Peprah Oppong,True,0.0,0.0,0.009360885172578123,0.019261440610010984,0.009360885172578123,0.019261440610010984
746487,Nice,Melvin Bard,True,0.0,0.0,0.014038515160978263,0.02888637356839289,0.014038515160978263,0.02888637356839289
746487,Nice,Antoine Mendy,True,1.0,0.125,0.01845645272751632,0.03797694999228599,0.10654354727248368,0.08702305000771401
746487,Nice,Charles Vanhoutte,True,0.0,0.0,0.0052207253376763095,0.010742433987696963,0.0052207253376763095,0.010742433987696963
746487,Nice,Salis Abdul Samed,True,0.0,0.0,0.001508675064831813,0.004033689842112825,0.001508675064831813,0.004033689842112825
746487,Nice,Sofiane Diop,True,3.0,0.375,0.044414378295496854,0.09291309250025617,0.3305856217045031,0.28208690749974386
746487,Nice,Ali Abdi,True,0.0,0.0,0.01973879597064292,0.052178270366769954,0.01973879597064292,0.052178270366769954
746487,Nice,Jonathan Clauss,True,1.0,0.125,0.020809531698252615,0.04281876676601105,0.10419046830174739,0.08218123323398896
746487,Nice,Jérémie Boga,True,3.0,0.375,0.0290802048019216,0.08766887683844386,0.3459197951980784,0.2873311231615561
746487,Nice,Isak Jansson,False,0.0,0.0,0.01973680862765207,0.0060917214590931355,0.01973680862765207,0.0060917214590931355
746487,Nice,Tiago Gouveia,False,0.0,0.0,0.021716461724811363,0.006702736921675553,0.021716461724811363,0.006702736921675553
746487,Nice,Tom Louchet,False,0.0,0.0,0.021110273256860178,0.006515638218529626,0.021110273256860178,0.006515638218529626
746487,Nice,Maxime Dupé,False,0.0,0.0,0.0,0.0,0.0,0.0
746487,Nice,Juma Bah,False,0.0,0.0,0.0073084812623569655,0.0022557462545846427,0.0073084812623569655,0.0022557462545846427
746487,Nice,Morgan Sanson,False,0.0,0.0,0.016635625574257847,0.0051345483055535235,0.016635625574257847,0.0051345483055535235
746489,Lyon,Moussa Niakhaté,True,0.0,0.0,0.0029080868645126085,0.006302831819924321,0.0029080868645126085,0.006302831819924321
746489,Lyon,Clinton Mata,True,0.0,0.0,0.003635677360605083,0.00787977251815713,0.003635677360605083,0.00787977251815713
746489,Lyon,Nicolás Tagliafico,True,0.0,0.0,0.01744970213690647,0.03951610871447582,0.01744970213690647,0.03951610871447582
746489,Lyon,Ainsley Maitland-Niles,True,0.0,0.0,0.010856482031491897,0.02352975808100284,0.010856482031491897,0.02352975808100284
746489,Lyon,Tanner Tessmann,True,0.0,0.0,0.020857270057258438,0.045661546235867656,0.020857270057258438,0.045661546235867656
746489,Lyon,Corentin Tolisso,True,1.0,0.125,0.04187757749745492,0.0907632200445095,0.08312242250254509,0.0342367799554905
746489,Lyon,Tyler Morton,True,0.0,0.0,0.02246193472980182,0.04868279509793313,0.02246193472980182,0.04868279509793313
746489,Lyon,Pavel Sulc,True,2.0,0.25,0.03791385363145125,0.09587638894912348,0.21208614636854875,0.15412361105087652
746489,Lyon,Malick Fofana,True,1.0,0.125,0.03683933725311396,0.08442507521695458,0.08816066274688604,0.04057492478304542
746489,Lyon,Adam Karabec,True,0.0,0.0,0.00996995955843353,0.03322318069257059,0.00996995955843353,0.03322318069257059
746489,Lyon,Martín Satriano,False,1.0,0.125,0.03383963348260674,0.011001331560525617,0.09116036651739326,0.11399866843947438
746489,Lyon,Abner,False,0.0,0.0,0.015212499703087433,0.004945613645138405,0.015212499703087433,0.004945613645138405
746489,Lyon,Khalis Merah,False,0.0,0.0,0.006344756496948498,0.0020626928459377787,0.006344756496948498,0.0020626928459377787
746489,Lyon,Afonso Moreira,False,2.0,0.25,0.034465780015985936,0.0112048930329842,0.21553421998401406,0.2387951069670158
746489,Lyon,Ruben Kluivert,False,0.0,0.0,0.002908198770909107,0.0009454611539787748,0.002908198770909107,0.0009454611539787748
746489,Lyon,Rachid Ghezzal,False,1.0,0.125,0.009304592973905755,0.003024941519957297,0.11569540702609424,0.1219750584800427
746489,Lyon,Mathys De Carvalho,False,0.0,0.0,0.014804508524360169,0.004812974908573621,0.014804508524360169,0.004812974908573621
746489,Strasbourg,Mamadou Sarr,True,0.0,0.0,0.0022007401023220437,0.005042282711841255,0.0022007401023220437,0.005042282711841255
746489,Strasbourg,Lucas Høgsberg,True,0.0,0.0,0.005501321646523692,0.012604495642750495,0.005501321646523692,0.012604495642750495
746489,Strasbourg,Ismael Doukoure,True,0.0,0.0,0.0092439090367392,0.021179421721176286,0.0092439090367392,0.021179421721176286
746489,Strasbourg,Samir El Mourabet,True,0.0,0.0,0.01200605728918219,0.028566867831196174,0.01200605728918219,0.028566867831196174
746489,Strasbourg,Valentín Barco,True,0.0,0.0,0.033017114011416895,0.07564801631914694,0.033017114011416895,0.07564801631914694
746489,Strasbourg,Diego Moreira,True,1.0,0.14285714285714285,0.03546304297496089,0.08125206984380294,0.10739409988218196,0.06160507301333991
746489,Strasbourg,Guela Doué,True,0.0,0.0,0.016508325883599146,0.03782347861816382,0.016508325883599146,0.03782347861816382
746489,Strasbourg,Julio Enciso,True,3.0,0.42857142857142855,0.07459605807513935,0.17091269141999754,0.3539753704962892,0.257658737151431
746489,Strasbourg,Joaquín Panichelli,True,1.0,0.14285714285714285,0.07092931901805646,0.16251154721543917,0.07192782383908639,0.019654404358296323
746489,Strasbourg,Rafael Luís,False,0.0,0.0,0.013757714586503579,0.004728201640492168,0.013757714586503579,0.004728201640492168
746489,Strasbourg,Martial Godo,False,0.0,0.0,0.048346498562100375,0.016615549942984403,0.048346498562100375,0.016615549942984403
746489,Strasbourg,Andrew Omobamidele,False,0.0,0.0,0.00528375187736321,0.0018159007542583021,0.00528375187736321,0.0018159007542583021
746489,Strasbourg,Mathis Amougou,False,0.0,0.0,0.008255531845035519,0.0028372313560803726,0.008255531845035519,0.0028372313560803726
746489,Strasbourg,Felix Lemarechal,False,0.0,0.0,0.030014901205089595,0.010315412798019237,0.030014901205089595,0.010315412798019237
746489,Strasbourg,Kendry Páez,False,0.0,0.0,0.022008606820282103,0.007563838471739317,0.022008606820282103,0.007563838471739317
746489,Strasbourg,Sebastian Nanasi,False,0.0,0.0,0.033017050617924065,0.011347180661025472,0.033017050617924065,0.011347180661025472
746493,Le Havre,Rassoul Ndiaye,False,0.0,0.0,0.03300163166254398,0.009706482069536318,0.03300163166254398,0.009706482069536318
746493,Le Havre,Lionel Mpasi,False,0.0,0.0,0.0,0.0,0.0,0.0
746493,Le Havre,Yanis Zouaoui,False,0.0,0.0,0.017083112420639236,0.005024506851611401,0.017083112420639236,0.005024506851611401
746493,Le Havre,Reda Khadra,False,0.0,0.0,0.02402564164419464,0.007066452417053112,0.02402564164419464,0.007066452417053112
746493,Le Havre,Yassine Kechta,False,0.0,0.0,0.02242238349938437,0.006594900083078625,0.02242238349938437,0.006594900083078625
746493,Le Havre,Younes Namli,False,0.0,0.0,0.010678316649483266,0.0031407201362313054,0.010678316649483266,0.0031407201362313054
746493,Le Havre,Loïc Négo,False,0.0,0.0,0.017082688952478376,0.005024382300614878,0.017082688952478376,0.005024382300614878
746493,Le Havre,Félix Mambimbi,False,0.0,0.0,0.009421400364554836,0.002771034312593289,0.009421400364554836,0.002771034312593289
746493,Le Havre,Arouna Sangante,True,1.0,0.07692307692307693,0.010297214844460481,0.02019086657612333,0.06662586207861644,0.056732210346953596
746493,Le Havre,Gautier Lloris,True,1.0,0.07692307692307693,0.013255996173821021,0.02599247020889414,0.06366708074925591,0.050930606714182786
746493,Le Havre,Stephan Zagadou,True,0.0,0.0,0.004003393037037317,0.00842744828971353,0.004003393037037317,0.00842744828971353
746493,Le Havre,Ayumu Seko,True,1.0,0.07692307692307693,0.018152542501716704,0.03559365995619114,0.058770534421360224,0.04132941696688579
746493,Le Havre,Abdoulaye Touré,True,0.0,0.0,0.03785818971903423,0.07448093063647883,0.03785818971903423,0.07448093063647883
746493,Le Havre,Simon Ebonog,True,2.0,0.15384615384615385,0.023490301011130817,0.05254789584782249,0.13035585283502304,0.10129825799833136
746493,Le Havre,Thomas Delaine,True,2.0,0.15384615384615385,0.019217510471235273,0.06359449519906801,0.1346286433749186,0.09025165864708584
746493,Le Havre,Fodé Doucouré,True,0.0,0.0,0.024641869821165775,0.06671298081549637,0.024641869821165775,0.06671298081549637
746493,Le Havre,Issa Soumaré,True,4.0,0.3076923076923077,0.07253983008746857,0.1422367167116706,0.23515247760483915,0.1654555909806371
746493,Le Havre,Godson Kyeremeh,True,2.0,0.15384615384615385,0.01478235064273962,0.07268144195751262,0.13906380320341424,0.08116471188864123
746493,Brest,Soumaila Coulibaly,True,0.0,0.0,0.011752725582178653,0.025195074465518625,0.011752725582178653,0.025195074465518625
746493,Brest,Brendan Chardonnet,True,0.0,0.0,0.012968199647276505,0.027800764470523414,0.012968199647276505,0.027800764470523414
746493,Brest,Daouda Guindo,True,0.0,0.0,0.026327257063380884,0.05643943590332436,0.026327257063380884,0.05643943590332436
746493,Brest,Kenny Lala,True,0.0,0.0,0.007835635124747097,0.0167977554714623,0.007835635124747097,0.0167977554714623
746493,Brest,Lucas Tousart,True,2.0,0.25,0.010445514378948714,0.0442427324516053,0.23955448562105128,0.20575726754839468
746493,Brest,Hugo Magnetti,True,1.0,0.125,0.0208954521885661,0.0447949260961145,0.1041045478114339,0.08020507390388551
746493,Brest,Joris Chotard,True,0.0,0.0,0.02374455523683015,0.05090273172460617,0.02374455523683015,0.05090273172460617
746493,Brest,Ludovic Ajorque,True,2.0,0.25,0.05386388395782719,0.11547147577217044,0.19613611604217282,0.13452852422782957
746493,Brest,Romain Del Castillo,True,0.0,0.0,0.03329695345241959,0.07138082275831588,0.03329695345241959,0.07138082275831588
746493,Brest,Grégoire Coudert,False,0.0,0.0,0.0,0.0,0.0,0.0
746493,Brest,Hamidou Makalou,False,0.0,0.0,0.007372509392830963,0.0023707384536201964,0.007372509392830963,0.0023707384536201964
746493,Brest,Bradley Locko,False,0.0,0.0,0.00298460594916549,0.0009597437881151662,0.00298460594916549,0.0009597437881151662
746493,Brest,Julien Le Cardinal,False,0.0,0.0,0.031341951293259535,0.010078463815139322,0.031341951293259535,0.010078463815139322
746493,Brest,Pathé Mboup,False,0.0,0.0,0.025741628565474493,0.008277597958480851,0.025741628565474493,0.008277597958480851
746493,Brest,Mama Baldé,False,3.0,0.375,0.053974402341973926,0.017356260172108187,0.3210255976580261,0.3576437398278918
746493,Brest,Luc Zogbe,False,0.0,0.0,0.010447000242970265,0.0033593860490802097,0.010447000242970265,0.0033593860490802097
746493,Brest,Michel Diaz,False,0.0,0.0,0.010968186558133919,0.0035269811477125134,0.010968186558133919,0.0035269811477125134
746494,Paris Saint Germain,Marquinhos,True,0.0,0.0,0.003983731021133323,0.007043635233181453,0.003983731021133323,0.007043635233181453
746494,Paris Saint Germain,Nuno Mendes,True,5.0,0.3333333333333333,0.02788800644410851,0.05321092132773486,0.3054453268892248,0.28012241200559845
746494,Paris Saint Germain,Illia Zabarnyi,True,0.0,0.0,0.002655607495068911,0.004695379888486231,0.002655607495068911,0.004695379888486231
746494,Paris Saint Germain,Warren Zaïre-Emery,True,1.0,0.06666666666666667,0.01103894858041945,0.019517966134219737,0.05562771808624722,0.04714870053244693
746494,Paris Saint Germain,Quentin Ndjantou,True,0.0,0.0,0.016731971698616215,0.05805298450188449,0.016731971698616215,0.05805298450188449
746494,Paris Saint Germain,Senny Mayulu,True,1.0,0.06666666666666667,0.02502732758062652,0.045575549815341086,0.041639339086040145,0.02109111685132558
746494,Paris Saint Germain,Ousmane Dembélé,True,0.0,0.0,0.03802799083234592,0.09509328853876022,0.03802799083234592,0.09509328853876022
746494,Paris Saint Germain,Désiré Doué,True,0.0,0.0,0.04445881125096828,0.08894948943999194,0.04445881125096828,0.08894948943999194
746494,Paris Saint Germain,Ibrahim Mbaye,True,1.0,0.06666666666666667,0.01859298253330013,0.05472961323978994,0.04807368413336653,0.011937053426876724
746494,Paris Saint Germain,Vitinha,False,2.0,0.13333333333333333,0.021795993051235592,0.005780624637435449,0.11153734028209775,0.12755270869589788
746494,Paris Saint Germain,João Neves,False,0.0,0.0,0.02390152049375606,0.006339042130982057,0.02390152049375606,0.006339042130982057
746494,Paris Saint Germain,Bradley Barcola,False,2.0,0.13333333333333333,0.04231028698224657,0.011221323422686353,0.09102304635108677,0.12211200991064698
746494,Paris Saint Germain,Gonçalo Ramos,False,0.0,0.0,0.03594472778405597,0.009533081540537813,0.03594472778405597,0.009533081540537813
746494,Paris Saint Germain,Khvicha Kvaratskhelia,False,2.0,0.13333333333333333,0.043158319378658425,0.011446234347943042,0.0901750139546749,0.1218870989853903
746494,Paris Saint Germain,Lucas Hernández,False,0.0,0.0,0.008179484875351296,0.0021693222089417914,0.008179484875351296,0.0021693222089417914
746494,Paris Saint Germain,Renato Marin,False,0.0,0.0,0.0,0.0,0.0,0.0
746496,Metz,Terry Yegbe,True,0.0,0.0,0.015408925223254965,0.02935382455156254,0.015408925223254965,0.02935382455156254
746496,Metz,Jean-Philippe Gbamin,True,2.0,0.125,0.027837164786109994,0.05302947735194464,0.09716283521389,0.07197052264805537
746496,Metz,Alpha Touré,True,2.0,0.125,0.03493520067345902,0.08469941505584633,0.09006479932654099,0.04030058494415367
746496,Metz,Maxime Colin,True,1.0,0.0625,0.019612215098705862,0.03736104320930105,0.042887784901294135,0.025138956790698948
746496,Metz,Koffi Kouao,True,2.0,0.125,0.052515431363143655,0.10004129010613191,0.07248456863685634,0.024958709893868086
746496,Metz,Jessy Deminguet,True,1.0,0.0625,0.033805768120597324,0.06544674568784382,0.028694231879402676,0.002946745687843824
746496,Metz,Gauthier Hein,True,4.0,0.25,0.09352657147331596,0.17816703826906904,0.15647342852668406,0.07183296173093096
746496,Metz,Giorgi Tsitaishvili,True,1.0,0.0625,0.057906601061979285,0.11031140610542889,0.004593398938020715,0.04781140610542889
746496,Metz,Habib Diallo,True,2.0,0.125,0.09370056329255848,0.17849849067483087,0.03129943670744152,0.05349849067483087
746496,Metz,Ibou Sané,False,0.0,0.0,0.02311645182431592,0.006605486053773059,0.02311645182431592,0.006605486053773059
746496,Metz,Giorgi Abuashvili,False,0.0,0.0,0.061638487178552366,0.0176130909072005,0.061638487178552366,0.0176130909072005
746496,Metz,Morgan Bokele,False,0.0,0.0,0.01849248523041974,0.005284195611744004,0.01849248523041974,0.005284195611744004
746496,Metz,Joel Asoro,False,0.0,0.0,0.030826910805969374,0.008808736347484964,0.030826910805969374,0.008808736347484964
746496,Lens,Samson Baidoo,True,1.0,0.1,0.01549618165638848,0.03388216658297722,0.08450381834361152,0.06611783341702279
746496,Lens,Matthieu Udol,True,1.0,0.1,0.03079264561928082,0.06732765345280625,0.06920735438071918,0.032672346547193754
746496,Lens,Jonathan Gradit,True,0.0,0.0,0.004949583363429748,0.010822189088556668,0.004949583363429748,0.010822189088556668
746496,Lens,Adrien Thomasson,True,0.0,0.0,0.02993290967165888,0.06544785381954037,0.02993290967165888,0.06544785381954037
746496,Lens,Mamadou Sangare,True,2.0,0.2,0.040708966149724975,0.0890095381617527,0.15929103385027504,0.11099046183824732
746496,Lens,Deiver Machado,True,0.0,0.0,0.018151360035044795,0.04033846785720002,0.018151360035044795,0.04033846785720002
746496,Lens,Saud Abdulhamid,True,0.0,0.0,0.007127370862626839,0.019699842176390453,0.007127370862626839,0.019699842176390453
746496,Lens,Odsonne Édouard,True,2.0,0.2,0.046085936235431696,0.10497937406031618,0.15391406376456832,0.09502062593968383
746496,Lens,Abdallah Sima,True,1.0,0.1,0.03182479346483458,0.14231884869911893,0.06817520653516543,0.04231884869911892
746496,Lens,Florian Thauvin,True,1.0,0.1,0.049949991098167626,0.10921489930447657,0.05005000890183238,0.009214899304476568
746496,Lens,Florian Sotoca,False,0.0,0.0,0.01113623333800446,0.0036523808390205967,0.01113623333800446,0.0036523808390205967
746496,Lens,Wesley Saïd,False,0.0,0.0,0.04608977561521802,0.015116189489070639,0.04608977561521802,0.015116189489070639
746496,Lens,Rayan Fofana,False,1.0,0.1,0.032073528294636104,0.010519242604529104,0.0679264717053639,0.0894807573954709
746496,Lens,Pierre Ganiou,False,0.0,0.0,0.022276520344687932,0.007306091170820449,0.022276520344687932,0.007306091170820449
746496,Lens,Andrija Bulatovic,False,0.0,0.0,0.012897707638244223,0.004230096372392834,0.012897707638244223,0.004230096372392834
746496,Lens,Morgan Guilavogui,False,1.0,0.1,0.01392040471992038,0.004565513125244889,0.08607959528007962,0.09543448687475511
746496,Lens,Ruben Aguilar,False,0.0,0.0,0.011137989526809017,0.0036529568210555254,0.011137989526809017,0.0036529568210555254
746498,Nice,Juma Bah,True,0.0,0.0,0.0073084812623569655,0.016692084197839897,0.0073084812623569655,0.016692084197839897
746498,Nice,Kojo Peprah Oppong,True,1.0,0.125,0.009360885172578123,0.0213796379655209,0.11563911482742188,0.10362036203447911
746498,Nice,Antoine Mendy,True,0.0,0.0,0.01845645272751632,0.04215330817196353,0.01845645272751632,0.04215330817196353
746498,Nice,Charles Vanhoutte,True,0.0,0.0,0.0052207253376763095,0.011923788784837786,0.0052207253376763095,0.011923788784837786
746498,Nice,Salis Abdul Samed,True,0.0,0.0,0.001508675064831813,0.0044772782179516414,0.001508675064831813,0.0044772782179516414
746498,Nice,Sofiane Diop,True,3.0,0.375,0.044414378295496854,0.10313082599231913,0.3305856217045031,0.27186917400768085
746498,Nice,Melvin Bard,True,0.0,0.0,0.014038515160978263,0.032063033162122334,0.014038515160978263,0.032063033162122334
746498,Nice,Tiago Gouveia,True,1.0,0.125,0.021716461724811363,0.09903943987414938,0.10328353827518863,0.025960560125850615
746498,Nice,Jérémie Boga,True,0.0,0.0,0.0290802048019216,0.0973098993787413,0.0290802048019216,0.0973098993787413
746498,Nice,Isak Jansson,False,3.0,0.375,0.01973680862765207,0.006761633359579312,0.3552631913723479,0.3682383666404207
746498,Nice,Ali Abdi,False,0.0,0.0,0.01973879597064292,0.006762314203423796,0.01973879597064292,0.006762314203423796
746498,Nice,Maxime Dupé,False,0.0,0.0,0.0,0.0,0.0,0.0
746498,Nice,Tom Louchet,False,0.0,0.0,0.021110273256860178,0.0072321686132902135,0.021110273256860178,0.0072321686132902135
746498,Nice,Morgan Sanson,False,0.0,0.0,0.016635625574257847,0.005699199042887713,0.016635625574257847,0.005699199042887713
746498,Lille,Aïssa Mandi,True,1.0,0.047619047619047616,0.012274865868364224,0.026300217476905207,0.03534418175068339,0.02131883014214241
746498,Lille,Nathan Ngoy,True,1.0,0.047619047619047616,0.019288230134293566,0.04132710309967071,0.02833081748475405,0.006291944519376903
746498,Lille,Romain Perraud,True,2.0,0.09523809523809523,0.027969553848451487,0.05992777084775701,0.06726854138964375,0.035310324390338224
746498,Lille,Thomas Meunier,True,3.0,0.14285714285714285,0.019322688658075324,0.04140093418500493,0.12353445419906753,0.10145620867213792
746498,Lille,Hákon Haraldsson,True,3.0,0.14285714285714285,0.03972929168713603,0.08512427123689002,0.10312785117000682,0.057732871620252826
746498,Lille,Ayyoub Bouaddi,True,0.0,0.0,0.013560809493332963,0.029055489702476553,0.013560809493332963,0.029055489702476553
746498,Lille,Benjamin André,True,2.0,0.09523809523809523,0.025425134458997342,0.054476079235584944,0.06981296077909789,0.04076201600251029
746498,Lille,Matias Fernandez-Pardo,True,1.0,0.047619047619047616,0.05961890854410836,0.12773990993147413,0.011999860925060744,0.08012086231242652
746498,Lille,Felix Correia,True,1.0,0.047619047619047616,0.027668980752760624,0.06405823447524779,0.019950066866286992,0.016439186856200175
746498,Lille,Nabil Bentaleb,False,1.0,0.047619047619047616,0.0176037368291396,0.005657684311717964,0.030015310789908017,0.04196136330732965
746498,Lille,Chancel Mbemba,False,0.0,0.0,0.013691704794489877,0.004400392039957865,0.013691704794489877,0.004400392039957865
746498,Lille,Osame Sahraoui,False,0.0,0.0,0.016948432702454618,0.005447075398795987,0.016948432702454618,0.005447075398795987
746498,Lille,Calvin Verdonk,False,0.0,0.0,0.004237366632340316,0.0013618519153902123,0.004237366632340316,0.0013618519153902123
746498,Lille,Marius Broholm,False,0.0,0.0,0.009245354604249896,0.002971374669391184,0.009245354604249896,0.002971374669391184
746498,Lille,Olivier Giroud,False,1.0,0.047619047619047616,0.03474888955300558,0.011167983774230783,0.01287015806604204,0.03645106384481683
746495,Marseille,CJ Egan-Riley,True,0.0,0.0,0.0,0.0,0.0,0.0
746495,Marseille,Emerson,True,0.0,0.0,0.014143379200094971,0.027389052377642796,0.014143379200094971,0.027389052377642796
746495,Marseille,Amir Murillo,True,0.0,0.0,0.014851173161739251,0.031757636185746764,0.014851173161739251,0.031757636185746764
746495,Marseille,Angel Gomes,True,1.0,0.09090909090909091,0.020745804326213344,0.0413094680788517,0.07016328658287757,0.049599622830239214
746495,Marseille,Pierre-Emile Højbjerg,True,1.0,0.09090909090909091,0.03795386888798453,0.0734987366314986,0.052955222021106384,0.017410354277592313
746495,Marseille,Arthur Vermeeren,True,0.0,0.0,0.003960561439228884,0.012845699254075303,0.003960561439228884,0.012845699254075303
746495,Marseille,Pierre-Emerick Aubameyang,True,2.0,0.18181818181818182,0.05280032146960516,0.10224931042488647,0.12901786034857665,0.07956887139329535
746495,Marseille,Igor Paixão,True,2.0,0.18181818181818182,0.05016494488417509,0.09939887046690744,0.13165323693400674,0.08241931135127438
746495,Marseille,Mason Greenwood,True,3.0,0.2727272727272727,0.09570569872107,0.18533678253445157,0.17702157400620272,0.08739049019282114
746495,Marseille,Benjamin Pavard,False,0.0,0.0,0.010756196635821865,0.003124451683803812,0.010756196635821865,0.003124451683803812
746495,Marseille,Jeffrey de Lange,False,0.0,0.0,0.0,0.0,0.0,0.0
746495,Marseille,Bilal Nadir,False,0.0,0.0,0.009239350156872585,0.002683839291181553,0.009239350156872585,0.002683839291181553
746495,Marseille,Robinio Vaz,False,2.0,0.18181818181818182,0.01508619099195119,0.004382225097113632,0.16673199082623064,0.17743595672106818
746495,Marseille,Ulisses Garcia,False,0.0,0.0,0.013200994847791997,0.0038346147784902055,0.013200994847791997,0.0038346147784902055
746495,Marseille,Pol Lirola,False,0.0,0.0,0.008337336533122065,0.00242182307104707,0.008337336533122065,0.00242182307104707
746495,Angers,Jordan Lefort,True,1.0,0.08333333333333333,0.01238611971804128,0.024839290214617754,0.07094721361529205,0.058494043118715575
746495,Angers,Ousmane Camara,True,1.0,0.08333333333333333,0.015553332848823551,0.031190861805877157,0.06778000048450977,0.05214247152745617
746495,Angers,Jacques Ekomie,True,0.0,0.0,0.015556321215574688,0.03119685471654563,0.015556321215574688,0.03119685471654563
746495,Angers,Carlens Arcus,True,0.0,0.0,0.013252738418301132,0.026577218951881195,0.013252738418301132,0.026577218951881195
746495,Angers,Louis Mouton,True,2.0,0.16666666666666666,0.043071213206206264,0.09583090304361377,0.12359545346046039,0.07083576362305288
746495,Angers,Himad Abdelli,True,0.0,0.0,0.045465016729233136,0.0911761528919294,0.045465016729233136,0.0911761528919294
746495,Angers,Haris Belkebla,True,0.0,0.0,0.005801344515554375,0.011634093916187667,0.005801344515554375,0.011634093916187667
746495,Angers,Sidiki Cherif,True,4.0,0.3333333333333333,0.05642812138004643,0.1222576811258891,0.2769052119532869,0.21107565220744423
746495,Angers,Lilian Raolisoa,True,2.0,0.16666666666666666,0.019144567845779004,0.04198684658920666,0.14752209882088765,0.12467982007746001
746495,Angers,Yassin Belkhdim,True,0.0,0.0,0.04679767208580959,0.09384867777555793,0.04679767208580959,0.09384867777555793
746495,Angers,Pierrick Capelle,False,0.0,0.0,0.023928606847021243,0.007198012252040174,0.023928606847021243,0.007198012252040174
746495,Angers,Marius Courcoul,False,0.0,0.0,0.0042539402616841035,0.0012796363080728576,0.0042539402616841035,0.0012796363080728576
746495,Angers,Lanroy Machine,False,0.0,0.0,0.02611054531367289,0.007854365541496782,0.02611054531367289,0.007854365541496782
746495,Angers,Amine Sbaï,False,1.0,0.08333333333333333,0.05207374059948647,0.01566440642537139,0.03125959273384686,0.06766892690796195
746495,Angers,Melvin Zinga,False,0.0,0.0,0.0,0.0,0.0,0.0
746495,Angers,Florent Hanin,False,0.0,0.0,0.0045953687248521365,0.0013823420893492413,0.0045953687248521365,0.0013823420893492413
746495,Angers,Abdoulaye Bamba,False,0.0,0.0,0.006380263710726967,0.001919259932459337,0.006380263710726967,0.001919259932459337
746497,Nantes,Tylel Tati,True,0.0,0.0,0.0046552040012735095,0.01025209805013169,0.0046552040012735095,0.01025209805013169
746497,Nantes,Chidozie Awaziem,True,0.0,0.0,0.013134887571480593,0.028926800033561708,0.013134887571480593,0.028926800033561708
746497,Nantes,Louis Leroux,True,1.0,0.05555555555555555,0.02024751599718331,0.04797466657181903,0.035308039558372244,0.007580888983736524
746497,Nantes,Kwon Hyeok-Kyu,True,0.0,0.0,0.00776089302633087,0.017818722353256853,0.00776089302633087,0.017818722353256853
746497,Nantes,Youssef El Arabi,True,2.0,0.1111111111111111,0.018626266199919472,0.07340800840553241,0.09248484491119163,0.037703102705578695
746497,Nantes,Matthis Abline,True,3.0,0.16666666666666666,0.08246266217465892,0.1816064984173006,0.08420400449200774,0.01493983175063393
746497,Nantes,Bahereba Guirassy,True,3.0,0.16666666666666666,0.023283887956792235,0.08663744831097202,0.14338277870987443,0.08002921835569464
746497,Nantes,Nicolas Cozza,False,0.0,0.0,0.011775944388174026,0.00389010244666284,0.011775944388174026,0.00389010244666284
746497,Nantes,Mostafa Mohamed,False,3.0,0.16666666666666666,0.043976312584039105,0.014527273188397487,0.12269035408262755,0.15213939347826916
746497,Nantes,Bahmed Deuff,False,2.0,0.1111111111111111,0.01975981358972701,0.006527518868736587,0.0913512975213841,0.10458359224237451
746497,Nantes,Yassine Benhattab,False,0.0,0.0,0.012417898236899047,0.004102167496840702,0.012417898236899047,0.004102167496840702
746497,Nantes,Fabien Centonze,False,1.0,0.05555555555555555,0.016557978732029716,0.005469814687809323,0.03899757682352584,0.050085740867746226
746497,Monaco,Aleksandr Golovin,False,3.0,0.15789473684210525,0.03461520164890693,0.00933428676952117,0.12327953519319831,0.1485604500725841
746497,Monaco,Mika Biereth,False,0.0,0.0,0.015111616814084168,0.004074977413810147,0.015111616814084168,0.004074977413810147
746497,Monaco,George Ilenikhena,False,0.0,0.0,0.025456473305068204,0.006864556918670164,0.025456473305068204,0.006864556918670164
