event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
741049,PSV Eindhoven,Ivan Perisic,True,4.0,0.16666666666666666,0.09090895608325644,0.12774875918270792,0.07575771058341021,0.038917907483958736
741049,PSV Eindhoven,Dennis Man,True,2.0,0.08333333333333333,0.0707098017584617,0.14734426753253613,0.01262353157487163,0.0640109341992028
741049,PSV Eindhoven,Ricardo Pepi,False,4.0,0.16666666666666666,0.10269249548146295,0.020863969913257282,0.06397417118520371,0.14580269675340937
741049,PSV Eindhoven,Ryan Flamingo,False,0.0,0.0,0.030303960346310655,0.006156836621348801,0.030303960346310655,0.006156836621348801
741049,PSV Eindhoven,Couhaib Driouech,False,0.0,0.0,0.06228700952870023,0.012654812668644851,0.06228700952870023,0.012654812668644851
741049,PSV Eindhoven,Noah Fernandez,False,0.0,0.0,0.0033660458601648146,0.0006838774267180994,0.0033660458601648146,0.0006838774267180994
741049,PSV Eindhoven,Armando Obispo,False,0.0,0.0,0.018518783316364897,0.0037624495941138455,0.018518783316364897,0.0037624495941138455
741049,PSV Eindhoven,Paul Wanner,False,0.0,0.0,0.05556204588528394,0.01128850602212545,0.05556204588528394,0.01128850602212545
741049,PSV Eindhoven,Myron Boadu,False,0.0,0.0,0.021879226541274926,0.004445188736940384,0.021879226541274926,0.004445188736940384
741049,PSV Eindhoven,Esmir Bajraktarevic,False,0.0,0.0,0.060606528619783176,0.012313390416131983,0.060606528619783176,0.012313390416131983
741055,Telstar,Guus Offerhaus,True,1.0,0.05555555555555555,0.04434068382035173,0.04678323840044277,0.011214871735203823,0.008772317155112785
741055,Telstar,Jeff Hardeveld,True,1.0,0.05555555555555555,0.06650712816232492,0.07017074533069677,0.010951572606769364,0.014615189775141216
741055,Telstar,Dewon Koswal,True,0.0,0.0,0.007390301004200993,0.010941165206540345,0.007390301004200993,0.010941165206540345
741055,Telstar,Nils Rossen,True,0.0,0.0,0.02216986874171121,0.023391119966759508,0.02216986874171121,0.023391119966759508
741055,Telstar,Dylan Mertens,True,0.0,0.0,0.019700661301753648,0.09967659955879668,0.019700661301753648,0.09967659955879668
741055,Telstar,Jochem Ritmeester Van De Kamp,True,1.0,0.05555555555555555,0.05419336942648982,0.06425532273931871,0.0013621861290657317,0.008699767183763155
741055,Telstar,Tyrese Noslin,True,3.0,0.16666666666666666,0.09605859579581896,0.10135008755694738,0.0706080708708477,0.06531657910971927
741055,Telstar,Kay Tejan,True,1.0,0.05555555555555555,0.06404580211780256,0.19447573237500484,0.008490246562247006,0.1389201768194493
741055,Telstar,Soufiane Hetli,True,1.0,0.05555555555555555,0.13053629652429558,0.19544990032495116,0.07498074096874002,0.1398943447693956
741055,Telstar,Patrick Brouwer,True,3.0,0.16666666666666666,0.1256277314560367,0.1328314448212566,0.041038935210629957,0.033835221845410046
741055,Telstar,Rojendro Oudsten,False,0.0,0.0,0.004931525044589931,0.0007804775162248775,0.004931525044589931,0.0007804775162248775
741055,Telstar,Neville Nwankwo,False,1.0,0.05555555555555555,0.027094967907311196,0.0042881285329150025,0.028460587648244356,0.051267427022640547
741055,Telstar,Nigel Ogidi Nwankwo,False,0.0,0.0,0.002458727386565134,0.0003891253570425715,0.002458727386565134,0.0003891253570425715
741055,Telstar,Dion Malone,False,0.0,0.0,0.0,0.0,0.0,0.0
741055,Telstar,Mohamed Hamdaoui,False,0.0,0.0,0.01477884332915282,0.002338942787458341,0.01477884332915282,0.002338942787458341
741055,Telstar,Danny Bakker,False,0.0,0.0,0.07635063513771495,0.01208347388194815,0.07635063513771495,0.01208347388194815
741055,Telstar,Adil Lechkar,False,0.0,0.0,0.004925527948350264,0.0007795283983079296,0.004925527948350264,0.0007795283983079296
741055,Telstar,Tyrone Owusu,False,0.0,0.0,0.05911217754517564,0.009355265377738535,0.05911217754517564,0.009355265377738535
741055,Telstar,Sebastiaan Hagedoorn,False,2.0,0.1111111111111111,0.019684948758861783,0.0031153973213995825,0.09142616235224932,0.10799571378971153
741055,Heerenveen,Maas Willemsen,True,0.0,0.0,0.03474956933315957,0.04004502049745608,0.03474956933315957,0.04004502049745608
741055,Heerenveen,Joris van Overeem,True,1.0,0.06666666666666667,0.02895961110638622,0.03337273648588695,0.03770705556028045,0.03329393018077972
741055,Heerenveen,Vasilios Zagaritis,True,0.0,0.0,0.042470916295696784,0.04894301558966342,0.042470916295696784,0.04894301558966342
741055,Heerenveen,Oliver Braude,True,0.0,0.0,0.040539619449038666,0.046717410401017345,0.040539619449038666,0.046717410401017345
741055,Heerenveen,Ringo Meerveld,True,3.0,0.2,0.10617928392205002,0.12235983589604667,0.09382071607794999,0.07764016410395334
741055,Heerenveen,Marcus Linday,True,1.0,0.06666666666666667,0.03475090510346857,0.04004655982442991,0.03191576156319809,0.026620106842236757
741055,Heerenveen,Luuk Brouwers,True,0.0,0.0,0.06756867557816448,0.09407063058195612,0.06756867557816448,0.09407063058195612
741055,Heerenveen,Dylan Vente,True,5.0,0.3333333333333333,0.13126160380778998,0.1613315110241295,0.20207172952554334,0.17200182230920383
741055,Heerenveen,Maxence Rivera,True,3.0,0.2,0.13706801288710926,0.1816417508381492,0.06293198711289075,0.018358249161850804
741055,Heerenveen,Jacob Trenskow,True,2.0,0.13333333333333333,0.1698759471735612,0.19576316820993234,0.03654261384022786,0.062429834876599005
741055,Heerenveen,Andries Noppert,False,0.0,0.0,0.0,0.0,0.0,0.0
741055,Heerenveen,Nikolai Hopland,False,0.0,0.0,0.003861663991775925,0.000667520849923413,0.003861663991775925,0.000667520849923413
741055,Heerenveen,Sam Kersten,False,0.0,0.0,0.019306084891513847,0.0033372178995693083,0.019306084891513847,0.0033372178995693083
741055,Heerenveen,Václav Sejk,False,0.0,0.0,0.02702815750772422,0.004672042598694029,0.02702815750772422,0.004672042598694029
741055,Heerenveen,Nolhan Courtens,False,0.0,0.0,0.0,0.0,0.0,0.0
741055,Heerenveen,Eser Gürbüz,False,0.0,0.0,0.023176340514675275,0.004006223884682343,0.023176340514675275,0.004006223884682343
741055,Heerenveen,Mats Egbring,False,0.0,0.0,0.0019295360892351324,0.0003335364166812966,0.0019295360892351324,0.0003335364166812966
741055,Heerenveen,Hristiyan Petrov,False,0.0,0.0,0.0038610531994849144,0.0006674152693783189,0.0038610531994849144,0.0006674152693783189
741048,Feyenoord Rotterdam,Gijs Smal,True,2.0,0.10526315789473684,0.018968963635539102,0.0555533488630925,0.08629419425919774,0.049709809031644334
741048,Feyenoord Rotterdam,Anel Ahmedhodzic,True,0.0,0.0,0.025862074863126677,0.030021403028401533,0.025862074863126677,0.030021403028401533
741048,Feyenoord Rotterdam,Jordan Bos,True,1.0,0.05263157894736842,0.06551876631412426,0.08172875081635686,0.012887187366755842,0.029097171868988442
741048,Feyenoord Rotterdam,Givairo Read,True,1.0,0.05263157894736842,0.027584106065988552,0.0753334846607648,0.025047472881379866,0.022701905713396378
741048,Feyenoord Rotterdam,Oussama Targhaline,True,0.0,0.0,0.015519720187510378,0.020846013490270963,0.015519720187510378,0.020846013490270963
741048,Feyenoord Rotterdam,Luciano Valente,True,1.0,0.05263157894736842,0.07069107330440148,0.0789746682502934,0.018059494357033065,0.026343089302924977
741048,Feyenoord Rotterdam,Sem Steijn,True,2.0,0.10526315789473684,0.06551447281402903,0.15201773598265694,0.03974868508070781,0.04675457808792011
741048,Feyenoord Rotterdam,Ayase Ueda,True,3.0,0.15789473684210525,0.17585535530685056,0.19646212309710778,0.01796061846474531,0.03856738625500253
741048,Feyenoord Rotterdam,Leo Sauer,True,3.0,0.15789473684210525,0.05689535989257125,0.10296280272927898,0.10099937694953401,0.05493193411282628
741048,Feyenoord Rotterdam,Anis Hadj Moussa,True,2.0,0.10526315789473684,0.13275707062304035,0.1483135722835684,0.02749391272830351,0.04305041438883156
741048,Feyenoord Rotterdam,Casper Tengstedt,False,0.0,0.0,0.03794013029857109,0.006357894420700489,0.03794013029857109,0.006357894420700489
741048,Feyenoord Rotterdam,Bart Nieuwkoop,False,0.0,0.0,0.008620452441899839,0.0014445898327959373,0.008620452441899839,0.0014445898327959373
741048,Feyenoord Rotterdam,Gaoussou Diarra,False,0.0,0.0,0.012065071173618986,0.0020218288154639115,0.012065071173618986,0.0020218288154639115
741048,Feyenoord Rotterdam,Jan Plug,False,0.0,0.0,0.0,0.0,0.0,0.0
741048,Feyenoord Rotterdam,Hwang In-Beom,False,0.0,0.0,0.027584122480243417,0.004622465369436637,0.027584122480243417,0.004622465369436637
741048,Feyenoord Rotterdam,Aymen Sliti,False,0.0,0.0,0.01896136969776825,0.003177490052395008,0.01896136969776825,0.003177490052395008
741048,Feyenoord Rotterdam,Gonçalo Borges,False,1.0,0.05263157894736842,0.024137608488310192,0.0040449087846875405,0.028493970459058226,0.04858667016268088
741048,Feyenoord Rotterdam,Cyle Larin,False,2.0,0.10526315789473684,0.01550274784797497,0.0025979044687645357,0.08976041004676187,0.1026652534259723
741048,Feyenoord Rotterdam,Jordan Lotomba,False,1.0,0.05263157894736842,0.006896318455744464,0.0011556645770086583,0.04573526049162396,0.05147591437035976
741060,Sparta Rotterdam,Bruno Martins Indi,True,1.0,0.07142857142857142,0.020691166524260684,0.03396826137221112,0.05073740490431074,0.0374603100563603
741060,Sparta Rotterdam,Marvin Young,True,1.0,0.07142857142857142,0.022986976886859314,0.03631329381978931,0.04844159454171211,0.035115277608782115
741060,Sparta Rotterdam,Teo Quintero,True,0.0,0.0,0.06437158524838557,0.10168993949380599,0.06437158524838557,0.10168993949380599
741060,Sparta Rotterdam,Shurandy Sambo,True,1.0,0.07142857142857142,0.013794488020401213,0.030773318576842294,0.05763408340817021,0.040655252851729135
741060,Sparta Rotterdam,Pelle Clement,True,0.0,0.0,0.029885379657461773,0.06748274826044233,0.029885379657461773,0.06748274826044233
741060,Sparta Rotterdam,Julian Baas,True,1.0,0.07142857142857142,0.03908559411434945,0.10896144037770884,0.03234297731422198,0.03753286894913742
741060,Sparta Rotterdam,Tobias Lauritsen,True,1.0,0.07142857142857142,0.1678195508049709,0.26511013984486564,0.09639097937639948,0.19368156841629422
741060,Sparta Rotterdam,Mitchell van Bergen,True,2.0,0.14285714285714285,0.14942006453203507,0.23604385790397023,0.006562921674892225,0.09318671504682738
741060,Sparta Rotterdam,Jonathan de Guzmán,False,0.0,0.0,0.0,0.0,0.0,0.0
741060,Sparta Rotterdam,Sayfallah Ltaief,False,0.0,0.0,0.02988382344028802,0.0070812708412273054,0.02988382344028802,0.0070812708412273054
741060,Sparta Rotterdam,Mike Kleijn,False,0.0,0.0,0.0022984295910010518,0.0005446358788690822,0.0022984295910010518,0.0005446358788690822
741060,Sparta Rotterdam,Saïd Bakari,False,0.0,0.0,0.0,0.0,0.0,0.0
741060,Sparta Rotterdam,Patrick van Aanholt,False,1.0,0.07142857142857142,0.022987755386259138,0.005447178546187189,0.04844081604231229,0.06598139288238423
741060,Sparta Rotterdam,Ayoni Santos,False,0.0,0.0,0.04827315873761589,0.011438807757168367,0.04827315873761589,0.011438807757168367
741060,Telstar,Guus Offerhaus,True,2.0,0.14285714285714285,0.04434068382035173,0.055968618007257984,0.09851645903679113,0.08688852484988487
741060,Telstar,Neville Nwankwo,True,0.0,0.0,0.027094967907311196,0.03632669517394196,0.027094967907311196,0.03632669517394196
741060,Telstar,Dewon Koswal,True,0.0,0.0,0.007390301004200993,0.013089343896154118,0.007390301004200993,0.013089343896154118
741060,Telstar,Nils Rossen,True,0.0,0.0,0.02216986874171121,0.027983711751111223,0.02216986874171121,0.027983711751111223
741060,Telstar,Tyrone Owusu,True,0.0,0.0,0.05911217754517564,0.10828241001433854,0.05911217754517564,0.10828241001433854
741060,Telstar,Jeff Hardeveld,True,2.0,0.14285714285714285,0.06650712816232492,0.0839480073414751,0.07635001469481793,0.058909135515667746
741060,Telstar,Tyrese Noslin,True,3.0,0.21428571428571427,0.09605859579581896,0.12124907401500563,0.11822711848989531,0.09303664027070864
741060,Telstar,Kay Tejan,True,1.0,0.07142857142857142,0.06404580211780256,0.23265892548548686,0.007382769310768866,0.16123035405691544
741060,Telstar,Patrick Brouwer,True,0.0,0.0,0.1256277314560367,0.15891145309177052,0.1256277314560367,0.15891145309177052
741060,Telstar,Jochem Ritmeester Van De Kamp,True,1.0,0.07142857142857142,0.05419336942648982,0.07687115591587544,0.017235202002081604,0.005442584487304017
741060,Telstar,Dion Malone,False,0.0,0.0,0.0,0.0,0.0,0.0
741060,Telstar,Rojendro Oudsten,False,0.0,0.0,0.004931525044589931,0.0009337157807448886,0.004931525044589931,0.0009337157807448886
741060,Telstar,Nigel Ogidi Nwankwo,False,0.0,0.0,0.002458727386565134,0.0004655258851222972,0.002458727386565134,0.0004655258851222972
741060,Telstar,Danny Bakker,False,0.0,0.0,0.07635063513771495,0.01445593244551951,0.07635063513771495,0.01445593244551951
741060,Telstar,Adil Lechkar,False,0.0,0.0,0.004925527948350264,0.0009325803138564528,0.004925527948350264,0.0009325803138564528
741060,Telstar,Sebastiaan Hagedoorn,False,2.0,0.14285714285714285,0.019684948758861783,0.0037270716731870736,0.12317219409828106,0.1391300711839558
741060,Telstar,Dylan Mertens,False,0.0,0.0,0.019700661301753648,0.0037300466249760465,0.019700661301753648,0.0037300466249760465
741060,Telstar,Mohamed Hamdaoui,False,1.0,0.07142857142857142,0.01477884332915282,0.0027981687435055407,0.05664972809941861,0.06863040268506589
741062,FC Twente,Ruud Nijstad,True,1.0,0.047619047619047616,0.018488611452816512,0.029437667581983736,0.029130436166231104,0.01818138003706388
741062,FC Twente,Robin Pröpper,True,0.0,0.0,0.03865374876859727,0.05995511438392868,0.03865374876859727,0.05995511438392868
741062,FC Twente,Mats Rots,True,3.0,0.14285714285714285,0.062183531120153686,0.07219733072924156,0.08067361173698917,0.07065981212790129
741062,FC Twente,Bart van Rooij,True,0.0,0.0,0.060507477263988224,0.07025137152760369,0.060507477263988224,0.07025137152760369
741062,FC Twente,Kristian Hlynsson,True,3.0,0.14285714285714285,0.1478957714335489,0.17171234459188844,0.005038628576406051,0.028855201734745595
741062,FC Twente,Thomas van den Belt,True,5.0,0.23809523809523808,0.09412346146862473,0.11471037031228382,0.14397177662661337,0.12338486778295427
741062,FC Twente,Ramiz Zerrouki,True,2.0,0.09523809523809523,0.05546213887664838,0.06439355101419679,0.03977595636144685,0.030844544223898443
741062,FC Twente,Ricky van Wolfswinkel,True,3.0,0.14285714285714285,0.07226840781128897,0.11124213936153286,0.07058873504585388,0.031615003495609986
741062,FC Twente,Sondre Ørjasaeter,True,3.0,0.14285714285714285,0.10588269199143832,0.13182760771627708,0.03697445086570453,0.01102953514086577
741062,FC Twente,Marko Pjaca,True,1.0,0.047619047619047616,0.04201484232464599,0.12158712092051598,0.005604205294401629,0.07396807330146836
741062,FC Twente,Daan Rots,False,0.0,0.0,0.11093040355581855,0.019319132146032123,0.11093040355581855,0.019319132146032123
741062,FC Twente,Arno Verschueren,False,0.0,0.0,0.02520439847272703,0.00438948285724796,0.02520439847272703,0.00438948285724796
741062,FC Twente,Bas Kuipers,False,0.0,0.0,0.006724704862648842,0.0011711438678685254,0.006724704862648842,0.0011711438678685254
741062,FC Twente,Taylor Booth,False,0.0,0.0,0.01512787047327487,0.002634600789261486,0.01512787047327487,0.002634600789261486
741062,FC Twente,Lucas Vennegoor Of Hesselink,False,0.0,0.0,0.010070474769404293,0.001753827865103797,0.010070474769404293,0.001753827865103797
741062,FC Twente,Stav Lemkin,False,0.0,0.0,0.011762802574265424,0.002048555941884527,0.011762802574265424,0.002048555941884527
741062,FC Twente,Sam Lammers,False,0.0,0.0,0.09244419385188253,0.016099658343524094,0.09244419385188253,0.016099658343524094
741062,FC Twente,Przemyslaw Tyton,False,0.0,0.0,0.0,0.0,0.0,0.0
741062,Ajax Amsterdam,Josip Sutalo,True,0.0,0.0,0.005615825185923551,0.009841470017121757,0.005615825185923551,0.009841470017121757
741062,Ajax Amsterdam,Kou Itakura,True,1.0,0.1111111111111111,0.013107215517954638,0.030652146788836918,0.09800389559315646,0.08045896432227419
741062,Ajax Amsterdam,Youri Baas,True,0.0,0.0,0.028086639043601473,0.03642318218423354,0.028086639043601473,0.03642318218423354
741062,Ajax Amsterdam,Lucas Rosa,True,0.0,0.0,0.03183125055499801,0.04314904342616807,0.03183125055499801,0.04314904342616807
741062,Ajax Amsterdam,Oscar Gloukh,True,1.0,0.1111111111111111,0.09175290311476907,0.1854143441800041,0.01935820799634204,0.074303233068893
741062,Ajax Amsterdam,James McConnell,True,0.0,0.0,0.0,0.0,0.0,0.0
741062,Ajax Amsterdam,Kenneth Taylor,True,2.0,0.2222222222222222,0.04869108617960505,0.11995316053513827,0.17353113604261716,0.10226906168708394
741062,Ajax Amsterdam,Wout Weghorst,True,3.0,0.3333333333333333,0.10298895349513763,0.17408452393377732,0.23034437983819567,0.159248809399556
741062,Ajax Amsterdam,Mika Godts,True,1.0,0.1111111111111111,0.16103418005222353,0.20883158247682962,0.049923068941112425,0.09772047136571851
741062,Ajax Amsterdam,Raúl Moro,True,0.0,0.0,0.01685587851567169,0.09438238567386255,0.01685587851567169,0.09438238567386255
741062,Ajax Amsterdam,Jorthy Mokio,False,0.0,0.0,0.03932869856690867,0.007650308483408538,0.03932869856690867,0.007650308483408538
741062,Ajax Amsterdam,Anton Gaaei,False,0.0,0.0,0.056179565643427826,0.010928177725101502,0.056179565643427826,0.010928177725101502
741062,Ajax Amsterdam,Kian Fitz-Jim,False,0.0,0.0,0.024347568158838602,0.0047361446989923,0.024347568158838602,0.0047361446989923
741062,Ajax Amsterdam,Aaron Bouwman,False,0.0,0.0,0.013109888420327493,0.0025501655089843005,0.013109888420327493,0.0025501655089843005
741062,Ajax Amsterdam,Oliver Edvardsen,False,0.0,0.0,0.0074881039766546255,0.0014566031286234078,0.0074881039766546255,0.0014566031286234078
741062,Ajax Amsterdam,Vitezslav Jaros,False,0.0,0.0,0.0,0.0,0.0,0.0
741062,Ajax Amsterdam,Rayane Bounida,False,0.0,0.0,0.06928917969521413,0.01347828986328904,0.06928917969521413,0.01347828986328904
741062,Ajax Amsterdam,Youri Regeer,False,1.0,0.1111111111111111,0.022470530725522412,0.0043710190802194295,0.0886405803855887,0.10674009203089167
741062,Ajax Amsterdam,Owen Wijndal,False,0.0,0.0,0.01872620167215721,0.003642663620582249,0.01872620167215721,0.003642663620582249
741062,Ajax Amsterdam,Davy Klaassen,False,0.0,0.0,0.05430201317923826,0.010562951921344045,0.05430201317923826,0.010562951921344045
741063,Go Ahead Eagles,Joris Kramer,True,0.0,0.0,0.041774600751412386,0.054673460650130824,0.041774600751412386,0.054673460650130824
741063,Go Ahead Eagles,Melle Meulensteen,True,1.0,0.08333333333333333,0.10705259830824164,0.1401075274406309,0.02371926497490831,0.056774194107297574
741063,Go Ahead Eagles,Dean James,True,0.0,0.0,0.01827464477646541,0.0338964821074903,0.01827464477646541,0.0338964821074903
741063,Go Ahead Eagles,Calvin Twigt,True,0.0,0.0,0.00522284065379692,0.029548321549228693,0.00522284065379692,0.029548321549228693
741063,Go Ahead Eagles,Yassir Rahmouni,True,1.0,0.08333333333333333,0.007833870824608817,0.03016699770080499,0.07549946250872451,0.05316633563252834
741063,Go Ahead Eagles,Kenzo Goudmijn,True,0.0,0.0,0.03132770680851879,0.12359581033744022,0.03132770680851879,0.12359581033744022
741063,Go Ahead Eagles,Milan Smit,True,1.0,0.08333333333333333,0.06789022704703351,0.14968477368700986,0.015443106286299815,0.06635144035367653
741063,Go Ahead Eagles,Mathis Suray,True,4.0,0.3333333333333333,0.1644981968920924,0.21529076359857763,0.1688351364412409,0.11804256973475569
741063,Go Ahead Eagles,Richonell Margaret,True,1.0,0.08333333333333333,0.04178254768494347,0.12206219058142008,0.041550785648389855,0.03872885724808675
741063,Go Ahead Eagles,Finn Stokkers,False,0.0,0.0,0.033941291858095475,0.006663215870790035,0.033941291858095475,0.006663215870790035
741063,Go Ahead Eagles,Julius Dirksen,False,0.0,0.0,0.013054582708677457,0.0025628223891617586,0.013054582708677457,0.0025628223891617586
741063,Go Ahead Eagles,Evert Linthorst,False,0.0,0.0,0.020890151755342232,0.004101069319970759,0.020890151755342232,0.004101069319970759
741063,Go Ahead Eagles,Oskar Siira Sivertsen,False,0.0,0.0,0.018279433176763293,0.0035885437054572243,0.018279433176763293,0.0035885437054572243
741063,Go Ahead Eagles,Giovanni van Zwam,False,0.0,0.0,0.013054274667353143,0.002562761915746379,0.013054274667353143,0.002562761915746379
741063,Go Ahead Eagles,Oscar Pettersson,False,0.0,0.0,0.010449751536619757,0.0020514525662643514,0.010449751536619757,0.0020514525662643514
741063,Go Ahead Eagles,Aske Adelgaard,False,2.0,0.16666666666666666,0.02610913257145002,0.005125638330149543,0.14055753409521665,0.16154102833651712
741063,Go Ahead Eagles,Thibo Baeten,False,0.0,0.0,0.0391583711626278,0.007687411583978207,0.0391583711626278,0.007687411583978207
741063,Excelsior,Rick Meissen,True,0.0,0.0,0.027974768391017816,0.03538852607111883,0.027974768391017816,0.03538852607111883
741063,Excelsior,Casper Widell,True,0.0,0.0,0.04195886364702406,0.053078628546000504,0.04195886364702406,0.053078628546000504
741063,Excelsior,Arthur Zagre,True,1.0,0.09090909090909091,0.060604208809440174,0.07666528614267364,0.030304882099650737,0.014243804766417276
741063,Excelsior,Ilias Bronkhorst,True,0.0,0.0,0.030302973001755003,0.03833374186037363,0.030302973001755003,0.03833374186037363
741063,Excelsior,Irakli Yegoian,True,3.0,0.2727272727272727,0.12586881477856612,0.15922604866899673,0.14685845794870658,0.11350122405827598
741063,Excelsior,Adam Carlén,True,2.0,0.18181818181818182,0.018649475753425234,0.04423478036224962,0.16316870606475659,0.1375834014559322
741063,Excelsior,Szymon Wlodarczyk,True,1.0,0.09090909090909091,0.04894588672648576,0.18846587961580596,0.04196320418260515,0.09755678870671505
741063,Excelsior,Gyan De Regt,True,0.0,0.0,0.09556217480739454,0.1208876680341036,0.09556217480739454,0.1208876680341036
741063,Excelsior,Stefan Mitrovic,True,2.0,0.18181818181818182,0.016324582272625912,0.18242805390938302,0.16549359954555593,0.0006098720912011968
741063,Excelsior,Yoon Do-Yong,False,0.0,0.0,0.011670782012318475,0.002214558675198295,0.011670782012318475,0.002214558675198295
741063,Excelsior,Mike van Duinen,False,0.0,0.0,0.041961665189467895,0.007962325881249321,0.041961665189467895,0.007962325881249321
741063,Excelsior,Stjin Middendorp,False,0.0,0.0,0.002329952900024626,0.00044211411044322386,0.002329952900024626,0.00044211411044322386
741063,Excelsior,Stan Hendrikx,False,0.0,0.0,0.009324850413919696,0.001769412568692981,0.009324850413919696,0.001769412568692981
741063,Excelsior,Nolan Martens,False,0.0,0.0,0.002329998073410566,0.00044212268220076466,0.002329998073410566,0.00044212268220076466
741063,Excelsior,Sanches Fernandes,False,2.0,0.18181818181818182,0.13985498642529454,0.02653781667166522,0.04196319539288729,0.1552803651465166
741063,Excelsior,Lewis Schouten,False,0.0,0.0,0.027972164184944137,0.005307784756364678,0.027972164184944137,0.005307784756364678
741068,NAC Breda,Rio Hillen,True,0.0,0.0,0.039747766938022344,0.05905230704262408,0.039747766938022344,0.05905230704262408
741068,NAC Breda,Fredrik Jensen,True,0.0,0.0,0.014646464661552781,0.05789672521978389,0.014646464661552781,0.05789672521978389
741068,NAC Breda,Boy Kemper,True,1.0,0.125,0.0627598625801798,0.08140545834096483,0.06224013741982019,0.043594541659035174
741068,NAC Breda,Boyd Lucassen,True,0.0,0.0,0.010460858038940682,0.028135303542923543,0.010460858038940682,0.028135303542923543
741068,NAC Breda,Clint Leemans,True,2.0,0.25,0.052303425256658376,0.11444411837098191,0.19769657474334162,0.1355558816290181
741068,NAC Breda,Lewis Holtby,True,0.0,0.0,0.06276217643170978,0.09657757785257844,0.06276217643170978,0.09657757785257844
741068,NAC Breda,Maximilien Balard,True,0.0,0.0,0.03347360167333418,0.04341841703460353,0.03347360167333418,0.04341841703460353
741068,NAC Breda,Sydney van Hooijdonk,True,3.0,0.375,0.07741120105380865,0.19260158357445495,0.29758879894619134,0.18239841642554505
741068,NAC Breda,Kamal Sowah,True,0.0,0.0,0.07531186269456787,0.09768658580682224,0.07531186269456787,0.09768658580682224
741068,NAC Breda,Juho Talvitie,True,1.0,0.125,0.06067290720319707,0.12946668206790443,0.06432709279680293,0.004466682067904432
741068,NAC Breda,Terence Kongolo,False,0.0,0.0,0.0,0.0,0.0,0.0
741068,NAC Breda,Jayden Candelaria,False,0.0,0.0,0.004180776910995575,0.0008134292683308074,0.004180776910995575,0.0008134292683308074
741068,NAC Breda,Charles-Andreas Brym,False,0.0,0.0,0.08995730095348992,0.017502464985194945,0.08995730095348992,0.017502464985194945
741068,NAC Breda,Raul Paula,False,0.0,0.0,0.04811585047321521,0.009361619115003625,0.04811585047321521,0.009361619115003625
741068,NAC Breda,Cherrion Valerius,False,1.0,0.125,0.03556551692941884,0.006919774250000571,0.08943448307058116,0.11808022574999943
741068,NAC Breda,Mohamed Nassoh,False,0.0,0.0,0.08995542028228018,0.017502099074016553,0.08995542028228018,0.017502099074016553
741068,NAC Breda,Enes Mahmutovic,False,0.0,0.0,0.020919328962684735,0.004070151269572519,0.020919328962684735,0.004070151269572519
741068,NAC Breda,Pepijn Reulen,False,0.0,0.0,0.012553467521614107,0.002442454624705022,0.012553467521614107,0.002442454624705022
741068,Go Ahead Eagles,Joris Kramer,True,0.0,0.0,0.041774600751412386,0.051637173022392555,0.041774600751412386,0.051637173022392555
741068,Go Ahead Eagles,Melle Meulensteen,True,3.0,0.42857142857142855,0.10705259830824164,0.13232666361634746,0.3215188302631869,0.2962447649550811
741068,Go Ahead Eagles,Aske Adelgaard,True,0.0,0.0,0.02610913257145002,0.047395597098318705,0.02610913257145002,0.047395597098318705
741068,Go Ahead Eagles,Kenzo Goudmijn,True,0.0,0.0,0.03132770680851879,0.11673192381360524,0.03132770680851879,0.11673192381360524
741068,Go Ahead Eagles,Yassir Rahmouni,True,0.0,0.0,0.007833870824608817,0.028491675144014475,0.007833870824608817,0.028491675144014475
741068,Go Ahead Eagles,Calvin Twigt,True,0.0,0.0,0.00522284065379692,0.02790735713846132,0.00522284065379692,0.02790735713846132
741068,Go Ahead Eagles,Milan Smit,True,3.0,0.42857142857142855,0.06789022704703351,0.14137203801960735,0.36068120152439503,0.2871993905518212
741068,Go Ahead Eagles,Mathis Suray,True,0.0,0.0,0.1644981968920924,0.20333460289267724,0.1644981968920924,0.20333460289267724
741068,Go Ahead Eagles,Oskar Siira Sivertsen,True,0.0,0.0,0.018279433176763293,0.15253168894256622,0.018279433176763293,0.15253168894256622
741068,Go Ahead Eagles,Giovanni van Zwam,False,0.0,0.0,0.013054274667353143,0.002420439073821045,0.013054274667353143,0.002420439073821045
741068,Go Ahead Eagles,Oscar Pettersson,False,0.0,0.0,0.010449751536619757,0.0019375252609177957,0.010449751536619757,0.0019375252609177957
741068,Go Ahead Eagles,Finn Stokkers,False,0.0,0.0,0.033941291858095475,0.006293174544178297,0.033941291858095475,0.006293174544178297
741068,Go Ahead Eagles,Richonell Margaret,False,0.0,0.0,0.04178254768494347,0.0077470494223126065,0.04178254768494347,0.0077470494223126065
741068,Go Ahead Eagles,Julius Dirksen,False,0.0,0.0,0.013054582708677457,0.00242049618884863,0.013054582708677457,0.00242049618884863
741068,Go Ahead Eagles,Evert Linthorst,False,0.0,0.0,0.020890151755342232,0.003873316661027001,0.020890151755342232,0.003873316661027001
741068,Go Ahead Eagles,Thibo Baeten,False,1.0,0.14285714285714285,0.0391583711626278,0.007260491604810782,0.10369877169451505,0.13559665125233206
741071,Heracles Almelo,Alec Van Hoorenbeeck,True,3.0,0.125,0.04899042550926179,0.06847077024304651,0.07600957449073821,0.056529229756953486
