event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
741068,NAC Breda,Lewis Holtby,True,0.0,0.0,0.07643461653004213,0.10144741321079485,0.07643461653004213,0.10144741321079485
741068,NAC Breda,Maximilien Balard,True,0.0,0.0,0.04901503461950342,0.06377985135369399,0.04901503461950342,0.06377985135369399
741068,NAC Breda,Sydney van Hooijdonk,True,3.0,0.375,0.09229442181727587,0.2041528288588425,0.2827055781827241,0.1708471711411575
741068,NAC Breda,Kamal Sowah,True,0.0,0.0,0.10704851207741381,0.13929477436734983,0.10704851207741381,0.13929477436734983
741068,NAC Breda,Juho Talvitie,True,1.0,0.125,0.040422056263712945,0.08941252322774303,0.08457794373628705,0.035587476772256973
741068,NAC Breda,Terence Kongolo,False,0.0,0.0,0.0,0.0,0.0,0.0
741068,NAC Breda,Jayden Candelaria,False,0.0,0.0,0.0002526516282516597,4.931369554030991e-05,0.0002526516282516597,4.931369554030991e-05
741068,NAC Breda,Charles-Andreas Brym,False,0.0,0.0,0.07698247848067684,0.015025790777620363,0.07698247848067684,0.015025790777620363
741068,NAC Breda,Roy Kortsmit,False,0.0,0.0,0.0,0.0,0.0,0.0
741068,NAC Breda,Raul Paula,False,0.0,0.0,0.01640916574561255,0.0032028157081323057,0.01640916574561255,0.0032028157081323057
741068,NAC Breda,Casper Staring,False,0.0,0.0,0.0,0.0,0.0,0.0
741068,NAC Breda,Cherrion Valerius,False,1.0,0.125,0.03255259826633718,0.006353764395110824,0.09244740173366282,0.11864623560488918
741068,NAC Breda,Mohamed Nassoh,False,0.0,0.0,0.08764306881839343,0.017106573354926678,0.08764306881839343,0.017106573354926678
741068,NAC Breda,Enes Mahmutovic,False,0.0,0.0,0.007371849229023672,0.0014388711086676068,0.007371849229023672,0.0014388711086676068
741068,NAC Breda,Kostas Lamprou,False,0.0,0.0,0.0,0.0,0.0,0.0
741068,NAC Breda,Pepijn Reulen,False,0.0,0.0,0.0012632581412582984,0.00024656847770154956,0.0012632581412582984,0.00024656847770154956
741068,Go Ahead Eagles,Joris Kramer,True,0.0,0.0,0.05735031081108186,0.07880889089670143,0.05735031081108186,0.07880889089670143
741068,Go Ahead Eagles,Melle Meulensteen,True,3.0,0.42857142857142855,0.1426380638690084,0.19600848633931509,0.28593336470242015,0.23256294223211346
741068,Go Ahead Eagles,Aske Adelgaard,True,0.0,0.0,0.01850121026765501,0.04051808574682726,0.01850121026765501,0.04051808574682726
741068,Go Ahead Eagles,Kenzo Goudmijn,True,0.0,0.0,0.018194069252269802,0.057963721550405405,0.018194069252269802,0.057963721550405405
741068,Go Ahead Eagles,Yassir Rahmouni,True,0.0,0.0,0.0025945421975915456,0.012986887992008492,0.0025945421975915456,0.012986887992008492
741068,Go Ahead Eagles,Calvin Twigt,True,0.0,0.0,0.0023896958079921925,0.013953996672264444,0.0023896958079921925,0.013953996672264444
741068,Go Ahead Eagles,Milan Smit,True,3.0,0.42857142857142855,0.06867256369795496,0.17186902831977194,0.35989886487347356,0.2567024002516566
741068,Go Ahead Eagles,Mathis Suray,True,0.0,0.0,0.21897495673887277,0.3009081072217854,0.21897495673887277,0.3009081072217854
741068,Go Ahead Eagles,Oskar Siira Sivertsen,True,0.0,0.0,0.0017298101652187749,0.030319485118673592,0.0017298101652187749,0.030319485118673592
741068,Go Ahead Eagles,Robbin Weijenberg,False,0.0,0.0,0.01107765247073383,0.0022833812736432722,0.01107765247073383,0.0022833812736432722
741068,Go Ahead Eagles,Giovanni van Zwam,False,0.0,0.0,0.003983543327094096,0.0008211079251550776,0.003983543327094096,0.0008211079251550776
741068,Go Ahead Eagles,Oscar Pettersson,False,0.0,0.0,0.0011024494362837966,0.0002272424057894502,0.0011024494362837966,0.0002272424057894502
741068,Go Ahead Eagles,Finn Stokkers,False,0.0,0.0,0.04800316070651327,0.009894652185787512,0.04800316070651327,0.009894652185787512
741068,Go Ahead Eagles,Xander Blomme,False,0.0,0.0,0.0,0.0,0.0,0.0
741068,Go Ahead Eagles,Sven Jansen,False,0.0,0.0,0.0,0.0,0.0,0.0
741068,Go Ahead Eagles,Richonell Margaret,False,0.0,0.0,0.023300848761323528,0.004802887783504881,0.023300848761323528,0.004802887783504881
741068,Go Ahead Eagles,Luca Plogmann,False,0.0,0.0,0.0,0.0,0.0,0.0
741068,Go Ahead Eagles,Julius Dirksen,False,0.0,0.0,0.008094770918211147,0.0016685347710543466,0.008094770918211147,0.0016685347710543466
741068,Go Ahead Eagles,Evert Linthorst,False,0.0,0.0,0.013901715340606243,0.0028654912730040638,0.013901715340606243,0.0028654912730040638
741068,Go Ahead Eagles,Thibo Baeten,False,1.0,0.14285714285714285,0.009271607582967287,0.0019111102453744006,0.13358553527417555,0.14094603261176844
741071,Heracles Almelo,Alec Van Hoorenbeeck,True,3.0,0.125,0.06275768351142569,0.07902760819986465,0.06224231648857431,0.04597239180013535
741071,Heracles Almelo,Damon Mirani,True,0.0,0.0,0.06920614919843907,0.08202354524507838,0.06920614919843907,0.08202354524507838
741071,Heracles Almelo,Ivan Mesik,True,2.0,0.08333333333333333,0.11074547662138626,0.13125620653008283,0.02741214328805293,0.047922873196749496
741071,Heracles Almelo,Mike te Wierik,True,1.0,0.041666666666666664,0.018457056500036966,0.03486307049579348,0.023209610166629698,0.006803596170873186
741071,Heracles Almelo,Jan Zamburek,True,1.0,0.041666666666666664,0.025007242296392115,0.035992633979857185,0.01665942437027455,0.00567403268680948
741071,Heracles Almelo,Ajdin Hrustic,True,1.0,0.041666666666666664,0.15380234432793388,0.18593172756816576,0.11213567766126722,0.1442650609014991
741071,Heracles Almelo,Walid Ould-Chikh,True,0.0,0.0,0.042020591445260526,0.07470458745838626,0.042020591445260526,0.07470458745838626
741071,Heracles Almelo,Bryan Limbombe,True,2.0,0.08333333333333333,0.043839200598887795,0.08280676504160867,0.03949413273444553,0.0005265682917246634
741071,Heracles Almelo,Luka Kulenovic,True,5.0,0.20833333333333334,0.12220047967544474,0.23082141713854945,0.0861328536578886,0.022488083805216108
741071,Heracles Almelo,Sil Blokhuis,False,0.0,0.0,0.0,0.0,0.0,0.0
741071,Heracles Almelo,Jannes Wieckhoff,False,0.0,0.0,0.005190802013981921,0.0009228254760236533,0.005190802013981921,0.0009228254760236533
741071,Heracles Almelo,Fabian De Keijzer,False,0.0,0.0,0.0,0.0,0.0,0.0
741071,Heracles Almelo,Lorenzo Milani,False,0.0,0.0,0.0,0.0,0.0,0.0
741071,Heracles Almelo,Robin Mantel,False,0.0,0.0,0.0,0.0,0.0,0.0
741071,Heracles Almelo,Thomas Bruns,False,2.0,0.08333333333333333,0.03137439653092807,0.005577768586746447,0.05195893680240526,0.07775556474658687
741071,Heracles Almelo,Yvandro Borges Sanches,False,2.0,0.08333333333333333,0.006923161099418881,0.001230805840783493,0.07641017223391444,0.08210252749254984
741071,Heracles Almelo,Jop Tijink,False,0.0,0.0,0.0,0.0,0.0,0.0
741071,Heracles Almelo,Djevencio van der Kust,False,0.0,0.0,0.005291234129835671,0.0009406803883996509,0.005291234129835671,0.0009406803883996509
741071,PEC Zwolle,Anselmo Garcia MacNulty,True,0.0,0.0,0.0529532095691974,0.06417768465755598,0.0529532095691974,0.06417768465755598
741071,PEC Zwolle,Simon Graves,True,0.0,0.0,0.029778552453437402,0.036090702800890904,0.029778552453437402,0.036090702800890904
741071,PEC Zwolle,Sherel Floranus,True,0.0,0.0,0.024714509926920633,0.029953236781299596,0.024714509926920633,0.029953236781299596
741071,PEC Zwolle,Olivier Aertssen,True,0.0,0.0,0.018857950035109722,0.030675461356151606,0.018857950035109722,0.030675461356151606
741071,PEC Zwolle,Jamiro Monteiro,True,1.0,0.14285714285714285,0.05714946353443348,0.10389512587339542,0.08570767932270937,0.03896201698374743
741071,PEC Zwolle,Nick Fichtinger,True,0.0,0.0,0.004118605341965578,0.025450160506366178,0.004118605341965578,0.025450160506366178
741071,PEC Zwolle,Kaj de Rooij,True,5.0,0.7142857142857143,0.07103929141309055,0.0954517378614248,0.6432464228726238,0.6188339764242895
741071,PEC Zwolle,Shola Shoretire,True,0.0,0.0,0.047500305867241174,0.07726681820256823,0.047500305867241174,0.07726681820256823
741071,PEC Zwolle,Koen Kostons,True,1.0,0.14285714285714285,0.21531258405528583,0.2609523244147539,0.07245544119814298,0.11809518155761106
741071,PEC Zwolle,Thijs Oosting,True,0.0,0.0,0.18354554710113938,0.22245163868230566,0.18354554710113938,0.22245163868230566
741071,PEC Zwolle,Nick Dobben,False,0.0,0.0,0.0,0.0,0.0,0.0
741071,PEC Zwolle,Givaro Rahajaän,False,0.0,0.0,0.0,0.0,0.0,0.0
741071,PEC Zwolle,Duke Verduin,False,0.0,0.0,0.0,0.0,0.0,0.0
741071,PEC Zwolle,Dylan Mbayo,False,0.0,0.0,0.0019613247042107834,0.00035655991223750217,0.0019613247042107834,0.00035655991223750217
741071,PEC Zwolle,Ryan Thomas,False,0.0,0.0,0.046011376324385726,0.008364658982231701,0.046011376324385726,0.008364658982231701
741071,PEC Zwolle,Gabriel Reiziger,False,0.0,0.0,0.0004276344821986059,7.774200422556749e-05,0.0004276344821986059,7.774200422556749e-05
741071,PEC Zwolle,Dylan Ruward,False,0.0,0.0,0.0,0.0,0.0,0.0
741071,PEC Zwolle,Jadiel Pereira Da Gama,False,0.0,0.0,0.0001358409865069829,2.4695273619507822e-05,0.0001358409865069829,2.4695273619507822e-05
741071,PEC Zwolle,Thomas Buitink,False,0.0,0.0,0.0070566746237393715,0.0012828713568575493,0.0070566746237393715,0.0012828713568575493
741071,PEC Zwolle,Jan Faberski,False,0.0,0.0,0.006750414945069083,0.0012271947399699317,0.006750414945069083,0.0012271947399699317
741074,FC Utrecht,Nick Viergever,True,2.0,0.18181818181818182,0.012333376979504571,0.02385927335202359,0.16948480483867726,0.15795890846615823
741074,FC Utrecht,Matisse Didden,True,0.0,0.0,0.021671684768867425,0.033939222406861445,0.021671684768867425,0.033939222406861445
741074,FC Utrecht,Souffian El Karouani,True,1.0,0.09090909090909091,0.1290004565153586,0.1571198924443778,0.03809136560626769,0.06621080153528688
741074,FC Utrecht,Siebe Horemans,True,1.0,0.09090909090909091,0.024084672494744833,0.039598587743205585,0.06682441841434608,0.05131050316588533
741074,FC Utrecht,Alonzo Engwanda,True,1.0,0.09090909090909091,0.023216588324157836,0.02827732520452574,0.06769250258493308,0.06263176570456518
741074,FC Utrecht,Gjivai Zechiël,True,0.0,0.0,0.16081635858126406,0.1958710042283951,0.16081635858126406,0.1958710042283951
741074,FC Utrecht,Dani de Wit,True,2.0,0.18181818181818182,0.07864552230269659,0.0994758608745109,0.10317265951548524,0.08234232094367093
741074,FC Utrecht,Sébastien Haller,True,0.0,0.0,0.0288995427406409,0.09502982273921204,0.0288995427406409,0.09502982273921204
741074,FC Utrecht,Adrian Blake,True,1.0,0.09090909090909091,0.02949043517703436,0.09697284322200485,0.06141865573205656,0.0060637523129139365
741074,FC Utrecht,Miguel Rodríguez,True,3.0,0.2727272727272727,0.0696685405354736,0.1527265008308765,0.2030587321917991,0.12000077189639621
741074,FC Utrecht,Zidane Iqbal,False,0.0,0.0,0.0,0.0,0.0,0.0
741074,FC Utrecht,Can Bozdogan,False,0.0,0.0,0.003946141460649819,0.0007209478229177208,0.003946141460649819,0.0007209478229177208
741074,FC Utrecht,Kolbeinn Finnsson,False,0.0,0.0,0.0,0.0,0.0,0.0
741074,FC Utrecht,Kevin Gadellaa,False,0.0,0.0,0.0,0.0,0.0,0.0
741074,FC Utrecht,Mike Eerdhuijzen,False,0.0,0.0,0.0017955769198563503,0.0003280463420180006,0.0017955769198563503,0.0003280463420180006
741074,FC Utrecht,Derry John Murkin,False,0.0,0.0,0.0011464861827358652,0.0002094594747022981,0.0011464861827358652,0.0002094594747022981
741074,FC Utrecht,Davy van den Berg,False,0.0,0.0,0.00043019018761063807,7.859441489646529e-05,0.00043019018761063807,7.859441489646529e-05
741074,FC Utrecht,David Min,False,0.0,0.0,0.01666808546910471,0.003045207591006813,0.01666808546910471,0.003045207591006813
741074,FC Utrecht,Michael Brouwer,False,0.0,0.0,0.0,0.0,0.0,0.0
741074,FC Utrecht,Yoann Cathline,False,0.0,0.0,0.1377601399813242,0.025168350905499803,0.1377601399813242,0.025168350905499803
741074,NEC Nijmegen,Philippe Sandler,True,0.0,0.0,0.013837885382415323,0.017100008387076003,0.013837885382415323,0.017100008387076003
741074,NEC Nijmegen,Ahmetcan Kaplan,True,2.0,0.125,0.039528429243174054,0.048846803749738515,0.08547157075682595,0.07615319625026148
741074,NEC Nijmegen,Eli Dasa,True,1.0,0.0625,0.04262994297659793,0.0577034606197127,0.01987005702340207,0.004796539380287297
741074,NEC Nijmegen,Kodai Sano,True,1.0,0.0625,0.07888590484196509,0.08792908284908603,0.016385904841965088,0.02542908284908603
741074,NEC Nijmegen,Darko Nejasmic,True,0.0,0.0,0.056161691883797805,0.06259985314852207,0.056161691883797805,0.06259985314852207
741074,NEC Nijmegen,Thomas Ouwejan,True,2.0,0.125,0.0022458383236030827,0.010637220797668183,0.12275416167639691,0.11436277920233182
741074,NEC Nijmegen,Sami Ouaissa,True,1.0,0.0625,0.13949604074167946,0.1554873325984793,0.07699604074167946,0.0929873325984793
741074,NEC Nijmegen,Koki Ogawa,True,1.0,0.0625,0.04988350192681661,0.08340293330942931,0.012616498073183387,0.020902933309429314
741074,NEC Nijmegen,Bryan Linssen,True,3.0,0.1875,0.15257403003563788,0.17006453249789905,0.03492596996436212,0.017435467502100954
741074,NEC Nijmegen,Tjaronn Chery,True,4.0,0.25,0.24825973591851572,0.27671928123791817,0.001740264081484283,0.02671928123791817
741074,NEC Nijmegen,Brayann Pereira,False,0.0,0.0,0.00603319400231349,0.001008722438444715,0.00603319400231349,0.001008722438444715
741074,NEC Nijmegen,Jetro Willems,False,0.0,0.0,0.0001934250832363047,3.233978909739675e-05,0.0001934250832363047,3.233978909739675e-05
741074,NEC Nijmegen,Roberto González,False,0.0,0.0,0.00012895005549086978,2.1559859398264495e-05,0.00012895005549086978,2.1559859398264495e-05
741074,NEC Nijmegen,Argyrios Darelas,False,0.0,0.0,0.0,0.0,0.0,0.0
741074,NEC Nijmegen,Noé Lebreton,False,0.0,0.0,0.0515628092919114,0.008621065840424148,0.0515628092919114,0.008621065840424148
741074,NEC Nijmegen,Rijk Janse,False,0.0,0.0,0.0,0.0,0.0,0.0
741074,NEC Nijmegen,Dirk Proper,False,0.0,0.0,0.005459041087679361,0.0009127266975705122,0.005459041087679361,0.0009127266975705122
741074,NEC Nijmegen,Jasper Cillessen,False,0.0,0.0,0.0,0.0,0.0,0.0
741074,NEC Nijmegen,Virgil Misidjan,False,0.0,0.0,0.003189426552356909,0.0005332575295772182,0.003189426552356909,0.0005332575295772182
741074,NEC Nijmegen,Kento Shiogai,False,0.0,0.0,0.0020293399020595514,0.00033929634844391066,0.0020293399020595514,0.00033929634844391066
741074,NEC Nijmegen,Deveron Fonville,False,1.0,0.0625,0.005200613229994228,0.0008695187419393443,0.057299386770005775,0.06163048125806066
741077,FC Volendam,Nick Verschuren,True,0.0,0.0,0.04419304176353124,0.05626082199209892,0.04419304176353124,0.05626082199209892
741077,FC Volendam,Mawouna Amevor,True,0.0,0.0,0.045750737317364745,0.0582438769884271,0.045750737317364745,0.0582438769884271
741077,FC Volendam,Yannick Leliendal,True,1.0,0.08333333333333333,0.09811295206544428,0.12490462550211719,0.01477961873211095,0.04157129216878386
741077,FC Volendam,Deron Payne,True,1.0,0.08333333333333333,0.004313344669230894,0.012730730360799622,0.07901998866410244,0.0706026029725337
741077,FC Volendam,Robin Van Cruijsen,True,0.0,0.0,0.03576180472937111,0.07255727210798711,0.03576180472937111,0.07255727210798711
741077,FC Volendam,Nordin Bukala,True,1.0,0.08333333333333333,0.03925938692411881,0.06069454608996928,0.04407394640921452,0.02263878724336405
741077,FC Volendam,Gibson Yah,True,0.0,0.0,0.0371312353256157,0.06027369549952962,0.0371312353256157,0.06027369549952962
741077,FC Volendam,Henk Veerman,True,4.0,0.3333333333333333,0.14853304325213018,0.24110793357906973,0.18480029008120313,0.09222539975426358
741077,FC Volendam,Aurelio Oehlers,True,2.0,0.16666666666666666,0.03860400779124913,0.06962446955586075,0.1280626588754175,0.0970421971108059
741077,FC Volendam,Brandley Kuwas,True,0.0,0.0,0.11647757884190142,0.164394761890491,0.11647757884190142,0.164394761890491
741077,FC Volendam,Aaron Meijers,False,0.0,0.0,0.0018417940966158905,0.0003517098360311828,0.0018417940966158905,0.0003517098360311828
741077,FC Volendam,Ozan Kökcü,False,0.0,0.0,0.04330007522939882,0.008268602004454022,0.04330007522939882,0.008268602004454022
741077,FC Volendam,Roy Steur,False,0.0,0.0,0.0,0.0,0.0,0.0
741077,FC Volendam,Silvinho Esajas,False,0.0,0.0,0.0005786874712612882,0.00011050642197440707,0.0005786874712612882,0.00011050642197440707
741077,FC Volendam,Xavier Mbuyamba,False,0.0,0.0,0.015194599161563637,0.0029015675473671658,0.015194599161563637,0.0029015675473671658
741077,FC Volendam,Alex Plat,False,0.0,0.0,0.0021442618336798606,0.0004094692122844544,0.0021442618336798606,0.0004094692122844544
741077,FC Volendam,Dion Vlak,False,0.0,0.0,0.0,0.0,0.0,0.0
741077,FC Volendam,Robert Mühren,False,2.0,0.16666666666666666,0.013508516217973752,0.0025795923837402595,0.1531581504486929,0.1640870742829264
741077,FC Volendam,Precious Ugwu,False,0.0,0.0,0.034313052988023555,0.006552436161198048,0.034313052988023555,0.006552436161198048
741077,FC Volendam,Kiano Dyer,False,0.0,0.0,0.0,0.0,0.0,0.0
741077,FC Volendam,Joel Ideho,False,1.0,0.08333333333333333,0.031058824049912243,0.005931007127228375,0.05227450928342109,0.07740232620610496
741077,NAC Breda,Fredrik Jensen,True,0.0,0.0,0.009951917559258084,0.03419143074500378,0.009951917559258084,0.03419143074500378
741077,NAC Breda,Maximilien Balard,True,0.0,0.0,0.04901503461950342,0.05943366283587574,0.04901503461950342,0.05943366283587574
741077,NAC Breda,Boy Kemper,True,1.0,0.08333333333333333,0.09191330027349537,0.1114503772361688,0.00857996694016204,0.028117043902835467
741077,NAC Breda,Boyd Lucassen,True,0.0,0.0,0.006847598174600578,0.01628489001483466,0.006847598174600578,0.01628489001483466
741077,NAC Breda,Lewis Holtby,True,0.0,0.0,0.07643461653004213,0.09453442151982906,0.07643461653004213,0.09453442151982906
741077,NAC Breda,Clint Leemans,True,2.0,0.16666666666666666,0.03484856134448133,0.07183131150514653,0.13181810532218532,0.09483535516152013
741077,NAC Breda,Mohamed Nassoh,True,1.0,0.08333333333333333,0.08764306881839343,0.13550552453255643,0.004309735485060098,0.0521721911992231
741077,NAC Breda,Sydney van Hooijdonk,True,1.0,0.08333333333333333,0.09229442181727587,0.1902411206652011,0.008961088483942545,0.10690778733186777
741077,NAC Breda,Kamal Sowah,True,2.0,0.16666666666666666,0.10704851207741381,0.12980272733214776,0.05961815458925285,0.0368639393345189
741077,NAC Breda,Juho Talvitie,True,2.0,0.16666666666666666,0.040422056263712945,0.0833196322354678,0.1262446104029537,0.08334703443119885
741077,NAC Breda,Dion Versluis,False,0.0,0.0,0.008948078500579614,0.0016275121034621802,0.008948078500579614,0.0016275121034621802
741077,NAC Breda,Casper Staring,False,0.0,0.0,0.0,0.0,0.0,0.0
741077,NAC Breda,Charles-Andreas Brym,False,1.0,0.08333333333333333,0.07698247848067684,0.014001879339089694,0.00635085485265649,0.06933145399424363
741077,NAC Breda,Cherrion Valerius,False,0.0,0.0,0.03255259826633718,0.005920796031703785,0.03255259826633718,0.005920796031703785
741077,NAC Breda,Moussa Soumano,False,2.0,0.16666666666666666,0.07463938169443562,0.013575707577303753,0.09202728497223103,0.1530909590893629
741077,NAC Breda,Terence Kongolo,False,0.0,0.0,0.0,0.0,0.0,0.0
741077,NAC Breda,Roy Kortsmit,False,0.0,0.0,0.0,0.0,0.0,0.0
741077,NAC Breda,Daan Van Reeuwijk,False,0.0,0.0,0.035803055993315555,0.006512002209891293,0.035803055993315555,0.006512002209891293
741077,NAC Breda,Kostas Lamprou,False,0.0,0.0,0.0,0.0,0.0,0.0
741077,NAC Breda,Raul Paula,False,0.0,0.0,0.01640916574561255,0.0029845643237228574,0.01640916574561255,0.0029845643237228574
741077,NAC Breda,Pepijn Reulen,False,0.0,0.0,0.0012632581412582984,0.00022976641460642545,0.0012632581412582984,0.00022976641460642545
741082,NEC Nijmegen,Ahmetcan Kaplan,True,2.0,0.15384615384615385,0.039528429243174054,0.048846803749738515,0.1143177246029798,0.10499935009641534
741082,NEC Nijmegen,Philippe Sandler,True,1.0,0.07692307692307693,0.013837885382415323,0.017100008387076003,0.06308519154066161,0.059823068536000924
741082,NEC Nijmegen,Thomas Ouwejan,True,0.0,0.0,0.0022458383236030827,0.010637220797668183,0.0022458383236030827,0.010637220797668183
741082,NEC Nijmegen,Eli Dasa,True,1.0,0.07692307692307693,0.04262994297659793,0.0577034606197127,0.034293133946478996,0.019219616303364224
741082,NEC Nijmegen,Tjaronn Chery,True,1.0,0.07692307692307693,0.24825973591851572,0.27671928123791817,0.1713366589954388,0.19979620431484124
741082,NEC Nijmegen,Kodai Sano,True,3.0,0.23076923076923078,0.07888590484196509,0.08792908284908603,0.1518833259272657,0.14284014792014477
741082,NEC Nijmegen,Darko Nejasmic,True,0.0,0.0,0.056161691883797805,0.06259985314852207,0.056161691883797805,0.06259985314852207
741082,NEC Nijmegen,Koki Ogawa,True,1.0,0.07692307692307693,0.04988350192681661,0.08340293330942931,0.027039574996260314,0.006479856386352387
741082,NEC Nijmegen,Bryan Linssen,True,0.0,0.0,0.15257403003563788,0.17006453249789905,0.15257403003563788,0.17006453249789905
741082,NEC Nijmegen,Sami Ouaissa,True,1.0,0.07692307692307693,0.13949604074167946,0.1554873325984793,0.06257296381860253,0.07856425567540237
741082,NEC Nijmegen,Dirk Proper,False,0.0,0.0,0.005459041087679361,0.0009127266975705122,0.005459041087679361,0.0009127266975705122
741082,NEC Nijmegen,Virgil Misidjan,False,0.0,0.0,0.003189426552356909,0.0005332575295772182,0.003189426552356909,0.0005332575295772182
741082,NEC Nijmegen,Jetro Willems,False,0.0,0.0,0.0001934250832363047,3.233978909739675e-05,0.0001934250832363047,3.233978909739675e-05
741082,NEC Nijmegen,Deveron Fonville,False,0.0,0.0,0.005200613229994228,0.0008695187419393443,0.005200613229994228,0.0008695187419393443
741082,NEC Nijmegen,Rijk Janse,False,0.0,0.0,0.0,0.0,0.0,0.0
741082,NEC Nijmegen,Roberto González,False,0.0,0.0,0.00012895005549086978,2.1559859398264495e-05,0.00012895005549086978,2.1559859398264495e-05
741082,NEC Nijmegen,Jasper Cillessen,False,0.0,0.0,0.0,0.0,0.0,0.0
741082,NEC Nijmegen,Brayann Pereira,False,1.0,0.07692307692307693,0.00603319400231349,0.001008722438444715,0.07088988292076344,0.07591435448463221
741082,NEC Nijmegen,Kento Shiogai,False,1.0,0.07692307692307693,0.0020293399020595514,0.00033929634844391066,0.07489373702101737,0.07658378057463301
741082,NEC Nijmegen,Basar Önal,False,1.0,0.07692307692307693,0.09280768932847508,0.015517021108543909,0.015884612405398152,0.06140605581453302
741082,NEC Nijmegen,Noé Lebreton,False,0.0,0.0,0.0515628092919114,0.008621065840424148,0.0515628092919114,0.008621065840424148
741082,FC Groningen,Dies Janse,True,0.0,0.0,0.025319073351162447,0.02904381115623737,0.025319073351162447,0.02904381115623737
741082,FC Groningen,Thijmen Blokzijl,True,0.0,0.0,0.021818214194940014,0.0250279338447859,0.021818214194940014,0.0250279338447859
741082,FC Groningen,Marvin Peersman,True,1.0,0.1,0.041646662790049686,0.047773383827499634,0.05835333720995032,0.05222661617250037
741082,FC Groningen,Marco Rente,True,0.0,0.0,0.03595007214828049,0.04123875672882118,0.03595007214828049,0.04123875672882118
741082,FC Groningen,Younes Taha,True,3.0,0.3,0.1904141007435,0.21842628704359998,0.1095858992565,0.08157371295640001
741082,FC Groningen,Stije Resink,True,1.0,0.1,0.10908542656173095,0.13686728283191818,0.009085426561730947,0.036867282831918174
741082,FC Groningen,Tika De Jonge,True,0.0,0.0,0.056903392340023735,0.06589839851496204,0.056903392340023735,0.06589839851496204
741082,FC Groningen,Thom Van Bergen,True,1.0,0.1,0.20230614581073394,0.23206779383983311,0.10230614581073394,0.1320677938398331
741082,FC Groningen,Jorg Schreuders,True,0.0,0.0,0.0673266453627459,0.07723119825824032,0.0673266453627459,0.07723119825824032
741082,FC Groningen,David Van Der Werff,True,2.0,0.2,0.08567900950672212,0.09828341415395657,0.11432099049327789,0.10171658584604344
741082,FC Groningen,Jismerai Dillema,False,0.0,0.0,0.0,0.0,0.0,0.0
741082,FC Groningen,Brynjólfur Willumsson,False,2.0,0.2,0.03301794781918824,0.0056812922885839424,0.16698205218081177,0.19431870771141607
741082,FC Groningen,Hidde Jurjus,False,0.0,0.0,0.0,0.0,0.0,0.0
741082,FC Groningen,Oskar Zawada,False,0.0,0.0,0.06611411771957006,0.011376043999574016,0.06611411771957006,0.011376043999574016
741082,FC Groningen,Lovro Štubljar,False,0.0,0.0,0.0,0.0,0.0,0.0
741082,FC Groningen,Tyrique Mercera,False,0.0,0.0,0.001224541197577925,0.00021070287290265188,0.001224541197577925,0.00021070287290265188
741082,FC Groningen,Mats Seuntjens,False,0.0,0.0,0.025712588411726953,0.004424282546663393,0.025712588411726953,0.004424282546663393
741082,FC Groningen,Tygo Land,False,0.0,0.0,0.011898564846671417,0.002047347856953281,0.011898564846671417,0.002047347856953281
741082,FC Groningen,Rui Mendes,False,0.0,0.0,0.0019853672477737334,0.00034161576899182787,0.0019853672477737334,0.00034161576899182787
741082,FC Groningen,Noam Emeran,False,0.0,0.0,0.004956476275910649,0.0008528449617488292,0.004956476275910649,0.0008528449617488292
741082,FC Groningen,Elvis Laan,False,0.0,0.0,0.0,0.0,0.0,0.0
741082,FC Groningen,Wouter Prins,False,0.0,0.0,0.0006998252944157841,0.00012041669186386556,0.0006998252944157841,0.00012041669186386556
741088,NAC Breda,Fredrik Jensen,True,1.0,0.0625,0.009951917559258084,0.0341998320271146,0.05254808244074192,0.0283001679728854
741088,NAC Breda,Rio Hillen,True,0.0,0.0,0.04647480618547903,0.059888791569767265,0.04647480618547903,0.059888791569767265
741088,NAC Breda,Cherrion Valerius,True,1.0,0.0625,0.03255259826633718,0.050342152743912696,0.029947401733662823,0.012157847256087304
741088,NAC Breda,Boy Kemper,True,2.0,0.125,0.09191330027349537,0.11147776205277683,0.03308669972650463,0.013522237947223167
741088,NAC Breda,Boyd Lucassen,True,0.0,0.0,0.006847598174600578,0.01628889142548573,0.006847598174600578,0.01628889142548573
741088,NAC Breda,Maximilien Balard,True,0.0,0.0,0.04901503461950342,0.05944826646484019,0.04901503461950342,0.05944826646484019
741088,NAC Breda,Kamal Sowah,True,0.0,0.0,0.10704851207741381,0.12983462156141248,0.10704851207741381,0.12983462156141248
741088,NAC Breda,Mohamed Nassoh,True,4.0,0.25,0.08764306881839343,0.13553882001374476,0.16235693118160657,0.11446117998625524
741088,NAC Breda,Sydney van Hooijdonk,True,1.0,0.0625,0.09229442181727587,0.1902878653988657,0.029794421817275873,0.1277878653988657
741088,NAC Breda,Charles-Andreas Brym,True,5.0,0.3125,0.07698247848067684,0.14005319784132392,0.23551752151932315,0.17244680215867608
741088,NAC Breda,Terence Kongolo,False,0.0,0.0,0.0,0.0,0.0,0.0
741088,NAC Breda,Jemuel Erat,False,0.0,0.0,0.0,0.0,0.0,0.0
741088,NAC Breda,Daan Van Reeuwijk,False,2.0,0.125,0.035803055993315555,0.006513602294078456,0.08919694400668444,0.11848639770592154
