player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4432834,Laeticia Amihere,GSV,2026-06-28,0.0,37.0,0.0,0.0,7.0,2,4,1,0,0,0,0,1,1,3,,0,2,,4,0,3,0,11.0,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.0,0.0,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.4436363636363636,1.0,11.666666666666666,1.1547005383792546,3.333333333333333,4.333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,2.6666666666666665,,0.6666666666666666,2.0,,1.6666666666666667,2.6666666666666665,1.3333333333333333,1.6666666666666667,0.2797202797202797,0.1015792940303074,0.3566433566433566,0.2623076829861686,0.0606060606060606,0.0524863881081478,0.0,0.0,0.0,0.0,0.2284382284382284,0.0454993503401937,0.1724941724941725,0.01614965787943,0.0862470862470862,0.008074828939715,0.3905827505827506,0.0473218045683481,15.0,5.431390245600108,5.2,4.6,1.6,0.0,0.2,0.4,1.0,1.2,2.0,3.6,,1.2,2.6,,1.8,2.8,2.4,7.8,0.3136655011655011,0.151654051448122,0.313986013986014,0.1944595123197495,0.090530303030303,0.0755964194982474,0.0,0.0,0.0125,0.0279508497187473,0.2328962703962704,0.0492818045041196,0.1743298368298368,0.0138194542654855,0.0809149184149184,0.0118391270489872,0.390516317016317,0.0528853004893752,15.0,4.857983120596447,4.833333333333333,4.5,1.5,0.0,0.3333333333333333,0.5,1.0,1.1666666666666667,1.8333333333333333,3.8333333333333335,,1.1666666666666667,2.833333333333333,,1.6666666666666667,2.833333333333333,2.5,7.166666666666667,0.2947212509712509,0.143361322360802,0.3060994560994561,0.1749993951906578,0.0865530303030303,0.0683137402200073,0.0,0.0,0.0215277777777777,0.0333767078908275,0.2496357808857809,0.060201530484834,0.1897193084693084,0.0396711088452199,0.0785402097902098,0.0120816964760435,0.4116524864024864,0.0701278114887829,12.997999999999998,3.964066666666666,4.2777,1.1737,0.0,0.2859559999999999,0.2339639999999999,0.7798799999999998,9.415466666666669,8.241766666666667,5.137766666666667,5.4514000000000005,0.5199199999999999,3.964066666666666,4.2777,1.1737,0.0,9.415466666666669,0.2859559999999999,0.2339639999999999,0.7798799999999998
4432844,Aubrey Griffin,NYL,2026-06-28,0.0,45.0,0.0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,,0,0,,0,1,1,-2,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792397,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-1.6666666666666667,0.0,,0.5,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.4,2.1908902300206616,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,,0.0,0.0,,0.0,0.2,0.2,0.2,0.2,0.282842712474619,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1414213562373095,0.0,0.0,0.1,0.1414213562373095,0.2,0.282842712474619,4.571428571428571,5.883795341363227,1.1428571428571428,0.4285714285714285,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.7142857142857143,,0.2857142857142857,0.2857142857142857,,0.0,0.4285714285714285,0.4285714285714285,2.7142857142857144,0.2,0.2309401076758503,0.1583333333333333,0.2362907813126304,0.0,0.0,0.0,0.0,0.0,0.0,0.1166666666666666,0.1374368541872553,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.0942809041582063,0.198,0.2286540326927707,8.0,0.3685714285714285,0.4057142857142857,0.0,0.0,0.176,0.144,0.48,0.7742857142857142,0.7742857142857142,0.3685714285714285,0.4057142857142857,0.3199999999999999,0.3685714285714285,0.4057142857142857,0.0,0.0,0.7742857142857142,0.176,0.144,0.48
4432865,Jacy Sheldon,CHI,2026-06-28,0.0,36.0,0.0,0.0,9.0,5,1,1,1,4,2,0,0,2,6,,0,0,,0,1,3,-9,19.0,0.2631578947368421,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.2105263157894736,0.3157894736842105,0.0,0.0,0.3157894736842105,0.0,24.0,6.999999999999998,5.666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.0,2.0,0.0,0.3333333333333333,2.0,5.666666666666667,,1.0,1.0,,0.0,0.6666666666666666,2.0,1.0,0.2236319966583124,0.1138964717600088,0.0279605263157894,0.0264695344398536,0.054250208855472,0.0075713709475629,0.0279605263157894,0.0264695344398537,0.1331714703425229,0.0669953930688568,0.2416718880534669,0.0657260561044485,0.03125,0.0541265877365274,0.0104166666666666,0.0180421959121757,0.2658385547201337,0.0664090423097794,25.8,5.805170109479997,7.4,1.8,2.2,1.0,3.2,1.8,0.2,0.8,2.6,6.2,,1.2,1.2,,0.2,1.6,2.8,0.6,0.2731370143721586,0.1089471753308593,0.0619376061120543,0.0942786613423784,0.0814335000031095,0.0379136033421367,0.0373718492882329,0.0245203530384273,0.1275455621062582,0.0565089877385558,0.2427698822117328,0.047490491514917,0.0393455334987593,0.0408972135805895,0.0280862282878411,0.0315837137321464,0.288168145239028,0.0560743704496716,24.625,7.029275516418053,6.875,2.0,2.125,0.75,2.75,1.375,0.5,0.875,2.375,6.0,,1.375,1.375,,0.25,1.75,2.5,-0.25,0.2552694575120109,0.1136244404238306,0.0754757097023869,0.0758799857519212,0.0803077022078257,0.0462815676295944,0.0270338763933809,0.025090335558087,0.112804211610529,0.0498577960370136,0.2509958822646859,0.0464664644780275,0.0466497819661363,0.0452328959758186,0.0396127162093125,0.0425642451697395,0.3111345025390984,0.0684353258220384,24.005,6.415,1.38,1.745,0.85,0.52811,0.43209,1.4403,9.54,7.795,8.16,3.125,0.9602,6.415,1.38,1.745,0.85,9.54,0.52811,0.43209,1.4403
4433386,Jaylyn Sherrod,MIN,2026-06-28,0.0,58.0,0.0,0.0,4.0,0,1,1,0,0,0,0,0,0,0,,0,2,,1,0,1,0,6.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.1466666666666666,0.0,10.666666666666666,4.163331998932265,5.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.6666666666666667,2.333333333333333,,1.6666666666666667,2.6666666666666665,,0.3333333333333333,0.0,2.333333333333333,6.333333333333333,0.3809523809523809,0.3375582590180434,0.0555555555555555,0.0962250448649376,0.1031746031746031,0.09014140231429,0.0,0.0,0.0,0.0,0.1746031746031746,0.1787036547491699,0.2698412698412698,0.109971479845643,0.0277777777777777,0.0481125224324688,0.3211111111111111,0.1515231311030077,10.666666666666666,4.163331998932265,5.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.6666666666666667,2.333333333333333,,1.6666666666666667,2.6666666666666665,,0.3333333333333333,0.0,2.333333333333333,6.333333333333333,0.3809523809523809,0.3375582590180434,0.0555555555555555,0.0962250448649376,0.1031746031746031,0.09014140231429,0.0,0.0,0.0,0.0,0.1746031746031746,0.1787036547491699,0.2698412698412698,0.109971479845643,0.0277777777777777,0.0481125224324688,0.3211111111111111,0.1515231311030077,10.666666666666666,4.163331998932265,5.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.6666666666666667,2.333333333333333,,1.6666666666666667,2.6666666666666665,,0.3333333333333333,0.0,2.333333333333333,6.333333333333333,0.3809523809523809,0.3375582590180434,0.0555555555555555,0.0962250448649376,0.1031746031746031,0.09014140231429,0.0,0.0,0.0,0.0,0.1746031746031746,0.1787036547491699,0.2698412698412698,0.109971479845643,0.0277777777777777,0.0481125224324688,0.3211111111111111,0.1515231311030077,9.966666666666663,4.25,0.4333333333333333,1.0,0.0,0.2192666666666666,0.1793999999999999,0.5979999999999999,5.683333333333334,4.683333333333334,5.25,1.4333333333333331,0.3986666666666665,4.25,0.4333333333333333,1.0,0.0,5.683333333333334,0.2192666666666666,0.1793999999999999,0.5979999999999999
4433405,Kamilla Cardoso,CHI,2026-06-28,0.0,36.0,0.0,0.0,9.0,17,7,0,0,0,1,0,1,4,6,,9,9,,2,5,4,-10,23.0,0.7391304347826086,0.3043478260869565,0.0,0.0,0.0,0.2608695652173913,0.391304347826087,0.0434782608695652,0.4765217391304348,0.0,27.33333333333333,5.131601439446884,17.333333333333332,10.0,3.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,6.333333333333333,9.333333333333334,,4.666666666666667,6.0,,3.333333333333333,6.666666666666667,3.0,-3.333333333333333,0.6298266950440864,0.1791486881425678,0.3664065403195837,0.0836516690429934,0.1017871017871018,0.0881579205779613,0.0,0.0,0.0,0.0,0.3309347657173744,0.08412984998078,0.2295023816762947,0.144007853517524,0.0273132664437012,0.0237866090226887,0.4592290800986454,0.0557103008388482,26.4,4.098780306383841,13.4,9.0,2.2,0.0,0.0,0.4,1.4,1.0,4.8,8.8,,3.8,5.4,,2.6,6.4,3.2,-1.0,0.4980248415031024,0.2205158061050745,0.3412609934349064,0.0752653371621137,0.0771753206535815,0.0709003365343263,0.0,0.0,0.0,0.0,0.324808846547977,0.071470847418156,0.209521074738466,0.1055159336793,0.0411866716214542,0.0309075973599274,0.4581847910543563,0.045547306945558,23.75,5.4707011825333165,12.75,8.375,1.625,0.0,0.0,0.375,1.25,1.625,4.5,8.5,,3.75,5.5,,2.875,5.5,3.375,-3.625,0.5182324377041448,0.2512001854170909,0.3439498856026989,0.1133930858712506,0.060587516584959,0.0604518837679236,0.0,0.0,0.0,0.0,0.3464797937983679,0.1198629299400211,0.2380462599468354,0.118488607560653,0.0821571109398794,0.0969690366509378,0.533377259114855,0.1434530666855822,25.64,14.989999999999998,8.875,1.995,0.0,0.5640799999999999,0.4615199999999999,1.5383999999999998,25.86,23.865,16.985,10.87,1.0255999999999998,14.989999999999998,8.875,1.995,0.0,25.86,0.5640799999999999,0.4615199999999999,1.5383999999999998
4433411,Angela Dugalic,WSH,2026-06-28,0.0,35.0,0.0,0.0,8.0,13,3,1,1,1,1,0,0,5,6,,2,3,,1,2,0,3,12.0,1.0833333333333333,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.5,0.25,0.0,0.61,0.0,10.333333333333334,3.7859388972001766,5.0,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,2.0,2.6666666666666665,,0.6666666666666666,1.0,,0.3333333333333333,2.6666666666666665,0.6666666666666666,-5.333333333333333,0.4123931623931624,0.5861208872743172,0.3269230769230769,0.150197109152051,0.0534188034188034,0.0463729367825015,0.0277777777777777,0.0481125224324688,0.0277777777777777,0.0481125224324688,0.2179487179487179,0.2560895430184381,0.0833333333333333,0.1443375672974064,0.0,0.0,0.2546153846153846,0.3172393865874268,10.6,2.792848008753787,4.4,2.6,0.4,0.4,1.2,0.4,0.4,0.2,1.8,3.2,,0.4,1.0,,0.2,2.4,1.2,-4.6,0.3807692307692307,0.4330506588261888,0.2694871794871795,0.1326796104416799,0.032051282051282,0.0439465038487246,0.0366666666666666,0.0505525029603436,0.1099999999999999,0.126710518724988,0.2774358974358974,0.1999539723499239,0.09,0.1244989959798873,0.0166666666666666,0.0372677996249964,0.3337025641025641,0.2503681008641256,13.285714285714286,5.122313465427046,4.428571428571429,3.4285714285714284,0.5714285714285714,0.4285714285714285,1.7142857142857142,1.0,0.5714285714285714,0.5714285714285714,1.7142857142857142,4.285714285714286,,0.5714285714285714,1.0,,0.4285714285714285,3.0,1.4285714285714286,-4.857142857142857,0.3362637362637362,0.3687918169870842,0.271062271062271,0.1093228644074875,0.0371794871794871,0.0468782187148262,0.0333333333333333,0.0440958551844098,0.1214285714285714,0.1091695443701649,0.2981684981684981,0.1670571643998752,0.0785714285714285,0.1074598485371119,0.0333333333333333,0.0440958551844098,0.36607326007326,0.2117751669340673,11.267142857142858,5.875714285714286,2.9457142857142857,0.6042857142857143,0.4757142857142857,0.2478771428571428,0.2028085714285714,0.6760285714285714,9.425714285714289,8.821428571428573,6.48,3.55,0.4506857142857142,5.875714285714286,2.9457142857142857,0.6042857142857143,0.4757142857142857,9.425714285714289,0.2478771428571428,0.2028085714285714,0.6760285714285714
4433416,Madison Scott,WSH,2026-06-28,0.0,56.0,0.0,0.0,3.0,0,0,0,0,0,1,0,1,0,1,,0,0,,0,0,1,-2,5.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.0,6.0,1.4142135623730951,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.5,,0.0,0.0,,0.0,0.5,0.5,-1.5,0.0,0.0,0.0714285714285714,0.101015254455221,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0606091526731326,0.0,0.0,0.1,0.1414213562373095,0.3428571428571428,0.0808122035641768,6.0,1.4142135623730951,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.5,,0.0,0.0,,0.0,0.5,0.5,-1.5,0.0,0.0,0.0714285714285714,0.101015254455221,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0606091526731326,0.0,0.0,0.1,0.1414213562373095,0.3428571428571428,0.0808122035641768,6.0,1.4142135623730951,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.5,,0.0,0.0,,0.0,0.5,0.5,-1.5,0.0,0.0,0.0714285714285714,0.101015254455221,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0606091526731326,0.0,0.0,0.1,0.1414213562373095,0.3428571428571428,0.0808122035641768,8.0,0.0,0.4249999999999999,0.0,0.0,0.176,0.144,0.48,0.4249999999999999,0.4249999999999999,0.0,0.4249999999999999,0.3199999999999999,0.0,0.4249999999999999,0.0,0.0,0.4249999999999999,0.176,0.144,0.48
4433424,Maddy Westbeld,CHI,2026-06-28,0.0,60.0,0.0,0.0,2.0,5,5,2,1,2,1,1,1,2,4,,0,0,,0,5,1,8,12.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.0,0.0833333333333333,0.4166666666666667,0.0,12.0,,5.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,,0.0,0.0,,0.0,5.0,1.0,8.0,0.4166666666666667,,0.4166666666666667,,0.1666666666666666,,0.0833333333333333,,0.1666666666666666,,0.3333333333333333,,0.0,,0.0833333333333333,,0.4166666666666667,,12.0,,5.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,,0.0,0.0,,0.0,5.0,1.0,8.0,0.4166666666666667,,0.4166666666666667,,0.1666666666666666,,0.0833333333333333,,0.1666666666666666,,0.3333333333333333,,0.0,,0.0833333333333333,,0.4166666666666667,,12.0,,5.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,,0.0,0.0,,0.0,5.0,1.0,8.0,0.4166666666666667,,0.4166666666666667,,0.1666666666666666,,0.0833333333333333,,0.1666666666666666,,0.3333333333333333,,0.0,,0.0833333333333333,,0.4166666666666667,,11.999999999999998,5.0,5.0,2.0,1.0,0.2639999999999999,0.2159999999999999,0.7199999999999999,12.0,10.0,7.0,7.0,0.4799999999999998,5.0,5.0,2.0,1.0,12.0,0.2639999999999999,0.2159999999999999,0.7199999999999999
4433433,Aicha Coulibaly,CHI,2026-06-28,0.0,39.0,0.0,0.0,8.0,0,2,1,0,0,0,0,0,0,0,,0,0,,0,2,3,-2,16.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,2.886751345948134,5.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,1.6666666666666667,4.666666666666667,,2.0,2.0,,0.3333333333333333,1.0,3.0,5.0,0.2936507936507936,0.2611822646334021,0.0783730158730158,0.04105992477495,0.0367063492063491,0.0326477830791752,0.0,0.0,0.0367063492063491,0.0326477830791752,0.251984126984127,0.2182449493086038,0.0952380952380952,0.1649572197684645,0.0,0.0,0.2938888888888888,0.2628916830883721,11.8,8.555699854482976,3.2,1.2,0.6,0.0,0.6,0.6,0.0,0.0,1.0,3.4,,1.2,1.2,,0.2,1.0,2.0,3.0,0.2202380952380952,0.2589114663206137,0.1421130952380952,0.1318147784514929,0.0691964285714285,0.0702353628066841,0.0,0.0,0.0691964285714285,0.0702353628066841,0.3139880952380952,0.2170987645813914,0.0714285714285714,0.1428571428571428,0.0,0.0,0.3454166666666666,0.238107410403139,12.714285714285714,7.158079018709924,3.571428571428572,1.2857142857142858,0.5714285714285714,0.0,0.5714285714285714,0.8571428571428571,0.4285714285714285,0.1428571428571428,1.0,3.2857142857142856,,1.5714285714285714,1.7142857142857142,,0.2857142857142857,1.0,2.2857142857142856,-0.4285714285714285,0.2468253968253968,0.2302796617162514,0.1280753968253968,0.1065009984907007,0.0572420634920634,0.0612145782006063,0.0,0.0,0.0572420634920634,0.0612145782006063,0.2759920634920634,0.1781684606711551,0.1142857142857142,0.1541563243451299,0.0111111111111111,0.0272165526975908,0.3373888888888889,0.1937971925799026,14.37285714285714,3.434285714285714,1.377142857142857,0.6742857142857143,0.0,0.316202857142857,0.2587114285714285,0.8623714285714285,5.485714285714286,4.811428571428571,4.1085714285714285,2.051428571428571,0.5749142857142856,3.434285714285714,1.377142857142857,0.6742857142857143,0.0,5.485714285714286,0.316202857142857,0.2587114285714285,0.8623714285714285
4433517,Latasha Lattimore,CHI,2026-06-28,0.0,60.0,0.0,0.0,3.0,2,2,0,0,1,1,1,0,1,2,,0,1,,0,2,3,3,12.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.2033333333333333,0.0,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.5,0.7071067811865476,3.0,1.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.5,,0.5,1.5,,0.0,1.0,1.5,5.5,0.2651515151515151,0.139278608415532,0.0833333333333333,0.1178511301977579,0.0,0.0,0.0454545454545454,0.0642824346533225,0.0871212121212121,0.0053568695544435,0.1287878787878787,0.0535686955444354,0.1325757575757575,0.069639304207766,0.0,0.0,0.1871212121212121,0.0229274016930183,11.575,2.85,1.15,0.0,0.4249999999999999,0.25465,0.2083499999999999,0.6944999999999999,4.0,4.0,2.85,1.15,0.4629999999999999,2.85,1.15,0.0,0.4249999999999999,4.0,0.25465,0.2083499999999999,0.6944999999999999
4433523,Rori Harmon,WSH,2026-06-28,0.0,35.0,0.0,0.0,8.0,2,1,0,0,1,0,0,1,1,2,,0,0,,0,1,1,-2,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,5.666666666666667,3.055050463303893,1.6666666666666667,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.3333333333333333,,1.0,1.3333333333333333,,0.0,1.0,1.3333333333333333,-2.0,0.3925925925925925,0.2778518419779415,0.2148148148148148,0.1118493990410481,0.1703703703703703,0.206479405403946,0.0,0.0,0.1777777777777777,0.1677740985615722,0.3555555555555555,0.3355481971231444,0.2074074074074074,0.2004111001254619,0.2148148148148148,0.1118493990410481,0.6616296296296297,0.4077678674746895,11.8,8.700574693662482,1.6,1.6,1.8,0.2,1.0,1.0,0.0,2.2,0.4,1.8,,0.6,0.8,,0.0,1.6,1.8,-4.0,0.2628282828282828,0.2692543562817439,0.1761616161616161,0.0960302769995066,0.1585858585858585,0.1497131904133244,0.009090909090909,0.0203278907045435,0.1339393939393939,0.141427849263471,0.2606060606060606,0.2708606152819702,0.1244444444444444,0.1816250377040226,0.2043434343434343,0.08489476852123,0.5197050505050506,0.3500268829881595,13.285714285714286,7.565586245499766,2.142857142857143,1.2857142857142858,2.0,0.1428571428571428,1.1428571428571428,1.4285714285714286,0.0,2.571428571428572,0.7142857142857143,2.4285714285714284,,0.5714285714285714,1.4285714285714286,,0.1428571428571428,1.1428571428571428,1.8571428571428568,-2.142857142857143,0.2442821067821067,0.2354733856273651,0.1347582972582972,0.1071132505700404,0.1539502164502164,0.1308865999545143,0.0064935064935064,0.0171802033186012,0.1194805194805194,0.1275112860781738,0.2516233766233766,0.2297010126354192,0.1404761904761904,0.1560413804234888,0.2044913419913419,0.0700377113761853,0.5179242424242424,0.2905978501424799,8.937142857142856,1.7885714285714285,1.267142857142857,1.33,0.0985714285714285,0.1966171428571428,0.1608685714285714,0.5362285714285714,4.385714285714285,3.055714285714285,3.1185714285714283,2.597142857142857,0.3574857142857142,1.7885714285714285,1.267142857142857,1.33,0.0985714285714285,4.385714285714285,0.1966171428571428,0.1608685714285714,0.5362285714285714
4433524,Sonia Citron,WSH,2026-06-28,0.0,35.0,0.0,0.0,8.0,16,5,2,0,2,2,0,2,3,6,,10,11,,1,4,2,-8,32.0,0.5,0.15625,0.0625,0.0,0.0625,0.1875,0.34375,0.0625,0.40125,0.0,32.0,6.000000000000001,17.666666666666668,4.0,2.333333333333333,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.3333333333333333,3.0,5.333333333333333,8.666666666666666,,6.333333333333333,7.0,,0.6666666666666666,3.333333333333333,2.0,-1.6666666666666667,0.5195681511470985,0.2606728928199966,0.1175354251012145,0.0684849322920611,0.0687415654520917,0.0338353652883196,0.0215924426450742,0.0196610017332435,0.0815620782726045,0.021755738746897,0.2622300944669366,0.0944745800720163,0.2023026315789473,0.1797735740188542,0.1024797570850202,0.0779495984165052,0.4537230094466937,0.0728058494199567,33.2,4.604345773288538,19.2,3.8,1.8,1.0,4.0,1.6,0.6,2.6,5.8,10.0,,6.6,7.8,,1.0,2.8,2.0,0.4,0.5591265116032919,0.2181802803525606,0.1100637387208594,0.0570181956186901,0.0523560503823661,0.0382312439167325,0.0306025244105739,0.0363135833503817,0.1175646979439549,0.0517592925229557,0.2945929586409462,0.0804647261963368,0.2239959580323357,0.1314049177301555,0.0843636712444761,0.0604546604066138,0.4775148514196501,0.06094161196354,29.285714285714285,7.674943772091226,16.285714285714285,3.4285714285714284,2.0,1.0,3.7142857142857135,1.2857142857142858,0.4285714285714285,2.142857142857143,5.0,9.428571428571429,,5.285714285714286,6.285714285714286,,0.7142857142857143,2.7142857142857144,1.8571428571428568,0.4285714285714285,0.5302031473858099,0.2022532109478265,0.1150831216427191,0.0490677926160242,0.0742392841077051,0.0514825874973808,0.0361446602932671,0.0424504074783536,0.1268319271028249,0.0976550257580737,0.3265889554202247,0.1189908974085476,0.1964632782937736,0.1178526976591332,0.0745454794603401,0.059590280853148,0.4875782773298253,0.1286206388686693,31.877142857142857,17.677142857142854,3.965714285714285,2.03,0.75,0.7012971428571428,0.5737885714285714,1.9126285714285716,23.67285714285714,21.64285714285714,19.707142857142856,5.9957142857142856,1.2750857142857144,17.677142857142854,3.965714285714285,2.03,0.75,23.67285714285714,0.7012971428571428,0.5737885714285714,1.9126285714285716
