player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4790264,Janelle Salaun,GSV,2026-07-08,0.0,2.0,6.0,15.0,40.0,8,1,0,2,9,1,1,0,3,13,,0,0,,0,1,2,14,25.0,0.32,0.04,0.0,0.08,0.36,0.52,0.0,0.0,0.52,0.0,25.0,0.0,8.0,1.0,0.0,2.0,9.0,1.0,1.0,0.0,3.0,13.0,,0.0,0.0,,0.0,1.0,2.0,14.0,0.32,0.0,0.04,0.0,0.0,0.0,0.08,0.0,0.36,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.52,0.0,23.0,2.7386127875258337,10.4,1.4,0.0,2.4,7.8,0.6,0.6,0.0,3.8,11.4,,0.4,0.4,,0.4,1.0,2.0,3.6,0.472,0.2081345718519633,0.064,0.0328633534503096,0.0,0.0,0.1079999999999999,0.0383405790253616,0.3359999999999999,0.0328633534503098,0.492,0.0383405790253617,0.02,0.0273861278752584,0.0,0.0,0.5008,0.0262906827602482,19.9,4.55704582670248,10.4,2.8,0.3,1.7,6.2,0.3,0.3,0.0,3.8,9.7,,1.1,1.1,,0.8,2.0,1.7,2.7,0.5566493506493506,0.1947815454620322,0.1595324675324675,0.1185240466155768,0.0214285714285714,0.0345032779671177,0.0780909090909091,0.0614478658733211,0.3064415584415584,0.0425396081379149,0.4942467532467532,0.0793956164523314,0.0669480519480519,0.059785297346649,0.0,0.0,0.523703896103896,0.0895318745058897,21.82575,10.40411176470588,3.0821441176470583,0.3663647058823529,2.115867647058823,0.2853039215686274,0.1426519607843137,0.998563725490196,13.85262058823529,13.48625588235294,10.770476470588234,3.4485088235294112,0.4279558823529411,10.40411176470588,3.0821441176470583,0.3663647058823529,2.115867647058823,13.852620588235292,0.2853039215686274,0.1426519607843137,0.998563725490196,TOR,False,2.60102794117647,1.0,1.0,1.0,3.463155147058823,1.0,1.0,1.0
4899328,Kaitlyn Chen,GSV,2026-07-08,0.0,2.0,6.0,15.0,40.0,14,1,4,1,3,0,0,1,6,9,,1,1,,0,1,1,14,21.0,0.6666666666666666,0.0476190476190476,0.1904761904761904,0.0476190476190476,0.1428571428571428,0.4285714285714285,0.0476190476190476,0.0476190476190476,0.4971428571428571,0.0,21.0,0.0,14.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,6.0,9.0,,1.0,1.0,,0.0,1.0,1.0,14.0,0.6666666666666666,0.0,0.0476190476190476,0.0,0.1904761904761904,0.0,0.0476190476190476,0.0,0.1428571428571428,0.0,0.4285714285714285,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0,0.4971428571428571,0.0,16.2,6.572670690061996,10.0,0.6,3.2,0.6,1.8,0.0,0.0,0.6,4.4,6.2,,0.6,1.4,,0.0,0.6,1.4,5.2,0.5777777777777777,0.121716123890037,0.0285714285714285,0.026082026547865,0.2031746031746031,0.0173880176985766,0.0285714285714285,0.026082026547865,0.0857142857142857,0.0782460796435951,0.346031746031746,0.1130221150407487,0.1174603174603174,0.0956340973421718,0.0285714285714285,0.026082026547865,0.4262857142857142,0.0970251387580576,14.7,5.1218486246016,9.1,0.6,2.5,0.4,1.1,0.0,0.0,0.7,3.8,5.7,,1.1,1.7,,0.1,0.5,2.7,-3.2,0.5901709401709401,0.1057292940229011,0.0309523809523809,0.0527046276694728,0.1755189255189255,0.0505690840147115,0.0198412698412698,0.0257172249936819,0.0539682539682539,0.0702728368926306,0.3606227106227105,0.1013619172356721,0.1382173382173382,0.0724661910210025,0.0365079365079365,0.0690065559342354,0.4579462759462759,0.1332767529679023,17.47025,10.409181679389311,0.9521312977099236,2.5682461832061065,0.6960820610687023,0.1333606870229007,0.0,1.4669675572519083,13.929559160305342,11.361312977099235,12.97742786259542,3.5203774809160304,0.1333606870229007,10.409181679389311,0.9521312977099236,2.5682461832061065,0.6960820610687023,13.929559160305343,0.1333606870229007,0.0,1.4669675572519083,TOR,False,2.602295419847328,1.0,1.0,1.0,3.482389790076336,1.0,1.0,1.0
5277552,Juste Jocyte,GSV,2026-07-08,0.0,10.0,0.0,3.0,13.0,0,0,0,0,1,0,0,0,0,1,,0,0,,0,0,0,-7,2.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.6,2.1908902300206643,1.2,0.8,0.4,0.0,1.4,0.0,0.0,0.0,0.4,2.2,,0.4,0.8,,0.0,0.8,0.0,-3.0,0.2,0.273861278752583,0.1333333333333333,0.1825741858350553,0.0666666666666666,0.0912870929175276,0.0,0.0,0.4333333333333333,0.0912870929175276,0.5666666666666667,0.0912870929175274,0.1333333333333333,0.1825741858350553,0.0,0.0,0.6253333333333334,0.1716197346849519,3.7,2.213594362117866,0.9,0.6,0.3,0.0,1.1,0.0,0.0,0.3,0.3,1.9,,0.3,0.6,,0.0,0.6,0.1,-0.4,0.15,0.2415229457698239,0.1,0.1610152971798826,0.05,0.0805076485899413,0.0,0.0,0.2785714285714286,0.2078850051327235,0.4071428571428571,0.2891003063824314,0.1,0.1610152971798826,0.15,0.2415229457698239,0.6011428571428571,0.1480752806437229,6.6,0.6,0.3999999999999999,0.1999999999999999,0.0,0.1452,0.1187999999999999,0.3959999999999999,1.1999999999999997,1.0,0.7999999999999999,0.6,0.264,0.6,0.3999999999999999,0.1999999999999999,0.0,1.2,0.1452,0.1187999999999999,0.3959999999999999,TOR,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2955898,Damiris Dantas,IND,2026-07-08,0.0,11.0,0.0,3.0,16.0,0,1,1,0,1,0,0,1,0,4,,0,0,,0,1,2,-8,4.0,0.0,0.25,0.25,0.0,0.25,1.0,0.0,0.25,1.25,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,,0.0,0.0,,0.0,1.0,2.0,-8.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.25,0.0,1.25,0.0,5.2,1.6431676725154964,1.2,1.8,0.6,0.0,1.4,0.0,0.0,1.0,0.4,3.6,,0.4,1.2,,0.4,1.4,2.0,-5.6,0.1714285714285714,0.2347382389307842,0.3214285714285714,0.097807599554494,0.15,0.1369306393762915,0.0,0.0,0.2642857142857143,0.0195615199108988,0.7714285714285714,0.3129843185743807,0.1714285714285714,0.2347382389307853,0.2071428571428571,0.0586845597326963,1.0539999999999998,0.2683840531775316,4.4,2.065591117977289,2.3,1.6,0.3,0.0,1.4,0.0,0.0,0.7,0.4,2.7,,1.5,2.1,,0.6,1.0,1.4,-4.3,0.7685714285714286,0.8694826047713663,0.3735714285714285,0.1215475607480855,0.075,0.1207614728849119,0.0,0.0,0.3507142857142857,0.1117501464790773,0.6385714285714286,0.2545771470684747,0.7285714285714285,0.8970852271450606,0.1378571428571428,0.1047104852165518,1.097,0.2866298425961027,7.125,0.8799999999999999,1.4,0.72,0.0,0.15675,0.12825,0.4275,3.0,2.28,1.6,2.12,0.285,0.8799999999999999,1.4,0.72,0.0,3.0,0.15675,0.12825,0.4275,,,,,,,,,,
3142055,Myisha Hines-Allen,IND,2026-07-08,0.0,3.0,3.0,9.0,37.0,2,5,2,0,0,0,0,1,1,3,,0,0,,1,4,2,0,14.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.0,0.0,0.2142857142857142,0.0,0.0714285714285714,0.2857142857142857,0.0,14.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,,0.0,0.0,,1.0,4.0,2.0,0.0,0.1428571428571428,0.0,0.3571428571428571,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0714285714285714,0.0,0.2857142857142857,0.0,12.0,2.738612787525831,4.0,4.2,2.4,0.0,0.0,0.4,0.4,1.0,1.8,4.2,,0.4,0.8,,1.0,3.2,2.0,-0.8,0.3968253968253968,0.347760353971534,0.3476190476190476,0.0130410132739324,0.219047619047619,0.1043281061914601,0.0,0.0,0.0,0.0,0.3952380952380953,0.247779252204718,0.0888888888888888,0.1217161238900368,0.0873015873015873,0.0217350221232208,0.5216507936507936,0.323069368839555,14.6,4.926120853842973,6.9,4.0,2.2,0.1,0.7,0.3,0.6,1.0,2.8,5.8,,1.2,1.8,,1.2,2.8,1.9,1.0,0.4833333333333333,0.2858722373509108,0.2857142857142857,0.0911835340720322,0.1785714285714285,0.1095410614431925,0.0071428571428571,0.0225876975726312,0.0357142857142857,0.04661642906536,0.4142857142857142,0.2211425016745157,0.1238095238095237,0.107343531453255,0.0761904761904761,0.0262425328415602,0.544952380952381,0.2794777790954881,13.623,4.780442857142857,3.559528571428572,1.6504571428571428,0.2026142857142857,0.1621785714285714,0.4865357142857143,1.1352500000000003,9.990428571428572,8.339971428571427,6.430899999999999,5.209985714285715,0.6487142857142857,4.780442857142857,3.559528571428572,1.6504571428571428,0.2026142857142857,9.99042857142857,0.1621785714285714,0.4865357142857143,1.1352500000000003,LAS,False,1.1951107142857142,1.0,1.0,1.0,2.4976071428571425,1.0,1.0,1.0
3142191,Kelsey Mitchell,IND,2026-07-08,0.0,3.0,3.0,9.0,37.0,27,2,3,3,9,1,0,1,7,18,,10,12,,1,1,3,18,33.0,0.8181818181818182,0.0606060606060606,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.5454545454545454,0.3636363636363636,0.0303030303030303,0.7357575757575758,0.0,33.0,0.0,27.0,2.0,3.0,3.0,9.0,1.0,0.0,1.0,7.0,18.0,,10.0,12.0,,1.0,1.0,3.0,18.0,0.8181818181818182,0.0,0.0606060606060606,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.2727272727272727,0.0,0.5454545454545454,0.0,0.3636363636363636,0.0,0.0303030303030303,0.0,0.7357575757575758,0.0,30.2,3.834057902536164,26.6,2.4,2.6,3.4,7.8,0.6,0.0,1.4,7.8,16.0,,7.6,8.8,,0.6,1.8,2.6,22.8,0.8909090909090909,0.0995859195463933,0.0825174825174825,0.0300034501197469,0.0853146853146853,0.0076604553497227,0.116083916083916,0.0344720490737517,0.2559440559440559,0.0229813660491677,0.5272727272727272,0.0248964798865986,0.2797202797202797,0.114906830245839,0.0489510489510489,0.025534851165742,0.6993006993006994,0.0499206340290252,32.3,4.922736366426021,27.1,1.6,3.4,4.5,8.2,1.0,0.0,1.9,8.9,16.1,,4.8,5.5,,0.3,1.3,3.6,14.1,0.8510466507177034,0.1095053474161257,0.0559222027972028,0.0479163008589034,0.1008430714022819,0.0429734071368543,0.1380647313213102,0.0418598478495402,0.2533515826278984,0.0278335603844671,0.5024521531100479,0.0670499627148088,0.1756394920868605,0.1402023864741264,0.0589770426941479,0.0244903791063046,0.6387105723224146,0.095515142377181,32.097,25.269720000000003,1.8116,2.75616,3.5487200000000003,0.8230000000000001,0.0,1.646,29.837480000000003,27.08132,28.025880000000004,4.56776,0.8230000000000001,25.269720000000003,1.8116,2.75616,3.5487200000000003,29.837480000000003,0.8230000000000001,0.0,1.646,LAS,False,6.317430000000001,1.0,1.0,1.0,7.459370000000001,1.0,1.0,1.0
3142255,Monique Billings,IND,2026-07-08,0.0,3.0,3.0,9.0,37.0,6,6,2,0,0,2,1,2,3,5,,0,0,,2,4,2,10,21.0,0.2857142857142857,0.2857142857142857,0.0952380952380952,0.0,0.0,0.238095238095238,0.0,0.0952380952380952,0.3333333333333333,0.0,21.0,0.0,6.0,6.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,5.0,,0.0,0.0,,2.0,4.0,2.0,10.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.238095238095238,0.0,0.0,0.0,0.0952380952380952,0.0,0.3333333333333333,0.0,21.4,0.5477225575051684,9.6,6.0,2.0,0.0,0.0,2.0,0.6,1.2,4.2,7.0,,1.2,2.0,,2.4,3.6,2.0,21.2,0.4441558441558441,0.2169550390117865,0.2805194805194805,0.0071132799675988,0.0935064935064935,0.0023710933225331,0.0,0.0,0.0,0.0,0.3246753246753246,0.1185546661266594,0.0909090909090909,0.1244823994329922,0.0571428571428571,0.0521640530957301,0.4218181818181817,0.1211628687814458,21.7,2.3593784492248675,10.1,6.1,1.3,0.0,0.0,1.3,0.4,0.9,3.7,5.5,,2.7,3.6,,2.7,3.4,2.4,14.4,0.4602597402597402,0.16704482875284,0.2782467532467532,0.0314058001295749,0.0594155844155844,0.0446936066433578,0.0,0.0,0.0,0.0,0.252077922077922,0.1508782118239603,0.1603246753246753,0.1160627172585471,0.0392857142857142,0.0508339373965075,0.3619064935064935,0.1510631004703236,20.657,9.164266666666666,5.691933333333332,1.3796,0.1059333333333333,1.059333333333333,0.5296666666666665,1.4124444444444442,16.235799999999998,14.856199999999998,10.543866666666666,7.071533333333332,1.5889999999999995,9.164266666666666,5.691933333333332,1.3796,0.1059333333333333,16.235799999999998,1.059333333333333,0.5296666666666665,1.4124444444444442,LAS,False,2.2910666666666666,1.422983333333333,1.0,1.0,4.058949999999999,1.0,1.0,1.0
3907781,Sophie Cunningham,IND,2026-07-08,0.0,3.0,3.0,9.0,34.0,9,1,1,3,5,0,0,1,3,6,,0,0,,0,1,2,13,21.0,0.4285714285714285,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.238095238095238,0.2857142857142857,0.0,0.0476190476190476,0.3333333333333333,0.0,21.0,0.0,9.0,1.0,1.0,3.0,5.0,0.0,0.0,1.0,3.0,6.0,,0.0,0.0,,0.0,1.0,2.0,13.0,0.4285714285714285,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0,0.1428571428571428,0.0,0.238095238095238,0.0,0.2857142857142857,0.0,0.0,0.0,0.0476190476190476,0.0,0.3333333333333333,0.0,20.6,0.5477225575051665,9.0,1.4,1.0,2.2,3.4,0.4,0.0,1.0,2.6,5.2,,1.6,2.0,,0.0,1.4,2.4,11.0,0.4371428571428571,0.0117369119465422,0.0685714285714285,0.0286902292026516,0.0485714285714285,0.0013041013273931,0.1057142857142856,0.0508599517683368,0.1628571428571428,0.1030240048640669,0.2514285714285714,0.0469476477861569,0.1,0.1369306393762915,0.0485714285714285,0.0013041013273929,0.344,0.0146059348668047,20.9,1.852925614624936,7.1,1.5,0.6,1.5,2.9,0.3,0.0,1.5,2.1,4.4,,1.4,1.7,,0.0,1.5,2.4,4.0,0.3462637362637363,0.1303635162891127,0.0673626373626373,0.0704587427220561,0.0292857142857142,0.0252238654104279,0.0728571428571428,0.0507092552837109,0.1356593406593406,0.081999802608383,0.2099450549450549,0.0563825689627585,0.0826923076923076,0.1178685625076229,0.0742857142857142,0.0543844826919587,0.3206153846153846,0.0412804055519493,21.887666666666668,8.039818181818182,1.5980363636363637,0.8271818181818182,1.8863636363636365,0.153060606060606,0.0,1.0714242424242426,10.465036363636365,9.637854545454546,8.867,2.425218181818182,0.153060606060606,8.039818181818182,1.5980363636363637,0.8271818181818182,1.8863636363636365,10.465036363636363,0.153060606060606,0.0,1.0714242424242426,LAS,False,2.009954545454545,1.0,1.0,1.0,2.616259090909091,1.0,1.0,1.0
4065760,Tyasha Harris,IND,2026-07-08,0.0,3.0,3.0,9.0,25.0,4,1,5,0,0,0,0,0,0,4,,4,4,,0,1,2,10,26.0,0.1538461538461538,0.0384615384615384,0.1923076923076923,0.0,0.0,0.1538461538461538,0.1538461538461538,0.0,0.2215384615384615,0.0,26.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,4.0,4.0,,0.0,1.0,2.0,10.0,0.1538461538461538,0.0,0.0384615384615384,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.1538461538461538,0.0,0.0,0.0,0.2215384615384615,0.0,27.6,2.1908902300207056,8.8,2.6,4.2,0.8,1.6,0.0,0.0,0.8,2.0,5.6,,4.0,4.4,,0.0,2.6,1.2,16.8,0.3056410256410257,0.2078536884891399,0.0897435897435897,0.0702208407057905,0.1553846153846154,0.0505590053081691,0.0266666666666666,0.036514837167011,0.0533333333333333,0.073029674334022,0.1989743589743589,0.0617943398210952,0.158974358974359,0.0070220840705792,0.0266666666666666,0.036514837167011,0.2955897435897435,0.101398893979161,18.4,12.553883861180168,6.0,1.8,2.4,0.6,1.8,0.0,0.0,0.6,1.5,4.2,,2.4,2.7,,0.0,1.8,1.1,8.6,0.2061538461538461,0.2355478643627943,0.0615384615384615,0.0744620564602547,0.0876923076923077,0.0843585846768335,0.02,0.0322030594359765,0.24,0.3001234313979401,0.3261538461538461,0.2480836037882217,0.0961538461538461,0.0829214013330438,0.02,0.0322030594359765,0.3884615384615384,0.2279573224799614,21.876,5.7134,2.00056,3.3206999999999995,0.4881399999999999,0.2734499999999999,0.0,0.8203499999999999,11.034659999999999,7.71396,9.0341,5.321259999999999,0.2734499999999999,5.7134,2.00056,3.3206999999999995,0.4881399999999999,11.03466,0.2734499999999999,0.0,0.8203499999999999,LAS,False,1.42835,1.0,1.0,1.0,2.758665,1.0,1.0,1.0
4398829,Lexie Hull,IND,2026-07-08,0.0,3.0,3.0,9.0,37.0,10,4,1,0,2,2,0,1,5,10,,0,0,,2,2,4,4,22.0,0.4545454545454545,0.1818181818181818,0.0454545454545454,0.0,0.0909090909090909,0.4545454545454545,0.0,0.0454545454545454,0.5,0.0,22.0,0.0,10.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,5.0,10.0,,0.0,0.0,,2.0,2.0,4.0,4.0,0.4545454545454545,0.0,0.1818181818181818,0.0,0.0454545454545454,0.0,0.0,0.0,0.0909090909090909,0.0,0.4545454545454545,0.0,0.0,0.0,0.0454545454545454,0.0,0.5,0.0,22.0,0.0,8.0,5.2,1.8,0.4,2.8,1.6,0.4,0.6,3.8,8.8,,0.0,0.0,,1.6,3.6,4.4,10.8,0.3636363636363636,0.1244823994329923,0.2363636363636364,0.0746894396597953,0.0818181818181818,0.0497929597731969,0.0181818181818181,0.0248964798865984,0.1272727272727273,0.0497929597731969,0.4,0.0746894396597953,0.0,0.0,0.0272727272727272,0.0248964798865984,0.4272727272727272,0.0995859195463937,22.1,2.024845673131654,8.0,4.1,1.8,0.8,2.9,1.2,0.3,1.0,3.5,7.1,,0.2,0.2,,1.0,3.1,4.1,9.1,0.3641042780748663,0.1013258892566117,0.1867647058823529,0.0993065803646092,0.0795454545454545,0.0465975810283988,0.0379010695187165,0.034773233933863,0.1310828877005347,0.0377940884846607,0.3185828877005347,0.1105260080513862,0.0117647058823529,0.0372032665902162,0.0445187165775401,0.034436296736171,0.3682780748663101,0.0959492266232567,20.84633333333333,7.357010714285715,3.786182142857143,1.3577375,0.5667071428571429,0.7445119047619048,0.1861279761904762,0.7445119047619048,12.500930357142858,11.143192857142855,8.714748214285715,5.143919642857143,0.9306398809523808,7.357010714285715,3.786182142857143,1.3577375,0.5667071428571429,12.500930357142858,0.7445119047619048,0.1861279761904762,0.7445119047619048,LAS,False,1.8392526785714287,1.0,1.0,1.0,3.1252325892857145,1.0,1.0,1.0
4432831,Aliyah Boston,IND,2026-07-08,0.0,3.0,3.0,9.0,37.0,18,10,1,3,4,0,2,1,7,13,,1,4,,3,7,2,16,31.0,0.5806451612903226,0.3225806451612903,0.032258064516129,0.0967741935483871,0.1290322580645161,0.4193548387096774,0.1290322580645161,0.032258064516129,0.5083870967741936,0.0,31.0,0.0,18.0,10.0,1.0,3.0,4.0,0.0,2.0,1.0,7.0,13.0,,1.0,4.0,,3.0,7.0,2.0,16.0,0.5806451612903226,0.0,0.3225806451612903,0.0,0.032258064516129,0.0,0.0967741935483871,0.0,0.1290322580645161,0.0,0.4193548387096774,0.0,0.1290322580645161,0.0,0.032258064516129,0.0,0.5083870967741936,0.0,27.0,5.477225575051661,17.6,8.8,1.8,2.2,2.8,0.0,2.4,1.4,6.2,10.2,,3.0,4.8,,2.6,6.2,2.0,18.8,0.6721966205837173,0.1253619985687707,0.3268817204301075,0.0058894898656482,0.0764976958525345,0.0605776100466543,0.0771121351766513,0.0269233822429574,0.0964669738863287,0.0445918518398982,0.3658986175115207,0.0731979454730414,0.1917050691244239,0.0858182808994269,0.0574500768049155,0.0344955834987895,0.5076989247311829,0.0009423183785468,29.0,5.8878405775518985,18.2,8.7,2.7,1.6,3.1,0.5,1.6,2.1,6.5,11.4,,3.6,4.6,,1.9,6.8,3.0,12.1,0.6417797552836485,0.1599410817921497,0.3049515334498648,0.0337227793855913,0.0953917050691244,0.0619811385385987,0.0553376767837279,0.0296533869434907,0.1010742094390592,0.0377114447080024,0.3796980772286668,0.0774738597059128,0.1725027808676306,0.0785157307094647,0.0743079612267599,0.0295489492599625,0.5299072620371843,0.0448179346572057,29.01333333333333,17.4833488372093,8.990883720930233,2.469767441860465,1.8868837209302327,0.6747286821705426,1.518139534883721,2.8675968992248064,28.944,26.474232558139533,19.953116279069764,11.4606511627907,2.192868217054264,17.4833488372093,8.990883720930233,2.469767441860465,1.8868837209302327,28.944,0.6747286821705426,1.518139534883721,2.8675968992248064,LAS,False,4.370837209302325,2.2477209302325583,1.0,1.0,7.236,1.0,1.0,1.0
4433403,Caitlin Clark,IND,2026-07-08,0.0,14.0,0.0,3.0,31.0,19,0,8,3,4,1,0,4,5,9,,6,6,,0,0,2,-2,20.0,0.95,0.0,0.4,0.15,0.2,0.45,0.3,0.2,0.782,0.0,20.0,0.0,19.0,0.0,8.0,3.0,4.0,1.0,0.0,4.0,5.0,9.0,,6.0,6.0,,0.0,0.0,2.0,-2.0,0.95,0.0,0.0,0.0,0.4,0.0,0.15,0.0,0.2,0.0,0.45,0.0,0.3,0.0,0.2,0.0,0.782,0.0,23.6,4.929503017546526,21.0,1.2,8.4,3.0,6.4,0.6,0.0,3.6,6.2,12.2,,5.6,6.0,,0.0,1.2,3.2,4.0,0.9010344827586204,0.0670487958325291,0.0413793103448275,0.0566609542246724,0.3641379310344828,0.0491061603280498,0.1313793103448275,0.0254974294011025,0.2579310344827586,0.0793253359145412,0.5044827586206896,0.0746035897291517,0.2627586206896551,0.0509948588022053,0.1613793103448276,0.0528835572763608,0.7814758620689656,0.0007177054201216,28.0,5.887840577551886,23.3,2.0,7.9,2.9,6.8,0.6,0.0,4.7,8.0,14.9,,4.4,5.4,,0.0,2.0,3.5,-3.7,0.8465585945167833,0.0769858807736122,0.0639566838971406,0.045605549704573,0.2974487993195053,0.0832232854769357,0.1089566838971406,0.0305646490924109,0.2413420140024864,0.0725991378247049,0.5245243080547013,0.0564869080477925,0.2084257017601256,0.1174877550274115,0.1689282208990381,0.047039459902554,0.7851598377281948,0.0346573118748317,24.834,20.641,1.373642105263158,7.2998631578947375,2.6297578947368416,0.4356842105263158,0.0,4.138999999999999,29.314505263157894,22.01464210526316,27.94086315789474,8.673505263157896,0.4356842105263158,20.641,1.373642105263158,7.2998631578947375,2.6297578947368416,29.314505263157898,0.4356842105263158,0.0,4.138999999999999,LAS,False,5.16025,1.0,1.8249657894736844,1.0,7.328626315789474,1.0,1.0,1.0347499999999998
