player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4280892,Chennedy Carter,LVA,2026-07-11,0.0,49.0,0.0,0.0,8.0,23,3,3,4,4,1,1,3,8,13,,3,4,,2,1,3,15,26.0,0.8846153846153846,0.1153846153846153,0.1153846153846153,0.1538461538461538,0.1538461538461538,0.5,0.1538461538461538,0.1153846153846153,0.683076923076923,0.0,23.0,2.645751311064593,20.33333333333333,2.0,2.333333333333333,1.6666666666666667,2.333333333333333,1.0,0.6666666666666666,2.0,6.666666666666667,11.333333333333334,,5.333333333333333,7.0,,0.6666666666666666,1.3333333333333333,2.333333333333333,3.6666666666666665,0.885059385059385,0.0671006688285974,0.0853590853590853,0.0359965247940449,0.1012321012321012,0.0502198838889633,0.0671550671550671,0.078761677278975,0.0981795981795981,0.0542556404634218,0.4942279942279943,0.1278034208683885,0.3124653124653124,0.2061248749323711,0.0853590853590853,0.035996524794045,0.7170718170718171,0.0899336445837727,22.8,2.588435821108958,22.0,3.0,2.2,1.4,2.4,1.4,0.4,2.4,8.4,12.6,,3.8,5.2,,1.2,1.8,2.6,11.0,0.9670356310356312,0.1220714814127107,0.1252154512154512,0.1128665958544314,0.0927392607392607,0.0677957152460945,0.0582930402930403,0.0571091499156866,0.1049077589077589,0.0465748326488457,0.5545367965367966,0.1224704719929883,0.2374791874791874,0.1989954900148694,0.1032154512154512,0.0411790999976611,0.7622430902430903,0.0912132806333514,21.285714285714285,3.450327796711772,17.857142857142858,2.4285714285714284,2.142857142857143,1.0,2.142857142857143,1.2857142857142858,0.5714285714285714,2.142857142857143,7.0,11.142857142857142,,2.857142857142857,4.0,,0.8571428571428571,1.5714285714285714,3.4285714285714284,4.285714285714286,0.8105705635216914,0.2918011411543206,0.1044772019959989,0.1032972669903858,0.0991370659415772,0.0567099578861316,0.0416378859236002,0.0546202312031179,0.1017198277912563,0.0663737347388939,0.5187480877518472,0.1172929937829293,0.1874851339137053,0.1870601126836981,0.0962817132741944,0.0578641940233822,0.6975232599480721,0.1355959141431112,22.42414285714285,19.61589165867689,2.5693612655800573,2.2939069990412277,1.3480899328859062,1.3544784276126558,0.6019904122722913,2.257464046021093,24.479159923298173,22.18525292425695,21.90979865771812,4.863268264621285,1.956468839884947,19.61589165867689,2.5693612655800573,2.2939069990412277,1.3480899328859062,24.479159923298177,1.3544784276126558,0.6019904122722913,2.257464046021093
4398776,NaLyssa Smith,LVA,2026-07-11,0.0,49.0,0.0,0.0,8.0,22,9,1,1,2,2,1,1,8,12,,5,7,,6,3,1,-1,28.0,0.7857142857142857,0.3214285714285714,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.4285714285714285,0.25,0.0357142857142857,0.5742857142857142,0.0,21.666666666666668,5.686240703077327,13.0,6.333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,5.333333333333333,7.666666666666667,,2.0,3.333333333333333,,3.0,3.333333333333333,2.333333333333333,5.666666666666667,0.5570028011204482,0.2867524186530442,0.2855742296918768,0.0448426489939759,0.0285714285714285,0.0257539376818856,0.0119047619047619,0.020619652471058,0.0404761904761904,0.0366542959960491,0.3379551820728291,0.0971999894995513,0.1333333333333333,0.1258305739211791,0.0452380952380952,0.0506757063185542,0.441859943977591,0.1812495146977245,19.8,4.816637831516918,11.4,6.0,1.2,0.2,0.6,0.8,0.8,1.0,4.6,6.4,,2.0,3.6,,2.6,3.4,3.2,7.2,0.5508683473389355,0.2507696608375295,0.3019000933706816,0.0518334116930126,0.0643650793650793,0.0525163593751092,0.0071428571428571,0.0159719141249984,0.0242857142857142,0.0341066753894666,0.3097175536881419,0.085074881609689,0.1744444444444444,0.105745443237201,0.0493650793650793,0.0534710994669653,0.4358381886087768,0.1284638181614954,20.714285714285715,4.386125310350268,11.0,5.714285714285714,1.0,0.1428571428571428,0.5714285714285714,0.5714285714285714,0.8571428571428571,1.0,4.285714285714286,6.428571428571429,,2.2857142857142856,4.571428571428571,,2.4285714285714284,3.2857142857142856,3.2857142857142856,0.1428571428571428,0.5197358943577431,0.216764076718056,0.2793163932239562,0.067791669292555,0.0527777777777777,0.0491855434764609,0.0051020408163265,0.0134987311789009,0.0230612244897959,0.0302194757607992,0.3031315859677204,0.0753498058705954,0.2111337868480725,0.1071393465453253,0.0466893424036281,0.0496016235585165,0.4427197945845004,0.1055478441988195,21.40235714285714,12.175233793103448,6.1396019704433495,1.007930344827586,0.2279900492610837,0.5904098522167487,0.8856147783251229,1.0332172413793104,19.32276610837438,18.3148357635468,13.183164137931032,7.147532315270936,1.4760246305418716,12.175233793103448,6.1396019704433495,1.007930344827586,0.2279900492610837,19.32276610837438,0.5904098522167487,0.8856147783251229,1.0332172413793104
4433633,Kierstan Bell,LVA,2026-07-11,0.0,59.0,0.0,0.0,5.0,0,1,0,0,1,0,0,0,0,2,,0,0,,0,1,0,-1,9.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,12.0,6.082762530298219,0.0,2.333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,2.333333333333333,,0.0,0.0,,0.0,2.333333333333333,0.3333333333333333,-2.333333333333333,0.0,0.0,0.1423001949317738,0.1601883801485517,0.0592105263157894,0.0627591579879569,0.0,0.0,0.0962475633528265,0.038405610011883,0.1859161793372319,0.0530780956290375,0.0,0.0,0.0350877192982456,0.0607737125462763,0.2210038986354775,0.0954005715467471,13.5,5.802298395176403,1.25,1.75,0.75,0.25,1.25,0.5,0.25,0.5,0.5,2.5,,0.0,0.0,,0.0,1.75,0.5,-2.5,0.0694444444444444,0.1388888888888889,0.1067251461988304,0.1488932989061288,0.0582967836257309,0.0512752147115878,0.0138888888888888,0.0277777777777777,0.0999634502923976,0.0322266739919061,0.1811038011695906,0.0443939796021607,0.0,0.0,0.0263157894736842,0.0526315789473684,0.2074195906432748,0.0824963417096304,13.5,5.802298395176403,1.25,1.75,0.75,0.25,1.25,0.5,0.25,0.5,0.5,2.5,,0.0,0.0,,0.0,1.75,0.5,-2.5,0.0694444444444444,0.1388888888888889,0.1067251461988304,0.1488932989061288,0.0582967836257309,0.0512752147115878,0.0138888888888888,0.0277777777777777,0.0999634502923976,0.0322266739919061,0.1811038011695906,0.0443939796021607,0.0,0.0,0.0263157894736842,0.0526315789473684,0.2074195906432748,0.0824963417096304,12.76875,0.984375,1.718125,0.670625,0.196875,0.4729166666666666,0.2364583333333333,0.4729166666666666,3.373125,2.7025,1.655,2.38875,0.709375,0.984375,1.718125,0.670625,0.196875,3.373125,0.4729166666666666,0.2364583333333333,0.4729166666666666
4565501,Janiah Barker,LVA,2026-07-11,0.0,76.0,0.0,0.0,2.0,1,2,0,0,0,1,0,0,0,0,,1,2,,0,2,1,-13,7.0,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.1257142857142857,0.0,7.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,2.0,,0.0,2.0,1.0,-13.0,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.0,,0.0,,0.2857142857142857,,0.0,,0.1257142857142857,,7.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,2.0,,0.0,2.0,1.0,-13.0,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.0,,0.0,,0.2857142857142857,,0.0,,0.1257142857142857,,7.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,2.0,,0.0,2.0,1.0,-13.0,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.0,,0.0,,0.2857142857142857,,0.0,,0.1257142857142857,,7.65,1.0,2.0,0.0,0.0,0.1683,0.1377,0.459,3.0,3.0,1.0,2.0,0.306,1.0,2.0,0.0,0.0,3.0,0.1683,0.1377,0.459
4609797,Ta'Niya Latson,LVA,2026-07-11,0.0,57.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.7320508075688772,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,0.3333333333333333,0.0,-2.333333333333333,0.1333333333333333,0.2309401076758504,0.0666666666666666,0.1154700538379251,0.0,0.0,0.0,0.0,0.1666666666666666,0.2886751345948129,0.2333333333333333,0.2516611478423583,0.0,0.0,0.2333333333333333,0.2516611478423583,0.4666666666666667,0.5033222956847166,5.75,5.678908345800274,2.25,0.5,0.5,0.0,0.75,0.0,0.0,1.5,0.75,1.75,,0.75,1.5,,0.0,0.5,0.5,-0.75,0.225,0.2629955639676584,0.0678571428571428,0.0943109634301826,0.0357142857142857,0.0714285714285714,0.0,0.0,0.1607142857142857,0.2360027095428453,0.2642857142857143,0.214602939795119,0.1071428571428571,0.2142857142857142,0.2464285714285714,0.2071428571428571,0.5578571428571428,0.4496128342032421,5.75,5.678908345800274,2.25,0.5,0.5,0.0,0.75,0.0,0.0,1.5,0.75,1.75,,0.75,1.5,,0.0,0.5,0.5,-0.75,0.225,0.2629955639676584,0.0678571428571428,0.0943109634301826,0.0357142857142857,0.0714285714285714,0.0,0.0,0.1607142857142857,0.2360027095428453,0.2642857142857143,0.214602939795119,0.1071428571428571,0.2142857142857142,0.2464285714285714,0.2071428571428571,0.5578571428571428,0.4496128342032421,7.2125,2.2683695652173914,0.5263043478260869,0.486304347826087,0.0,0.0,0.0,1.8815217391304349,3.2809782608695657,2.7946739130434786,2.7546739130434785,1.0126086956521738,0.0,2.2683695652173914,0.5263043478260869,0.486304347826087,0.0,3.2809782608695657,0.0,0.0,1.8815217391304349
4682855,Justine Pissott,LVA,2026-07-11,0.0,77.0,0.0,0.0,2.0,8,1,1,2,3,0,0,0,2,4,,2,2,,0,1,3,16,10.0,0.8,0.1,0.1,0.2,0.3,0.4,0.2,0.0,0.488,0.0,10.0,,8.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,,2.0,2.0,,0.0,1.0,3.0,16.0,0.8,,0.1,,0.1,,0.2,,0.3,,0.4,,0.2,,0.0,,0.488,,10.0,,8.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,,2.0,2.0,,0.0,1.0,3.0,16.0,0.8,,0.1,,0.1,,0.2,,0.3,,0.4,,0.2,,0.0,,0.488,,10.0,,8.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,,2.0,2.0,,0.0,1.0,3.0,16.0,0.8,,0.1,,0.1,,0.2,,0.3,,0.4,,0.2,,0.0,,0.488,,10.0,8.0,1.0,1.0,2.0,0.2199999999999999,0.18,0.6,10.0,9.0,9.0,2.0,0.3999999999999999,8.0,1.0,1.0,2.0,10.0,0.2199999999999999,0.18,0.6
4705226,Jordan Obi,LVA,2026-07-11,0.0,69.0,0.0,0.0,2.0,0,1,0,0,0,0,0,1,0,0,,0,0,,0,1,1,2,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,6.25,0.0,1.0,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375,1.0,1.0,0.0,1.0,0.2499999999999999,0.0,1.0,0.0,0.0,1.0,0.1374999999999999,0.1124999999999999,0.375
2529130,Natasha Howard,MIN,2026-07-11,0.0,49.0,0.0,0.0,8.0,26,14,5,0,0,0,0,3,11,15,,4,5,,5,9,5,16,33.0,0.7878787878787878,0.4242424242424242,0.1515151515151515,0.0,0.0,0.4545454545454545,0.1515151515151515,0.0909090909090909,0.6121212121212121,0.0,28.0,5.5677643628300215,18.666666666666668,9.666666666666666,5.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3.6666666666666665,8.0,12.333333333333334,,2.6666666666666665,4.333333333333333,,4.0,5.666666666666667,3.6666666666666665,13.0,0.6549982584465344,0.115101928674504,0.3357715081853012,0.0788929486670457,0.1764193660745384,0.0567647590723853,0.0,0.0,0.0114942528735632,0.019908629972056,0.4299895506792058,0.1017763308937139,0.1570881226053639,0.0224680646783283,0.1368861024033437,0.0454635525972979,0.6359944270289097,0.071007557614803,29.6,4.979959839195494,19.2,9.0,4.2,0.0,0.2,0.6,0.6,4.4,8.2,12.0,,2.8,5.0,,4.0,5.0,3.8,11.6,0.6381221077772803,0.1249585551759282,0.3058964024481266,0.1085094093049712,0.1425018659501418,0.063441729140456,0.0,0.0,0.0068965517241379,0.0154211584655157,0.4000626959247649,0.0886749581291802,0.1699178981937602,0.0268008406410461,0.149717868338558,0.0427055444214967,0.6245444394685775,0.0712942825492092,25.857142857142858,7.84067538393157,14.571428571428571,7.428571428571429,3.571428571428572,0.0,0.2857142857142857,0.5714285714285714,0.4285714285714285,3.857142857142857,6.285714285714286,10.142857142857142,,2.0,4.142857142857143,,3.571428571428572,3.857142857142857,3.857142857142857,7.857142857142857,0.498658648412343,0.2732015589152214,0.2761897380123981,0.1058012698050303,0.1380507833709804,0.0546135338988877,0.0,0.0,0.0120689655172413,0.0210928152913822,0.383561266319887,0.0814433085917593,0.1499413558526859,0.0705416301491536,0.1426556202418271,0.0810533493966493,0.592191083136896,0.108590457459295,27.82292857142857,17.061245935280187,8.65028224151539,4.079481846882399,0.0,0.6148713496448303,0.4611535122336226,4.150381610102604,29.791010023677973,25.71152817679557,21.140727782162585,12.72976408839779,1.076024861878453,17.061245935280187,8.65028224151539,4.079481846882399,0.0,29.791010023677973,0.6148713496448303,0.4611535122336226,4.150381610102604
2529205,Kayla McBride,MIN,2026-07-11,0.0,49.0,0.0,0.0,8.0,13,6,4,2,4,1,0,0,4,9,,3,3,,0,6,1,11,35.0,0.3714285714285714,0.1714285714285714,0.1142857142857142,0.0571428571428571,0.1142857142857142,0.2571428571428571,0.0857142857142857,0.0,0.2948571428571429,0.0,32.666666666666664,8.736894948054106,15.333333333333334,5.666666666666667,2.333333333333333,1.6666666666666667,4.333333333333333,2.0,0.3333333333333333,1.0,5.666666666666667,11.333333333333334,,2.333333333333333,2.6666666666666665,,1.0,4.666666666666667,2.0,7.666666666666667,0.4788819875776397,0.0986052965804308,0.173447204968944,0.0018307183420111,0.0754140786749482,0.0457482861733089,0.0502070393374741,0.0068346504514468,0.1315734989648033,0.0178843523009685,0.3433229813664596,0.0840191262273493,0.0887163561076604,0.0403013384804042,0.031159420289855,0.0271811584543638,0.4135175983436853,0.1055630393505756,33.0,6.204836822995427,14.2,5.4,2.2,1.4,4.2,1.6,0.4,1.6,4.4,10.2,,4.0,4.6,,0.8,4.6,2.0,6.6,0.4368835597480099,0.0971423877869525,0.1632483586319903,0.0633340058641703,0.0693126183279636,0.0398622019537479,0.0422454357236965,0.0245223147125813,0.1270724416248712,0.0457041813009711,0.3077763200141716,0.0841338631987457,0.1421781202599616,0.1062435180281199,0.0486421762380841,0.0327288979524665,0.418976869166639,0.0763531545932916,31.285714285714285,6.799859942535231,14.857142857142858,4.571428571428571,2.0,1.2857142857142858,3.857142857142857,1.4285714285714286,0.2857142857142857,1.4285714285714286,4.714285714285714,10.142857142857142,,4.142857142857143,5.0,,0.5714285714285714,4.0,1.4285714285714286,3.857142857142857,0.4870751462640392,0.1168452138660345,0.1456721423747364,0.0643344964159702,0.0649697428378466,0.0335915955838522,0.0388333198892205,0.0272202967156624,0.1167400557060769,0.0667741003333423,0.323736332477655,0.0759475806068219,0.1708198694497562,0.1125727820517276,0.0458761370160712,0.0275938921372289,0.444773212051619,0.0770696926872061,32.30714285714286,15.001894324853229,4.99412133072407,2.227178082191781,1.415471624266145,1.475212002609263,0.2950424005218525,1.475212002609263,22.22319373776908,19.9960156555773,17.22907240704501,7.221299412915851,1.7702544031311156,15.001894324853229,4.99412133072407,2.227178082191781,1.415471624266145,22.22319373776908,1.475212002609263,0.2950424005218525,1.475212002609263
2987891,Courtney Williams,MIN,2026-07-11,0.0,49.0,0.0,0.0,8.0,17,8,3,0,1,3,2,2,8,18,,1,1,,2,6,3,12,33.0,0.5151515151515151,0.2424242424242424,0.0909090909090909,0.0,0.0303030303030303,0.5454545454545454,0.0303030303030303,0.0606060606060606,0.6193939393939394,0.0,30.666666666666668,2.081665999466136,16.333333333333332,7.0,3.0,2.0,5.0,1.0,0.6666666666666666,1.3333333333333333,7.0,17.333333333333332,,0.3333333333333333,0.3333333333333333,,1.0,6.0,2.0,6.666666666666667,0.5330198537095089,0.0291577245285196,0.2283176593521421,0.0559477947311554,0.0981191222570532,0.0064777361503999,0.067816091954023,0.0587557605477335,0.1687216997561825,0.1257320938218162,0.5653430860327412,0.0605475101219432,0.0101010101010101,0.0174954627027159,0.0424242424242424,0.0368652274563528,0.612211772901428,0.091590752785098,30.6,1.5165750888103116,16.2,5.8,3.4,2.0,4.6,1.4,0.8,1.2,6.8,15.0,,0.6,0.8,,0.6,5.2,2.2,6.0,0.5286291165267806,0.1119470317828884,0.1892486601274143,0.0699758235834744,0.1115596453972427,0.0311498735859307,0.0667111605487578,0.0472387730526412,0.1537061381332794,0.0912652338506481,0.4903886473185694,0.1178996819914864,0.026060606060606,0.0433661668363595,0.0385728250244379,0.0265984901462388,0.5404281390096741,0.1299669032787708,28.857142857142858,5.398412465054625,13.571428571428571,5.714285714285714,4.142857142857143,1.4285714285714286,3.857142857142857,1.5714285714285714,0.5714285714285714,1.7142857142857142,5.857142857142857,14.0,,0.4285714285714285,0.5714285714285714,,0.4285714285714285,5.285714285714286,1.8571428571428568,2.857142857142857,0.4400922260905576,0.217182850628229,0.2039801353851278,0.069603533476066,0.1568913433509717,0.0944532508904149,0.0476508289633984,0.0504706035242184,0.127647241523771,0.0939978087139024,0.4726515548073816,0.1272277889116133,0.0186147186147186,0.0376225096668876,0.0700940346813212,0.0765360359330077,0.550936065679179,0.1111053766366416,30.01042857142857,14.80200353606789,6.154738330975954,3.932485289957567,1.5256845827439889,1.6342312588401695,0.5942659123055163,1.7827977369165486,24.889227157001415,20.95674186704385,18.73448882602545,10.08722362093352,2.228497171145686,14.80200353606789,6.154738330975954,3.932485289957567,1.5256845827439889,24.88922715700141,1.6342312588401695,0.5942659123055163,1.7827977369165486
3054590,Nia Coffey,MIN,2026-07-11,0.0,49.0,0.0,0.0,8.0,8,7,0,1,7,0,2,4,3,11,,1,1,,2,5,3,7,25.0,0.32,0.28,0.0,0.04,0.28,0.44,0.04,0.16,0.6175999999999999,0.0,25.0,0.0,6.0,4.333333333333333,1.3333333333333333,0.3333333333333333,3.333333333333333,0.3333333333333333,0.6666666666666666,2.0,2.6666666666666665,6.333333333333333,,0.3333333333333333,0.3333333333333333,,1.0,3.333333333333333,3.0,5.666666666666667,0.24,0.1385640646055101,0.1733333333333333,0.0923760430703401,0.0533333333333333,0.04618802153517,0.0133333333333333,0.0230940107675851,0.1333333333333333,0.1404753833713698,0.2533333333333333,0.1616580753730952,0.0133333333333333,0.023094010767585,0.08,0.069282032302755,0.3391999999999999,0.2411014724135877,25.2,3.193743884534262,8.8,6.2,1.0,1.4,3.4,0.4,1.0,1.6,3.6,6.4,,0.2,0.2,,0.8,5.4,3.8,5.6,0.3544761904761905,0.1961701330183455,0.2525714285714285,0.1467198419374168,0.0386666666666666,0.0401109572173101,0.0565714285714285,0.0632584591423251,0.1380952380952381,0.1045582435958775,0.2586666666666666,0.1238637243999316,0.008,0.0178885438199983,0.0641904761904762,0.0537973016039275,0.3263771428571428,0.1791568615067346,24.857142857142858,4.845223470201398,8.0,5.428571428571429,0.8571428571428571,1.2857142857142858,3.142857142857143,0.4285714285714285,1.1428571428571428,1.1428571428571428,3.2857142857142856,6.0,,0.1428571428571428,0.1428571428571428,,0.7142857142857143,4.714285714285714,3.0,3.142857142857143,0.3426524158050317,0.2041098753012989,0.2278464934360841,0.1331658584022418,0.0322273425499231,0.0357805407603705,0.0534198195407195,0.0524931960126712,0.1292710632640153,0.0869005173970274,0.2536152525526339,0.1203349730886161,0.0057142857142857,0.015118578920369,0.0458503401360544,0.0539489094315369,0.3019798784029741,0.1652638244068546,24.976928571428573,7.895131034482759,5.515124630541872,0.8853354679802956,1.1740032019704434,0.4306366995073892,1.1483645320197045,1.1483645320197045,14.295591133004928,13.410255665024632,8.780466502463055,6.400460098522168,1.5790012315270936,7.895131034482759,5.515124630541872,0.8853354679802956,1.1740032019704434,14.295591133004928,0.4306366995073892,1.1483645320197045,1.1483645320197045
3913680,Emese Hof,MIN,2026-07-11,0.0,49.0,0.0,0.0,4.0,2,2,0,0,0,0,0,2,1,1,,0,0,,1,1,3,-4,6.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.5,0.0,7.0,3.605551275463989,2.333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.6666666666666666,1.0,2.0,-6.0,0.3686868686868687,0.1176886888659701,0.202020202020202,0.1775595538509792,0.0606060606060606,0.1049727762162956,0.0,0.0,0.0,0.0,0.3131313131313131,0.170300154546337,0.0606060606060606,0.1049727762162956,0.1717171717171717,0.1668960771904879,0.5115151515151516,0.0199448274810961,7.0,3.605551275463989,2.333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.6666666666666666,1.0,2.0,-6.0,0.3686868686868687,0.1176886888659701,0.202020202020202,0.1775595538509792,0.0606060606060606,0.1049727762162956,0.0,0.0,0.0,0.0,0.3131313131313131,0.170300154546337,0.0606060606060606,0.1049727762162956,0.1717171717171717,0.1668960771904879,0.5115151515151516,0.0199448274810961,7.0,3.605551275463989,2.333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.6666666666666666,1.0,2.0,-6.0,0.3686868686868687,0.1176886888659701,0.202020202020202,0.1775595538509792,0.0606060606060606,0.1049727762162956,0.0,0.0,0.0,0.0,0.3131313131313131,0.170300154546337,0.0606060606060606,0.1049727762162956,0.1717171717171717,0.1668960771904879,0.5115151515151516,0.0199448274810961,7.65,2.4433333333333334,1.7795238095238095,0.6638095238095238,0.0,0.0,0.0,1.457142857142857,4.886666666666667,4.222857142857142,3.107142857142857,2.4433333333333334,0.0,2.4433333333333334,1.7795238095238095,0.6638095238095238,0.0,4.886666666666667,0.0,0.0,1.457142857142857
