season,week,game_id,player_id,player_name,team,passing_completions,passing_attempts,passing_yards,passing_tds,interceptions,rushing_attempts,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,anytime_td,source_system,source_snapshot_date
2026,2,401866417,5214639,Lazaro Rogers,Miami (OH),0.0,0.0,0.0,0.0,0.0,5.0,43.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5085354,Lynel Billups-Williams,Miami (OH),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,73.0,1.0,1.0,cfbd,2026-09-16
2026,2,401866417,4876642,Maleek Huggins,Miami (OH),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5148609,Quintin Simmons Jr.,Miami (OH),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5153885,Rodney Nelson,Miami (OH),0.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,5293035,Scoop Smith,Miami (OH),0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,23.0,0.0,0.0,cfbd,2026-09-16
2026,2,401866417,-6629,Team,Miami (OH),0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5410232,Brevin Caldwell,Norfolk State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5439441,Da'Jean Golmond,Norfolk State,2.0,6.0,20.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5150426,Deljay Bailey,Norfolk State,15.0,25.0,142.0,0.0,2.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5155995,Elyjah Mitchell,Norfolk State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,43.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5093197,Jalyn Daniels,Norfolk State,0.0,0.0,0.0,0.0,0.0,6.0,22.0,0.0,2.0,10.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5421621,Jamauri Knox,Norfolk State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5439447,Kameron Casnave,Norfolk State,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5227484,Kiron Benjamin,Norfolk State,0.0,0.0,0.0,0.0,0.0,1.0,-3.0,0.0,1.0,11.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,4920147,Paul Billups II,Norfolk State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5301379,Ravon Moore,Norfolk State,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,2.0,18.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5083657,Rocco Ciocca,Norfolk State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5231181,Shane Kelley,Norfolk State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5439443,Ty Jackson,Norfolk State,1.0,3.0,6.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5147475,Aidan Glover,UT Martin,1.0,1.0,5.0,0.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5155455,Chris Franklin,UT Martin,0.0,0.0,0.0,0.0,0.0,12.0,85.0,0.0,1.0,4.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5220266,Connie Hewitt II,UT Martin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5154846,Dawson Adams-Grenier,UT Martin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5226221,Deuce Oliver,UT Martin,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,6.0,25.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5438970,Jaydon Peete,UT Martin,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,1.0,2.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,4801302,Julian Calvez,UT Martin,2.0,4.0,28.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,4698362,Kaleb Costner,UT Martin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5162502,Kaleb Washington,UT Martin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5438965,Makhia Sherrard,UT Martin,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,3.0,25.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5299226,Tate Surber,UT Martin,19.0,28.0,137.0,0.0,1.0,4.0,-9.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5299224,Thomas Ansley,UT Martin,0.0,0.0,0.0,0.0,0.0,8.0,21.0,0.0,1.0,12.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,4685696,Beau Pribula,Virginia,12.0,14.0,162.0,3.0,1.0,2.0,-8.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5145789,Cole Geer,Virginia,2.0,4.0,40.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,4685594,Dakota Twitty,Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5222394,Dashawn Martin,Virginia,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1.0,27.0,1.0,1.0,cfbd,2026-09-16
2026,2,401858220,4870819,Eli Holstein,Virginia,4.0,6.0,27.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5150896,Hayden Rollison,Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1.0,cfbd,2026-09-16
2026,2,401858220,5141657,Isaiah Robinson,Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,1.0,1.0,cfbd,2026-09-16
2026,2,401858220,4900879,Jacquon Gibson,Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,2.0,2.0,cfbd,2026-09-16
2026,2,401858220,5121721,Jekail Middlebrook,Virginia,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,1.0,5.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5147376,Kameron Courtney,Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5078110,Noah Vaughn,Virginia,0.0,0.0,0.0,0.0,0.0,8.0,81.0,0.0,1.0,6.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5122553,Peyton Lewis,Virginia,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-16
2026,2,401858220,-7809,Team,Virginia,0.0,0.0,0.0,0.0,0.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5077816,Tekai Kirby,Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5085246,Tylyric Coleman,Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,1.0,cfbd,2026-09-16
2026,2,401858220,5210204,Willem Thurber,Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,4873442,Xavier Brown,Virginia,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,1.0,11.0,0.0,0.0,cfbd,2026-09-16
2026,2,401858220,5210729,Xay Davis,Virginia,0.0,0.0,0.0,0.0,0.0,11.0,107.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5151291,Cash Mccollum,Weber State,2.0,4.0,1.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5439526,Dyson Parker,Weber State,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5439508,Jasean Mayberry,Weber State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5085631,Marvin Session,Weber State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5229961,Mason York,Weber State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5439505,Nate Dahle,Weber State,20.0,48.0,244.0,3.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5229962,Noah Kjar,Weber State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,121.0,2.0,2.0,cfbd,2026-09-16
2026,2,401856785,5219999,Omar Shah,Weber State,0.0,0.0,0.0,0.0,0.0,12.0,65.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5304122,Robert Young,Weber State,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,66.0,1.0,1.0,cfbd,2026-09-16
2026,2,401856785,5439519,Semisi Kinikini,Weber State,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856785,5439516,Seth Rigtrup,Weber State,0.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,3.0,18.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5161022,Amari Latimer,West Virginia,0.0,0.0,0.0,0.0,0.0,5.0,33.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-16
2026,2,401856791,5141754,Armoni Weaver,West Virginia,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,18.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,4918103,Cam Cook,West Virginia,0.0,0.0,0.0,0.0,0.0,10.0,52.0,1.0,0.0,0.0,0.0,1.0,cfbd,2026-09-16
2026,2,401856791,5154886,Cyrus Traugh,West Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5082584,DJ Epps,West Virginia,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,2.0,112.0,1.0,1.0,cfbd,2026-09-16
2026,2,401856791,5219881,Darius Morant,West Virginia,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,4683719,Jaden Bray,West Virginia,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5150460,John Neider,West Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5161828,Jyron Hughley,West Virginia,1.0,1.0,27.0,1.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5384819,Kedrick Triplett,West Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,1.0,1.0,cfbd,2026-09-16
2026,2,401856791,5158933,Lawrence Autry,West Virginia,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5384821,Martavious Boswell,West Virginia,0.0,0.0,0.0,0.0,0.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5264725,Max Anderson,West Virginia,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5079465,Michael Hawkins Jr.,West Virginia,5.0,7.0,155.0,2.0,0.0,6.0,96.0,2.0,0.0,0.0,0.0,2.0,cfbd,2026-09-16
2026,2,401856791,5142265,Ryan Ward,West Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,1.0,1.0,cfbd,2026-09-16
2026,2,401856791,5164314,Scotty Fox Jr.,West Virginia,2.0,4.0,27.0,0.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
2026,2,401856791,5141456,TaRon Francis,West Virginia,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,cfbd,2026-09-16
