event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
748157,Getafe,Juan Iglesias,True,1.0,0.1111111111111111,0.023017074575846563,0.044153909608140085,0.08809403653526454,0.06695720150297102
748157,Getafe,Luis Milla,True,0.0,0.0,0.02390227590457191,0.04585200114122132,0.02390227590457191,0.04585200114122132
748157,Getafe,Mauro Arambarri,True,1.0,0.1111111111111111,0.050457117356566376,0.09679244821090419,0.06065399375454473,0.014318662900206919
748157,Getafe,Mario Martín,True,1.0,0.1111111111111111,0.024330237890473068,0.05109432787374705,0.08678087322063804,0.060016783237364056
748157,Getafe,Christantus Uche,True,2.0,0.2222222222222222,0.06550476993632669,0.12565852715729853,0.1567174522858955,0.09656369506492368
748157,Getafe,Adrián Liso,True,3.0,0.3333333333333333,0.030411383688275145,0.06392092203332829,0.30292194964505814,0.26941241130000504
748157,Getafe,Álex Sola,False,0.0,0.0,0.024132056156745355,0.006943918672368717,0.024132056156745355,0.006943918672368717
748157,Getafe,Borja Mayoral,False,0.0,0.0,0.03070283635381979,0.008834638758802056,0.03070283635381979,0.008834638758802056
748157,Getafe,Coba da Costa,False,0.0,0.0,0.011698209952036262,0.003366120897100949,0.011698209952036262,0.003366120897100949
748198,Celta Vigo,Yoel Lago,True,0.0,0.0,0.0027382761909484445,0.004721371276242786,0.0027382761909484445,0.004721371276242786
748198,Celta Vigo,Mihailo Ristic,True,0.0,0.0,0.006568897791355969,0.01437089154482326,0.006568897791355969,0.01437089154482326
748198,Celta Vigo,Ilaix Moriba,True,0.0,0.0,0.01642615078373245,0.028322181942751844,0.01642615078373245,0.028322181942751844
748198,Celta Vigo,Hugo Sotelo,True,0.0,0.0,0.0032841346896434124,0.005662547569982089,0.0032841346896434124,0.005662547569982089
748198,Celta Vigo,Hugo Álvarez,True,1.0,0.07142857142857142,0.01642605946195764,0.03938720260230602,0.055002511966613786,0.032041368826265404
748198,Celta Vigo,Óscar Mingueza,True,0.0,0.0,0.013525998206037603,0.027463143315779596,0.013525998206037603,0.027463143315779596
748198,Celta Vigo,Borja Iglesias,True,2.0,0.14285714285714285,0.04317153302288127,0.09241464545008278,0.09968560983426158,0.05044249740706007
748198,Celta Vigo,Williot Swedberg,True,0.0,0.0,0.026050497444309043,0.07108557467072789,0.026050497444309043,0.07108557467072789
748198,Celta Vigo,Pablo Durán,True,4.0,0.2857142857142857,0.040514445503195586,0.09749097279151457,0.24519984021109012,0.1882233129227711
748198,Celta Vigo,Iago Aspas,False,1.0,0.07142857142857142,0.02874353847813794,0.007433997202155211,0.04268503295043348,0.06399457422641622
748198,Celta Vigo,Damián Rodríguez,False,0.0,0.0,0.007729064400917456,0.0019989829427368416,0.007729064400917456,0.0019989829427368416
748198,Celta Vigo,Fran Beltrán,False,0.0,0.0,0.022222211776062366,0.005747373806972222,0.022222211776062366,0.005747373806972222
748198,Celta Vigo,Bryan Zaragoza,False,1.0,0.07142857142857142,0.0449513730618275,0.011625860950586372,0.026477198366743927,0.05980271047798505
748198,Celta Vigo,Ferran Jutglà,False,2.0,0.14285714285714285,0.049277618629382666,0.012744766247145566,0.09357952422776018,0.13011237660999728
748198,Celta Vigo,Marcos Alonso,False,1.0,0.07142857142857142,0.024638421032900572,0.006372282701498849,0.04679015039567085,0.06505628872707257
748198,Celta Vigo,Carlos Domínguez,False,0.0,0.0,0.008212189439252275,0.002123934510060533,0.008212189439252275,0.002123934510060533
748198,Celta Vigo,Manuel Fernández,False,0.0,0.0,0.004693111416637635,0.0012137885238876476,0.004693111416637635,0.0012137885238876476
748198,Celta Vigo,Jones El-Abdellaoui,False,0.0,0.0,0.02538113577154791,0.006564372457368789,0.02538113577154791,0.006564372457368789
748198,Celta Vigo,Sergio Carreira,False,0.0,0.0,0.015457623247117497,0.003997835132874879,0.015457623247117497,0.003997835132874879
748198,Celta Vigo,Iván Villar,False,0.0,0.0,0.0,0.0,0.0,0.0
748198,Real Betis,Natan,True,0.0,0.0,0.006276145983787639,0.01629514502851433,0.006276145983787639,0.01629514502851433
748198,Real Betis,Marc Bartra,True,2.0,0.2857142857142857,0.013258204004128086,0.03442309302922146,0.2724560817101576,0.2512911926850642
748198,Real Betis,Ricardo Rodríguez,True,0.0,0.0,0.002702501526076751,0.007018543056180157,0.002702501526076751,0.007018543056180157
748198,Real Betis,Héctor Bellerín,True,0.0,0.0,0.005370833492628394,0.013948345912799413,0.005370833492628394,0.013948345912799413
748198,Real Betis,Giovani Lo Celso,True,1.0,0.14285714285714285,0.025893117633548363,0.07801473635033357,0.11696402522359449,0.06484240650680928
748198,Real Betis,Pablo Fornals,True,1.0,0.14285714285714285,0.02407443249136493,0.0625059343647101,0.11878271036577792,0.08035120849243275
748198,Real Betis,Sergi Altimira,True,0.0,0.0,0.006041030472168175,0.021608238593078793,0.006041030472168175,0.021608238593078793
748198,Real Betis,Rodrigo Riquelme,True,1.0,0.14285714285714285,0.01988439056531374,0.11056625500744499,0.12297275229182911,0.03229088784969786
748198,Real Betis,Aitor Ruibal,True,0.0,0.0,0.023781896600553926,0.06221091353762446,0.023781896600553926,0.06221091353762446
748198,Real Betis,Pablo García,False,0.0,0.0,0.017952678827325853,0.006991747146193655,0.017952678827325853,0.006991747146193655
748198,Real Betis,Valentín Gómez,False,0.0,0.0,0.008138201998780363,0.00316945739114499,0.008138201998780363,0.00316945739114499
748198,Real Betis,Adrián ,False,0.0,0.0,0.0,0.0,0.0,0.0
748198,Real Betis,Junior Firpo,False,0.0,0.0,0.00863036930917556,0.0033611340440279965,0.00863036930917556,0.0033611340440279965
748198,Real Betis,Ángel Ortiz,False,0.0,0.0,0.0015931676236081505,0.0006204659088991027,0.0015931676236081505,0.0006204659088991027
748198,Real Betis,Cédric Bakambu,False,0.0,0.0,0.02416916251806165,0.00941278316661778,0.02416916251806165,0.00941278316661778
748170,Elche,Josan,False,0.0,0.0,0.010855082673502362,0.00280959614863549,0.010855082673502362,0.00280959614863549
748170,Elche,Iñaki Peña,False,0.0,0.0,0.0,0.0,0.0,0.0
748170,Elche,Léo Pétrot,False,0.0,0.0,0.0171860964583878,0.004448237924288886,0.0171860964583878,0.004448237924288886
748170,Elche,John Donald,False,0.0,0.0,0.019640399602283615,0.005083479577261835,0.019640399602283615,0.005083479577261835
748170,Elche,Martim Neto,False,1.0,0.0625,0.033004872746518435,0.008542575505314271,0.029495127253481565,0.05395742449468573
748170,Elche,André Silva,False,0.0,0.0,0.12640191604071127,0.032716317983927844,0.12640191604071127,0.032716317983927844
748170,Elche,David Affengruber,True,0.0,0.0,0.02673982817710966,0.0461400559358689,0.02673982817710966,0.0461400559358689
748170,Elche,Pedro Bigas,True,1.0,0.0625,0.024553293194697373,0.042367150376191445,0.03794670680530263,0.020132849623808555
748170,Elche,Víctor Chust,True,0.0,0.0,0.017742304794725352,0.030614667014227222,0.017742304794725352,0.030614667014227222
748170,Elche,Marc Aguado,True,0.0,0.0,0.005890423796576232,0.010164032530794597,0.005890423796576232,0.010164032530794597
748170,Elche,Aleix Febas,True,3.0,0.1875,0.04392894004891515,0.07580017858138179,0.14357105995108485,0.11169982141861821
748170,Elche,Germán Valera,True,1.0,0.0625,0.053476881568867346,0.09227532392955276,0.009023118431132654,0.02977532392955276
748170,Elche,Rafa Mir,True,1.0,0.0625,0.17568696457879188,0.30315102696911517,0.11318696457879188,0.24065102696911517
748170,Elche,Álvaro Rodríguez,True,5.0,0.3125,0.14962610355202072,0.2694641049615348,0.16287389644797928,0.04303589503846522
748170,Levante,Jorge Cabello,True,0.0,0.0,0.0,0.0,0.0,0.0
748170,Levante,Adrián de la Fuente,True,1.0,0.09090909090909091,0.06584935075416791,0.13209484512374164,0.025059740154923002,0.04118575421465073
748170,Levante,Jeremy Toljan,True,0.0,0.0,0.01355384736080133,0.02718923341613302,0.01355384736080133,0.02718923341613302
748170,Levante,Pablo Martínez,True,2.0,0.18181818181818182,0.05778277098555109,0.11591315778726775,0.12403541083263073,0.06590502403091407
748170,Levante,Roger Brugué,True,2.0,0.18181818181818182,0.08211734823089668,0.20957850744055528,0.09970083358728514,0.02776032562237346
748170,Levante,Carlos Álvarez,True,1.0,0.09090909090909091,0.05757542906921799,0.12245253032736764,0.03333366183987292,0.031543439418276725
748170,Levante,Iván Romero,True,2.0,0.18181818181818182,0.10273967862341746,0.20609742966925643,0.07907850319476437,0.024279247851074603
748170,Levante,Víctor García,False,1.0,0.09090909090909091,0.05041298094592289,0.015169386259718722,0.04049610996316802,0.07573970464937219
748170,Levante,Paco Cortés,False,0.0,0.0,0.055716570905264474,0.016765249133662202,0.055716570905264474,0.016765249133662202
748170,Levante,Jon Ander Olasagasti,False,0.0,0.0,0.0472762347574997,0.014225531846865556,0.0472762347574997,0.014225531846865556
748170,Levante,Carlos Espí,False,0.0,0.0,0.1270383989351355,0.03822615737265111,0.1270383989351355,0.03822615737265111
748170,Levante,Pablo Cuñat,False,0.0,0.0,0.0,0.0,0.0,0.0
748170,Levante,Matías Moreno,False,0.0,0.0,0.019902243017634037,0.005988632413804859,0.019902243017634037,0.005988632413804859
748170,Levante,Iker Losada,False,0.0,0.0,0.03391823762047905,0.01020607863410983,0.03391823762047905,0.01020607863410983
748170,Levante,Diego Pampín,False,0.0,0.0,0.0208959456754261,0.006287639914661166,0.0208959456754261,0.006287639914661166
748168,Valencia,Mouctar Diakhaby,True,1.0,0.14285714285714285,0.016831305058606204,0.031228042486508092,0.12602583779853666,0.11162910037063475
748168,Valencia,César Tárrega,True,0.0,0.0,0.011570560004799899,0.02142742128907298,0.011570560004799899,0.02142742128907298
748168,Valencia,Jesús Vázquez,True,2.0,0.2857142857142857,0.011219783836996634,0.03596438131549935,0.2744945018772891,0.24974990439878636
748168,Valencia,Dimitri Foulquier,True,0.0,0.0,0.01346588724490832,0.02493736162364726,0.01346588724490832,0.02493736162364726
748168,Valencia,Diego López,True,1.0,0.14285714285714285,0.027720767887769008,0.06615445023829958,0.11513637496937384,0.07670269261884327
748168,Valencia,Baptiste Santamaria,True,1.0,0.14285714285714285,0.010630672604140298,0.03453833655454937,0.13222647025300255,0.10831880630259348
748168,Valencia,Javier Guerra,True,0.0,0.0,0.02898686769203251,0.0625355694351019,0.02898686769203251,0.0625355694351019
748168,Valencia,Hugo Duro,True,1.0,0.14285714285714285,0.03366334666994121,0.07654821254515802,0.10919379618720164,0.06630893031198483
748168,Valencia,Luis Rioja,True,0.0,0.0,0.040031279940138345,0.07413358555353647,0.040031279940138345,0.07413358555353647
748168,Valencia,Pepelu,False,0.0,0.0,0.026060442373993076,0.007239166611151627,0.026060442373993076,0.007239166611151627
748168,Valencia,Stole Dimitrievski,False,0.0,0.0,0.0,0.0,0.0,0.0
748168,Valencia,Largie Ramazani,False,0.0,0.0,0.0635827123344112,0.01766224232007162,0.0635827123344112,0.01766224232007162
748168,Valencia,Eray Cömert,False,0.0,0.0,0.02178418487371964,0.006051291897729296,0.02178418487371964,0.006051291897729296
748168,Valencia,Copete,False,0.0,0.0,0.020837483687052846,0.005788313720962231,0.020837483687052846,0.005788313720962231
748168,Getafe,Domingos Duarte,True,0.0,0.0,0.012522317602032795,0.024021700831815707,0.012522317602032795,0.024021700831815707
748168,Getafe,Diego Rico,True,0.0,0.0,0.012866906099330541,0.0270762711392189,0.012866906099330541,0.0270762711392189
748168,Getafe,Davinchi,True,0.0,0.0,0.009358070387396574,0.02465891522303037,0.009358070387396574,0.02465891522303037
748168,Getafe,Juan Iglesias,True,0.0,0.0,0.023017074575846563,0.044153909608140085,0.023017074575846563,0.044153909608140085
748168,Getafe,Luis Milla,True,2.0,0.18181818181818182,0.02390227590457191,0.04585200114122132,0.1579159059136099,0.1359661806769605
748168,Getafe,Mauro Arambarri,True,4.0,0.36363636363636365,0.050457117356566376,0.09679244821090419,0.31317924627979726,0.2668439154254595
748168,Getafe,Mario Martín,True,0.0,0.0,0.024330237890473068,0.05109432787374705,0.024330237890473068,0.05109432787374705
748168,Getafe,Christantus Uche,True,2.0,0.18181818181818182,0.06550476993632669,0.12565852715729853,0.11631341188185514,0.056159654660883296
748168,Getafe,Adrián Liso,True,2.0,0.18181818181818182,0.030411383688275145,0.06392092203332829,0.15140679812990668,0.11789725978485353
748168,Getafe,Álex Sola,False,0.0,0.0,0.024132056156745355,0.006943918672368717,0.024132056156745355,0.006943918672368717
748168,Getafe,Coba da Costa,False,0.0,0.0,0.011698209952036262,0.003366120897100949,0.011698209952036262,0.003366120897100949
748168,Getafe,Borja Mayoral,False,1.0,0.09090909090909091,0.03070283635381979,0.008834638758802056,0.06020625455527112,0.08207445215028886
748172,Atletico Madrid,Clément Lenglet,True,1.0,0.06666666666666667,0.00764547732816264,0.013852635965153725,0.059021189338504025,0.05281403070151294
748172,Atletico Madrid,Robin Le Normand,True,0.0,0.0,0.006226170386983421,0.01200450304802172,0.006226170386983421,0.01200450304802172
748172,Atletico Madrid,Dávid Hancko,True,1.0,0.06666666666666667,0.02033329394327428,0.03684135167481224,0.046333372723392385,0.029825314991854424
748172,Atletico Madrid,Marcos Llorente,True,2.0,0.13333333333333333,0.018030510609634877,0.03266900011868044,0.11530282272369846,0.1006643332146529
748172,Atletico Madrid,Johnny Cardoso,True,0.0,0.0,0.0038735349131140398,0.00785167923792016,0.0038735349131140398,0.00785167923792016
748172,Atletico Madrid,Thiago Almada,True,2.0,0.13333333333333333,0.022594999538648883,0.05622497103353285,0.11073833379468445,0.07710836229980048
748172,Atletico Madrid,Giuliano Simeone,True,1.0,0.06666666666666667,0.03373609635549342,0.061125531034739104,0.032930570311173246,0.0055411356319275615
748172,Atletico Madrid,Julián Álvarez,True,2.0,0.13333333333333333,0.05409066179633103,0.09961250572633348,0.0792426715370023,0.03372082760699985
748172,Atletico Madrid,Alexander Sørloth,True,1.0,0.06666666666666667,0.05643522906161968,0.12357414120857349,0.010231437605046988,0.056907474541906825
748172,Atletico Madrid,Conor Gallagher,False,0.0,0.0,0.019874380374457188,0.0054014787673142065,0.019874380374457188,0.0054014787673142065
748172,Atletico Madrid,Giacomo Raspadori,False,2.0,0.13333333333333333,0.016948617987230224,0.004606312170164654,0.1163847153461031,0.12872702116316867
748172,Atletico Madrid,Javi Galán,False,0.0,0.0,0.01045813867626625,0.0028423232795765836,0.01045813867626625,0.0028423232795765836
748172,Atletico Madrid,Koke,False,0.0,0.0,0.011961780097091793,0.0032509844330423643,0.011961780097091793,0.0032509844330423643
748172,Atletico Madrid,Antoine Griezmann,False,1.0,0.06666666666666667,0.04015973741114349,0.010914653178621683,0.026506929255523178,0.05575201348804498
748172,Atletico Madrid,Matteo Ruggeri,False,0.0,0.0,0.0055869154786266076,0.0015184174180023925,0.0055869154786266076,0.0015184174180023925
748172,Atletico Madrid,Nahuel Molina,False,0.0,0.0,0.015640481745791524,0.004250785607838892,0.015640481745791524,0.004250785607838892
748172,Atletico Madrid,Marc Pubill,False,0.0,0.0,0.01681997226929346,0.004571348709626564,0.01681997226929346,0.004571348709626564
748172,Atletico Madrid,Juan Musso,False,0.0,0.0,0.0,0.0,0.0,0.0
748173,Real Oviedo,Dani Calvo,True,0.0,0.0,0.012811614679566662,0.02064416639914549,0.012811614679566662,0.02064416639914549
748173,Real Oviedo,David Costas,True,0.0,0.0,0.013451596086694469,0.021675408985778806,0.013451596086694469,0.021675408985778806
748173,Real Oviedo,Rahim Alhassane,True,0.0,0.0,0.0072071873366144545,0.012996192434005937,0.0072071873366144545,0.012996192434005937
748173,Real Oviedo,Nacho Vidal,True,0.0,0.0,0.03810762428916592,0.061405229284359715,0.03810762428916592,0.061405229284359715
748173,Real Oviedo,Ovie Ejaria,True,1.0,0.125,0.022420808399051417,0.10600959219308284,0.10257919160094858,0.01899040780691716
748173,Real Oviedo,Alberto Reina,True,0.0,0.0,0.04424523765512837,0.07129515454277639,0.04424523765512837,0.07129515454277639
748173,Real Oviedo,Leander Dendoncker,True,1.0,0.125,0.03185955360259808,0.051337317147347766,0.09314044639740192,0.07366268285265223
748173,Real Oviedo,Federico Viñas,True,0.0,0.0,0.11868236286034232,0.19124041026931224,0.11868236286034232,0.19124041026931224
748173,Real Oviedo,Ilyas Chaira,True,0.0,0.0,0.15268783478342215,0.24603558155878116,0.15268783478342215,0.24603558155878116
748173,Real Oviedo,Luka Ilic,True,1.0,0.125,0.03185869612435713,0.09006304462865529,0.09314130387564287,0.03493695537134471
748173,Real Oviedo,Santiago Colombatto,False,0.0,0.0,0.03260958679356318,0.007881883971823439,0.03260958679356318,0.007881883971823439
748173,Real Oviedo,Haissem Hassan,False,2.0,0.25,0.06017807313175278,0.014545311263067164,0.18982192686824723,0.23545468873693284
748173,Real Oviedo,Eric Bailly,False,0.0,0.0,0.029425169513881463,0.007112195975615056,0.029425169513881463,0.007112195975615056
748173,Real Oviedo,Alex Fores,False,0.0,0.0,0.029886873460598307,0.0072237918986297394,0.029886873460598307,0.0072237918986297394
748173,Real Oviedo,Horatiu Moldovan,False,0.0,0.0,0.0,0.0,0.0,0.0
748173,Real Oviedo,Kwasi Sibo,False,0.0,0.0,0.02490989959954064,0.0060208349046638465,0.02490989959954064,0.0060208349046638465
748173,Real Oviedo,Salomón Rondón,False,2.0,0.25,0.10087190223552021,0.024381193005316607,0.14912809776447977,0.2256188069946834
748173,Real Oviedo,David Carmo,False,0.0,0.0,0.027513329302539965,0.0066500955873502595,0.027513329302539965,0.0066500955873502595
748173,Real Oviedo,Josip Brekalo,False,1.0,0.125,0.043229765517490665,0.010448828992989644,0.08177023448250934,0.11455117100701036
748173,Real Sociedad,Duje Caleta-Car,True,0.0,0.0,0.015618270941958851,0.02426973118125031,0.015618270941958851,0.02426973118125031
748173,Real Sociedad,Igor Zubeldia,True,1.0,0.05555555555555555,0.007784316891388609,0.012096299205318609,0.047771238664166944,0.043459256350236945
748173,Real Sociedad,Aihen Muñoz,True,2.0,0.1111111111111111,0.009267706335938252,0.02462617227898464,0.10184340477517285,0.08648493883212646
748173,Real Sociedad,Jon Aramburu,True,2.0,0.1111111111111111,0.01946403539324954,0.030245787670863715,0.09164707571786157,0.08086532344024738
748173,Real Sociedad,Jon Gorrotxategi,True,1.0,0.05555555555555555,0.014057173024608786,0.021843891154368054,0.041498382530946766,0.0337116644011875
748173,Real Sociedad,Pablo Marín,True,2.0,0.1111111111111111,0.01240383402541447,0.029665577812894143,0.09870727708569664,0.08144553329821697
748173,Real Sociedad,Ander Barrenetxea,True,1.0,0.05555555555555555,0.037842976231361763,0.0663817867741313,0.01771257932419379,0.010826231218575746
748173,Real Sociedad,Takefusa Kubo,True,2.0,0.1111111111111111,0.03784507952006157,0.06222701807063051,0.07326603159104954,0.048884093040480595
748173,Real Sociedad,Mikel Oyarzabal,True,4.0,0.2222222222222222,0.07537408703881589,0.11712620668845894,0.14684813518340634,0.10509601553376327
748173,Real Sociedad,Orri Óskarsson,True,1.0,0.05555555555555555,0.043794614377473666,0.11175911957496837,0.011760941178081886,0.056203564019412816
748173,Real Sociedad,Luka Sucic,False,0.0,0.0,0.03391475436424702,0.007905183370399166,0.03391475436424702,0.007905183370399166
748173,Real Sociedad,Arsen Zakharyan,False,0.0,0.0,0.02671144437691005,0.006226165273669079,0.02671144437691005,0.006226165273669079
748173,Real Sociedad,Beñat Turrientes,False,2.0,0.1111111111111111,0.02402744071626647,0.005600551392573786,0.08708367039484463,0.10551055971853732
748173,Real Sociedad,Gonçalo Guedes,False,0.0,0.0,0.04663302777961369,0.010869683199103104,0.04663302777961369,0.010869683199103104
748173,Real Sociedad,Sergio Gómez,False,0.0,0.0,0.011121421212026602,0.002592289865239281,0.011121421212026602,0.002592289865239281
748173,Real Sociedad,Aritz Elustondo,False,0.0,0.0,0.00810939079965275,0.0018902162936218635,0.00810939079965275,0.0018902162936218635
748173,Real Sociedad,Jon Martín,False,0.0,0.0,0.01946288124439175,0.004536599130301131,0.01946288124439175,0.004536599130301131
748173,Real Sociedad,Brais Méndez,False,0.0,0.0,0.04026859749261323,0.009386199405397677,0.04026859749261323,0.009386199405397677
748173,Real Sociedad,Unai Marrero,False,0.0,0.0,0.0,0.0,0.0,0.0
748164,Girona,David López,True,1.0,0.05,0.006488159453663303,0.011384711369019633,0.0435118405463367,0.03861528863098037
748164,Girona,Vitor Reis,True,3.0,0.15,0.01712028795736896,0.026704273471706536,0.13287971204263105,0.12329572652829346
748164,Girona,Álex Moreno,True,2.0,0.1,0.017790167308047285,0.027749153173386058,0.08220983269195273,0.07225084682661395
748164,Girona,Arnau Martínez,True,0.0,0.0,0.017608783010520424,0.02746622943421228,0.017608783010520424,0.02746622943421228
748164,Girona,Thomas Lemar,True,1.0,0.05,0.02042287433200541,0.046373724309806644,0.029577125667994593,0.003626275690193359
748164,Girona,Axel Witsel,True,1.0,0.05,0.020274095298365685,0.03162359106267041,0.029725904701634318,0.018376408937329593
748164,Girona,Iván Martín,True,0.0,0.0,0.012049678942588639,0.018795123220497593,0.012049678942588639,0.018795123220497593
748164,Girona,Cristhian Stuani,True,0.0,0.0,0.029342261740562727,0.18075885730971442,0.029342261740562727,0.18075885730971442
748164,Girona,Joel Roca,True,4.0,0.2,0.04865948960185349,0.11205591910147059,0.15134051039814653,0.08794408089852943
748164,Girona,Yáser Asprilla,True,4.0,0.2,0.03244088680044037,0.08524492382742936,0.16755911319955963,0.11475507617257065
748164,Girona,Daley Blind,False,0.0,0.0,0.005232301110935518,0.0012242037058663659,0.005232301110935518,0.0012242037058663659
748164,Girona,Hugo Rincón,False,2.0,0.1,0.006881875021962337,0.0016101552121279088,0.09311812497803768,0.09838984478787209
748164,Girona,Vladyslav Krapyvtsov,False,0.0,0.0,0.0,0.0,0.0,0.0
748164,Girona,Alejandro Francés,False,0.0,0.0,0.021624869046090452,0.0050595797649660625,0.021624869046090452,0.0050595797649660625
748164,Girona,Portu,False,1.0,0.05,0.029193402257768227,0.006830392684418242,0.020806597742231776,0.04316960731558176
748164,Girona,Jhon Solis,False,0.0,0.0,0.00811062686540971,0.001897646801095243,0.00811062686540971,0.001897646801095243
748164,Sevilla,Andrés Castrín,True,0.0,0.0,0.014298534923685142,0.03168827759421036,0.014298534923685142,0.03168827759421036
748164,Sevilla,Gabriel Suazo,True,1.0,0.07692307692307693,0.004258513207962775,0.009206138948337574,0.07266456371511415,0.06771693797473935
748164,Sevilla,José Ángel Carmona,True,0.0,0.0,0.014112562771324657,0.030508820202087415,0.014112562771324657,0.030508820202087415
748164,Sevilla,Rubén Vargas,True,3.0,0.23076923076923078,0.042186270421411966,0.09119912238042704,0.18858296034781882,0.13957010838880374
748164,Sevilla,Nemanja Gudelj,True,1.0,0.07692307692307693,0.022514562916499965,0.048672432008152404,0.054408514006576966,0.028250644914924523
748164,Sevilla,Lucien Agoumé,True,0.0,0.0,0.01089583703534614,0.02355483822811145,0.01089583703534614,0.02355483822811145
748164,Sevilla,Isaac Romero,True,2.0,0.15384615384615385,0.03491396292573696,0.09810793247578244,0.1189321909204169,0.05573822137037142
748164,Sevilla,Chidera Ejuke,True,0.0,0.0,0.021038361078299875,0.09570948942815392,0.021038361078299875,0.09570948942815392
748164,Sevilla,Odisseas Vlachodimos,False,0.0,0.0,0.0,0.0,0.0,0.0
748164,Sevilla,Juanlu Sanchez,False,1.0,0.07692307692307693,0.0108043801185189,0.003503568725667686,0.06611869680455802,0.07341950819740924
748164,Sevilla,Oso,False,0.0,0.0,0.019992964325962887,0.00648317846812627,0.019992964325962887,0.00648317846812627
748164,Sevilla,Manu Bueno,False,1.0,0.07692307692307693,0.006174483692729544,0.002002218334202577,0.07074859323034738,0.07492085858887435
748164,Sevilla,Marcão,False,0.0,0.0,0.018996289771422075,0.006159983822931147,0.018996289771422075,0.006159983822931147
748164,Sevilla,Peque,False,0.0,0.0,0.014246546469170167,0.004619770325611085,0.014246546469170167,0.004619770325611085
748167,Real Madrid,Dean Huijsen,True,1.0,0.058823529411764705,0.01551330267095826,0.029934385654075035,0.043310226740806444,0.02888914375768967
748167,Real Madrid,Éder Militão,True,0.0,0.0,0.028504146762673863,0.05500144875865611,0.028504146762673863,0.05500144875865611
748167,Real Madrid,Trent Alexander-Arnold,True,1.0,0.058823529411764705,0.010342544633837663,0.02407542062539506,0.04848098477792704,0.03474810878636965
748167,Real Madrid,Arda Güler,True,2.0,0.11764705882352941,0.032248594518267476,0.06676686166387301,0.08539846430526193,0.0508801971596564
748167,Real Madrid,Aurélien Tchouaméni,True,2.0,0.11764705882352941,0.029615146192637276,0.05714522730171525,0.08803191263089213,0.06050183152181416
748167,Real Madrid,Federico Valverde,True,0.0,0.0,0.033564140919534524,0.06476518635286867,0.033564140919534524,0.06476518635286867
748167,Real Madrid,Vinícius Júnior,True,2.0,0.11764705882352941,0.06033101490643209,0.11641440287836094,0.05731604391709732,0.0012326559451684704
748167,Real Madrid,Franco Mastantuono,True,3.0,0.17647058823529413,0.02833065160597814,0.08271132756891597,0.148139936629316,0.09375926066637816
748167,Real Madrid,Dani Ceballos,False,0.0,0.0,0.004072384523690117,0.0011787077012173376,0.004072384523690117,0.0011787077012173376
748167,Real Madrid,Andriy Lunin,False,0.0,0.0,0.0,0.0,0.0,0.0
748167,Real Madrid,Antonio Rüdiger,False,0.0,0.0,0.015684811725983874,0.004539799291057319,0.015684811725983874,0.004539799291057319
748167,Real Madrid,Fran García,False,0.0,0.0,0.01002322074928772,0.002901112952241897,0.01002322074928772,0.002901112952241897
748167,Real Madrid,Rodrygo,False,0.0,0.0,0.030864623276717348,0.008933431737549485,0.030864623276717348,0.008933431737549485
748167,Real Madrid,David Alaba,False,0.0,0.0,0.007896919195836004,0.002285677940743302,0.007896919195836004,0.002285677940743302
748167,Real Madrid,Thiago Pitarch,False,0.0,0.0,0.013029378590516191,0.0037712128600276462,0.013029378590516191,0.0037712128600276462
748167,Real Madrid,Brahim Díaz,False,1.0,0.058823529411764705,0.010859826714134335,0.0031432595098453316,0.04796370269763037,0.05568026990191938
748167,Real Madrid,Gonzalo García,False,0.0,0.0,0.015204887034476628,0.004400890274339184,0.015204887034476628,0.004400890274339184
748167,Mallorca,Marash Kumbulla,True,0.0,0.0,0.013956867346926704,0.03422462945219161,0.013956867346926704,0.03422462945219161
748167,Mallorca,Martin Valjent,True,1.0,0.1111111111111111,0.017100464752680827,0.03370316588462638,0.09401064635843027,0.07740794522648473
748167,Mallorca,Toni Lato,True,0.0,0.0,0.0,0.0,0.0,0.0
748167,Mallorca,Mateu Morey,True,0.0,0.0,0.008270342947835711,0.027391806790300923,0.008270342947835711,0.027391806790300923
748167,Mallorca,Pablo Torre,True,0.0,0.0,0.026586278759196627,0.07669595871933825,0.026586278759196627,0.07669595871933825
748167,Mallorca,Sergi Darder,True,0.0,0.0,0.03526195129463817,0.06949749092126256,0.03526195129463817,0.06949749092126256
748167,Mallorca,Vedat Muriqi,True,3.0,0.3333333333333333,0.11466498637842813,0.22599228225447746,0.21866834695490517,0.10734105107885586
748167,Mallorca,Mateo Joseph,True,2.0,0.2222222222222222,0.04235030498242895,0.09572003340920782,0.17987191723979326,0.1265021888130144
748167,Mallorca,Takuma Asano,False,0.0,0.0,0.03163761665550426,0.009353147921031073,0.03163761665550426,0.009353147921031073
748167,Mallorca,Johan Mojica,False,0.0,0.0,0.018077080669778575,0.005344195529198771,0.018077080669778575,0.005344195529198771
748167,Mallorca,Abdón Prats,False,0.0,0.0,0.021712310543216744,0.006418892245561659,0.021712310543216744,0.006418892245561659
748167,Mallorca,David López,False,0.0,0.0,0.010632749374269041,0.0031433997948605535,0.010632749374269041,0.0031433997948605535
748167,Mallorca,Marc Domenech,False,0.0,0.0,0.015950925232627703,0.00471563217933225,0.015950925232627703,0.00471563217933225
