player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3149391,A'ja Wilson,LVA,2026-05-25,0.0,2.0,3.0,12.0,22.0,24,15,4,2,4,2,4,3,8,20,,6,6,,2,13,1,-3,35.0,0.6857142857142857,0.4285714285714285,0.1142857142857142,0.0571428571428571,0.1142857142857142,0.5714285714285714,0.1714285714285714,0.0857142857142857,0.7325714285714285,0.0,35.0,0.0,24.0,15.0,4.0,2.0,4.0,2.0,4.0,3.0,8.0,20.0,,6.0,6.0,,2.0,13.0,1.0,-3.0,0.6857142857142857,0.0,0.4285714285714285,0.0,0.1142857142857142,0.0,0.0571428571428571,0.0,0.1142857142857142,0.0,0.5714285714285714,0.0,0.1714285714285714,0.0,0.0857142857142857,0.0,0.7325714285714285,0.0,33.4,2.1908902300206634,22.4,11.4,2.8,2.0,3.2,1.2,3.2,3.4,7.2,16.8,,6.0,6.4,,1.2,10.2,2.6,-3.0,0.6694930875576037,0.0222117903504397,0.3345622119815668,0.1287274213491404,0.0814746543778801,0.0449283941179352,0.0600921658986175,0.0040385073364436,0.0943778801843318,0.0272599245209944,0.4976958525345621,0.1009626834110903,0.1931797235023041,0.0297839916062718,0.1030414746543778,0.0237262306016063,0.685736405529954,0.0641314965027251,31.5,4.062019202317982,28.9,8.3,2.5,1.8,2.4,0.9,2.6,3.1,9.5,16.5,,8.1,8.7,,1.0,7.3,2.8,6.0,0.9258995775729646,0.3522205898812003,0.2671418970814132,0.16683292226974,0.0768500384024577,0.0363331786234027,0.0552476958525345,0.0196598352912909,0.0723905529953917,0.0349372366704805,0.5277361751152073,0.1072337534383084,0.2839026497695852,0.1125030555150446,0.0973108678955453,0.0256677451732642,0.7499642089093702,0.1140471259092368,32.022666666666666,26.316129479768783,9.735634682080926,3.088980346820809,1.6724901734104043,1.1106127167630058,2.591429672447014,2.9616339113680152,39.14074450867052,36.05176416184971,29.40510982658959,12.824615028901736,3.7020423892100194,26.316129479768783,9.735634682080926,3.088980346820809,1.6724901734104043,39.14074450867052,1.1106127167630058,2.591429672447014,2.9616339113680152
4065870,Jackie Young,LVA,2026-05-25,0.0,2.0,3.0,12.0,25.0,0,3,2,0,2,0,1,3,0,2,,0,0,,1,2,5,-9,19.0,0.0,0.1578947368421052,0.1052631578947368,0.0,0.1052631578947368,0.1052631578947368,0.0,0.1578947368421052,0.2631578947368421,0.0,19.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,,0.0,0.0,,1.0,2.0,5.0,-9.0,0.0,0.0,0.1578947368421052,0.0,0.1052631578947368,0.0,0.0,0.0,0.1052631578947368,0.0,0.1052631578947368,0.0,0.0,0.0,0.1578947368421052,0.0,0.2631578947368421,0.0,25.0,8.215838362577491,0.0,4.6,4.0,0.0,3.2,0.8,1.4,2.6,0.0,6.0,,0.0,0.0,,1.0,3.6,3.8,-3.0,0.0,0.0,0.1770897832817337,0.0262838998183595,0.1455108359133126,0.0551114028449469,0.0,0.0,0.1219814241486068,0.022892428874055,0.2043343653250774,0.1356588377721776,0.0,0.0,0.118266253869969,0.0542635351088709,0.3226006191950464,0.0813953026633053,27.9,6.488451279003336,5.0,4.9,5.1,0.0,2.9,0.8,0.9,2.8,2.2,10.0,,0.6,0.9,,1.2,3.7,3.5,6.8,0.1665471923536439,0.2150391605290293,0.1709013467677204,0.0512475981124569,0.1736303916020284,0.0479515364156998,0.0,0.0,0.1024588405443294,0.0351436908711935,0.3293370470240538,0.1695275326761045,0.0304659498207885,0.0415677903395813,0.1074288609992195,0.048399928632814,0.4501709259444204,0.1696652669743407,24.613666666666667,5.352210778443115,4.052105389221557,4.246267065868263,0.3537293413173652,0.7369361277445111,0.5895489021956087,1.9160339321357287,13.650583233532934,9.404316167664671,9.59847784431138,8.29837245508982,1.32648502994012,5.352210778443115,4.052105389221557,4.246267065868263,0.3537293413173652,13.650583233532934,0.7369361277445111,0.5895489021956087,1.9160339321357287
4280892,Chennedy Carter,LVA,2026-05-25,0.0,2.0,3.0,12.0,25.0,23,3,3,4,4,1,1,3,8,13,,3,4,,2,1,3,15,26.0,0.8846153846153846,0.1153846153846153,0.1153846153846153,0.1538461538461538,0.1538461538461538,0.5,0.1538461538461538,0.1153846153846153,0.683076923076923,0.0,26.0,0.0,23.0,3.0,3.0,4.0,4.0,1.0,1.0,3.0,8.0,13.0,,3.0,4.0,,2.0,1.0,3.0,15.0,0.8846153846153846,0.0,0.1153846153846153,0.0,0.1153846153846153,0.0,0.1538461538461538,0.0,0.1538461538461538,0.0,0.5,0.0,0.1538461538461538,0.0,0.1153846153846153,0.0,0.683076923076923,0.0,24.0,2.73861278752583,21.8,2.6,3.0,2.8,3.2,0.6,0.6,2.6,7.6,13.0,,3.8,4.4,,1.2,1.4,3.0,8.6,0.9117216117216116,0.0371167300873456,0.1073260073260073,0.0110347035394809,0.1263736263736263,0.0150473230083836,0.1113553113553113,0.0581829822990835,0.1304029304029304,0.0321009557512185,0.5476190476190477,0.0652050663696626,0.1875457875457875,0.0461451238923766,0.1073260073260073,0.0110347035394812,0.7374652014652014,0.0744742173428266,23.2,2.250925735484556,21.0,2.6,2.5,1.6,2.3,1.1,0.6,2.2,7.3,11.8,,4.8,6.3,,0.9,1.7,2.4,4.9,0.9045534465534466,0.0824733341157764,0.1088231768231768,0.0798089536362809,0.1071088911088911,0.0450191561201825,0.0644395604395604,0.0648794341252904,0.0963616383616383,0.0446710136486129,0.5088051948051948,0.1140793175402725,0.2812187812187812,0.1951625814374474,0.0928231768231768,0.0376956205945566,0.7253646353646354,0.0779727429156535,23.83933333333333,21.77750375939849,2.94027969924812,2.5580962406015035,1.9928210526315788,1.613187969924812,0.3584862155388471,2.688646616541353,27.27587969924811,24.71778345864661,24.3356,5.498375939849623,1.971674185463659,21.77750375939849,2.94027969924812,2.5580962406015035,1.9928210526315788,27.27587969924812,1.613187969924812,0.3584862155388471,2.688646616541353
4281190,Dana Evans,LVA,2026-05-25,0.0,10.0,0.0,6.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4398776,NaLyssa Smith,LVA,2026-05-25,0.0,2.0,3.0,12.0,25.0,22,9,1,1,2,2,1,1,8,12,,5,7,,6,3,1,-1,28.0,0.7857142857142857,0.3214285714285714,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.4285714285714285,0.25,0.0357142857142857,0.5742857142857142,0.0,28.0,0.0,22.0,9.0,1.0,1.0,2.0,2.0,1.0,1.0,8.0,12.0,,5.0,7.0,,6.0,3.0,1.0,-1.0,0.7857142857142857,0.0,0.3214285714285714,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0714285714285714,0.0,0.4285714285714285,0.0,0.25,0.0,0.0357142857142857,0.0,0.5742857142857142,0.0,24.8,4.3817804600413295,18.4,7.8,1.0,0.6,1.6,1.2,0.6,1.4,7.2,10.0,,3.4,5.4,,4.8,3.0,2.6,1.8,0.7314285714285714,0.0743337756614149,0.3128571428571429,0.011736911946538,0.0414285714285714,0.0078246079643598,0.0214285714285714,0.0195615199108987,0.0628571428571428,0.0117369119465392,0.3971428571428571,0.043035343803977,0.2099999999999999,0.0547722557505165,0.0614285714285714,0.0352107358396178,0.5509714285714284,0.0319244004945866,21.3,4.785394445602153,12.3,6.2,0.8,0.3,0.9,0.8,0.6,1.1,5.0,7.3,,2.0,3.4,,2.9,3.3,2.6,5.6,0.5346358543417368,0.2445828478946639,0.2847945845004668,0.0366967834027654,0.0368253968253968,0.0335180069533296,0.0107142857142857,0.0172516389835588,0.0364285714285714,0.0325503273335892,0.3263818860877684,0.0873954829423131,0.1422222222222222,0.1065160974329499,0.0518253968253968,0.0463243301366596,0.440785060690943,0.1480286395473511,23.601000000000003,15.54434,7.456180000000001,1.210035,0.406005,0.7867000000000001,1.1800500000000005,0.9833750000000002,24.210555000000003,23.00052,16.754375,8.666215000000001,1.96675,15.54434,7.456180000000001,1.210035,0.406005,24.210555000000003,0.7867000000000001,1.1800500000000005,0.9833750000000002
4433633,Kierstan Bell,LVA,2026-05-25,0.0,2.0,3.0,12.0,25.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.9,2.846049894151548,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,,0.0,0.0,,0.0,0.1,0.0,-0.1,0.0,,0.1111111111111111,,0.0,,0.0,,0.1111111111111111,,0.2222222222222222,,0.0,,0.0,,0.2222222222222222,,9.4,0.0,1.1046666666666665,0.3133333333333333,0.0,0.261111111111111,0.261111111111111,0.5222222222222221,1.4179999999999997,1.1046666666666665,0.3133333333333333,1.4179999999999997,0.5222222222222221,0.0,1.1046666666666665,0.3133333333333333,0.0,1.4179999999999997,0.261111111111111,0.261111111111111,0.5222222222222221
4565501,Janiah Barker,LVA,2026-05-25,0.0,2.0,3.0,9.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.7,2.213594362117866,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,0.1,0.2,,0.0,0.2,0.1,-1.3,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.0,,0.0,,0.2857142857142857,,0.0,,0.1257142857142857,,8.0,0.02,0.04,0.0,0.0,0.176,0.144,0.48,0.06,0.06,0.02,0.04,0.3199999999999999,0.02,0.04,0.0,0.0,0.06,0.176,0.144,0.48
4705226,Jordan Obi,LVA,2026-05-25,0.0,22.0,0.0,0.0,7.0,0,1,0,0,0,0,0,1,0,0,,0,0,,0,1,1,2,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3.8,1.0954451150103324,0.0,1.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.2,,0.0,0.0,,0.4,0.6,0.6,2.4,0.0,0.0,0.2799999999999999,0.0730296743340221,0.08,0.1095445115010332,0.0,0.0,0.0,0.0,0.2399999999999999,0.3286335345030996,0.0,0.0,0.2799999999999999,0.0730296743340221,0.5199999999999999,0.2556038601690775,4.0,1.0954451150103324,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.5,,0.0,0.0,,0.5,0.5,0.5,2.5,0.0,0.0,0.2666666666666666,0.0730296743340221,0.1,0.1095445115010332,0.0,0.0,0.0,0.0,0.3,0.3286335345030996,0.0,0.0,0.2666666666666666,0.0730296743340221,0.5666666666666667,0.2556038601690775,8.0,0.0,1.0,0.24,0.0,0.176,0.144,0.48,1.24,1.0,0.24,1.24,0.3199999999999999,0.0,1.0,0.24,0.0,1.24,0.176,0.144,0.48
2529130,Natasha Howard,MIN,2026-05-25,0.0,2.0,6.0,15.0,25.0,26,14,5,0,0,0,0,3,11,15,,4,5,,5,9,5,16,33.0,0.7878787878787878,0.4242424242424242,0.1515151515151515,0.0,0.0,0.4545454545454545,0.1515151515151515,0.0909090909090909,0.6121212121212121,0.0,33.0,0.0,26.0,14.0,5.0,0.0,0.0,0.0,0.0,3.0,11.0,15.0,,4.0,5.0,,5.0,9.0,5.0,16.0,0.7878787878787878,0.0,0.4242424242424242,0.0,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.1515151515151515,0.0,0.0909090909090909,0.0,0.6121212121212121,0.0,28.6,6.024948132556829,20.8,10.8,4.2,0.0,0.0,0.0,0.0,3.4,8.6,11.8,,3.6,4.6,,4.6,6.2,4.2,17.6,0.7090909090909091,0.1078847461752603,0.3636363636363636,0.0829882662886615,0.1454545454545454,0.0082988266288663,0.0,0.0,0.0,0.0,0.4,0.0746894396597954,0.1636363636363636,0.0165976532577324,0.1272727272727272,0.0497929597731969,0.5992727272727272,0.0175935124531964,28.7,5.056349144062996,19.4,9.2,4.9,0.0,0.3,0.6,0.3,4.0,8.3,12.5,,2.8,4.5,,4.0,5.2,3.7,12.8,0.6637841468875951,0.0980011276128056,0.3164800716524855,0.0887186196236017,0.170206000895656,0.0503410135988419,0.0,0.0,0.0103448275862068,0.0166567548806775,0.4269905956112853,0.0836394145630629,0.1585221674876847,0.018897287305452,0.1431974921630094,0.0421460889861559,0.6399378414688759,0.059303350102669,29.69,19.959642857142853,10.069785714285716,4.318821428571429,0.0,0.7069047619047618,0.5301785714285714,4.771607142857143,34.34824999999999,30.029428571428568,24.27846428571428,14.388607142857143,1.237083333333333,19.959642857142853,10.069785714285716,4.318821428571429,0.0,34.34824999999999,0.7069047619047618,0.5301785714285714,4.771607142857143
2529205,Kayla McBride,MIN,2026-05-25,0.0,2.0,6.0,15.0,28.0,13,6,4,2,4,1,0,0,4,9,,3,3,,0,6,1,11,35.0,0.3714285714285714,0.1714285714285714,0.1142857142857142,0.0571428571428571,0.1142857142857142,0.2571428571428571,0.0857142857142857,0.0,0.2948571428571429,0.0,35.0,0.0,13.0,6.0,4.0,2.0,4.0,1.0,0.0,0.0,4.0,9.0,,3.0,3.0,,0.0,6.0,1.0,11.0,0.3714285714285714,0.0,0.1714285714285714,0.0,0.1142857142857142,0.0,0.0571428571428571,0.0,0.1142857142857142,0.0,0.2571428571428571,0.0,0.0857142857142857,0.0,0.0,0.0,0.2948571428571429,0.0,30.2,6.572670690061998,13.0,5.2,3.2,1.6,3.6,1.0,0.0,0.4,4.4,8.6,,2.6,3.0,,0.4,4.8,1.0,14.2,0.448944099378882,0.1061425080382681,0.1724223602484472,0.0013608013851066,0.1033540372670807,0.014968815236166,0.0516770186335403,0.007484407618083,0.1207453416149068,0.008845209003189,0.293416149068323,0.0496692505563689,0.1036024844720497,0.0244944249319078,0.017391304347826,0.0238140242393551,0.3563925465838509,0.0842608217657637,32.8,7.146094504459528,14.9,5.9,2.2,1.5,4.1,1.9,0.4,1.1,5.2,10.9,,3.0,3.5,,1.0,4.9,2.1,7.5,0.4633467299963463,0.0943156683182306,0.1796318962367555,0.0196147499061282,0.0708138472780416,0.0400860542780257,0.0451863354037267,0.0168290317932764,0.1242985020094994,0.0272486546178016,0.3295789185239313,0.0812104366170496,0.112197661673365,0.0812189368286399,0.033925831202046,0.0238552693682489,0.412871720862258,0.0862160566744826,32.922000000000004,14.430490909090908,5.173145454545455,2.640927272727273,1.6018727272727276,1.4964545454545457,0.3325454545454545,1.4964545454545457,22.244563636363633,19.60363636363636,17.07141818181818,7.814072727272727,1.829,14.430490909090908,5.173145454545455,2.640927272727273,1.6018727272727276,22.24456363636364,1.4964545454545457,0.3325454545454545,1.4964545454545457
2987891,Courtney Williams,MIN,2026-05-25,0.0,2.0,6.0,15.0,28.0,17,8,3,0,1,3,2,2,8,18,,1,1,,2,6,3,12,33.0,0.5151515151515151,0.2424242424242424,0.0909090909090909,0.0,0.0303030303030303,0.5454545454545454,0.0303030303030303,0.0606060606060606,0.6193939393939394,0.0,33.0,0.0,17.0,8.0,3.0,0.0,1.0,3.0,2.0,2.0,8.0,18.0,,1.0,1.0,,2.0,6.0,3.0,12.0,0.5151515151515151,0.0,0.2424242424242424,0.0,0.0909090909090909,0.0,0.0,0.0,0.0303030303030303,0.0,0.5454545454545454,0.0,0.0303030303030303,0.0,0.0606060606060606,0.0,0.6193939393939394,0.0,31.4,2.1908902300206625,16.2,8.0,3.0,1.2,3.8,1.8,1.2,1.2,7.2,16.8,,0.6,0.6,,1.2,6.8,2.6,14.4,0.5159874608150471,0.0011446657418986,0.2557993730407523,0.0183146518706016,0.0959247648902821,0.0068679944514758,0.0413793103448275,0.0566609542246723,0.128526645768025,0.1344982246747273,0.5341692789968652,0.0154529875158207,0.0181818181818181,0.0165976532577323,0.0363636363636363,0.0331953065154647,0.5785329153605016,0.0559512614646871,30.7,1.7029386365926744,16.8,6.8,3.0,2.1,4.9,1.1,0.6,1.3,7.2,16.6,,0.3,0.3,,0.9,5.9,2.1,6.3,0.547459803822429,0.0514966360625324,0.2216149256749924,0.0503590793964137,0.0979846293861866,0.0053061216608046,0.0707119021134594,0.0488400460328409,0.1647527555870158,0.1034241982777319,0.5410668419455961,0.091309150277675,0.009090909090909,0.0146377542890802,0.041407624633431,0.0302715231573344,0.5864744665790271,0.1105290310182122,31.57866666666667,16.401643243243246,6.688605405405406,3.555597837837838,1.3601729729729732,1.7069549549549552,0.6827819819819821,1.3655639639639643,26.64584648648649,23.09024864864865,19.957241081081083,10.244203243243245,2.389736936936937,16.401643243243246,6.688605405405406,3.555597837837838,1.3601729729729732,26.64584648648649,1.7069549549549552,0.6827819819819821,1.3655639639639643
3054590,Nia Coffey,MIN,2026-05-25,0.0,2.0,6.0,15.0,28.0,8,7,0,1,7,0,2,4,3,11,,1,1,,2,5,3,7,25.0,0.32,0.28,0.0,0.04,0.28,0.44,0.04,0.16,0.6175999999999999,0.0,25.0,0.0,8.0,7.0,0.0,1.0,7.0,0.0,2.0,4.0,3.0,11.0,,1.0,1.0,,2.0,5.0,3.0,7.0,0.32,0.0,0.28,0.0,0.0,0.0,0.04,0.0,0.28,0.0,0.44,0.0,0.04,0.0,0.16,0.0,0.6175999999999999,0.0,25.0,0.0,8.0,5.4,0.8,0.6,4.2,0.4,1.2,2.8,3.4,8.2,,0.6,0.6,,1.6,3.8,2.2,8.6,0.32,0.0,0.216,0.0876356092008263,0.0319999999999999,0.0438178046004133,0.024,0.0219089023002067,0.168,0.1533623161014465,0.328,0.1533623161014465,0.024,0.0219089023002067,0.112,0.0657267069006199,0.4505599999999999,0.2287289400141572,25.5,1.5811388300841842,6.7,4.7,1.3,0.6,3.3,0.4,0.8,1.9,2.9,6.3,,0.3,0.3,,0.9,3.8,3.1,5.9,0.2593333333333333,0.128599291513514,0.1826666666666667,0.0809938269252662,0.0513333333333333,0.0382390143991999,0.022,0.0332665998663324,0.13,0.1151810169544733,0.248,0.1330663994653296,0.012,0.019321835661586,0.0753333333333333,0.0584617633823833,0.3286133333333333,0.1996848895412747,25.473333333333336,7.671464968152867,5.701910828025478,0.8001019108280256,1.0908025477707006,0.4867515923566879,1.2980042462845012,1.2980042462845012,14.17347770700637,13.373375796178344,8.471566878980893,6.502012738853503,1.784755838641189,7.671464968152867,5.701910828025478,0.8001019108280256,1.0908025477707006,14.17347770700637,0.4867515923566879,1.2980042462845012,1.2980042462845012
3913680,Emese Hof,MIN,2026-05-25,0.0,2.0,3.0,6.0,10.0,2,2,0,0,0,0,0,2,1,1,,0,0,,1,1,3,-4,6.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.5,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,0.0,0.0,,1.0,1.0,3.0,-4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,8.0,2.7386127875258306,2.4,2.4,0.8,0.0,0.0,0.0,0.0,2.0,1.0,1.8,,0.4,0.8,,1.0,1.4,2.6,-6.4,0.3090909090909091,0.0331953065154647,0.3090909090909091,0.0331953065154646,0.0727272727272727,0.0995859195463938,0.0,0.0,0.0,0.0,0.209090909090909,0.0580917864020631,0.0727272727272727,0.0995859195463938,0.2727272727272727,0.0829882662886614,0.5138181818181817,0.0189213247138148,7.0,3.122498999199199,2.333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.6666666666666666,1.0,2.0,-6.0,0.3686868686868687,0.1019213942960129,0.202020202020202,0.1537710843195791,0.0606060606060606,0.0909090909090909,0.0,0.0,0.0,0.0,0.3131313131313131,0.1474842601055438,0.0606060606060606,0.0909090909090909,0.1717171717171717,0.1445362426389311,0.5115151515151515,0.0172727272727272,7.65,2.412666666666667,1.922190476190476,0.6024761904761904,0.0,0.0,0.0,1.457142857142857,4.937333333333333,4.334857142857143,3.015142857142857,2.5246666666666666,0.0,2.412666666666667,1.922190476190476,0.6024761904761904,0.0,4.937333333333333,0.0,0.0,1.457142857142857
3917450,Napheesa Collier,MIN,2026-05-25,0.0,2.0,6.0,12.0,22.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4280850,Maya Caldwell,MIN,2026-05-25,0.0,2.0,6.0,15.0,25.0,2,3,2,0,1,0,0,1,0,2,,2,2,,1,2,3,0,13.0,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.0,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.2984615384615384,0.0,13.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,,2.0,2.0,,1.0,2.0,3.0,0.0,0.1538461538461538,0.0,0.2307692307692307,0.0,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.2984615384615384,0.0,16.6,4.929503017546495,7.6,3.0,2.4,1.6,3.4,0.4,0.4,0.6,2.4,6.0,,1.2,1.2,,1.4,1.6,3.0,4.4,0.3832167832167832,0.3140786693386267,0.193006993006993,0.0517080736106276,0.1468531468531468,0.0095755691871534,0.0727272727272727,0.0995859195463938,0.1734265734265734,0.1321428547827149,0.3104895104895104,0.2144927497922329,0.0923076923076923,0.0842650088469486,0.0461538461538461,0.0421325044234742,0.3972587412587412,0.135283641476101,16.4,4.195235392680611,6.9,2.4,2.4,1.5,3.3,0.5,0.6,0.4,2.4,5.8,,0.6,0.6,,0.9,1.5,1.8,2.2,0.3580856643356643,0.2725391096576283,0.1476398601398601,0.0702757699315386,0.1518356643356643,0.0441028051179367,0.0732954545454545,0.0797008763013029,0.1833041958041958,0.1088941233234426,0.3211538461538462,0.1672992583484366,0.0461538461538461,0.0743147525445612,0.0321678321678321,0.0417242906018917,0.3736293706293706,0.1324648203077571,14.261,5.157299999999999,2.4684,1.985,1.0022,0.5485,0.3656666666666666,0.5485,9.6107,7.625699999999999,7.142299999999999,4.4534,0.9141666666666666,5.157299999999999,2.4684,1.985,1.0022,9.6107,0.5485,0.3656666666666666,0.5485
