event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
742627,KV Mechelen,Thérence Koudou,True,3.0,0.21428571428571427,0.08140182464423157,0.09081266356950313,0.1328838896414827,0.12347305071621115
742627,KV Mechelen,Lion Lauberbach,True,3.0,0.21428571428571427,0.15383423855344086,0.2510027774417515,0.06045147573227341,0.036717063156037205
742627,KV Mechelen,Myron van Brederode,True,2.0,0.14285714285714285,0.13262194198810537,0.1479543223058875,0.01023520086903748,0.00509717944874466
742627,KV Mechelen,Bilal Bafdili,True,0.0,0.0,0.01094654726710825,0.032467407206732066,0.01094654726710825,0.032467407206732066
742627,KV Mechelen,Benito Raman,False,0.0,0.0,0.03207486145434215,0.00536745389004866,0.03207486145434215,0.00536745389004866
742627,KV Mechelen,Tommy St. Jago,False,0.0,0.0,0.01777640853665325,0.0029747300167445295,0.01777640853665325,0.0029747300167445295
742627,KV Mechelen,Lovro Golic,False,0.0,0.0,0.0,0.0,0.0,0.0
742627,KV Mechelen,Dikeni-Rafid Salifou,False,0.0,0.0,0.005671786148760751,0.0009491249298465406,0.005671786148760751,0.0009491249298465406
742627,KV Mechelen,Ian Struyf,False,0.0,0.0,0.0007936747565321289,0.0001328146862129344,0.0007936747565321289,0.0001328146862129344
742627,KV Mechelen,Tijn Van Ingelgom,False,0.0,0.0,0.0,0.0,0.0,0.0
742627,KV Mechelen,Massimo Decoene,False,0.0,0.0,0.0004435091480167083,7.4217464826249e-05,0.0004435091480167083,7.4217464826249e-05
742627,KV Mechelen,Gora Diouf,False,0.0,0.0,0.006400616365459547,0.0010710884366062984,0.006400616365459547,0.0010710884366062984
742627,KV Mechelen,Bill Antonio,False,1.0,0.07142857142857142,0.009753796710268598,0.0016322145044897047,0.06167477471830283,0.06979635692408172
742627,Oud-Heverlee Leuven,Noe Dussenne,True,1.0,0.07692307692307693,0.05050128554381001,0.07427248570387898,0.026421791379266917,0.0026505912191979453
742627,Oud-Heverlee Leuven,Roggerio Nyakossi,True,1.0,0.07692307692307693,0.03113220960158878,0.03874013373923255,0.04579086732148815,0.038182943183844374
742627,Oud-Heverlee Leuven,Ewoud Pletinckx,True,1.0,0.07692307692307693,0.11273762120810508,0.12470653962471316,0.03581454428502816,0.047783462701636234
742627,Oud-Heverlee Leuven,Lukasz Lakomy,True,1.0,0.07692307692307693,0.07801748573177897,0.1009753915130592,0.001094408808702041,0.024052314589982277
742627,Oud-Heverlee Leuven,Wouter George,True,0.0,0.0,0.012159979655398357,0.0327858899770409,0.012159979655398357,0.0327858899770409
742627,Oud-Heverlee Leuven,Takahiro Akimoto,True,0.0,0.0,0.05893604719590461,0.06575416219544623,0.05893604719590461,0.06575416219544623
742627,Oud-Heverlee Leuven,Óscar Gil,True,0.0,0.0,0.06189369502348543,0.07152602371627345,0.06189369502348543,0.07152602371627345
742627,Oud-Heverlee Leuven,Chukwubuikem Ikwuemesi,True,0.0,0.0,0.08715544538655087,0.14100292930898184,0.08715544538655087,0.14100292930898184
742627,Oud-Heverlee Leuven,Youssef Maziz,True,3.0,0.23076923076923078,0.10610537221559313,0.14304131906540782,0.12466385855363765,0.08772791170382296
742627,Oud-Heverlee Leuven,Mathieu Maertens,True,3.0,0.23076923076923078,0.050667102178554566,0.1490062911947386,0.1801021285906762,0.08176293957449218
742627,Oud-Heverlee Leuven,Thibaud Verlinden,False,1.0,0.07692307692307693,0.03659432536541466,0.006071910561867044,0.04032875155766227,0.07085116636120989
742627,Oud-Heverlee Leuven,Abdoul Traoré,False,0.0,0.0,0.03419108851959646,0.005673153676992684,0.03419108851959646,0.005673153676992684
742627,Oud-Heverlee Leuven,Henok Teklab,False,0.0,0.0,0.04853672710178196,0.008053452631929095,0.04853672710178196,0.008053452631929095
742627,Oud-Heverlee Leuven,Sory Kaba,False,0.0,0.0,0.07017493798506223,0.011643771073112008,0.07017493798506223,0.011643771073112008
742627,Oud-Heverlee Leuven,Jovan Mijatovic,False,2.0,0.15384615384615385,0.01832603828161495,0.0030407464624141655,0.1355201155645389,0.15080540738373968
742627,Oud-Heverlee Leuven,Maxence Prevot,False,0.0,0.0,0.0,0.0,0.0,0.0
742627,Oud-Heverlee Leuven,Liam Mcalinney,False,0.0,0.0,0.0,0.0,0.0,0.0
742627,Oud-Heverlee Leuven,Davis Opoku,False,0.0,0.0,0.0021386008626008263,0.00035484718014548895,0.0021386008626008263,0.00035484718014548895
742627,Oud-Heverlee Leuven,Thibault Vlietinck,False,0.0,0.0,0.002040589738643442,0.00033858469210137963,0.002040589738643442,0.00033858469210137963
742623,Cercle Brugge KSV,Christiaan Ravych,True,0.0,0.0,0.01841293402517985,0.023349746691287816,0.01841293402517985,0.023349746691287816
742623,Cercle Brugge KSV,Edgaras Utkus,True,0.0,0.0,0.029394961678411883,0.0559184343233431,0.029394961678411883,0.0559184343233431
742623,Cercle Brugge KSV,Gary Magnée,True,0.0,0.0,0.0732355183999898,0.08490901886819902,0.0732355183999898,0.08490901886819902
742623,Cercle Brugge KSV,Emmanuel Kakou,True,2.0,0.1111111111111111,0.03571876947582518,0.05720973988064917,0.07539234163528592,0.05390137123046194
742623,Cercle Brugge KSV,Hannes Van Der Bruggen,True,2.0,0.1111111111111111,0.0728405648478964,0.08445111102048497,0.0382705462632147,0.026660000090626135
742623,Cercle Brugge KSV,Pieter Gerkens,True,1.0,0.05555555555555555,0.09207004067687641,0.10674570197389137,0.036514485121320855,0.051190146418335816
742623,Cercle Brugge KSV,Edan Diop,True,1.0,0.05555555555555555,0.13370197851680732,0.1550136336114296,0.07814642296125177,0.09945807805587406
742623,Cercle Brugge KSV,Oluwaseun Adewumi,True,2.0,0.1111111111111111,0.07420917466694074,0.14116911956549336,0.03690193644417036,0.03005800845438225
742623,Cercle Brugge KSV,Alan Minda,True,1.0,0.05555555555555555,0.03392039997171823,0.10323906202462292,0.021635155583837322,0.04768350646906737
742623,Cercle Brugge KSV,Oumar Diakité,True,5.0,0.2777777777777778,0.060425747693624215,0.12259229974424825,0.21735203008415357,0.15518547803352956
742623,Cercle Brugge KSV,Makaya Diaby,False,0.0,0.0,0.012792770854156319,0.0022247844602522595,0.012792770854156319,0.0022247844602522595
742623,Cercle Brugge KSV,Heriberto De Jesus,False,0.0,0.0,0.00032257142025901114,5.6098236362967986e-05,0.00032257142025901114,5.6098236362967986e-05
742623,Cercle Brugge KSV,Abdoul Ouattara,False,0.0,0.0,0.0,0.0,0.0,0.0
742623,Cercle Brugge KSV,Steve Ngoura,False,3.0,0.16666666666666666,0.13624698901149743,0.023694646559737086,0.03041967765516923,0.14297202010692958
742623,Cercle Brugge KSV,Beni Mpanzu,False,0.0,0.0,0.0,0.0,0.0,0.0
742623,Cercle Brugge KSV,Warleson,False,0.0,0.0,0.0,0.0,0.0,0.0
742623,Cercle Brugge KSV,Erick,False,1.0,0.05555555555555555,0.000448105464643143,7.792980001422303e-05,0.05510745009091241,0.05547762575554133
742623,Cercle Brugge KSV,Krys Kouassi,False,0.0,0.0,0.015668023239270735,0.0027248181823154903,0.015668023239270735,0.0027248181823154903
742623,Cercle Brugge KSV,Nils De Wilde,False,0.0,0.0,0.005366791403493455,0.0009333360420528766,0.005366791403493455,0.0009333360420528766
742623,Zulte-Waregem,Jakob Kiilerich,True,1.0,0.05555555555555555,0.022595173542956336,0.02707551186763959,0.03296038201259922,0.028480043687915964
742623,Zulte-Waregem,Anton Tanghe,True,0.0,0.0,0.008453568298517554,0.013327904395059239,0.008453568298517554,0.013327904395059239
742623,Zulte-Waregem,Yannick Cappelle,True,1.0,0.05555555555555555,0.014945672855101793,0.021320916338072374,0.04060988270045376,0.03423463921748318
742623,Zulte-Waregem,Benoit Nyssen,True,3.0,0.16666666666666666,0.029578615460173388,0.046633675280123306,0.13708805120649326,0.12003299138654336
742623,Zulte-Waregem,Jeppe Erenbjerg,True,5.0,0.2777777777777778,0.24695110970645706,0.2818326883341723,0.03082666807132073,0.004054910556394509
742623,Zulte-Waregem,Thomas Claes,True,2.0,0.1111111111111111,0.14623273465187733,0.16688795113488272,0.03512162354076623,0.05577684002377162
742623,Zulte-Waregem,Tochukwu Nnadi,True,0.0,0.0,0.005857422327931486,0.010968240425885002,0.005857422327931486,0.010968240425885002
742623,Zulte-Waregem,Anosike Ementa,True,1.0,0.05555555555555555,0.10887902407406287,0.1242580691152564,0.05332346851850732,0.06870251355970085
742623,Zulte-Waregem,Joseph Opoku,True,1.0,0.05555555555555555,0.1777601978580438,0.20286863460827337,0.12220464230248826,0.14731307905271782
742623,Zulte-Waregem,Stavros Gavriel,True,3.0,0.16666666666666666,0.015566774745405675,0.06662086850518416,0.15109989192126097,0.1000457981614825
742623,Zulte-Waregem,Louis Bostyn,False,0.0,0.0,0.0,0.0,0.0,0.0
742623,Zulte-Waregem,Tobias Hedl,False,0.0,0.0,0.0016602151596542241,0.0002842078147865048,0.0016602151596542241,0.0002842078147865048
742623,Zulte-Waregem,Enrique Lofolomo,False,0.0,0.0,0.011537240025504358,0.001975029415463782,0.011537240025504358,0.001975029415463782
742623,Zulte-Waregem,Marley Aké,False,1.0,0.05555555555555555,0.07969282078818349,0.013642401901148392,0.024137265232627936,0.04191315365440716
742623,Zulte-Waregem,Laurent Lemoine,False,0.0,0.0,0.008008233884559915,0.0013709082460757933,0.008008233884559915,0.0013709082460757933
742623,Zulte-Waregem,Jelle Vossen,False,0.0,0.0,0.003295493623238967,0.000564146782937867,0.003295493623238967,0.000564146782937867
742623,Zulte-Waregem,Emran Soglo,False,0.0,0.0,0.026093380657708783,0.00446685639147181,0.026093380657708783,0.00446685639147181
742623,Zulte-Waregem,Serxho Ujka,False,0.0,0.0,0.007902087571506981,0.0013527373412355428,0.007902087571506981,0.0013527373412355428
742623,Zulte-Waregem,Lukas Willen,False,0.0,0.0,0.007117565056644637,0.0012184370197963158,0.007117565056644637,0.0012184370197963158
742635,Standard Liege,Josué Homawoo,True,0.0,0.0,0.016905114951110547,0.022558940467450116,0.016905114951110547,0.022558940467450116
742635,Standard Liege,Ibe Hautekiet,True,0.0,0.0,0.05163371720102829,0.05888853195658708,0.05163371720102829,0.05888853195658708
742635,Standard Liege,Tobias Mohr,True,0.0,0.0,0.05548484128487162,0.07404145047290027,0.05548484128487162,0.07404145047290027
742635,Standard Liege,Ibrahim Karamoko,True,2.0,0.25,0.060110080735495466,0.08021357658479461,0.18988991926450455,0.1697864234152054
742635,Standard Liege,Mohamed El Hankouri,True,1.0,0.125,0.007210252532675621,0.040100772574939325,0.11778974746732437,0.08489922742506067
742635,Standard Liege,Hakim Sahabo,True,0.0,0.0,0.0036078310847299884,0.030078587289933487,0.0036078310847299884,0.030078587289933487
742635,Standard Liege,Casper Nielsen,True,1.0,0.125,0.0983063558103892,0.14259656662411668,0.026693644189610802,0.017596566624116683
742635,Standard Liege,Thomas Henry,True,1.0,0.125,0.03934751779857006,0.0820303232571066,0.08565248220142993,0.0429696767428934
742635,Standard Liege,Rafiki Said,True,2.0,0.25,0.29974225232762153,0.3418576496480288,0.04974225232762153,0.09185764964802878
742635,Standard Liege,Adnane Abid,True,0.0,0.0,0.05259068560524151,0.07017935986487282,0.05259068560524151,0.07017935986487282
742635,Standard Liege,Léandre Kuavita,False,1.0,0.125,0.0006002530725421801,0.00010268877826522957,0.12439974692745782,0.12489731122173477
742635,Standard Liege,James Nam,False,0.0,0.0,0.0,0.0,0.0,0.0
742635,Standard Liege,Matteo Godfroid,False,0.0,0.0,0.0,0.0,0.0,0.0
742635,Standard Liege,Steeven Assengue,False,0.0,0.0,0.0,0.0,0.0,0.0
742635,Standard Liege,Timothé Nkada,False,0.0,0.0,0.030997320046807803,0.005302891514777418,0.030997320046807803,0.005302891514777418
742635,Standard Liege,Dennis Dargahi,False,0.0,0.0,0.07234599836578336,0.01237664999047304,0.07234599836578336,0.01237664999047304
742635,Standard Liege,Lucas Pirard,False,0.0,0.0,0.0,0.0,0.0,0.0
742635,Standard Liege,Daan Dierckx,False,0.0,0.0,0.02268801667358644,0.0038813707418516087,0.02268801667358644,0.0038813707418516087
742635,Royal Charleroi SC,Cheick Keita,True,0.0,0.0,0.0348052107946103,0.03812037536311905,0.0348052107946103,0.03812037536311905
742635,Royal Charleroi SC,Aiham Ousou,True,0.0,0.0,0.07620766513297278,0.08346637569756252,0.07620766513297278,0.08346637569756252
742635,Royal Charleroi SC,Mardochee Nzita,True,0.0,0.0,0.025569763050579734,0.028005259648795217,0.025569763050579734,0.028005259648795217
742635,Royal Charleroi SC,Kevin Guiton,True,0.0,0.0,0.06945682716555801,0.0890084164280923,0.06945682716555801,0.0890084164280923
742635,Royal Charleroi SC,Jakob Romsaas,True,3.0,0.25,0.04016807723972663,0.0804180781322123,0.20983192276027338,0.1695819218677877
742635,Royal Charleroi SC,Etienne Camara,True,1.0,0.08333333333333333,0.04524463215523545,0.049554142082394836,0.03808870117809788,0.03377919125093849
742635,Royal Charleroi SC,Yassine Titraoui,True,0.0,0.0,0.1120652231367188,0.12273933338122298,0.1120652231367188,0.12273933338122298
742635,Royal Charleroi SC,Aurelien Scheidler,True,1.0,0.08333333333333333,0.14948352293850634,0.16372169209501494,0.06615018960517301,0.08038835876168161
742635,Royal Charleroi SC,Parfait Guiagon,True,1.0,0.08333333333333333,0.16668697884145842,0.19072687157815268,0.08335364550812509,0.10739353824481936
742635,Royal Charleroi SC,Patrick Pflücke,True,2.0,0.16666666666666666,0.11621070670712375,0.1272796704789644,0.05045595995954291,0.03938699618770225
742635,Royal Charleroi SC,Filip Szymczak,False,2.0,0.16666666666666666,0.02996139817481793,0.0049222791016889636,0.13670526849184872,0.1617443875649777
742635,Royal Charleroi SC,Amine Boukamir,False,0.0,0.0,0.0,0.0,0.0,0.0
742635,Royal Charleroi SC,Mohamed Koné,False,0.0,0.0,0.0,0.0,0.0,0.0
742635,Royal Charleroi SC,Antoine Colassin,False,2.0,0.16666666666666666,0.008423356398845451,0.001383851011431209,0.1582433102678212,0.16528281565523545
742635,Royal Charleroi SC,Antoine Bernier,False,0.0,0.0,0.07770940359480699,0.012766673006633013,0.07770940359480699,0.012766673006633013
742635,Royal Charleroi SC,Lewin Blum,False,0.0,0.0,0.00952591077549305,0.001564986762672937,0.00952591077549305,0.001564986762672937
742635,Royal Charleroi SC,Jules Gaudin,False,0.0,0.0,0.003029665749016653,0.0004977357970570789,0.003029665749016653,0.0004977357970570789
742635,Royal Charleroi SC,Mehdi Boukamir,False,0.0,0.0,0.0,0.0,0.0,0.0
742635,Royal Charleroi SC,Yassine Khalifi,False,0.0,0.0,0.000866181606490178,0.00014230269211793506,0.000866181606490178,0.00014230269211793506
742632,Anderlecht,Marco Kana,True,1.0,0.05263157894736842,0.01988385710449487,0.0267216168330323,0.03274772184287355,0.02590996211433612
742632,Anderlecht,Lucas Hey,True,0.0,0.0,0.012609922444197102,0.016293038687752854,0.012609922444197102,0.016293038687752854
742632,Anderlecht,Ludwig Augustinsson,True,0.0,0.0,0.032328786429976476,0.047225699875072226,0.032328786429976476,0.047225699875072226
742632,Anderlecht,Ilay Camara,True,2.0,0.10526315789473684,0.02421084427914347,0.047845730945642095,0.08105231361559337,0.05741742694909474
742632,Anderlecht,Adriano Bertaccini,True,3.0,0.15789473684210525,0.08306463528600304,0.16415322593337467,0.07483010155610222,0.006258489091269415
742632,Anderlecht,Nathan De Cat,True,0.0,0.0,0.07009366655930575,0.08050774145959026,0.07009366655930575,0.08050774145959026
742632,Anderlecht,Nathan Saliba,True,2.0,0.10526315789473684,0.12613767611797813,0.1513564735602242,0.020874518223241295,0.046093315665487355
742632,Anderlecht,Mihajlo Cvetkovic,True,3.0,0.15789473684210525,0.06240006440495783,0.11033108439085071,0.09549467243714743,0.047563652451254546
742632,Anderlecht,Nilson Angulo,True,4.0,0.21052631578947367,0.07946790006122298,0.1271235925521182,0.1310584157282507,0.08340272323735548
742632,Anderlecht,Thorgan Hazard,True,3.0,0.15789473684210525,0.1475544958987375,0.16947721228086646,0.010340240943367746,0.011582475438761203
742632,Anderlecht,Luis Vázquez,False,0.0,0.0,0.015950642723303324,0.00274807329288907,0.015950642723303324,0.00274807329288907
742632,Anderlecht,Ali Maamar,False,0.0,0.0,0.013974123209666562,0.002407546545313947,0.013974123209666562,0.002407546545313947
742632,Anderlecht,Tristan Degreef,False,0.0,0.0,0.052688696956493274,0.009077527686814036,0.052688696956493274,0.009077527686814036
742632,Anderlecht,Mads Juhl Kikkenborg,False,0.0,0.0,0.0,0.0,0.0,0.0
742632,Anderlecht,Mario Stroeykens,False,1.0,0.05263157894736842,0.011703239041667712,0.00201630487301412,0.0409283399057007,0.050615274074354295
742632,Anderlecht,Enric Llansana,False,0.0,0.0,0.02236635145016212,0.00385341043278237,0.02236635145016212,0.00385341043278237
742632,Anderlecht,Yari Verschaeren,False,0.0,0.0,0.01995102757595574,0.0034372838134652207,0.01995102757595574,0.0034372838134652207
742632,Anderlecht,N'Diaye Moussa,False,0.0,0.0,0.011536302545816252,0.001987544042882325,0.011536302545816252,0.001987544042882325
742632,Anderlecht,Killian Sardella,False,0.0,0.0,0.0393051724563967,0.006771733062644488,0.0393051724563967,0.006771733062644488
742632,KV Mechelen,Redouane Halhal,True,0.0,0.0,0.039954828160669274,0.04548273641460614,0.039954828160669274,0.04548273641460614
742632,KV Mechelen,Gora Diouf,True,0.0,0.0,0.006400616365459547,0.02367688555587372,0.006400616365459547,0.02367688555587372
742632,KV Mechelen,Thérence Koudou,True,1.0,0.14285714285714285,0.08140182464423157,0.09266408853201176,0.06145531821291128,0.05019305432513109
742632,KV Mechelen,Dikeni-Rafid Salifou,True,0.0,0.0,0.005671786148760751,0.01716545593707616,0.005671786148760751,0.01716545593707616
742632,KV Mechelen,Fredrik Hammar,True,0.0,0.0,0.09623554860991215,0.1095501167853435,0.09623554860991215,0.1095501167853435
742632,KV Mechelen,José Marsà,True,0.0,0.0,0.042174866993565464,0.05201133148934078,0.042174866993565464,0.05201133148934078
742632,KV Mechelen,Bill Antonio,True,1.0,0.14285714285714285,0.009753796710268598,0.04639250557927117,0.13310334614687425,0.09646463727787168
742632,KV Mechelen,Lion Lauberbach,True,3.0,0.42857142857142855,0.15383423855344086,0.25612004621846773,0.2747371900179877,0.1724513823529608
742632,KV Mechelen,Myron van Brederode,True,0.0,0.0,0.13262194198810537,0.15097071137390025,0.13262194198810537,0.15097071137390025
742632,KV Mechelen,Mathis Servais,True,2.0,0.2857142857142857,0.13663612300026712,0.15554027018072283,0.14907816271401858,0.13017401553356286
742632,KV Mechelen,Bilal Bafdili,False,0.0,0.0,0.01094654726710825,0.0018691567962617853,0.01094654726710825,0.0018691567962617853
742632,KV Mechelen,Ian Struyf,False,0.0,0.0,0.0007936747565321289,0.0001355224189869454,0.0007936747565321289,0.0001355224189869454
742632,KV Mechelen,Lovro Golic,False,0.0,0.0,0.0,0.0,0.0,0.0
742632,KV Mechelen,Tommy St. Jago,False,0.0,0.0,0.01777640853665325,0.003035376728263011,0.01777640853665325,0.003035376728263011
742632,KV Mechelen,Tijn Van Ingelgom,False,0.0,0.0,0.0,0.0,0.0,0.0
742632,KV Mechelen,Benito Raman,False,0.0,0.0,0.03207486145434215,0.005476881779580218,0.03207486145434215,0.005476881779580218
742632,KV Mechelen,Massimo Decoene,False,0.0,0.0,0.0004435091480167083,7.573055850319262e-05,0.0004435091480167083,7.573055850319262e-05
742634,Sint-Truidense,Shogo Taniguchi,True,0.0,0.0,0.02518654965782095,0.030406215564821447,0.02518654965782095,0.030406215564821447
742634,Sint-Truidense,Simen Jukleröd,True,1.0,0.045454545454545456,0.0033183010579042596,0.016738105047828362,0.042136244396641195,0.028716440406717093
742634,Sint-Truidense,Taiga Hata,True,0.0,0.0,0.008707683741535749,0.011388414674077484,0.008707683741535749,0.011388414674077484
742634,Sint-Truidense,Ryotaro Ito,True,4.0,0.18181818181818182,0.1532189889627762,0.1849721248174028,0.02859919285540563,0.0031539429992209767
742634,Sint-Truidense,Abdoulage Sissako,True,0.0,0.0,0.06195442053785886,0.07479386782471725,0.06195442053785886,0.07479386782471725
742634,Sint-Truidense,Rihito Yamamoto,True,3.0,0.13636363636363635,0.11181493302324502,0.13498748352040074,0.02454870334039133,0.0013761528432356118
742634,Sint-Truidense,Keisuke Goto,True,4.0,0.18181818181818182,0.11446900953119962,0.1381915914082526,0.0673491722869822,0.04362659040992922
742634,Sint-Truidense,Ilias Sebaoui,True,6.0,0.2727272727272727,0.19951071452997995,0.2408573574350781,0.07321655819729275,0.0318699152921946
742634,Sint-Truidense,Arbnor Muja,True,4.0,0.18181818181818182,0.07681719665284689,0.12329836308589939,0.10500098516533493,0.05851981873228243
742634,Sint-Truidense,Alouis Diriken,False,0.0,0.0,0.00438644823014099,0.0007943245041198843,0.00438644823014099,0.0007943245041198843
742634,Sint-Truidense,Hugo Lambotte,False,0.0,0.0,0.0,0.0,0.0,0.0
742634,Sint-Truidense,Andrés Ferrari,False,0.0,0.0,0.028615375530194612,0.005181844806018722,0.028615375530194612,0.005181844806018722
742634,Sint-Truidense,Matt Lendfers,False,0.0,0.0,0.0,0.0,0.0,0.0
742634,Sint-Truidense,Kaito Matsuzawa,False,0.0,0.0,0.003877511643061549,0.0007021631970782305,0.003877511643061549,0.0007021631970782305
742634,Sint-Truidense,Ben Achour Ilyes,False,0.0,0.0,0.0,0.0,0.0,0.0
742634,Sint-Truidense,Adam Nhaili,False,0.0,0.0,0.0,0.0,0.0,0.0
742634,Sint-Truidense,Wolke Janssens,False,0.0,0.0,0.0,0.0,0.0,0.0
742634,Sint-Truidense,Isaias Del Pupo,False,0.0,0.0,0.0,0.0,0.0,0.0
742638,Cercle Brugge KSV,Steve Ngoura,False,1.0,0.058823529411764705,0.13624698901149743,0.025054979924984302,0.07742345959973272,0.0337685494867804
742638,Cercle Brugge KSV,Nils De Wilde,False,0.0,0.0,0.005366791403493455,0.0009869197980203427,0.005366791403493455,0.0009869197980203427
742638,Cercle Brugge KSV,Beni Mpanzu,False,0.0,0.0,0.0,0.0,0.0,0.0
742638,Cercle Brugge KSV,Christiaan Ravych,False,0.0,0.0,0.01841293402517985,0.003386024863433944,0.01841293402517985,0.003386024863433944
742638,Cercle Brugge KSV,Heriberto De Jesus,False,0.0,0.0,0.00032257142025901114,5.931889223828048e-05,0.00032257142025901114,5.931889223828048e-05
742638,Cercle Brugge KSV,Krys Kouassi,False,0.0,0.0,0.015668023239270735,0.0028812527203150805,0.015668023239270735,0.0028812527203150805
742638,Cercle Brugge KSV,Erick,False,0.0,0.0,0.000448105464643143,8.24038278010113e-05,0.000448105464643143,8.24038278010113e-05
742638,Cercle Brugge KSV,Warleson,False,0.0,0.0,0.0,0.0,0.0,0.0
742638,Cercle Brugge KSV,Oluwaseun Adewumi,False,2.0,0.11764705882352941,0.07420917466694074,0.013646608963761783,0.04343788415658867,0.10400044985976763
742638,Cercle Brugge KSV,Edgaras Utkus,True,0.0,0.0,0.029394961678411883,0.05912876758367061,0.029394961678411883,0.05912876758367061
742638,Cercle Brugge KSV,Emmanuel Kakou,True,0.0,0.0,0.03571876947582518,0.060494208284959695,0.03571876947582518,0.060494208284959695
742638,Cercle Brugge KSV,Makaya Diaby,True,0.0,0.0,0.012792770854156319,0.045750905522939526,0.012792770854156319,0.045750905522939526
742638,Cercle Brugge KSV,Názinho,True,1.0,0.058823529411764705,0.06500652879103222,0.07969532810322792,0.006182999379267515,0.020871798691463217
742638,Cercle Brugge KSV,Gary Magnée,True,3.0,0.17647058823529413,0.0732355183999898,0.08978373059203147,0.10323506983530432,0.08668685764326266
742638,Cercle Brugge KSV,Lawrence Agyekum,True,2.0,0.11764705882352941,0.055561044533103086,0.07450293851780537,0.062086014290426324,0.04314412030572404
742638,Cercle Brugge KSV,Edan Diop,True,1.0,0.058823529411764705,0.13370197851680732,0.16391312140662445,0.07487844910504261,0.10508959199485975
742638,Cercle Brugge KSV,Pieter Gerkens,True,0.0,0.0,0.09207004067687641,0.11287407952220081,0.09207004067687641,0.11287407952220081
742638,Cercle Brugge KSV,Oumar Diakité,True,5.0,0.29411764705882354,0.060425747693624215,0.12963044632491366,0.23369189936519932,0.16448720073390988
742638,Cercle Brugge KSV,Alan Minda,True,2.0,0.11764705882352941,0.03392039997171823,0.10916611986508729,0.08372665885181119,0.008480938958442125
742638,Oud-Heverlee Leuven,Noe Dussenne,True,0.0,0.0,0.05050128554381001,0.07863220230225867,0.05050128554381001,0.07863220230225867
742638,Oud-Heverlee Leuven,Roggerio Nyakossi,True,0.0,0.0,0.03113220960158878,0.04101413874237412,0.03113220960158878,0.04101413874237412
742638,Oud-Heverlee Leuven,Ewoud Pletinckx,True,1.0,0.1111111111111111,0.11273762120810508,0.13202668201089915,0.00162651009699398,0.020915570899788044
742638,Oud-Heverlee Leuven,Takahiro Akimoto,True,0.0,0.0,0.05893604719590461,0.06961386218554722,0.05893604719590461,0.06961386218554722
742638,Oud-Heverlee Leuven,Thibault Vlietinck,True,0.0,0.0,0.002040589738643442,0.017468774684511603,0.002040589738643442,0.017468774684511603
742638,Oud-Heverlee Leuven,Wouter George,True,0.0,0.0,0.012159979655398357,0.034710387149458684,0.012159979655398357,0.034710387149458684
742638,Oud-Heverlee Leuven,Youssef Maziz,True,0.0,0.0,0.10610537221559313,0.1514376936726874,0.10610537221559313,0.1514376936726874
742638,Oud-Heverlee Leuven,Lukasz Lakomy,True,2.0,0.2222222222222222,0.07801748573177897,0.1069025405270632,0.14420473649044324,0.11531968169515901
742638,Oud-Heverlee Leuven,Chukwubuikem Ikwuemesi,True,1.0,0.1111111111111111,0.08715544538655087,0.14927965258682446,0.023955665724560232,0.03816854147571336
742638,Oud-Heverlee Leuven,Sory Kaba,True,2.0,0.2222222222222222,0.07017493798506223,0.15022237579801723,0.15204728423715996,0.07199984642420498
742638,Oud-Heverlee Leuven,Maxence Prevot,False,0.0,0.0,0.0,0.0,0.0,0.0
742638,Oud-Heverlee Leuven,Davis Opoku,False,0.0,0.0,0.0021386008626008263,0.0003756763354714123,0.0021386008626008263,0.0003756763354714123
742638,Oud-Heverlee Leuven,Mathieu Maertens,False,1.0,0.1111111111111111,0.050667102178554566,0.008900413166506704,0.06044400893255654,0.1022106979446044
742638,Oud-Heverlee Leuven,Henok Teklab,False,0.0,0.0,0.04853672710178196,0.00852618180991394,0.04853672710178196,0.00852618180991394
742638,Oud-Heverlee Leuven,Jovan Mijatovic,False,1.0,0.1111111111111111,0.01832603828161495,0.0032192350736140866,0.09278507282949616,0.10789187603749702
742638,Oud-Heverlee Leuven,Thibaud Verlinden,False,1.0,0.1111111111111111,0.03659432536541466,0.006428325309664642,0.07451678574569645,0.10468278580144647
742638,Oud-Heverlee Leuven,Abdoul Traoré,False,0.0,0.0,0.03419108851959646,0.006006161816094888,0.03419108851959646,0.006006161816094888
742638,Oud-Heverlee Leuven,Birger Verstraete,False,0.0,0.0,0.008055103035319108,0.0014149959644518114,0.008055103035319108,0.0014149959644518114
742638,Oud-Heverlee Leuven,Liam Mcalinney,False,0.0,0.0,0.0,0.0,0.0,0.0
742640,Anderlecht,Marco Kana,True,0.0,0.0,0.01988385710449487,0.0267216168330323,0.01988385710449487,0.0267216168330323
742640,Anderlecht,Lucas Hey,True,0.0,0.0,0.012609922444197102,0.016293038687752854,0.012609922444197102,0.016293038687752854
742640,Anderlecht,Ludwig Augustinsson,True,1.0,0.0625,0.032328786429976476,0.047225699875072226,0.030171213570023524,0.015274300124927774
742640,Anderlecht,Ilay Camara,True,0.0,0.0,0.02421084427914347,0.047845730945642095,0.02421084427914347,0.047845730945642095
742640,Anderlecht,Thorgan Hazard,True,2.0,0.125,0.1475544958987375,0.16947721228086646,0.02255449589873751,0.04447721228086646
