event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
740680,Newcastle United,Aaron Ramsdale,False,0.0,0.0,0.0,0.0,0.0,0.0
740680,Newcastle United,Fabian Schär,False,0.0,0.0,0.03162519010322792,0.007834408372778778,0.03162519010322792,0.007834408372778778
740680,Newcastle United,Anthony Elanga,False,1.0,0.05555555555555555,0.015814184503044643,0.003917597936167841,0.03974137105251091,0.05163795761938771
740680,Newcastle United,Jacob Ramsey,False,0.0,0.0,0.017009400187802795,0.004213684939514899,0.017009400187802795,0.004213684939514899
740680,Newcastle United,Joe Willock,False,0.0,0.0,0.021081393186658567,0.005222426893002037,0.021081393186658567,0.005222426893002037
740680,Newcastle United,William Osula,False,2.0,0.1111111111111111,0.02852311578773335,0.0070659413086768584,0.08258799532337775,0.10404516980243425
740680,Newcastle United,Emil Krafth,False,0.0,0.0,0.0024798603362481643,0.0006143279619255668,0.0024798603362481643,0.0006143279619255668
740680,Newcastle United,Sandro Tonali,False,2.0,0.1111111111111111,0.03146761712703162,0.00779537331749511,0.0796434939840795,0.103315737793616
740680,Newcastle United,Harvey Barnes,False,0.0,0.0,0.046659052178334756,0.01155869950057809,0.046659052178334756,0.01155869950057809
740680,Fulham,Calvin Bassey,True,0.0,0.0,0.011494930505689794,0.01732794689822531,0.011494930505689794,0.01732794689822531
740680,Fulham,Issa Diop,True,0.0,0.0,0.004822618499498786,0.007875725990385302,0.004822618499498786,0.007875725990385302
740680,Fulham,Ryan Sessegnon,True,0.0,0.0,0.018578759567816305,0.028006411962792264,0.018578759567816305,0.028006411962792264
740680,Fulham,Kenny Tete,True,0.0,0.0,0.022800421204298846,0.03437032417809753,0.022800421204298846,0.03437032417809753
740680,Fulham,Emile Smith Rowe,True,1.0,0.08333333333333333,0.03050510905613771,0.059411754748352114,0.05282822427719562,0.023921578584981215
740680,Fulham,Sander Berge,True,1.0,0.08333333333333333,0.012539537123307586,0.01890263132025433,0.07079379621002574,0.064430702013079
740680,Fulham,Sasa Lukic,True,1.0,0.08333333333333333,0.021703490596170657,0.03317233102791,0.06162984273716267,0.05016100230542333
740680,Fulham,Raúl Jiménez,True,6.0,0.5,0.063567094960861,0.10513137200756902,0.436432905039139,0.394868627992431
740680,Fulham,Alex Iwobi,True,2.0,0.16666666666666666,0.042159741848717326,0.06355338708971364,0.12450692481794934,0.10311327957695302
740680,Fulham,Adama Traoré,True,1.0,0.08333333333333333,0.03396213222329209,0.07064760145830774,0.049371201110041237,0.012685731875025585
740680,Fulham,Jorge Cuenca,False,0.0,0.0,0.002089335502199629,0.0004724329731715878,0.002089335502199629,0.0004724329731715878
740680,Fulham,Tom Cairney,False,0.0,0.0,0.02220454469039118,0.005020811188513753,0.02220454469039118,0.005020811188513753
740680,Fulham,Kevin,False,0.0,0.0,0.030144233409184328,0.006816104832606519,0.030144233409184328,0.006816104832606519
740680,Fulham,Timothy Castagne,False,0.0,0.0,0.01462885726376045,0.0033078241976672207,0.01462885726376045,0.0033078241976672207
740684,Wolverhampton Wanderers,Ladislav Krejcí,True,1.0,0.06666666666666667,0.0244052598159519,0.04989011611494185,0.042261406850714764,0.016776550551724813
740684,Wolverhampton Wanderers,Santiago Bueno,True,1.0,0.06666666666666667,0.01122080126392682,0.022937968379836353,0.055445865402739845,0.04372869828683031
740684,Wolverhampton Wanderers,Hugo Bueno,True,1.0,0.06666666666666667,0.01487404077199736,0.03055679978760812,0.051792625894669306,0.036109866879058546
740684,Wolverhampton Wanderers,Ki-Jana Hoever,True,0.0,0.0,0.004066145518845873,0.010272073593907775,0.004066145518845873,0.010272073593907775
740684,Wolverhampton Wanderers,André,True,0.0,0.0,0.01394479090440226,0.028506446670339556,0.01394479090440226,0.028506446670339556
740684,Wolverhampton Wanderers,Jean-Ricner Bellegarde,True,2.0,0.13333333333333333,0.026282130315645396,0.07435903687090596,0.10705120301768793,0.05897429646242737
740684,Wolverhampton Wanderers,Marshall Munetsi,True,2.0,0.13333333333333333,0.03504154101447603,0.07283743296311486,0.0982917923188573,0.06049590037021847
740684,Wolverhampton Wanderers,Jørgen Strand Larsen,True,2.0,0.13333333333333333,0.050201751095792814,0.10262423798108725,0.08313158223754052,0.030709095352246085
740684,Wolverhampton Wanderers,Rodrigo Gomes,True,3.0,0.2,0.031060418648992182,0.09914870840472224,0.16893958135100784,0.10085129159527777
740684,Wolverhampton Wanderers,Jhon Arias,True,2.0,0.13333333333333333,0.022635840570903787,0.06301934610890869,0.11069749276242954,0.07031398722442464
740684,Wolverhampton Wanderers,João Gomes,False,1.0,0.06666666666666667,0.01673442616495004,0.005131368017278256,0.04993224050171663,0.061535298649388406
740684,Wolverhampton Wanderers,Emmanuel Agbadou,False,0.0,0.0,0.023242871387645345,0.007127087937922803,0.023242871387645345,0.007127087937922803
740684,Wolverhampton Wanderers,David Møller Wolfe,False,0.0,0.0,0.004437527035394462,0.0013607030250564146,0.004437527035394462,0.0013607030250564146
740684,Wolverhampton Wanderers,Jackson Tchatchoua,False,0.0,0.0,0.003148986638505029,0.0009655908821961993,0.003148986638505029,0.0009655908821961993
740684,Wolverhampton Wanderers,Tolu Arokodare,False,0.0,0.0,0.0453570007290301,0.013908063569463093,0.0453570007290301,0.013908063569463093
740684,Wolverhampton Wanderers,José Sá,False,0.0,0.0,0.0,0.0,0.0,0.0
740684,Wolverhampton Wanderers,Fernando López,False,0.0,0.0,0.018077856285908547,0.00554331129445936,0.018077856285908547,0.00554331129445936
740684,Burnley,Maxime Estève,True,0.0,0.0,0.02340456368430625,0.040636666317646605,0.02340456368430625,0.040636666317646605
740684,Burnley,Axel Tuanzebe,True,0.0,0.0,0.011369412920334963,0.01974038248706993,0.011369412920334963,0.01974038248706993
740684,Burnley,Quilindschy Hartman,True,1.0,0.09090909090909091,0.03410408473830067,0.059213934951855444,0.05680500617079024,0.03169515595723547
740684,Burnley,Kyle Walker,True,0.0,0.0,0.008842761237875432,0.01535343032227157,0.008842761237875432,0.01535343032227157
740684,Burnley,Josh Cullen,True,2.0,0.18181818181818182,0.048632348624028564,0.08443893891528824,0.13318583319415325,0.09737924290289358
740684,Burnley,Zian Flemming,True,3.0,0.2727272727272727,0.14268283658573563,0.2701789423653713,0.13004443614153707,0.0025483303619013853
740684,Burnley,Jaidon Anthony,True,1.0,0.09090909090909091,0.11828832313520625,0.20538059078377632,0.027379232226115338,0.11447149987468541
740684,Burnley,Jacob Bruun Larsen,True,1.0,0.09090909090909091,0.048313130282374536,0.15807416334923957,0.042595960626716375,0.06716507244014866
740684,Burnley,Lyle Foster,False,1.0,0.09090909090909091,0.061214312018037224,0.015942695652617234,0.029694778891053687,0.07496639525647368
740684,Burnley,Hannibal Mejbri,False,0.0,0.0,0.05599814549783951,0.01458419381598171,0.05599814549783951,0.01458419381598171
740684,Burnley,Hjalmar Ekdal,False,0.0,0.0,0.025128912833043582,0.006544590573203128,0.025128912833043582,0.006544590573203128
740684,Burnley,Lucas Pires,False,0.0,0.0,0.06366338692860057,0.01658053433188014,0.06366338692860057,0.01658053433188014
740684,Burnley,Loum Tchaouna,False,0.0,0.0,0.06311158151342025,0.016436821766898705,0.06311158151342025,0.016436821766898705
740684,Burnley,Marcus Edwards,False,0.0,0.0,0.07958040188016255,0.020725972166681556,0.07958040188016255,0.020725972166681556
740684,Burnley,Josh Laurent,False,0.0,0.0,0.03617147817500703,0.00942052354814514,0.03617147817500703,0.00942052354814514
740684,Burnley,Armando Broja,False,0.0,0.0,0.053058096935229136,0.013818485636107028,0.053058096935229136,0.013818485636107028
740690,Chelsea,Trevoh Chalobah,True,0.0,0.0,0.013114337855790052,0.023950210433630516,0.013114337855790052,0.023950210433630516
740690,Chelsea,Wesley Fofana,True,0.0,0.0,0.008918319511007357,0.01628718364219017,0.008918319511007357,0.01628718364219017
740690,Chelsea,Marc Cucurella,True,1.0,0.06666666666666667,0.01639212193197667,0.029936301324678664,0.050274544734689994,0.036730365341988
740690,Chelsea,Malo Gusto,True,0.0,0.0,0.00983515142890259,0.017961558483476206,0.00983515142890259,0.017961558483476206
740690,Chelsea,Enzo Fernández,True,2.0,0.13333333333333333,0.05573663539033885,0.10178967181875569,0.07759669794299448,0.031543661514577645
740690,Chelsea,Moisés Caicedo,True,0.0,0.0,0.022803505747218598,0.041645164801763945,0.022803505747218598,0.041645164801763945
740690,Chelsea,Reece James,True,2.0,0.13333333333333333,0.021141251973324397,0.03922130710826725,0.11219208136000894,0.09411202622506608
740690,Chelsea,João Pedro,True,5.0,0.3333333333333333,0.05812462599603609,0.10615076714426089,0.27520870733729724,0.22718256618907243
740690,Chelsea,Alejandro Garnacho,True,1.0,0.06666666666666667,0.03831918747457051,0.08822599233025605,0.028347479192096153,0.021559325663589382
740690,Chelsea,Pedro Neto,True,3.0,0.2,0.03770586276281795,0.06886076580316067,0.16229413723718206,0.13113923419683934
740690,Chelsea,Josh Acheampong,False,0.0,0.0,0.006556609882683204,0.0017961126381095215,0.006556609882683204,0.0017961126381095215
740690,Chelsea,Romeo Lavia,False,0.0,0.0,0.006967345639115684,0.001908629273421358,0.006967345639115684,0.001908629273421358
740690,Chelsea,Andrey Santos,False,0.0,0.0,0.011353712190046559,0.003110227132448421,0.011353712190046559,0.003110227132448421
740690,Chelsea,Tosin Adarabioyo,False,0.0,0.0,0.0034841581521781744,0.0009544475883531686,0.0034841581521781744,0.0009544475883531686
740690,Chelsea,Jorrel Hato,False,0.0,0.0,0.005066882588989633,0.0013880178959461038,0.005066882588989633,0.0013880178959461038
740690,Chelsea,Estêvão,False,0.0,0.0,0.035467880485696004,0.009716043737109848,0.035467880485696004,0.009716043737109848
740701,Everton,Michael Keane,True,1.0,0.07142857142857142,0.026974046730934936,0.048851783457108125,0.044454524697636486,0.0225767879714633
740701,Everton,James Tarkowski,True,1.0,0.07142857142857142,0.018504300442217174,0.03351251249934834,0.05292427098635425,0.03791605892922308
740701,Everton,James Garner,True,4.0,0.2857142857142857,0.04054284455425952,0.07342577413972001,0.24517144116002618,0.21228851157456569
740701,Everton,Kiernan Dewsbury-Hall,True,1.0,0.07142857142857142,0.043071284149117296,0.07800494554861039,0.02835728727945413,0.006576374120038961
740701,Everton,Idrissa Gueye,True,2.0,0.14285714285714285,0.03971123595809891,0.07191967594592853,0.10314590689904393,0.07093746691121432
740701,Everton,Tim Iroegbunam,True,0.0,0.0,0.01416642270717929,0.033569865087806995,0.01416642270717929,0.033569865087806995
740701,Everton,Thierno Barry,True,2.0,0.14285714285714285,0.03423533552933903,0.08278768640507381,0.10862180732780383,0.06006945645206904
740701,Everton,Jack Grealish,True,1.0,0.07142857142857142,0.04450695938523106,0.0806050483974324,0.026921612043340364,0.00917647696886098
740701,Everton,Iliman Ndiaye,True,1.0,0.07142857142857142,0.04600664820315214,0.0833210840785787,0.025421923225419286,0.011892512650007278
740701,Everton,Seamus Coleman,False,0.0,0.0,0.006846051954125507,0.0018597979621027701,0.006846051954125507,0.0018597979621027701
740701,Everton,Carlos Alcaraz,False,0.0,0.0,0.034232872283424476,0.009299699525544977,0.034232872283424476,0.009299699525544977
740701,Everton,Tyler Dibling,False,0.0,0.0,0.009782578304182579,0.0026575344908485324,0.009782578304182579,0.0026575344908485324
740701,Everton,Beto,False,1.0,0.07142857142857142,0.039790817801854596,0.010809570589615061,0.03163775362671683,0.06061900083895636
740701,Everton,Merlin Röhl,False,0.0,0.0,0.023537858393336535,0.00639429285163563,0.023537858393336535,0.00639429285163563
740701,Everton,Dwight McNeil,False,0.0,0.0,0.037348607562347085,0.010146119938510154,0.037348607562347085,0.010146119938510154
740701,Fulham,Calvin Bassey,True,0.0,0.0,0.011494930505689794,0.01567631742417191,0.011494930505689794,0.01567631742417191
740701,Fulham,Joachim Andersen,True,0.0,0.0,0.015202137588692518,0.02073205525238436,0.015202137588692518,0.02073205525238436
740701,Fulham,Ryan Sessegnon,True,0.0,0.0,0.018578759567816305,0.02533695459822896,0.018578759567816305,0.02533695459822896
740701,Fulham,Kenny Tete,True,0.0,0.0,0.022800421204298846,0.031094284565399387,0.022800421204298846,0.031094284565399387
740701,Fulham,Alex Iwobi,True,1.0,0.125,0.042159741848717326,0.05749573652615805,0.08284025815128268,0.06750426347384195
740701,Fulham,Sander Berge,True,0.0,0.0,0.012539537123307586,0.01710090932692952,0.012539537123307586,0.01710090932692952
740701,Fulham,Sasa Lukic,True,0.0,0.0,0.021703490596170657,0.03001047925340095,0.021703490596170657,0.03001047925340095
740701,Fulham,Raúl Jiménez,True,2.0,0.25,0.063567094960861,0.0951106769029945,0.186432905039139,0.15488932309700548
740701,Fulham,Kevin,True,2.0,0.25,0.030144233409184328,0.07200398671173398,0.21985576659081568,0.17799601328826603
740701,Fulham,Harry Wilson,True,1.0,0.125,0.06792818263252426,0.09263768514889957,0.05707181736747574,0.03236231485110043
740701,Fulham,Tom Cairney,False,0.0,0.0,0.02220454469039118,0.004542247871618103,0.02220454469039118,0.004542247871618103
740701,Fulham,Timothy Castagne,False,0.0,0.0,0.01462885726376045,0.0029925358388130188,0.01462885726376045,0.0029925358388130188
740701,Fulham,Emile Smith Rowe,False,0.0,0.0,0.03050510905613771,0.006240243545443246,0.03050510905613771,0.006240243545443246
740701,Fulham,Samuel Chukwueze,False,0.0,0.0,0.034076058699358695,0.006970730868770125,0.034076058699358695,0.006970730868770125
740701,Fulham,Rodrigo Muniz,False,1.0,0.125,0.047769143559268014,0.009771841471489422,0.077230856440732,0.11522815852851058
740701,Fulham,Jorge Cuenca,False,0.0,0.0,0.002089335502199629,0.00042740258223215177,0.002089335502199629,0.00042740258223215177
740701,Fulham,Adama Traoré,False,1.0,0.125,0.03396213222329209,0.006947425626503284,0.09103786777670791,0.11805257437349671
740700,Crystal Palace,Maxence Lacroix,True,1.0,0.1,0.024791332651385032,0.03718563261418355,0.07520866734861498,0.06281436738581646
740700,Crystal Palace,Jaydee Canvot,True,1.0,0.1,0.012149008379653914,0.01844168430286712,0.0878509916203461,0.08155831569713289
740700,Crystal Palace,Chris Richards,True,0.0,0.0,0.015777879661502632,0.023665949901674914,0.015777879661502632,0.023665949901674914
740700,Crystal Palace,Jefferson Lerma,True,0.0,0.0,0.02127222993288937,0.039437012800965045,0.02127222993288937,0.039437012800965045
740700,Crystal Palace,Adam Wharton,True,1.0,0.1,0.0326689287830255,0.0490015926415575,0.06733107121697451,0.05099840735844251
740700,Crystal Palace,Tyrick Mitchell,True,0.0,0.0,0.01735534385914024,0.026032059256917775,0.01735534385914024,0.026032059256917775
740700,Crystal Palace,Daniel Muñoz,True,0.0,0.0,0.031118895706017884,0.04667662845540602,0.031118895706017884,0.04667662845540602
740700,Crystal Palace,Jean-Philippe Mateta,True,1.0,0.1,0.06833627956663568,0.10250065302734285,0.03166372043336432,0.002500653027342842
740700,Crystal Palace,Daichi Kamada,True,2.0,0.2,0.023553701132679152,0.03532925354761652,0.17644629886732086,0.1646707464523835
740700,Crystal Palace,Ismaïla Sarr,True,2.0,0.2,0.05950203876560373,0.08924977872091254,0.14049796123439628,0.11075022127908747
740700,Crystal Palace,Nathaniel Clyne,False,0.0,0.0,0.010413647332070957,0.0023429845582086687,0.010413647332070957,0.0023429845582086687
740700,Crystal Palace,Justin Devenny,False,0.0,0.0,0.02148761096593068,0.004834534825365429,0.02148761096593068,0.004834534825365429
740700,Crystal Palace,Will Hughes,False,0.0,0.0,0.01903272368620215,0.00428220548242397,0.01903272368620215,0.00428220548242397
740700,Brighton,Lewis Dunk,True,0.0,0.0,0.019501183936991698,0.028813275344533495,0.019501183936991698,0.028813275344533495
740700,Brighton,Jan Paul van Hecke,True,2.0,0.2857142857142857,0.017877456646702754,0.026414195286077014,0.26783682906758294,0.2593000904282087
740700,Brighton,Ferdi Kadioglu,True,0.0,0.0,0.021173462465742327,0.031284090545155414,0.021173462465742327,0.031284090545155414
740700,Brighton,Mats Wieffer,True,0.0,0.0,0.019371868601419998,0.028622210105513298,0.019371868601419998,0.028622210105513298
740700,Brighton,Georginio Rutter,True,0.0,0.0,0.036719937008245954,0.06569368756777551,0.036719937008245954,0.06569368756777551
740700,Brighton,Yasin Ayari,True,1.0,0.14285714285714285,0.03955956471116931,0.05965078606364137,0.10329757814597354,0.08320635679350148
740700,Brighton,Carlos Baleba,True,0.0,0.0,0.018052258900160125,0.03298326639352445,0.018052258900160125,0.03298326639352445
740700,Brighton,Danny Welbeck,True,0.0,0.0,0.04234779537535901,0.06835702896954629,0.04234779537535901,0.06835702896954629
740700,Brighton,Diego Gómez,True,2.0,0.2857142857142857,0.03672212165169533,0.05425745461426459,0.24899216406259037,0.2314568311000211
740700,Brighton,Yankuba Minteh,True,2.0,0.2857142857142857,0.03374038440328616,0.04985189561738255,0.25197390131099956,0.23586239009690316
740700,Brighton,Olivier Boscagli,False,0.0,0.0,0.00233257358113816,0.0005169615732450206,0.00233257358113816,0.0005169615732450206
740700,Brighton,Joël Veltman,False,0.0,0.0,0.004662635717655218,0.0010333665422427234,0.004662635717655218,0.0010333665422427234
740700,Brighton,Diego Coppola,False,0.0,0.0,0.0,0.0,0.0,0.0
740700,Brighton,Maxim De Cuyper,False,0.0,0.0,0.012125157261837102,0.002687263726473339,0.012125157261837102,0.002687263726473339
740700,Brighton,Jason Steele,False,0.0,0.0,0.0,0.0,0.0,0.0
740710,Liverpool,Virgil van Dijk,True,1.0,0.047619047619047616,0.02010989487748966,0.029261241295358485,0.027509152741557956,0.018357806323689132
740710,Liverpool,Ibrahima Konaté,True,0.0,0.0,0.008490346673907223,0.012354021948893271,0.008490346673907223,0.012354021948893271
740710,Liverpool,Milos Kerkez,True,1.0,0.047619047619047616,0.006743443535121693,0.00991528002221758,0.040875604083925925,0.037703767596830036
740710,Liverpool,Dominik Szoboszlai,True,2.0,0.09523809523809523,0.0495287693672956,0.0720676701866236,0.045709325870799636,0.023170425051471627
740710,Liverpool,Ryan Gravenberch,True,0.0,0.0,0.02688767577155822,0.03912336555789804,0.02688767577155822,0.03912336555789804
740710,Liverpool,Alexis Mac Allister,True,5.0,0.23809523809523808,0.03579745983377145,0.05208769694412484,0.20229777826146664,0.18600754115111323
740710,Liverpool,Curtis Jones,True,1.0,0.047619047619047616,0.016481344408017237,0.02881463210269342,0.03113770321103038,0.018804415516354197
740710,Liverpool,Alexander Isak,True,1.0,0.047619047619047616,0.030927441624311314,0.059316557441575817,0.016691605994736302,0.0116975098225282
740710,Liverpool,Cody Gakpo,True,3.0,0.14285714285714285,0.06155377227800229,0.0895648532346287,0.08130337057914055,0.053292289622514144
740710,Liverpool,Mohamed Salah,True,4.0,0.19047619047619047,0.06320596710907966,0.0919689071550306,0.1272702233671108,0.09850728332115986
740710,Liverpool,Federico Chiesa,False,3.0,0.14285714285714285,0.01568159159156017,0.003422664600570905,0.12717555126558266,0.13943447825657193
740710,Liverpool,Rio Ngumoha,False,0.0,0.0,0.021451878723958193,0.0046820876245589685,0.021451878723958193,0.0046820876245589685
740710,Liverpool,Hugo Ekitike,False,0.0,0.0,0.059132556217763206,0.01290627330307045,0.059132556217763206,0.01290627330307045
740710,Liverpool,Wataru Endo,False,0.0,0.0,0.0,0.0,0.0,0.0
740710,Liverpool,Giorgi Mamardashvili,False,0.0,0.0,0.0,0.0,0.0,0.0
740710,Nottingham Forest,Murillo,True,3.0,0.2,0.014207607361409866,0.02342387241990489,0.18579239263859015,0.1765761275800951
740710,Nottingham Forest,Nikola Milenkovic,True,0.0,0.0,0.012745185912924067,0.021012799776772347,0.012745185912924067,0.021012799776772347
740710,Nottingham Forest,Neco Williams,True,0.0,0.0,0.04013877923659523,0.06617621250447017,0.04013877923659523,0.06617621250447017
740710,Nottingham Forest,Nicolò Savona,True,1.0,0.06666666666666667,0.011531106212740175,0.01901116450622375,0.055135560453926494,0.04765550216044291
740710,Nottingham Forest,Morgan Gibbs-White,True,2.0,0.13333333333333333,0.07242126617441937,0.11939987192813548,0.060912067158913966,0.013933461405197856
740710,Nottingham Forest,Elliot Anderson,True,2.0,0.13333333333333333,0.03738173648482116,0.06163071683929642,0.09595159684851218,0.07170261649403692
740710,Nottingham Forest,Ibrahim Sangaré,True,0.0,0.0,0.018447615935407342,0.030414311933765734,0.018447615935407342,0.030414311933765734
740710,Nottingham Forest,Igor Jesus,True,2.0,0.13333333333333333,0.06107956149855468,0.10571910442863704,0.07225377183477866,0.027614228904696295
740710,Nottingham Forest,Nicolás Domínguez,True,1.0,0.06666666666666667,0.021520953710392046,0.05344639264748102,0.04514571295627462,0.013220274019185643
740710,Nottingham Forest,Dan Ndoye,True,1.0,0.06666666666666667,0.020176439158635436,0.04551805863210179,0.04649022750803123,0.021148608034564878
740710,Nottingham Forest,John Victor,False,0.0,0.0,0.0,0.0,0.0,0.0
740710,Nottingham Forest,Omari Hutchinson,False,3.0,0.2,0.026036478821041483,0.006438893713632773,0.17396352117895852,0.19356110628636725
740710,Nottingham Forest,Callum Hudson-Odoi,False,0.0,0.0,0.03228719089365524,0.007984712214925463,0.03228719089365524,0.007984712214925463
740710,Nottingham Forest,Ryan Yates,False,0.0,0.0,0.013208399972801772,0.003266474093389663,0.013208399972801772,0.003266474093389663
740710,Nottingham Forest,James McAtee,False,0.0,0.0,0.009222870889337178,0.0022808416529430074,0.009222870889337178,0.0022808416529430074
740710,Nottingham Forest,Morato,False,0.0,0.0,0.00768740930746119,0.0019011177280981477,0.00768740930746119,0.0019011177280981477
740718,Brentford,Sepp van den Berg,True,1.0,0.07142857142857142,0.028801544350139215,0.05126634427867446,0.04262702707843221,0.020162227149896968
740718,Brentford,Nathan Collins,True,2.0,0.14285714285714285,0.022901531646347825,0.04076440456169326,0.11995561121079502,0.1020927382954496
740718,Brentford,Aaron Hickey,True,1.0,0.07142857142857142,0.011449164398848844,0.04324989764017017,0.059979407029722584,0.028178673788401255
740718,Brentford,Michael Kayode,True,0.0,0.0,0.009749234443730144,0.017353500332122462,0.009749234443730144,0.017353500332122462
740718,Brentford,Mikkel Damsgaard,True,3.0,0.21428571428571427,0.03643240339532494,0.06928329718458728,0.17785331089038933,0.145002417101127
740718,Brentford,Mathias Jensen,True,0.0,0.0,0.03228283524458177,0.06184136155649764,0.03228283524458177,0.06184136155649764
740718,Brentford,Jordan Henderson,True,0.0,0.0,0.007515284379887676,0.014932021810207191,0.007515284379887676,0.014932021810207191
740718,Brentford,Kevin Schade,True,0.0,0.0,0.06527069033465219,0.11618091173596579,0.06527069033465219,0.11618091173596579
740718,Brentford,Dango Ouattara,True,3.0,0.21428571428571427,0.0701349906728555,0.12483929799406232,0.14415072361285877,0.08944641629165195
740718,Brentford,Keane Lewis-Potter,False,0.0,0.0,0.03450705733693607,0.009213311584821872,0.03450705733693607,0.009213311584821872
740718,Brentford,Rico Henry,False,0.0,0.0,0.008014402575580844,0.0021398285972066464,0.008014402575580844,0.0021398285972066464
740718,Brentford,Kristoffer Ajer,False,0.0,0.0,0.014841588666712037,0.003962672895141756,0.014841588666712037,0.003962672895141756
740718,Brentford,Vitaly Janelt,False,0.0,0.0,0.019236969440000775,0.005136230298279051,0.019236969440000775,0.005136230298279051
740718,Brentford,Ethan Pinnock,False,0.0,0.0,0.010018283348505888,0.002674860540368898,0.010018283348505888,0.002674860540368898
740718,Burnley,Maxime Estève,True,0.0,0.0,0.02340456368430625,0.03764562367678346,0.02340456368430625,0.03764562367678346
740718,Burnley,Axel Tuanzebe,True,0.0,0.0,0.011369412920334963,0.018287400952998224,0.011369412920334963,0.018287400952998224
740718,Burnley,Quilindschy Hartman,True,1.0,0.16666666666666666,0.03410408473830067,0.05485552122298652,0.13256258192836598,0.11181114544368013
740718,Burnley,Kyle Walker,True,0.0,0.0,0.008842761237875432,0.014223348331330956,0.008842761237875432,0.014223348331330956
740718,Burnley,Hannibal Mejbri,True,2.0,0.3333333333333333,0.05599814549783951,0.13122310717707134,0.2773351878354938,0.20211022615626198
740718,Burnley,Josh Cullen,True,0.0,0.0,0.048632348624028564,0.07822385067771816,0.048632348624028564,0.07822385067771816
740718,Burnley,Zian Flemming,True,3.0,0.5,0.14268283658573563,0.25029254885658087,0.35731716341426434,0.24970745114341913
740718,Burnley,Lyle Foster,True,0.0,0.0,0.061214312018037224,0.12567427727376113,0.061214312018037224,0.12567427727376113
740718,Burnley,Loum Tchaouna,True,0.0,0.0,0.06311158151342025,0.15672084458743796,0.06311158151342025,0.15672084458743796
740718,Burnley,Hjalmar Ekdal,False,0.0,0.0,0.025128912833043582,0.006062879073582871,0.025128912833043582,0.006062879073582871
740718,Burnley,Armando Broja,False,0.0,0.0,0.053058096935229136,0.012801382524186587,0.053058096935229136,0.012801382524186587
740718,Burnley,Marcus Edwards,False,0.0,0.0,0.07958040188016255,0.01920044676951169,0.07958040188016255,0.01920044676951169
740718,Burnley,Josh Laurent,False,0.0,0.0,0.03617147817500703,0.008727130359552762,0.03617147817500703,0.008727130359552762
740718,Burnley,Jacob Bruun Larsen,False,0.0,0.0,0.048313130282374536,0.01165655945859771,0.048313130282374536,0.01165655945859771
740718,Burnley,Lucas Pires,False,0.0,0.0,0.06366338692860057,0.015360131929594182,0.06366338692860057,0.015360131929594182
740718,Burnley,Jaidon Anthony,False,0.0,0.0,0.11828832313520625,0.0285395474030457,0.11828832313520625,0.0285395474030457
740716,Aston Villa,Pau Torres,True,1.0,0.0625,0.012688815786887875,0.019676402228940574,0.04981118421311213,0.04282359777105943
740716,Aston Villa,Lucas Digne,True,1.0,0.0625,0.01337113915916375,0.023363664344335594,0.04912886084083625,0.039136335655664406
740716,Aston Villa,Morgan Rogers,True,3.0,0.1875,0.06721771731838,0.10423374923878993,0.12028228268162,0.08326625076121007
740716,Aston Villa,Youri Tielemans,True,3.0,0.1875,0.028423872651844453,0.044076575828282796,0.15907612734815554,0.14342342417171722
740716,Aston Villa,Boubacar Kamara,True,1.0,0.0625,0.01151351290175361,0.017853873421119645,0.050986487098246394,0.044646126578880355
740716,Aston Villa,Donyell Malen,True,5.0,0.3125,0.03666178279610202,0.1342937228340587,0.275838217203898,0.1782062771659413
740716,Aston Villa,Emiliano Buendía,True,0.0,0.0,0.04030171796018696,0.08540736429367073,0.04030171796018696,0.08540736429367073
740716,Aston Villa,John McGinn,True,1.0,0.0625,0.027633552979085173,0.042851036106386464,0.03486644702091483,0.019648963893613536
740716,Aston Villa,Jadon Sancho,False,0.0,0.0,0.012874059270533556,0.002994548578615257,0.012874059270533556,0.002994548578615257
740716,Aston Villa,Ollie Watkins,False,0.0,0.0,0.06642001910098869,0.01544951515375622,0.06642001910098869,0.01544951515375622
740716,Aston Villa,Amadou Onana,False,0.0,0.0,0.02250198614264551,0.005234036072344934,0.02250198614264551,0.005234036072344934
740716,Aston Villa,Ian Maatsen,False,0.0,0.0,0.019738969142762616,0.004591349219983861,0.019738969142762616,0.004591349219983861
740716,Aston Villa,Victor Lindelöf,False,0.0,0.0,0.0052242908730006895,0.0012151872598430648,0.0052242908730006895,0.0012151872598430648
740716,Aston Villa,Ross Barkley,False,0.0,0.0,0.025377299967099136,0.005902843535877262,0.025377299967099136,0.005902843535877262
740716,Aston Villa,Lamare Bogarde,False,0.0,0.0,0.0,0.0,0.0,0.0
740716,Aston Villa,Marco Bizot,False,0.0,0.0,0.0,0.0,0.0,0.0
740716,Wolverhampton Wanderers,Emmanuel Agbadou,True,1.0,0.1111111111111111,0.023242871387645345,0.05511587523327288,0.08786823972346576,0.05599523587783822
740716,Wolverhampton Wanderers,Yerson Mosquera,True,2.0,0.2222222222222222,0.03615459647067382,0.08573347909355956,0.1860676257515484,0.13648874312866266
740716,Wolverhampton Wanderers,João Gomes,True,1.0,0.1111111111111111,0.01673442616495004,0.039682383868374624,0.09437668494616107,0.07142872724273648
