event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
740611,Everton,Kiernan Dewsbury-Hall,True,0.0,0.0,0.043071284149117296,0.07800494554861039,0.043071284149117296,0.07800494554861039
740611,Everton,Idrissa Gueye,True,0.0,0.0,0.03971123595809891,0.07191967594592853,0.03971123595809891,0.07191967594592853
740611,Everton,Tim Iroegbunam,True,1.0,0.09090909090909091,0.01416642270717929,0.033569865087806995,0.07674266820191163,0.057339225821283916
740611,Everton,Thierno Barry,True,2.0,0.18181818181818182,0.03423533552933903,0.08278768640507381,0.1475828462888428,0.09903049541310802
740611,Everton,Jack Grealish,True,1.0,0.09090909090909091,0.04450695938523106,0.0806050483974324,0.04640213152385985,0.010304042511658507
740611,Everton,Iliman Ndiaye,True,2.0,0.18181818181818182,0.04600664820315214,0.0833210840785787,0.13581153361502968,0.09849709773960312
740611,Everton,Beto,False,1.0,0.09090909090909091,0.039790817801854596,0.010809570589615061,0.051118273107236316,0.08009952031947586
740611,Everton,Seamus Coleman,False,0.0,0.0,0.006846051954125507,0.0018597979621027701,0.006846051954125507,0.0018597979621027701
740611,Everton,Carlos Alcaraz,False,0.0,0.0,0.034232872283424476,0.009299699525544977,0.034232872283424476,0.009299699525544977
740611,Everton,Harrison Armstrong,False,0.0,0.0,0.013166426346415436,0.0035767903970526506,0.013166426346415436,0.0035767903970526506
740611,Everton,Dwight McNeil,False,2.0,0.18181818181818182,0.037348607562347085,0.010146119938510154,0.14446957425583473,0.17167206187967166
740611,Brighton,Lewis Dunk,True,0.0,0.0,0.019501183936991698,0.033916213794139616,0.019501183936991698,0.033916213794139616
740611,Brighton,Jan Paul van Hecke,True,1.0,0.07692307692307693,0.017877456646702754,0.03109224771604138,0.059045620276374174,0.045830829207035545
740611,Brighton,Maxim De Cuyper,True,0.0,0.0,0.012125157261837102,0.030240804472003186,0.012125157261837102,0.030240804472003186
740611,Brighton,Mats Wieffer,True,0.0,0.0,0.019371868601419998,0.03369131018919535,0.019371868601419998,0.03369131018919535
740611,Brighton,Yasin Ayari,True,4.0,0.3076923076923077,0.03955956471116931,0.07021516259194657,0.2681327429811384,0.23747714510036114
740611,Brighton,Carlos Baleba,True,0.0,0.0,0.018052258900160125,0.03882472579932053,0.018052258900160125,0.03882472579932053
740611,Brighton,Danny Welbeck,True,2.0,0.15384615384615385,0.04234779537535901,0.08046331356435604,0.11149835847079484,0.07338284028179781
740611,Brighton,Kaoru Mitoma,True,1.0,0.07692307692307693,0.035814797929351855,0.06228864603762049,0.04110827899372507,0.014634430885456434
740611,Brighton,Yankuba Minteh,True,1.0,0.07692307692307693,0.03374038440328616,0.05868085212752661,0.04318269251979077,0.018242224795550314
740611,Brighton,Brajan Gruda,False,1.0,0.07692307692307693,0.024872434274802475,0.00648867372235313,0.052050642648274456,0.07043440320072379
740611,Brighton,Jack Hinshelwood,False,0.0,0.0,0.03834135206832671,0.010002419582118569,0.03834135206832671,0.010002419582118569
740611,Brighton,Ferdi Kadioglu,False,0.0,0.0,0.021173462465742327,0.0055236929363152824,0.021173462465742327,0.0055236929363152824
740611,Brighton,Olivier Boscagli,False,0.0,0.0,0.00233257358113816,0.0006085173945647713,0.00233257358113816,0.0006085173945647713
740611,Brighton,Jason Steele,False,0.0,0.0,0.0,0.0,0.0,0.0
740611,Brighton,James Milner,False,0.0,0.0,0.011190230591894453,0.002919286242209772,0.011190230591894453,0.002919286242209772
740611,Brighton,Diego Gómez,False,0.0,0.0,0.03672212165169533,0.009579997806318566,0.03672212165169533,0.009579997806318566
740611,Brighton,Diego Coppola,False,0.0,0.0,0.0,0.0,0.0,0.0
740611,Brighton,Joël Veltman,False,0.0,0.0,0.004662635717655218,0.0012163796081955797,0.004662635717655218,0.0012163796081955797
740612,Fulham,Calvin Bassey,True,1.0,0.07692307692307693,0.011494930505689794,0.019268844252398328,0.06542814641738713,0.057654232670678596
740612,Fulham,Joachim Andersen,True,0.0,0.0,0.015202137588692518,0.025483200734015075,0.015202137588692518,0.025483200734015075
740612,Fulham,Ryan Sessegnon,True,0.0,0.0,0.018578759567816305,0.03114340050492764,0.018578759567816305,0.03114340050492764
740612,Fulham,Kenny Tete,True,0.0,0.0,0.022800421204298846,0.03822013233200933,0.022800421204298846,0.03822013233200933
740612,Fulham,Sander Berge,True,0.0,0.0,0.012539537123307586,0.02101990853329491,0.012539537123307586,0.02101990853329491
740612,Fulham,Sasa Lukic,True,0.0,0.0,0.021703490596170657,0.03688795238236002,0.021703490596170657,0.03688795238236002
740612,Fulham,Rodrigo Muniz,True,3.0,0.23076923076923078,0.047769143559268014,0.11339921765069774,0.18300008720996278,0.11737001311853304
740612,Fulham,Alex Iwobi,True,3.0,0.23076923076923078,0.042159741848717326,0.07067198005261059,0.18860948892051346,0.16009725071662018
740612,Fulham,Timothy Castagne,True,2.0,0.15384615384615385,0.01462885726376045,0.026856983388545915,0.1392172965823934,0.12698917045760794
740612,Fulham,Raúl Jiménez,False,0.0,0.0,0.063567094960861,0.015983538810068816,0.063567094960861,0.015983538810068816
740612,Fulham,Jorge Cuenca,False,0.0,0.0,0.002089335502199629,0.0005253500275138272,0.002089335502199629,0.0005253500275138272
740612,Fulham,Emile Smith Rowe,False,2.0,0.15384615384615385,0.03050510905613771,0.007670314253063904,0.12334104479001615,0.14617583959308994
740612,Fulham,Harry Wilson,False,0.0,0.0,0.06792818263252426,0.017080106367498658,0.06792818263252426,0.017080106367498658
740612,Fulham,Antonee Robinson,False,0.0,0.0,0.008550631971226519,0.0021500016328709565,0.008550631971226519,0.0021500016328709565
740612,Fulham,Adama Traoré,False,0.0,0.0,0.03396213222329209,0.008539560582372182,0.03396213222329209,0.008539560582372182
740612,Fulham,Tom Cairney,False,0.0,0.0,0.02220454469039118,0.0055831905176301575,0.02220454469039118,0.0055831905176301575
740612,Manchester United,Matthijs de Ligt,True,0.0,0.0,0.022120667382092927,0.03548456990455121,0.022120667382092927,0.03548456990455121
740612,Manchester United,Luke Shaw,True,0.0,0.0,0.006878574448370784,0.011034172325852274,0.006878574448370784,0.011034172325852274
740612,Manchester United,Leny Yoro,True,1.0,0.1,0.007352637969525045,0.014674811200777235,0.09264736203047497,0.08532518879922277
740612,Manchester United,Bruno Fernandes,True,2.0,0.2,0.06348606652256338,0.10184031641416706,0.13651393347743662,0.09815968358583295
740612,Manchester United,Casemiro,True,0.0,0.0,0.03998116374197112,0.06413524398525863,0.03998116374197112,0.06413524398525863
740612,Manchester United,Patrick Dorgu,True,0.0,0.0,0.025137530374117898,0.0492798149817785,0.025137530374117898,0.0492798149817785
740612,Manchester United,Matheus Cunha,True,3.0,0.3,0.07129563665167073,0.1143679328908353,0.22870436334832928,0.1856320671091647
740612,Manchester United,Mason Mount,True,0.0,0.0,0.021592912489234485,0.052673325758812076,0.021592912489234485,0.052673325758812076
740612,Manchester United,Bryan Mbeumo,True,0.0,0.0,0.05782782671167528,0.09276372741989881,0.05782782671167528,0.09276372741989881
740612,Manchester United,Harry Maguire,False,1.0,0.1,0.01591135892746239,0.0038285987379047437,0.08408864107253762,0.09617140126209527
740612,Manchester United,Kobbie Mainoo,False,0.0,0.0,0.012136294245501666,0.0029202408821896093,0.012136294245501666,0.0029202408821896093
740612,Manchester United,Diogo Dalot,False,1.0,0.1,0.01845111112086119,0.0044397151162459255,0.08154888887913882,0.09556028488375408
740612,Manchester United,Ayden Heaven,False,0.0,0.0,0.00461301004460869,0.0011099846666300704,0.00461301004460869,0.0011099846666300704
740612,Manchester United,Benjamin Sesko,False,0.0,0.0,0.05315073626720004,0.012789155390121279,0.05315073626720004,0.012789155390121279
740612,Manchester United,Manuel Ugarte,False,0.0,0.0,0.015447646006934388,0.0037170199148527784,0.015447646006934388,0.0037170199148527784
740612,Manchester United,André Onana,False,0.0,0.0,0.0,0.0,0.0,0.0
740612,Manchester United,Joshua Zirkzee,False,0.0,0.0,0.027232667086785414,0.00655273728118174,0.027232667086785414,0.00655273728118174
740614,Newcastle United,Dan Burn,True,1.0,0.1,0.010264384451659165,0.015611414146370179,0.08973561554834084,0.08438858585362982
740614,Newcastle United,Fabian Schär,True,0.0,0.0,0.03162519010322792,0.04809971240695034,0.03162519010322792,0.04809971240695034
740614,Newcastle United,Kieran Trippier,True,0.0,0.0,0.00283515779627031,0.004312077624950181,0.00283515779627031,0.004312077624950181
740614,Newcastle United,Sandro Tonali,True,2.0,0.2,0.03146761712703162,0.04786005488035809,0.1685323828729684,0.1521399451196419
740614,Newcastle United,Joelinton,True,1.0,0.1,0.03527901212257521,0.05365692131994432,0.0647209878774248,0.04634307868005569
740614,Newcastle United,Bruno Guimarães,True,1.0,0.1,0.043106739551892675,0.06556234977495737,0.05689326044810733,0.03443765022504264
740614,Newcastle United,Anthony Gordon,True,3.0,0.3,0.05494736810485425,0.08357112146157705,0.24505263189514576,0.21642887853842294
740614,Newcastle United,Harvey Barnes,True,0.0,0.0,0.046659052178334756,0.09102766799436665,0.046659052178334756,0.09102766799436665
740614,Newcastle United,Anthony Elanga,True,0.0,0.0,0.015814184503044643,0.040302067105301466,0.015814184503044643,0.040302067105301466
740614,Newcastle United,Sven Botman,False,0.0,0.0,0.01785975581026694,0.004074516779163259,0.01785975581026694,0.004074516779163259
740614,Newcastle United,William Osula,False,1.0,0.1,0.02852311578773335,0.006507251000841034,0.07147688421226665,0.09349274899915896
740614,Newcastle United,Jacob Murphy,False,0.0,0.0,0.03788094947230161,0.008642143032370028,0.03788094947230161,0.008642143032370028
740614,Newcastle United,Joe Willock,False,0.0,0.0,0.021081393186658567,0.004809499703114614,0.021081393186658567,0.004809499703114614
740614,Newcastle United,Aaron Ramsdale,False,0.0,0.0,0.0,0.0,0.0,0.0
740614,Newcastle United,Malick Thiaw,False,0.0,0.0,0.023812661877628868,0.005432610132394074,0.023812661877628868,0.005432610132394074
740614,Newcastle United,Lewis Miley,False,1.0,0.1,0.01552871634724359,0.0035427144686568436,0.08447128365275641,0.09645728553134317
740614,Newcastle United,Lewis Hall,False,0.0,0.0,0.024803763126629744,0.005658719532309961,0.024803763126629744,0.005658719532309961
740614,Newcastle United,Jacob Ramsey,False,0.0,0.0,0.017009400187802795,0.0038805170241389382,0.017009400187802795,0.0038805170241389382
740618,Chelsea,Tosin Adarabioyo,True,0.0,0.0,0.0034841581521781744,0.008053232152500669,0.0034841581521781744,0.008053232152500669
740618,Chelsea,Trevoh Chalobah,True,3.0,0.23076923076923078,0.013114337855790052,0.022200720137455963,0.21765489291344073,0.2085685106317748
740618,Chelsea,Marc Cucurella,True,0.0,0.0,0.01639212193197667,0.02774954522848416,0.01639212193197667,0.02774954522848416
740618,Chelsea,Malo Gusto,True,0.0,0.0,0.00983515142890259,0.016649521064928563,0.00983515142890259,0.016649521064928563
740618,Chelsea,João Pedro,True,3.0,0.23076923076923078,0.05812462599603609,0.0983967752716217,0.17264460477319468,0.13237245549760907
740618,Chelsea,Enzo Fernández,True,1.0,0.07692307692307693,0.05573663539033885,0.09435424474427587,0.021186441532738076,0.01743116782119894
740618,Chelsea,Moisés Caicedo,True,1.0,0.07692307692307693,0.022803505747218598,0.03860311170978066,0.05411957117585833,0.03831996521329627
740618,Chelsea,Liam Delap,True,1.0,0.07692307692307693,0.035829091134677034,0.10774559414578115,0.041093985788399894,0.030822517222704224
740618,Chelsea,Pedro Neto,True,0.0,0.0,0.03770586276281795,0.06383069552909684,0.03770586276281795,0.06383069552909684
740618,Chelsea,Estêvão,True,1.0,0.07692307692307693,0.035467880485696004,0.10440895182600604,0.04145519643738092,0.027485874902929114
740618,Chelsea,Wesley Fofana,False,0.0,0.0,0.008918319511007357,0.0022646181347944195,0.008918319511007357,0.0022646181347944195
740618,Chelsea,Jorrel Hato,False,0.0,0.0,0.005066882588989633,0.0012866273947392955,0.005066882588989633,0.0012866273947392955
740618,Chelsea,Josh Acheampong,False,0.0,0.0,0.006556609882683204,0.001664912052631711,0.006556609882683204,0.001664912052631711
740618,Chelsea,Andrey Santos,False,0.0,0.0,0.011353712190046559,0.0028830344653027196,0.011353712190046559,0.0028830344653027196
740618,Chelsea,Reece James,False,1.0,0.07692307692307693,0.021141251973324397,0.0053683726571981585,0.055781824949752534,0.07155470426587877
740618,Fulham,Calvin Bassey,True,0.0,0.0,0.011494930505689794,0.019268844252398328,0.011494930505689794,0.019268844252398328
740618,Fulham,Joachim Andersen,True,2.0,0.18181818181818182,0.015202137588692518,0.025483200734015075,0.1666160442294893,0.15633498108416674
740618,Fulham,Ryan Sessegnon,True,0.0,0.0,0.018578759567816305,0.03114340050492764,0.018578759567816305,0.03114340050492764
740618,Fulham,Kenny Tete,True,1.0,0.09090909090909091,0.022800421204298846,0.03822013233200933,0.06810866970479207,0.052688958577081585
740618,Fulham,Sander Berge,True,1.0,0.09090909090909091,0.012539537123307586,0.02101990853329491,0.07836955378578332,0.069889182375796
740618,Fulham,Sasa Lukic,True,0.0,0.0,0.021703490596170657,0.03688795238236002,0.021703490596170657,0.03688795238236002
740618,Fulham,Rodrigo Muniz,True,1.0,0.09090909090909091,0.047769143559268014,0.11339921765069774,0.0431399473498229,0.02249012674160683
740618,Fulham,Alex Iwobi,True,1.0,0.09090909090909091,0.042159741848717326,0.07067198005261059,0.048749349060373585,0.02023711085648032
740618,Fulham,Timothy Castagne,True,1.0,0.09090909090909091,0.01462885726376045,0.026856983388545915,0.07628023364533046,0.06405210752054499
740618,Fulham,Harry Wilson,False,1.0,0.09090909090909091,0.06792818263252426,0.017080106367498658,0.022980908276566653,0.07382898454159226
740618,Fulham,Jorge Cuenca,False,0.0,0.0,0.002089335502199629,0.0005253500275138272,0.002089335502199629,0.0005253500275138272
740618,Fulham,Adama Traoré,False,0.0,0.0,0.03396213222329209,0.008539560582372182,0.03396213222329209,0.008539560582372182
740618,Fulham,Emile Smith Rowe,False,0.0,0.0,0.03050510905613771,0.007670314253063904,0.03050510905613771,0.007670314253063904
740618,Fulham,Raúl Jiménez,False,2.0,0.18181818181818182,0.063567094960861,0.015983538810068816,0.11825108685732082,0.16583464300811301
740618,Fulham,Tom Cairney,False,0.0,0.0,0.02220454469039118,0.0055831905176301575,0.02220454469039118,0.0055831905176301575
740618,Fulham,Antonee Robinson,False,0.0,0.0,0.008550631971226519,0.0021500016328709565,0.008550631971226519,0.0021500016328709565
740621,Manchester United,Matthijs de Ligt,True,1.0,0.038461538461538464,0.022120667382092927,0.036277408438664026,0.016340871079445537,0.002184130022874438
740621,Manchester United,Luke Shaw,True,0.0,0.0,0.006878574448370784,0.011280710949133006,0.006878574448370784,0.011280710949133006
740621,Manchester United,Leny Yoro,True,1.0,0.038461538461538464,0.007352637969525045,0.015002693314949746,0.031108900492013418,0.02345884514658872
740621,Manchester United,Bruno Fernandes,True,4.0,0.15384615384615385,0.06348606652256338,0.1041157540874031,0.09036008732359048,0.04973039975875075
740621,Manchester United,Casemiro,True,1.0,0.038461538461538464,0.03998116374197112,0.0655682300116644,0.001519625280432653,0.027106691550125933
740621,Manchester United,Diogo Dalot,True,0.0,0.0,0.01845111112086119,0.030259416803152823,0.01845111112086119,0.030259416803152823
740621,Manchester United,Matheus Cunha,True,1.0,0.038461538461538464,0.07129563665167073,0.11692327749573223,0.03283409819013226,0.07846173903419376
740621,Manchester United,Mason Mount,True,1.0,0.038461538461538464,0.021592912489234485,0.05385021595344586,0.01686862597230398,0.015388677491907393
740621,Manchester United,Bryan Mbeumo,True,3.0,0.11538461538461539,0.05782782671167528,0.09483636512874703,0.05755678867294011,0.02054825025586836
740621,Manchester United,Patrick Dorgu,False,0.0,0.0,0.025137530374117898,0.0061837496181924665,0.025137530374117898,0.0061837496181924665
740621,Manchester United,Ayden Heaven,False,0.0,0.0,0.00461301004460869,0.0011347852663934571,0.00461301004460869,0.0011347852663934571
740621,Manchester United,Kobbie Mainoo,False,2.0,0.07692307692307693,0.012136294245501666,0.0029854883829066622,0.06478678267757526,0.07393758854017027
740621,Manchester United,Noussair Mazraoui,False,0.0,0.0,0.006534641726351549,0.0016075003263628647,0.006534641726351549,0.0016075003263628647
740621,Manchester United,André Onana,False,0.0,0.0,0.0,0.0,0.0,0.0
740621,Manchester United,Benjamin Sesko,False,2.0,0.07692307692307693,0.05315073626720004,0.013074905935761801,0.02377234065587689,0.06384817098731513
740621,Manchester United,Joshua Zirkzee,False,7.0,0.2692307692307692,0.027232667086785414,0.006699146343893027,0.24199810214398382,0.2625316228868762
740621,Manchester United,Manuel Ugarte,False,0.0,0.0,0.015447646006934388,0.0038000700019325162,0.015447646006934388,0.0038000700019325162
740621,Manchester United,Harry Maguire,False,0.0,0.0,0.01591135892746239,0.003914141851974649,0.01591135892746239,0.003914141851974649
740621,Burnley,Maxime Estève,True,0.0,0.0,0.02340456368430625,0.03929779753356073,0.02340456368430625,0.03929779753356073
740621,Burnley,Hjalmar Ekdal,True,0.0,0.0,0.025128912833043582,0.04219309285451925,0.025128912833043582,0.04219309285451925
740621,Burnley,Quilindschy Hartman,True,1.0,0.16666666666666666,0.03410408473830067,0.05726299516584491,0.13256258192836598,0.10940367150082175
740621,Burnley,Kyle Walker,True,0.0,0.0,0.008842761237875432,0.014847576115963304,0.008842761237875432,0.014847576115963304
740621,Burnley,Hannibal Mejbri,True,1.0,0.16666666666666666,0.05599814549783951,0.1369821666880642,0.11066852116882714,0.029684499978602452
740621,Burnley,Josh Cullen,True,0.0,0.0,0.048632348624028564,0.08165690314022467,0.048632348624028564,0.08165690314022467
740621,Burnley,Lyle Foster,True,1.0,0.16666666666666666,0.061214312018037224,0.13118981228425258,0.10545235464862943,0.035476854382414075
740621,Burnley,Jaidon Anthony,True,1.0,0.16666666666666666,0.11828832313520625,0.19861385308664137,0.04837834353146041,0.03194718641997471
740621,Burnley,Jacob Bruun Larsen,True,1.0,0.16666666666666666,0.048313130282374536,0.15286604511374144,0.11835353638429212,0.013800621552925219
740621,Burnley,Loum Tchaouna,False,1.0,0.16666666666666666,0.06311158151342025,0.015895272728371216,0.1035550851532464,0.15077139393829544
740621,Burnley,Marcus Edwards,False,0.0,0.0,0.07958040188016255,0.020043107166464933,0.07958040188016255,0.020043107166464933
740621,Burnley,Josh Laurent,False,0.0,0.0,0.03617147817500703,0.009110142651991749,0.03617147817500703,0.009110142651991749
740621,Burnley,Zian Flemming,False,0.0,0.0,0.14268283658573563,0.035936076181288835,0.14268283658573563,0.035936076181288835
740621,Burnley,Lucas Pires,False,0.0,0.0,0.06366338692860057,0.016034250351130014,0.06366338692860057,0.016034250351130014
740621,Burnley,Joe Worrall,False,0.0,0.0,0.007234623659552877,0.0018221111466089122,0.007234623659552877,0.0018221111466089122
740623,Sunderland,Omar Alderete,True,1.0,0.08333333333333333,0.04747462075084248,0.07757224011161913,0.03585871258249085,0.0057610932217141975
740623,Sunderland,Nordi Mukiele,True,1.0,0.08333333333333333,0.05303752275902404,0.08666187081263764,0.030295810574309287,0.003328537479304311
740623,Sunderland,Trai Hume,True,1.0,0.08333333333333333,0.058404251486065116,0.09543095970358084,0.024929081847268213,0.012097626370247513
740623,Sunderland,Granit Xhaka,True,0.0,0.0,0.040316469715859386,0.06587601585413332,0.040316469715859386,0.06587601585413332
740623,Sunderland,Noah Sadiki,True,0.0,0.0,0.03758063172168786,0.06140573092222897,0.03758063172168786,0.06140573092222897
740623,Sunderland,Habib Diarra,True,3.0,0.25,0.08486603772773622,0.13866879928305392,0.1651339622722638,0.11133120071694608
740623,Sunderland,Eliezer Mayenda,True,0.0,0.0,0.04242946061043246,0.12648124340570555,0.04242946061043246,0.12648124340570555
740623,Sunderland,Enzo Le Fée,True,1.0,0.08333333333333333,0.06527629831726539,0.10665969746740384,0.018057035016067938,0.023326364134070507
740623,Sunderland,Chemsdine Talbi,True,1.0,0.08333333333333333,0.05828622792081468,0.11567382073534263,0.02504710541251865,0.0323404874020093
740623,Sunderland,Chris Rigg,False,0.0,0.0,0.04351924116537094,0.010666388604365121,0.04351924116537094,0.010666388604365121
740623,Sunderland,Simon Adingra,False,0.0,0.0,0.02797603163880151,0.0068568113109682485,0.02797603163880151,0.0068568113109682485
740623,Sunderland,Wilson Isidor,False,3.0,0.25,0.087710144280858,0.02149739881468795,0.162289855719142,0.22850260118531204
740623,Brentford,Sepp van den Berg,True,0.0,0.0,0.028801544350139215,0.051992132464571905,0.028801544350139215,0.051992132464571905
740623,Brentford,Nathan Collins,True,0.0,0.0,0.022901531646347825,0.04134151462585534,0.022901531646347825,0.04134151462585534
740623,Brentford,Keane Lewis-Potter,True,0.0,0.0,0.03450705733693607,0.07767037683214813,0.03450705733693607,0.07767037683214813
740623,Brentford,Michael Kayode,True,0.0,0.0,0.009749234443730144,0.0175991774074481,0.009749234443730144,0.0175991774074481
740623,Brentford,Mikkel Damsgaard,True,0.0,0.0,0.03643240339532494,0.0702641550804274,0.03643240339532494,0.0702641550804274
740623,Brentford,Jordan Henderson,True,0.0,0.0,0.007515284379887676,0.01514341751578941,0.007515284379887676,0.01514341751578941
740623,Brentford,Kevin Schade,True,3.0,0.42857142857142855,0.06527069033465219,0.11782570881192649,0.36330073823677633,0.31074571975950205
740623,Brentford,Dango Ouattara,True,1.0,0.14285714285714285,0.0701349906728555,0.12660667362606173,0.07272215218428735,0.016250469231081116
740623,Brentford,Mathias Jensen,False,0.0,0.0,0.03228283524458177,0.008741476286635994,0.03228283524458177,0.008741476286635994
740623,Brentford,Rico Henry,False,1.0,0.14285714285714285,0.008014402575580844,0.002170122591006086,0.134842740281562,0.14068702026613678
740623,Brentford,Kristoffer Ajer,False,0.0,0.0,0.014841588666712037,0.004018773270784618,0.014841588666712037,0.004018773270784618
740623,Brentford,Aaron Hickey,False,0.0,0.0,0.011449164398848844,0.00310017996672494,0.011449164398848844,0.00310017996672494
740623,Brentford,Ethan Pinnock,False,0.0,0.0,0.010018283348505888,0.0027127290914902734,0.010018283348505888,0.0027127290914902734
740623,Brentford,Fábio Carvalho,False,0.0,0.0,0.025307651656922437,0.0068527511649263025,0.025307651656922437,0.0068527511649263025
740620,Bournemouth,Marcos Senesi,True,2.0,0.1,0.012415858066639444,0.018599680794217272,0.08758414193336056,0.08140031920578274
740620,Bournemouth,Bafodé Diakité,True,0.0,0.0,0.0015945286931268955,0.0023886971444260427,0.0015945286931268955,0.0023886971444260427
740620,Bournemouth,Adrien Truffert,True,1.0,0.05,0.012090864544413608,0.018112821509813016,0.0379091354555864,0.03188717849018699
740620,Bournemouth,Adam Smith,True,0.0,0.0,0.0,0.0,0.0,0.0
740620,Bournemouth,Marcus Tavernier,True,3.0,0.15,0.05911740932213669,0.08856133316530754,0.0908825906778633,0.06143866683469246
740620,Bournemouth,Alex Scott,True,1.0,0.05,0.03414668602103299,0.0511537307178222,0.015853313978967012,0.0011537307178221962
740620,Bournemouth,Tyler Adams,True,1.0,0.05,0.01148463793103579,0.017204658623505256,0.038515362068964214,0.032795341376494744
740620,Bournemouth,Evanilson,True,5.0,0.25,0.057426325142251725,0.08602799026035562,0.1925736748577483,0.16397200973964438
740620,Bournemouth,Antoine Semenyo,True,3.0,0.15,0.09778271295275713,0.14648421706757847,0.052217287047242864,0.003515782932421524
740620,Bournemouth,David Brooks,True,4.0,0.2,0.044461082650729185,0.11701563510060455,0.15553891734927083,0.08298436489939547
740620,Bournemouth,Amine Adli,False,0.0,0.0,0.018523887667921842,0.004162479900809695,0.018523887667921842,0.004162479900809695
740620,Bournemouth,James Hill,False,0.0,0.0,0.011881709467310892,0.0026699242476290823,0.011881709467310892,0.0026699242476290823
740620,Bournemouth,Ryan Christie,False,0.0,0.0,0.027610952725290048,0.006204423057490949,0.027610952725290048,0.006204423057490949
740620,Bournemouth,Justin Kluivert,False,0.0,0.0,0.024406553561583368,0.005484366482315396,0.024406553561583368,0.005484366482315396
740624,Wolverhampton Wanderers,Emmanuel Agbadou,True,1.0,0.08333333333333333,0.023242871387645345,0.06169404076370862,0.060090461945687984,0.021639292569624706
740624,Wolverhampton Wanderers,Santiago Bueno,True,0.0,0.0,0.01122080126392682,0.029783608016096526,0.01122080126392682,0.029783608016096526
740624,Wolverhampton Wanderers,André,True,0.0,0.0,0.01394479090440226,0.03701395082170789,0.01394479090440226,0.03701395082170789
740624,Wolverhampton Wanderers,João Gomes,True,1.0,0.08333333333333333,0.01673442616495004,0.04441853817280406,0.06659890716838329,0.038914795160529266
740624,Wolverhampton Wanderers,Hugo Bueno,True,0.0,0.0,0.01487404077199736,0.039676214215225755,0.01487404077199736,0.039676214215225755
740624,Wolverhampton Wanderers,Jackson Tchatchoua,True,0.0,0.0,0.003148986638505029,0.009600024402769724,0.003148986638505029,0.009600024402769724
740624,Wolverhampton Wanderers,Jhon Arias,True,1.0,0.08333333333333333,0.022635840570903787,0.08182692864762967,0.06069749276242954,0.0015064046857036634
740624,Wolverhampton Wanderers,Marshall Munetsi,True,1.0,0.08333333333333333,0.03504154101447603,0.09457513919057893,0.0482917923188573,0.011241805857245601
740624,Wolverhampton Wanderers,Ladislav Krejcí,False,0.0,0.0,0.0244052598159519,0.009716908910410464,0.0244052598159519,0.009716908910410464
740624,Wolverhampton Wanderers,Jean-Ricner Bellegarde,False,2.0,0.16666666666666666,0.026282130315645396,0.010464181417226305,0.14038453635102127,0.15620248524944036
740624,Wolverhampton Wanderers,Fernando López,False,1.0,0.08333333333333333,0.018077856285908547,0.007197664935771269,0.06525547704742478,0.07613566839756206
740624,Wolverhampton Wanderers,David Møller Wolfe,False,0.0,0.0,0.004437527035394462,0.001766793155065207,0.004437527035394462,0.001766793155065207
740624,Wolverhampton Wanderers,Rodrigo Gomes,False,3.0,0.25,0.031060418648992182,0.012366648050769775,0.21893958135100783,0.23763335194923021
740624,Wolverhampton Wanderers,Sam Johnstone,False,0.0,0.0,0.0,0.0,0.0,0.0
740624,Wolverhampton Wanderers,Matt Doherty,False,0.0,0.0,0.008875234664414148,0.003533658213147196,0.008875234664414148,0.003533658213147196
740624,Wolverhampton Wanderers,Yerson Mosquera,False,0.0,0.0,0.03615459647067382,0.01439488549794333,0.03615459647067382,0.01439488549794333
740624,Everton,Michael Keane,True,0.0,0.0,0.026974046730934936,0.04502526761606677,0.026974046730934936,0.04502526761606677
740624,Everton,James Tarkowski,True,0.0,0.0,0.018504300442217174,0.030887507824453632,0.018504300442217174,0.030887507824453632
740624,Everton,Kiernan Dewsbury-Hall,True,1.0,0.1,0.043071284149117296,0.07189488899185441,0.05692871585088271,0.028105111008145597
740624,Everton,Idrissa Gueye,True,3.0,0.3,0.03971123595809891,0.06628627303175891,0.2602887640419011,0.23371372696824108
740624,Everton,James Garner,True,0.0,0.0,0.04054284455425952,0.06767439992155966,0.04054284455425952,0.06767439992155966
740624,Everton,Beto,True,1.0,0.1,0.039790817801854596,0.10687477730489024,0.06020918219814541,0.006874777304890237
740624,Everton,Jack Grealish,True,2.0,0.2,0.04450695938523106,0.07429132814540745,0.15549304061476896,0.12570867185459256
740624,Everton,Iliman Ndiaye,True,1.0,0.1,0.04600664820315214,0.07679461921779521,0.05399335179684787,0.0232053807822048
740624,Everton,Harrison Armstrong,False,0.0,0.0,0.013166426346415436,0.0032966236529577606,0.013166426346415436,0.0032966236529577606
740624,Everton,Dwight McNeil,False,0.0,0.0,0.037348607562347085,0.009351383576348423,0.037348607562347085,0.009351383576348423
740624,Everton,Seamus Coleman,False,0.0,0.0,0.006846051954125507,0.0017141216764177034,0.006846051954125507,0.0017141216764177034
740624,Everton,Thierno Barry,False,0.0,0.0,0.03423533552933903,0.008571879255884091,0.03423533552933903,0.008571879255884091
740624,Everton,Tyler Dibling,False,0.0,0.0,0.009782578304182579,0.0024493722272072435,0.009782578304182579,0.0024493722272072435
