player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book 
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,3.5,0.0023,0.4545,-0.4522,0.025,onexbet
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,4.5,0.0002,0.2857,-0.2855,0.025,onexbet
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,5.5,0.0,0.1538,-0.1538,0.025,onexbet
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,6.5,0.0,0.0769,-0.0769,0.025,onexbet
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,7.5,0.0,0.0476,-0.0476,0.025,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,0.5,0.2643,0.9416,-0.6773,0.0302,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,1.5,0.0385,0.75,-0.7115,0.0302,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,2.5,0.0038,0.5238,-0.52,0.0302,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,3.5,0.0003,0.2941,-0.2938,0.0302,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,4.5,0.0,0.1667,-0.1666,0.0302,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,5.5,0.0,0.0769,-0.0769,0.0302,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,6.5,0.0,0.0476,-0.0476,0.0302,onexbet
Ashley Westwood,home,Atlanta United FC @ Charlotte FC,Shots,0.5,0.545,0.6528,-0.1078,0.8881,onexbet
Ashley Westwood,home,Atlanta United FC @ Charlotte FC,Shots,1.5,0.1867,0.2941,-0.1074,0.8881,onexbet
Ashley Westwood,home,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0456,0.1111,-0.0655,0.8881,onexbet
Ashley Westwood,home,Atlanta United FC @ Charlotte FC,Shots,3.5,0.0086,0.0476,-0.039,0.8881,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.4804,0.9852,-0.5048,0.0422,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.1402,0.9001,-0.7599,0.0422,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0289,0.7333,-0.7045,0.0422,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0046,0.5455,-0.5409,0.0422,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0006,0.3636,-0.3631,0.0422,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0001,0.2,-0.1999,0.0422,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,6.5,0.0,0.1111,-0.1111,0.0422,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,7.5,0.0,0.0588,-0.0588,0.0422,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,8.5,0.0,0.0476,-0.0476,0.0422,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.2352,0.9416,-0.7065,0.0502,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.0301,0.75,-0.7199,0.0502,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0026,0.5238,-0.5212,0.0502,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0002,0.2941,-0.2939,0.0502,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.0,0.1667,-0.1667,0.0502,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.0,0.0769,-0.0769,0.0502,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,6.5,0.0,0.0476,-0.0476,0.0502,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.5188,0.9524,-0.4336,0.0652,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.1668,0.7778,-0.611,0.0652,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0381,0.5556,-0.5175,0.0652,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0067,0.3333,-0.3266,0.0652,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.001,0.1818,-0.1809,0.0652,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.0001,0.0909,-0.0908,0.0652,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,6.5,0.0,0.0526,-0.0526,0.0652,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.9425,0.9337,0.0088,0.7842,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.7783,0.7333,0.045,0.7842,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.5439,0.5,0.0439,0.7842,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.3206,0.2857,0.0349,0.7842,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.1612,0.1429,0.0183,0.7842,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.0701,0.0769,-0.0068,0.7842,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,6.5,0.0268,0.0476,-0.0208,0.7842,onexbet
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.2447,0.9001,-0.6554,0.05,onexbet
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0327,0.6528,-0.6201,0.05,onexbet
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.003,0.4,-0.397,0.05,onexbet
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0002,0.2222,-0.222,0.05,onexbet
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0,0.1,-0.1,0.05,onexbet
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0,0.0476,-0.0476,0.05,onexbet
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Shots,0.5,0.28,0.9234,-0.6434,0.0588,onexbet
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Shots,1.5,0.0435,0.7143,-0.6708,0.0588,onexbet
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Shots,2.5,0.0046,0.4545,-0.4499,0.0588,onexbet
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Shots,3.5,0.0004,0.2667,-0.2663,0.0588,onexbet
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Shots,4.5,0.0,0.125,-0.125,0.0588,onexbet
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Shots,5.5,0.0,0.0588,-0.0588,0.0588,onexbet
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.0921,0.8748,-0.7828,0.0447,onexbet
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.0044,0.6198,-0.6154,0.0447,onexbet
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0001,0.3636,-0.3635,0.0447,onexbet
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0,0.1818,-0.1818,0.0447,onexbet
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0,0.0769,-0.0769,0.0447,onexbet
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0,0.0476,-0.0476,0.0447,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.2141,0.9337,-0.7196,0.0462,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.0248,0.7143,-0.6895,0.0462,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.0019,0.4762,-0.4742,0.0462,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.0001,0.2667,-0.2666,0.0462,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,4.5,0.0,0.1429,-0.1429,0.0462,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,5.5,0.0,0.0667,-0.0667,0.0462,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,6.5,0.0,0.0476,-0.0476,0.0462,onexbet
Braian Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.5536,0.6528,-0.0992,1.0,onexbet
Braian Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.1935,0.2941,-0.1006,1.0,onexbet
Braian Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0484,0.1111,-0.0627,1.0,onexbet
Braian Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0093,0.0476,-0.0383,1.0,onexbet
Brandan Craig,away,CF Montreal @ Nashville SC,Shots,0.5,0.1375,0.4,-0.2625,0.0329,onexbet
Brandan Craig,away,CF Montreal @ Nashville SC,Shots,1.5,0.0099,0.1111,-0.1012,0.0329,onexbet
Brandan Craig,away,CF Montreal @ Nashville SC,Shots,2.5,0.0005,0.0476,-0.0471,0.0329,onexbet
Brandon Bye,home,FC Dallas @ Portland Timbers,Shots,0.5,0.5748,0.6667,-0.0919,0.9399,onexbet
Brandon Bye,home,FC Dallas @ Portland Timbers,Shots,1.5,0.2111,0.3077,-0.0966,0.9399,onexbet
Brandon Bye,home,FC Dallas @ Portland Timbers,Shots,2.5,0.0557,0.125,-0.0693,0.9399,onexbet
Brandon Bye,home,FC Dallas @ Portland Timbers,Shots,3.5,0.0114,0.0476,-0.0363,0.9399,onexbet
Brandon Servania,away,D.C. United @ Houston Dynamo,Shots,0.5,0.635,0.5798,0.0552,0.866,onexbet
Brandon Servania,away,D.C. United @ Houston Dynamo,Shots,1.5,0.2671,0.2309,0.0362,0.866,onexbet
Brandon Servania,away,D.C. United @ Houston Dynamo,Shots,2.5,0.0818,0.0769,0.0048,0.866,onexbet
Brandt Bronico,home,Atlanta United FC @ Charlotte FC,Shots,0.5,0.0581,0.8,-0.7419,0.0573,onexbet
Brandt Bronico,home,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0017,0.4762,-0.4745,0.0573,onexbet
Brandt Bronico,home,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0,0.2309,-0.2309,0.0573,onexbet
Brandt Bronico,home,Atlanta United FC @ Charlotte FC,Shots,3.5,0.0,0.0909,-0.0909,0.0573,onexbet
Brandt Bronico,home,Atlanta United FC @ Charlotte FC,Shots,4.5,0.0,0.0476,-0.0476,0.0573,onexbet
Brayan Ceballos,home,Toronto FC @ New England Revolution,Shots,0.5,0.1511,0.6667,-0.5156,0.0746,onexbet
Brayan Ceballos,home,Toronto FC @ New England Revolution,Shots,1.5,0.012,0.3077,-0.2957,0.0746,onexbet
Brayan Ceballos,home,Toronto FC @ New England Revolution,Shots,2.5,0.0006,0.125,-0.1244,0.0746,onexbet
Brayan Ceballos,home,Toronto FC @ New England Revolution,Shots,3.5,0.0,0.0476,-0.0476,0.0746,onexbet
Brayan Vera,away,CF Montreal @ Nashville SC,Shots,0.5,0.6006,0.5798,0.0208,0.8061,onexbet
Brayan Vera,away,CF Montreal @ Nashville SC,Shots,1.5,0.2341,0.25,-0.0159,0.8061,onexbet
Brayan Vera,away,CF Montreal @ Nashville SC,Shots,2.5,0.0658,0.0909,-0.0251,0.8061,onexbet
Brendan Hines-Ike,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.5592,0.4202,0.139,0.75,onexbet
Brendan Hines-Ike,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.1981,0.125,0.0731,0.75,onexbet
Brendan Hines-Ike,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0502,0.0476,0.0026,0.75,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.3193,0.9416,-0.6223,0.0242,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.0575,0.75,-0.6925,0.0242,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0071,0.5238,-0.5167,0.0242,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,3.5,0.0007,0.2941,-0.2934,0.0242,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,4.5,0.0001,0.1667,-0.1666,0.0242,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,5.5,0.0,0.0769,-0.0769,0.0242,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,6.5,0.0,0.0476,-0.0476,0.0242,onexbet
Brian Anunga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.0,0.6,-0.6,0.0498,onexbet
Brian Anunga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.0,0.25,-0.25,0.0498,onexbet
Brian Anunga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0,0.0909,-0.0909,0.0498,onexbet
Brian Anunga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0,0.0476,-0.0476,0.0498,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.9824,0.9852,-0.0028,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.9114,0.9091,0.0023,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.7678,0.75,0.0178,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.5745,0.5455,0.029,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.3791,0.3636,0.0155,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.2213,0.2222,-0.0009,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,6.5,0.115,0.125,-0.01,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,7.5,0.0536,0.0667,-0.0131,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,8.5,0.0226,0.0476,-0.025,0.9993,onexbet
Brooklyn Raines,home,Toronto FC @ New England Revolution,Shots,0.5,0.1839,0.6528,-0.4689,0.8959,onexbet
Brooklyn Raines,home,Toronto FC @ New England Revolution,Shots,1.5,0.0181,0.2941,-0.2761,0.8959,onexbet
Brooklyn Raines,home,Toronto FC @ New England Revolution,Shots,2.5,0.0012,0.1111,-0.1099,0.8959,onexbet
Brooklyn Raines,home,Toronto FC @ New England Revolution,Shots,3.5,0.0001,0.0476,-0.0476,0.8959,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.9471,0.9852,-0.0381,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.7916,0.9001,-0.1085,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.5631,0.7333,-0.1702,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.3392,0.5455,-0.2063,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.1747,0.3636,-0.189,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0779,0.2222,-0.1443,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,6.5,0.0305,0.1111,-0.0806,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,7.5,0.0106,0.0667,-0.056,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,8.5,0.0033,0.0476,-0.0443,0.7956,onexbet
Bryan Acosta,home,CF Montreal @ Nashville SC,Shots,0.5,0.2046,0.6923,-0.4877,0.0543,onexbet
Bryan Acosta,home,CF Montreal @ Nashville SC,Shots,1.5,0.0225,0.3333,-0.3108,0.0543,onexbet
Bryan Acosta,home,CF Montreal @ Nashville SC,Shots,2.5,0.0017,0.1429,-0.1412,0.0543,onexbet
Bryan Acosta,home,CF Montreal @ Nashville SC,Shots,3.5,0.0001,0.0526,-0.0525,0.0543,onexbet
Bryan Ramirez,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.5323,0.75,-0.2177,0.9241,onexbet
Bryan Ramirez,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.1769,0.4202,-0.2433,0.9241,onexbet
Bryan Ramirez,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0418,0.1818,-0.14,0.9241,onexbet
Bryan Ramirez,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0076,0.0769,-0.0693,0.9241,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.1758,0.9615,-0.7858,0.0306,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.0164,0.8182,-0.8017,0.0306,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.001,0.6,-0.599,0.0306,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0,0.4,-0.4,0.0306,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0,0.2309,-0.2309,0.0306,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0,0.125,-0.125,0.0306,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,6.5,0.0,0.0588,-0.0588,0.0306,onexbet
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.9373,0.9234,0.0139,0.75,onexbet
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.7635,0.7143,0.0493,0.75,onexbet
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.5231,0.4545,0.0685,0.75,onexbet
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.3011,0.2667,0.0344,0.75,onexbet
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.1475,0.125,0.0225,0.75,onexbet
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0624,0.0588,0.0036,0.75,onexbet
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.9853,0.9234,0.062,0.8019,onexbet
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.9235,0.7143,0.2092,0.8019,onexbet
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.7928,0.4545,0.3383,0.8019,onexbet
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.6089,0.2667,0.3422,0.8019,onexbet
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Shots,4.5,0.4147,0.125,0.2897,0.8019,onexbet
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Shots,5.5,0.2507,0.0588,0.1918,0.8019,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,0.5,0.8803,0.9756,-0.0953,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,1.5,0.6263,0.8748,-0.2486,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,2.5,0.3566,0.6667,-0.3101,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,3.5,0.1657,0.4762,-0.3104,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,4.5,0.0644,0.2857,-0.2213,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,5.5,0.0214,0.1667,-0.1452,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,6.5,0.0062,0.0909,-0.0847,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,7.5,0.0016,0.0476,-0.046,0.986,onexbet
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.9218,0.9234,-0.0016,0.75,onexbet
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.7224,0.7143,0.0081,0.75,onexbet
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.4684,0.4545,0.0139,0.75,onexbet
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.2527,0.2667,-0.0139,0.75,onexbet
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.1153,0.125,-0.0097,0.75,onexbet
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0453,0.0588,-0.0135,0.75,onexbet
Chris Durkin,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.6475,0.7143,-0.0668,0.8196,onexbet
Chris Durkin,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.2799,0.3817,-0.1017,0.8196,onexbet
Chris Durkin,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0883,0.1667,-0.0783,0.8196,onexbet
Chris Durkin,away,St. Louis City SC @ LA Galaxy,Shots,3.5,0.0217,0.0667,-0.0449,0.8196,onexbet
Christopher McVey,away,San Diego FC @ Colorado Rapids,Shots,0.5,0.4171,0.6,-0.1829,0.8164,onexbet
Christopher McVey,away,San Diego FC @ Colorado Rapids,Shots,1.5,0.1025,0.25,-0.1475,0.8164,onexbet
Christopher McVey,away,San Diego FC @ Colorado Rapids,Shots,2.5,0.0176,0.0909,-0.0733,0.8164,onexbet
Colin Guske,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.043,0.5798,-0.5368,0.0317,onexbet
Colin Guske,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0009,0.2309,-0.23,0.0317,onexbet
Colin Guske,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0,0.0769,-0.0769,0.0317,onexbet
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.6601,0.8748,-0.2147,0.792,onexbet
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.2933,0.6198,-0.3265,0.792,onexbet
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0954,0.3636,-0.2682,0.792,onexbet
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Shots,3.5,0.0242,0.1818,-0.1576,0.792,onexbet
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Shots,4.5,0.005,0.0769,-0.0719,0.792,onexbet
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Shots,5.5,0.0009,0.0476,-0.0467,0.792,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,0.5,0.8823,0.9901,-0.1078,0.75,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,1.5,0.6304,0.9234,-0.293,0.75,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,2.5,0.361,0.8,-0.439,0.75,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,3.5,0.1688,0.6,-0.4312,0.75,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,4.5,0.0661,0.4202,-0.3541,0.75,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,5.5,0.0221,0.2667,-0.2445,0.75,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,6.5,0.0065,0.1538,-0.1474,0.75,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,7.5,0.0017,0.0909,-0.0892,0.75,onexbet
Cristian Espinoza,home,CF Montreal @ Nashville SC,Shots,8.5,0.0004,0.0476,-0.0472,0.75,onexbet
Cristian Roldan,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.8622,0.8,0.0622,0.7622,onexbet
Cristian Roldan,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.5892,0.4762,0.113,0.7622,onexbet
Cristian Roldan,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.3185,0.2309,0.0876,0.7622,onexbet
Cristian Roldan,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.1397,0.1,0.0397,0.7622,onexbet
Cristian Roldan,away,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0511,0.0476,0.0034,0.7622,onexbet
Daniel Edelman,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.489,0.4444,0.0446,0.8486,onexbet
Daniel Edelman,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.1459,0.125,0.0209,0.8486,onexbet
Daniel Edelman,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0308,0.0476,-0.0169,0.8486,onexbet
Daniel Lovitz,home,CF Montreal @ Nashville SC,Shots,0.5,0.4827,0.6923,-0.2096,0.8681,onexbet
Daniel Lovitz,home,CF Montreal @ Nashville SC,Shots,1.5,0.1418,0.3333,-0.1916,0.8681,onexbet
Daniel Lovitz,home,CF Montreal @ Nashville SC,Shots,2.5,0.0294,0.1429,-0.1135,0.8681,onexbet
Daniel Lovitz,home,CF Montreal @ Nashville SC,Shots,3.5,0.0047,0.0526,-0.048,0.8681,onexbet
Daniel Munie,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.6029,0.8333,-0.2304,0.9489,onexbet
Daniel Munie,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.2362,0.5455,-0.3093,0.9489,onexbet
Daniel Munie,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0668,0.2667,-0.1999,0.9489,onexbet
Daniel Munie,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0147,0.125,-0.1103,0.9489,onexbet
Daniel Munie,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.0026,0.0526,-0.05,0.9489,onexbet
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.7225,0.9001,-0.1776,0.8514,onexbet
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.3667,0.6667,-0.3,0.8514,onexbet
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.1387,0.4,-0.2613,0.8514,onexbet
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0413,0.2222,-0.1809,0.8514,onexbet
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0101,0.1,-0.0899,0.8514,onexbet
Danley Jean Jacques,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0021,0.0526,-0.0506,0.8514,onexbet
Danny Musovski,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.5961,0.9852,-0.3892,0.0703,onexbet
