event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
761506,Austin FC,Myrto Uzuni,True,4.0,0.4,0.22972762947290276,0.2478959432666113,0.17027237052709726,0.15210405673338873
761506,Austin FC,Christian Ramírez,True,1.0,0.1,0.10135537027834148,0.16172790904475565,0.0013553702783414695,0.06172790904475564
761506,Austin FC,CJ Fodrey,False,0.0,0.0,0.02703113428780443,0.004375339100840796,0.02703113428780443,0.004375339100840796
761506,Austin FC,Mikkel Desler,False,0.0,0.0,0.03378670445610507,0.005468815608009605,0.03378670445610507,0.005468815608009605
761506,Austin FC,Zan Kolmanic,False,0.0,0.0,0.0,0.0,0.0,0.0
761506,Austin FC,Besard Sabovic,False,0.0,0.0,0.0135139385756668,0.0021874059455637565,0.0135139385756668,0.0021874059455637565
761506,Austin FC,Guilherme Biro,False,0.0,0.0,0.06757236920480562,0.010937462925912994,0.06757236920480562,0.010937462925912994
761506,Los Angeles FC,Nkosi Tafari,True,0.0,0.0,0.03167320233199605,0.038323763725065185,0.03167320233199605,0.038323763725065185
761506,Los Angeles FC,Ryan Porteous,True,0.0,0.0,0.04072113127975277,0.049271526049834,0.04072113127975277,0.049271526049834
761506,Los Angeles FC,Eddie Segura,True,0.0,0.0,0.004527350861600802,0.005477978604808954,0.004527350861600802,0.005477978604808954
761506,Los Angeles FC,Sergi Palencia,True,0.0,0.0,0.013571991805109962,0.025723312231576444,0.013571991805109962,0.025723312231576444
761506,Los Angeles FC,Timothy Tillman,True,1.0,0.08333333333333333,0.03619639114485504,0.046303255946024295,0.04713694218847829,0.037030077387309034
761506,Los Angeles FC,Mark Delgado,True,1.0,0.08333333333333333,0.04072038912614877,0.04927062806297844,0.04261294420718456,0.03406270527035489
761506,Los Angeles FC,Mathieu Choinière,True,0.0,0.0,0.04525384047611608,0.06135812203326735,0.04525384047611608,0.06135812203326735
761506,Los Angeles FC,Son Heung-Min,True,4.0,0.3333333333333333,0.20362057076321724,0.24637567624822718,0.12971276257011607,0.08695765708510614
761506,Los Angeles FC,Denis Bouanga,True,4.0,0.3333333333333333,0.22171928035365485,0.26827465137559603,0.11161405297967847,0.06505868195773729
761506,Los Angeles FC,David Martínez,True,1.0,0.08333333333333333,0.11765177863024906,0.16527357501706533,0.03431844529691573,0.081940241683732
761506,Los Angeles FC,Nathan Ordaz,False,0.0,0.0,0.036202723333434154,0.006570655221525554,0.036202723333434154,0.006570655221525554
761506,Los Angeles FC,Ryan Hollingshead,False,0.0,0.0,0.02715075567274108,0.004927757861925966,0.02715075567274108,0.004927757861925966
761506,Los Angeles FC,Jude Terry,False,0.0,0.0,0.00904887357170035,0.0016423357943325602,0.00904887357170035,0.0016423357943325602
761506,Los Angeles FC,Ryan Raposo,False,0.0,0.0,0.03167323370064022,0.0057485702520482,0.03167323370064022,0.0057485702520482
761506,Los Angeles FC,Tyler Boyd,False,0.0,0.0,0.06334505581229297,0.011496884306117434,0.06334505581229297,0.011496884306117434
761506,Los Angeles FC,Kenny Nielsen,False,0.0,0.0,0.0,0.0,0.0,0.0
761506,Los Angeles FC,Thomas Hasal,False,0.0,0.0,0.0,0.0,0.0,0.0
761509,Vancouver Whitecaps FC,Tristan Blackmon,True,0.0,0.0,0.03781558740250478,0.05571298583073051,0.03781558740250478,0.05571298583073051
761509,Vancouver Whitecaps FC,Mihail Gherasimencov,True,0.0,0.0,0.0042017252806961615,0.024231427286101996,0.0042017252806961615,0.024231427286101996
761509,Vancouver Whitecaps FC,Édier Ocampo,True,2.0,0.16666666666666666,0.04201825573397041,0.0619046971668526,0.12464841093269624,0.10476196949981406
761509,Vancouver Whitecaps FC,Aziel Jackson,True,1.0,0.08333333333333333,0.06722976814399524,0.17081226543971495,0.016103565189338087,0.08747893210638162
761509,Vancouver Whitecaps FC,Oliver Larraz,True,0.0,0.0,0.00840152080009555,0.051260909031293114,0.00840152080009555,0.051260909031293114
761509,Vancouver Whitecaps FC,Brian White,True,5.0,0.4166666666666667,0.2226958819454019,0.328093608154938,0.19397078472126478,0.0885730585117287
761509,Vancouver Whitecaps FC,Emmanuel Sabbi,True,1.0,0.08333333333333333,0.08823940495901475,0.19099133799196374,0.004906071625681421,0.10765800465863042
761509,Vancouver Whitecaps FC,Thomas Müller,False,0.0,0.0,0.09243982231810803,0.020428474862178952,0.09243982231810803,0.020428474862178952
761509,Vancouver Whitecaps FC,Sebastian Berhalter,False,0.0,0.0,0.14285295757929486,0.031569381893163606,0.14285295757929486,0.031569381893163606
761509,Vancouver Whitecaps FC,Jeevan Badwal,False,0.0,0.0,0.03361423759572609,0.007428482557793558,0.03361423759572609,0.007428482557793558
761509,Vancouver Whitecaps FC,Kenji Cabrera,False,1.0,0.08333333333333333,0.008402387758144196,0.0018568617160345273,0.07493094557518913,0.0814764716172988
761509,Vancouver Whitecaps FC,Tate Johnson,False,0.0,0.0,0.008403946411499283,0.0018572061661869049,0.008403946411499283,0.0018572061661869049
761509,Vancouver Whitecaps FC,Mathías Laborda,False,0.0,0.0,0.058824104032880145,0.012999665083632393,0.058824104032880145,0.012999665083632393
761509,San Jose Earthquakes,Reid Roberts,True,0.0,0.0,0.019142537428672748,0.023862366085148273,0.019142537428672748,0.023862366085148273
761509,San Jose Earthquakes,Daniel Munie,True,0.0,0.0,0.04306101814093555,0.05367824316431071,0.04306101814093555,0.05367824316431071
761509,San Jose Earthquakes,DeJuan Jones,True,0.0,0.0,0.004784628560759279,0.01759045733396788,0.004784628560759279,0.01759045733396788
761509,San Jose Earthquakes,Niko Tsakiris,True,0.0,0.0,0.10526616376958313,0.14487800072295676,0.10526616376958313,0.14487800072295676
761509,San Jose Earthquakes,Beau Leroux,True,2.0,0.3333333333333333,0.11005080113731593,0.13718518323328488,0.2232825321960174,0.19614815010004844
761509,San Jose Earthquakes,Ronaldo Vieira,True,1.0,0.16666666666666666,0.08133682325832296,0.10139142002595405,0.0853298434083437,0.0652752466407126
761509,San Jose Earthquakes,Preston Judd,True,2.0,0.3333333333333333,0.23922677315213597,0.2982110840632056,0.09410656018119734,0.03512224927012769
761509,San Jose Earthquakes,Jamar Ricketts,True,1.0,0.16666666666666666,0.028707010762296196,0.04277100987501808,0.13795965590437045,0.12389565679164857
761509,San Jose Earthquakes,Ousseni Bouda,True,0.0,0.0,0.10527084347506378,0.13122666806604674,0.10527084347506378,0.13122666806604674
761509,San Jose Earthquakes,Dave Romney,False,0.0,0.0,0.019138101916549084,0.0035785255414221965,0.019138101916549084,0.0035785255414221965
761509,San Jose Earthquakes,Ian Harkes,False,0.0,0.0,0.0382806793769197,0.00715788793949543,0.0382806793769197,0.00715788793949543
761509,San Jose Earthquakes,Jack Skahan,False,0.0,0.0,0.03827943038794624,0.007157654398104443,0.03827943038794624,0.007157654398104443
761509,San Jose Earthquakes,Nick Fernandez,False,0.0,0.0,0.04305994208889688,0.00805153526975591,0.04305994208889688,0.00805153526975591
761509,San Jose Earthquakes,Jonathan Gonzalez,False,0.0,0.0,0.0,0.0,0.0,0.0
761509,San Jose Earthquakes,Timo Werner,False,0.0,0.0,0.06697891519104346,0.012524008900832495,0.06697891519104346,0.012524008900832495
761509,San Jose Earthquakes,Paul Marie,False,0.0,0.0,0.009569177058122822,0.0017892863494092263,0.009569177058122822,0.0017892863494092263
761504,FC Cincinnati,Matt Miazga,True,0.0,0.0,0.01960930047539589,0.037439012961382474,0.01960930047539589,0.037439012961382474
761504,FC Cincinnati,Miles Robinson,True,0.0,0.0,0.01470399438171671,0.026750789451323347,0.01470399438171671,0.026750789451323347
761504,FC Cincinnati,Alvas Powell,True,0.0,0.0,0.0,0.0,0.0,0.0
761504,FC Cincinnati,Obinna Nwobodo,True,1.0,0.06666666666666667,0.024506892773985878,0.06658810272263109,0.04215977389268079,7.856394403557565e-05
761504,FC Cincinnati,Pavel Bucha,True,2.0,0.13333333333333333,0.058820487819445606,0.07055615888433753,0.07451284551388773,0.0627771744489958
761504,FC Cincinnati,Evander,True,3.0,0.2,0.24509673324556458,0.29399763065530343,0.04509673324556457,0.09399763065530342
761504,FC Cincinnati,Bryan Ramirez,True,1.0,0.06666666666666667,0.053921275101170854,0.06467947129174526,0.012745391565495812,0.0019871953749214105
761504,FC Cincinnati,Ender Echenique,True,3.0,0.2,0.06862798760622973,0.09640898528778036,0.13137201239377028,0.10359101471221965
761504,FC Cincinnati,Ayoub Jabbari,True,2.0,0.13333333333333333,0.03431354426733136,0.09220356233536237,0.09901978906600198,0.041129770997970966
761504,FC Cincinnati,Kévin Denkey,True,2.0,0.13333333333333333,0.16177019870536022,0.1940460588773442,0.028436865372026887,0.06071272554401086
761504,FC Cincinnati,Kyle Smith,False,0.0,0.0,0.019611283809351055,0.003528609437818117,0.019611283809351055,0.003528609437818117
761504,FC Cincinnati,Samuel Gidi,False,0.0,0.0,0.004899521867468063,0.0008815587633330024,0.004899521867468063,0.0008815587633330024
761504,FC Cincinnati,Teenage Hadebe,False,0.0,0.0,0.00980510574737891,0.001764208249462418,0.00980510574737891,0.001764208249462418
761504,FC Cincinnati,Tom Barlow,False,1.0,0.06666666666666667,0.0637213836833284,0.011465229815735467,0.0029452829833382654,0.0552014368509312
761504,FC Cincinnati,Nick Hagglund,False,0.0,0.0,0.049022470848134624,0.008820491049005695,0.049022470848134624,0.008820491049005695
761504,FC Cincinnati,Gilberto Flores,False,0.0,0.0,0.0049014477026602206,0.0008819052740612545,0.0049014477026602206,0.0008819052740612545
761504,CF Montréal,Brayan Vera,True,2.0,0.10526315789473684,0.05769524058442335,0.086173010974209,0.047567917310313484,0.019090146920527837
761504,CF Montréal,Efraín Morales,True,2.0,0.10526315789473684,0.0336571938719431,0.05740335856257773,0.07160596402279373,0.04785979933215911
761504,CF Montréal,Luca Petrasso,True,0.0,0.0,0.024040392822754657,0.03590648056156707,0.024040392822754657,0.03590648056156707
761504,CF Montréal,Bode Hidalgo,True,0.0,0.0,0.0048074460485931884,0.028150881049636967,0.0048074460485931884,0.028150881049636967
761504,CF Montréal,Wikelman Carmona,True,2.0,0.10526315789473684,0.10096620680032219,0.19439937587713793,0.00429695109441465,0.0891362179824011
761504,CF Montréal,Victor Loturi,True,0.0,0.0,0.028843620996448032,0.04308053218056763,0.028843620996448032,0.04308053218056763
761504,CF Montréal,Prince Owusu,True,3.0,0.15789473684210525,0.1346119039881732,0.20105493905789826,0.023282832853932067,0.043160202215793
761504,CF Montréal,Iván Jaime,True,1.0,0.05263157894736842,0.1298078386853118,0.24504504184970086,0.07717625973794337,0.19241346290233244
761504,CF Montréal,Olger Escobar,False,1.0,0.05263157894736842,0.033651923181090636,0.007539324343428454,0.018979655766277782,0.045092254603939966
761504,CF Montréal,Daniel Ríos,False,2.0,0.10526315789473684,0.06730268281048477,0.015078388006550966,0.03796047508425207,0.09018476988818587
761504,CF Montréal,Samuel Piette,False,0.0,0.0,0.004806498183681339,0.0010768403507837475,0.004806498183681339,0.0010768403507837475
761504,CF Montréal,Brandan Craig,False,0.0,0.0,0.019226889363696025,0.0043075622824900635,0.019226889363696025,0.0043075622824900635
761504,CF Montréal,Tomás Avilés,False,0.0,0.0,0.0048060097894678236,0.0010767309317064682,0.0048060097894678236,0.0010767309317064682
761510,New York City FC,Kai Trewin,True,0.0,0.0,0.04762345044758045,0.05529279477675263,0.04762345044758045,0.05529279477675263
761510,New York City FC,Thiago Martins,True,0.0,0.0,0.011902227607247495,0.013818978303517084,0.011902227607247495,0.013818978303517084
761510,New York City FC,Kevin O'Toole,True,0.0,0.0,0.023806515988700636,0.03107519403134648,0.023806515988700636,0.03107519403134648
761510,New York City FC,Tayvon Gray,True,0.0,0.0,0.05357539459242073,0.0622032479889908,0.05357539459242073,0.0622032479889908
761510,New York City FC,Maxi Morález,True,1.0,0.1,0.07738208348510349,0.08984379798874376,0.022617916514896516,0.010156202011256249
761510,New York City FC,Aiden O'Neill,True,1.0,0.1,0.029762927489916463,0.039749987632773064,0.07023707251008354,0.06025001236722694
761510,New York City FC,Keaton Parks,True,1.0,0.1,0.053568202993070864,0.07724155271340882,0.04643179700692914,0.022758447286591182
761510,New York City FC,Nicolás Fernández,True,3.0,0.3,0.24999793922579439,0.29025794263769517,0.0500020607742056,0.009742057362304823
761510,New York City FC,Hannes Wolf,True,1.0,0.1,0.13094638206499645,0.1553059415504646,0.030946382064996447,0.05530594155046459
761510,New York City FC,Agustin Ojeda,True,2.0,0.2,0.12499693698585142,0.14512661135481633,0.0750030630141486,0.05487338864518368
761510,New York City FC,Nico Cavallo,False,0.0,0.0,0.0,0.0,0.0,0.0
761510,New York City FC,Talles Magno,False,1.0,0.1,0.05953196693455016,0.010367861209442485,0.04046803306544985,0.08963213879055752
761510,New York City FC,Raul Gustavo,False,0.0,0.0,0.04166700074664765,0.00725656656414394,0.04166700074664765,0.00725656656414394
761510,Inter Miami CF,Micael,True,2.0,0.09090909090909091,0.02880711521157168,0.03619514346978709,0.06210197569751923,0.05471394743930382
761510,Inter Miami CF,Gonzalo Luján,True,1.0,0.045454545454545456,0.016462014951757007,0.022968558072255375,0.02899253050278845,0.02248598738229008
761510,Inter Miami CF,Noah Allen,True,0.0,0.0,0.0,0.0,0.0,0.0
761510,Inter Miami CF,Ian Fray,True,0.0,0.0,0.024690818947607284,0.04471054906935914,0.024690818947607284,0.04471054906935914
761510,Inter Miami CF,David Ayala,True,0.0,0.0,0.004115397032684511,0.017962670110722893,0.004115397032684511,0.017962670110722893
761510,Inter Miami CF,Yannick Bright,True,0.0,0.0,0.01646195548752836,0.02087031896400109,0.01646195548752836,0.02087031896400109
761510,Inter Miami CF,Telasco Segovia,True,4.0,0.18181818181818182,0.06996164714502068,0.08790438880111962,0.11185653467316115,0.09391379301706221
761510,Inter Miami CF,Tadeo Allende,True,0.0,0.0,0.03703905231155804,0.1022969393134063,0.03703905231155804,0.1022969393134063
761510,Inter Miami CF,Mateo Silvetti,True,4.0,0.18181818181818182,0.08230266683732285,0.16218703421636765,0.09951551498085898,0.01963114760181417
761510,Inter Miami CF,Lionel Messi,True,9.0,0.4090909090909091,0.34567193899819026,0.4343248302937713,0.06341897009271885,0.025233921202862164
761510,Inter Miami CF,Facundo Mura,False,0.0,0.0,0.012346730240393275,0.0023269858981971887,0.012346730240393275,0.0023269858981971887
761510,Inter Miami CF,Germán Berterame,False,1.0,0.045454545454545456,0.12345991892887564,0.023268467419833322,0.07800537347433019,0.022186078034712134
761510,Inter Miami CF,Dániel Pintér,False,1.0,0.045454545454545456,0.016461607952147597,0.003102516117261343,0.02899293750239786,0.04235202933728411
761510,Inter Miami CF,Luis Suárez,False,0.0,0.0,0.09465525628637887,0.017839658134591957,0.09465525628637887,0.017839658134591957
761511,Minnesota United FC,Morris Duggan,True,0.0,0.0,0.051811684133167946,0.05815672750736338,0.051811684133167946,0.05815672750736338
761511,Minnesota United FC,Nicolás Romero,True,1.0,0.125,0.02072625106641646,0.03746692332788344,0.10427374893358354,0.08753307667211656
761511,Minnesota United FC,Jefferson Díaz,True,1.0,0.125,0.07772112555375157,0.08723913140475519,0.047278874446248426,0.037760868595244815
761511,Minnesota United FC,Anthony Markanich,True,1.0,0.125,0.09326130871935745,0.10468242074956338,0.03173869128064255,0.020317579250436618
761511,Minnesota United FC,Kyle Duncan,True,0.0,0.0,0.025902902021986543,0.03577735479173679,0.025902902021986543,0.03577735479173679
761511,Minnesota United FC,Wil Trapp,True,0.0,0.0,0.0,0.0,0.0,0.0
761511,Minnesota United FC,Nectarios Triantis,True,0.0,0.0,0.08808411640827016,0.09887121102869707,0.08808411640827016,0.09887121102869707
761511,Minnesota United FC,Tomás Chancalay,True,0.0,0.0,0.1761650911940349,0.19773889570060732,0.1761650911940349,0.19773889570060732
761511,Minnesota United FC,Joaquín Pereyra,True,0.0,0.0,0.1398899450993237,0.15702136601564967,0.1398899450993237,0.15702136601564967
761511,Minnesota United FC,Kelvin Yeboah,True,3.0,0.375,0.17617113413001131,0.19774567867604625,0.19882886586998869,0.17725432132395375
761511,Minnesota United FC,James Rodríguez,False,0.0,0.0,0.04663676727575862,0.007852210785050523,0.04663676727575862,0.007852210785050523
761511,Minnesota United FC,Devin Padelford,False,0.0,0.0,0.015542079230295344,0.0026168126412498996,0.015542079230295344,0.0026168126412498996
761511,Minnesota United FC,Owen Gene,False,0.0,0.0,0.0155446997430997,0.00261725385577026,0.0155446997430997,0.00261725385577026
761511,Minnesota United FC,Bongokuhle Hlongwane,False,0.0,0.0,0.025902602736009556,0.004361209158472164,0.025902602736009556,0.004361209158472164
761511,Seattle Sounders FC,Antino Lopez,True,0.0,0.0,0.010929540510536379,0.029295141187169645,0.010929540510536379,0.029295141187169645
761511,Seattle Sounders FC,Alex Roldan,True,0.0,0.0,0.027319605877606176,0.05374295726200981,0.027319605877606176,0.05374295726200981
761511,Seattle Sounders FC,Kalani Kossa-Rienzi,True,2.0,0.18181818181818182,0.06010889159967498,0.10349340815556567,0.12170929021850685,0.07832477366261616
761511,Seattle Sounders FC,Albert Rusnák,True,2.0,0.18181818181818182,0.12021454139928257,0.19275659839837986,0.06160364041889925,0.010938416580198035
761511,Seattle Sounders FC,Cristian Roldan,True,1.0,0.09090909090909091,0.08743235098643772,0.13626699252512722,0.0034767399226531964,0.04535790161603631
761511,Seattle Sounders FC,Osaze De Rosario,True,1.0,0.09090909090909091,0.060114316108545736,0.21319179472255725,0.030794774800545176,0.12228270381346634
761511,Seattle Sounders FC,Paul Rothrock,True,0.0,0.0,0.0928949948858496,0.14478075255800177,0.0928949948858496,0.14478075255800177
761511,Seattle Sounders FC,Snyder Brunell,False,0.0,0.0,0.07650636286244018,0.01788575714597555,0.07650636286244018,0.01788575714597555
761511,Seattle Sounders FC,Jackson Ragen,False,0.0,0.0,0.06557526597814532,0.01533027108054646,0.06557526597814532,0.01533027108054646
761511,Seattle Sounders FC,Paul Arriola,False,0.0,0.0,0.027322572365565952,0.006387506550435807,0.027322572365565952,0.006387506550435807
761511,Seattle Sounders FC,Jordan Morris,False,0.0,0.0,0.07650012532250156,0.01788429892576541,0.07650012532250156,0.01788429892576541
761511,Seattle Sounders FC,Jesús Ferreira,False,0.0,0.0,0.10928699604117621,0.025549256261472274,0.10928699604117621,0.025549256261472274
761511,Seattle Sounders FC,Peter Kingston,False,0.0,0.0,0.032794342861345936,0.007666704182951695,0.032794342861345936,0.007666704182951695
761512,Portland Timbers FC,Kamal Miller,True,0.0,0.0,0.005346238836202039,0.010135866640848387,0.005346238836202039,0.010135866640848387
761512,Portland Timbers FC,Finn Surman,True,1.0,0.125,0.021386485869029047,0.026295671365409664,0.10361351413097095,0.09870432863459033
761512,Portland Timbers FC,Jimer Fory,True,0.0,0.0,0.016044286733775413,0.019727190985346976,0.016044286733775413,0.019727190985346976
761512,Portland Timbers FC,Brandon Bye,True,0.0,0.0,0.0588210590283724,0.0723232066758271,0.0588210590283724,0.0723232066758271
761512,Portland Timbers FC,David Da Costa,True,0.0,0.0,0.06417079581145667,0.08185878573291026,0.06417079581145667,0.08185878573291026
761512,Portland Timbers FC,Joao Ortiz,True,2.0,0.25,0.02673690237410806,0.07469158296176644,0.22326309762589194,0.17530841703823358
761512,Portland Timbers FC,Diego Chará,True,0.0,0.0,0.005349108569116208,0.010517551995524685,0.005349108569116208,0.010517551995524685
761512,Portland Timbers FC,Kevin Kelsy,True,0.0,0.0,0.14973979096907764,0.2325820913461955,0.14973979096907764,0.2325820913461955
761512,Portland Timbers FC,Antony,True,3.0,0.375,0.14437629878351532,0.18255586419328854,0.23062370121648468,0.19244413580671146
761512,Portland Timbers FC,Kristoffer Velde,True,1.0,0.125,0.18717132699442013,0.23013578452364758,0.06217132699442013,0.10513578452364758
761512,Portland Timbers FC,Alex Bonetig,False,0.0,0.0,0.005347353617064851,0.00098622270799945,0.005347353617064851,0.00098622270799945
761512,Portland Timbers FC,Ariel Lassiter,False,0.0,0.0,0.0374418026788002,0.006905463650734953,0.0374418026788002,0.006905463650734953
761512,Portland Timbers FC,Gage Guerra,False,0.0,0.0,0.03207990540249213,0.005916558627700772,0.03207990540249213,0.005916558627700772
761512,Portland Timbers FC,Alexander Aravena,False,0.0,0.0,0.07486347307746409,0.013807214266339617,0.07486347307746409,0.013807214266339617
761512,Portland Timbers FC,Felipe Mora,False,0.0,0.0,0.03208961558530459,0.0059183494953849135,0.03208961558530459,0.0059183494953849135
761512,Portland Timbers FC,Ian Smith,False,1.0,0.125,0.021392516907079752,0.0039454630207539435,0.10360748309292026,0.12105453697924606
761512,LA Galaxy,Justin Haak,True,0.0,0.0,0.0328631726090591,0.03771464833226392,0.0328631726090591,0.03771464833226392
761512,LA Galaxy,Julián Aude,True,0.0,0.0,0.0,0.0,0.0,0.0
761512,LA Galaxy,Miki Yamane,True,0.0,0.0,0.01408503007519188,0.018551286166134575,0.01408503007519188,0.018551286166134575
761512,LA Galaxy,Marco Reus,True,0.0,0.0,0.09858840563254352,0.11314266861273753,0.09858840563254352,0.11314266861273753
761512,LA Galaxy,Edwin Cerrillo,True,1.0,0.045454545454545456,0.032867456196073716,0.037719564290311515,0.01258708925847174,0.007734981164233941
761512,LA Galaxy,Elijah Wynder,True,1.0,0.045454545454545456,0.02817087542750007,0.03589523722334,0.017283670027045384,0.009559308231205453
761512,LA Galaxy,João Klauss,True,4.0,0.18181818181818182,0.09390377490400749,0.18203794284529076,0.08791440691417433,0.00021976102710893897
761512,LA Galaxy,Erik Thommy,True,4.0,0.18181818181818182,0.08451542243379784,0.19429515207299777,0.09730275938438399,0.01247697025481595
761512,LA Galaxy,Gabriel Pec,True,9.0,0.4090909090909091,0.2816800237670154,0.3232634646987264,0.12741088532389372,0.0858274443921827
761512,LA Galaxy,Novak Micovic,False,0.0,0.0,0.0,0.0,0.0,0.0
761512,LA Galaxy,Mauricio Cuevas,False,0.0,0.0,0.023474437777442052,0.004040983091190289,0.023474437777442052,0.004040983091190289
761512,LA Galaxy,Maya Yoshida,False,0.0,0.0,0.032865127138041,0.005657533710232888,0.032865127138041,0.005657533710232888
761512,LA Galaxy,Matheus Nascimento,False,1.0,0.045454545454545456,0.03286441724172226,0.005657411505856889,0.012590128212823196,0.03979713394868857
761512,LA Galaxy,Harbor Miller,False,2.0,0.09090909090909091,0.04224763738227744,0.007272676343651502,0.04866145352681347,0.08363641456543941
761512,LA Galaxy,Lucas Sanabria,False,0.0,0.0,0.07981051017392465,0.013738898676500851,0.07981051017392465,0.013738898676500851
761512,LA Galaxy,John Nelson,False,0.0,0.0,0.0,0.0,0.0,0.0
761513,San Diego FC,Manu Duah,True,1.0,0.06666666666666667,0.017648611514446508,0.017988219106962848,0.04901805515222016,0.04867844755970382
761513,San Diego FC,Christopher McVey,True,1.0,0.06666666666666667,0.03529075706650058,0.03596984782871849,0.031375909600166084,0.030696818837948177
761513,San Diego FC,Luca Bombino,True,1.0,0.06666666666666667,0.04117361484805281,0.04465725159223796,0.025493051818613853,0.022009415074428704
761513,San Diego FC,Oscar Verhoeven,True,0.0,0.0,0.011763710694895128,0.012685227134743847,0.011763710694895128,0.012685227134743847
761513,San Diego FC,Jeppe Tverskov,True,1.0,0.06666666666666667,0.023531265087623304,0.027500463656115182,0.04313540157904336,0.03916620301055149
761513,San Diego FC,David Vazquez,True,1.0,0.06666666666666667,0.09412149529212573,0.12747960287911642,0.02745482862545906,0.06081293621244975
761513,San Diego FC,Onni Valakari,True,0.0,0.0,0.09999791955560684,0.10192215323762335,0.09999791955560684,0.10192215323762335
761513,San Diego FC,Marcus Ingvartsen,True,5.0,0.3333333333333333,0.2117716467667418,0.2158467129022734,0.12156168656659153,0.11748662043105992
761513,San Diego FC,Amahl Pellegrino,True,0.0,0.0,0.07646616684891883,0.11707027618487867,0.07646616684891883,0.11707027618487867
761513,San Diego FC,Anders Dreyer,True,4.0,0.26666666666666666,0.276473329982522,0.2817934336016358,0.009806663315855335,0.015126766934969116
761513,San Diego FC,Osvald Søe,False,0.0,0.0,0.005882755677364516,0.0008993933997913258,0.005882755677364516,0.0008993933997913258
761513,San Diego FC,Alex Mighten,False,0.0,0.0,0.0176488443501643,0.0026982684634615736,0.0176488443501643,0.0026982684634615736
761513,San Diego FC,Aníbal Godoy,False,0.0,0.0,0.005881993235813223,0.0008992768328392767,0.005881993235813223,0.0008992768328392767
761513,San Diego FC,Lewis Morgan,False,1.0,0.06666666666666667,0.0470498558965429,0.007193283586008362,0.01961681077012377,0.059473383080658304
761513,Real Salt Lake,Justen Glad,True,0.0,0.0,0.019417457640503382,0.020678805713984356,0.019417457640503382,0.020678805713984356
761513,Real Salt Lake,Lukas Engel,True,2.0,0.09523809523809523,0.029125872581012156,0.04497082104451009,0.06611222265708308,0.05026727419358514
761513,Real Salt Lake,Philip Quinton,True,0.0,0.0,0.00970990645343107,0.0128274772435717,0.00970990645343107,0.0128274772435717
761513,Real Salt Lake,Griffin Dillon,True,0.0,0.0,0.01941797168673248,0.05988229677333713,0.01941797168673248,0.05988229677333713
761513,Real Salt Lake,Noel Caliskan,True,0.0,0.0,0.048542878483920276,0.05169619893351372,0.048542878483920276,0.05169619893351372
761513,Real Salt Lake,Juan Manuel Sanabria,True,2.0,0.09523809523809523,0.05825087362000863,0.06479057977293853,0.0369872216180866,0.0304475154651567
761513,Real Salt Lake,Zavier Gozo,True,4.0,0.19047619047619047,0.2281658778518241,0.242987416067114,0.037689687375633635,0.05251122559092353
761513,Real Salt Lake,Sergi Solans,True,3.0,0.14285714285714285,0.15533898507535,0.18356605165049159,0.01248184221820714,0.040708908793348736
761513,Real Salt Lake,Morgan Guilavogui,True,5.0,0.23809523809523808,0.14562911367052547,0.1771771965927088,0.09246612442471261,0.060918041502529274
761513,Real Salt Lake,Aiden Hezarkhani,True,0.0,0.0,0.058250784051347496,0.10497753563786247,0.058250784051347496,0.10497753563786247
761513,Real Salt Lake,Stijn Spierings,False,0.0,0.0,0.03883689358013085,0.006203957735458145,0.03883689358013085,0.006203957735458145
761513,Real Salt Lake,Dominik Marczuk,False,0.0,0.0,0.014562696012836872,0.002326302189735032,0.014562696012836872,0.002326302189735032
761513,Real Salt Lake,Victor Olatunji,False,5.0,0.23809523809523808,0.043684218672349805,0.00697828846147526,0.19441101942288827,0.23111694963376284
761513,Real Salt Lake,Luca Moisa,False,0.0,0.0,0.0048557359789280176,0.0007756743140554602,0.0048557359789280176,0.0007756743140554602
761513,Real Salt Lake,Diego Luna,False,0.0,0.0,0.07766545727477663,0.012406584822331226,0.07766545727477663,0.012406584822331226
761513,Real Salt Lake,Alexandros Katranis,False,0.0,0.0,0.014561995040706292,0.002326190213697018,0.014561995040706292,0.002326190213697018
761514,Toronto FC,Benjamín Kuscevic,True,1.0,0.058823529411764705,0.030122796002172277,0.0675231063883016,0.02870073340959243,0.008699576976536894
761514,Toronto FC,Walker Zimmerman,True,1.0,0.058823529411764705,0.06023624755939693,0.07133719008047472,0.0014127181476322262,0.012513660668710014
761514,Toronto FC,Raheem Edwards,True,0.0,0.0,0.01807339427240713,0.026202510993991058,0.01807339427240713,0.026202510993991058
761514,Toronto FC,Richie Laryea,True,1.0,0.058823529411764705,0.024095687257720055,0.02820307514809466,0.03472784215404465,0.030620454263670046
761514,Toronto FC,José Cifuentes,True,2.0,0.11764705882352941,0.06626476462736418,0.09005791643310272,0.05138229419616523,0.027589142390426688
761514,Toronto FC,Jonathan Osorio,True,0.0,0.0,0.03614155049664461,0.0376772438590201,0.03614155049664461,0.0376772438590201
761514,Toronto FC,Alonso Coello,True,1.0,0.058823529411764705,0.036146655409356424,0.037682565684964996,0.02267687400240828,0.02114096372679971
761514,Toronto FC,Josh Sargent,True,4.0,0.23529411764705882,0.12650699704163962,0.2091158807260975,0.1087871206054192,0.02617823692096133
