event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
761495,St. Louis City SC,Sergio Córdova,False,1.0,0.05555555555555555,0.03447842892810468,0.0058119172630037045,0.02107712662745087,0.04974363829255185
761495,St. Louis City SC,Miguel Perez,False,0.0,0.0,0.02463033539301052,0.004151855984004027,0.02463033539301052,0.004151855984004027
761495,St. Louis City SC,Lukas MacNaughton,False,0.0,0.0,0.024628413187595205,0.004151531964053478,0.024628413187595205,0.004151531964053478
761495,St. Louis City SC,Brendan McSorley,False,2.0,0.1111111111111111,0.044336593256536085,0.007473676143067829,0.06677451785457503,0.10363743496804327
761495,St. Louis City SC,Jeong Sang-Bin,False,1.0,0.05555555555555555,0.029557171520059492,0.004982356816814459,0.02599838403549606,0.050573198738741096
761499,Toronto FC,Walker Zimmerman,True,1.0,0.08333333333333333,0.06023624755939693,0.07133719008047472,0.023097085773936397,0.01199614325285861
761499,Toronto FC,Benjamín Kuscevic,True,0.0,0.0,0.030122796002172277,0.0675231063883016,0.030122796002172277,0.0675231063883016
761499,Toronto FC,Richie Laryea,True,0.0,0.0,0.024095687257720055,0.02820307514809466,0.024095687257720055,0.02820307514809466
761499,Toronto FC,Jonathan Osorio,True,1.0,0.08333333333333333,0.03614155049664461,0.0376772438590201,0.04719178283668872,0.04565608947431323
761499,Toronto FC,Alonso Coello,True,0.0,0.0,0.036146655409356424,0.037682565684964996,0.036146655409356424,0.037682565684964996
761499,Toronto FC,Raheem Edwards,True,2.0,0.16666666666666666,0.01807339427240713,0.026202510993991058,0.1485932723942595,0.1404641556726756
761499,Toronto FC,Deandre Kerr,True,2.0,0.16666666666666666,0.054211926338593376,0.17565929157982835,0.11245474032807329,0.00899262491316169
761499,Toronto FC,Josh Sargent,True,2.0,0.16666666666666666,0.12650699704163962,0.2091158807260975,0.04015966962502704,0.042449214059430834
761499,Toronto FC,Dániel Sallói,True,2.0,0.16666666666666666,0.18072577049522523,0.18840500291181678,0.014059103828558572,0.02173833624515012
761499,Toronto FC,José Cifuentes,True,1.0,0.08333333333333333,0.06626476462736418,0.09005791643310272,0.01706856870596915,0.006724583099769393
761499,Toronto FC,Emilio Aristizábal,False,0.0,0.0,0.09638920194010273,0.015072732424183416,0.09638920194010273,0.015072732424183416
761499,Toronto FC,Malik Henry,False,0.0,0.0,0.030123353506902012,0.0047104990807037405,0.030123353506902012,0.0047104990807037405
761499,Toronto FC,Derrick Etienne Jr.,False,0.0,0.0,0.07229540354169087,0.01130509695224381,0.07229540354169087,0.01130509695224381
761499,Toronto FC,Kobe Franklin,False,0.0,0.0,0.042166533234254344,0.006593735189241424,0.042166533234254344,0.006593735189241424
761499,Toronto FC,Zane Monlouis,False,0.0,0.0,0.0361427819996297,0.005651779153483784,0.0361427819996297,0.005651779153483784
761499,Toronto FC,Djordje Mihailovic,False,1.0,0.08333333333333333,0.04216193590047557,0.006593016287325885,0.04117139743285776,0.07674031704600745
761499,Columbus Crew,Sean Zawadzki,True,0.0,0.0,0.02889879902236333,0.030915504526218957,0.02889879902236333,0.030915504526218957
761499,Columbus Crew,Steven Moreira,True,0.0,0.0,0.052025049074924376,0.055655622190664146,0.052025049074924376,0.055655622190664146
761499,Columbus Crew,Malte Amundsen,True,0.0,0.0,0.023121305168958627,0.02631737945275116,0.023121305168958627,0.02631737945275116
761499,Columbus Crew,Andrés Herrera,True,3.0,0.375,0.06936655680560765,0.08838412187589105,0.30563344319439234,0.28661587812410894
761499,Columbus Crew,André Gomes,True,0.0,0.0,0.040458120558662866,0.06774023545733807,0.040458120558662866,0.06774023545733807
761499,Columbus Crew,Dylan Chambost,True,0.0,0.0,0.040458170076824305,0.05875323178551995,0.040458170076824305,0.05875323178551995
761499,Columbus Crew,Max Arfsten,True,1.0,0.125,0.10983049376751447,0.11749502547005072,0.01516950623248553,0.0075049745299492765
761499,Columbus Crew,Diego Rossi,True,1.0,0.125,0.22543711072572462,0.2411692614501217,0.10043711072572462,0.11616926145012171
761499,Columbus Crew,Wessam Abou Ali,True,3.0,0.375,0.11560476993078812,0.22453206255929636,0.2593952300692119,0.15046793744070364
761499,Columbus Crew,Taha Habroune,True,0.0,0.0,0.04046278318874502,0.04822469079068442,0.04046278318874502,0.04822469079068442
761499,Columbus Crew,Dániel Gazdag,False,0.0,0.0,0.052017997688733865,0.008347211808420255,0.052017997688733865,0.008347211808420255
761499,Columbus Crew,Amar Sejdic,False,0.0,0.0,0.01734553652829885,0.002783399472597523,0.01734553652829885,0.002783399472597523
761499,Columbus Crew,Jamal Thiaré,False,0.0,0.0,0.005778294066893739,0.0009272299321537785,0.005778294066893739,0.0009272299321537785
761499,Columbus Crew,Yevhen Cheberko,False,0.0,0.0,0.0,0.0,0.0,0.0
761499,Columbus Crew,Rudy Camacho,False,0.0,0.0,0.034680642551069826,0.0055651251852892715,0.034680642551069826,0.0055651251852892715
761499,Columbus Crew,Hugo Picard,False,0.0,0.0,0.09826814370046062,0.015768869351648986,0.09826814370046062,0.015768869351648986
761503,Charlotte FC,Tim Ream,True,0.0,0.0,0.006025249535025245,0.007530865755652587,0.006025249535025245,0.007530865755652587
761503,Charlotte FC,Morrison Agyemang,True,0.0,0.0,0.06024178121984846,0.06999447939578832,0.06024178121984846,0.06999447939578832
761503,Charlotte FC,Harry Toffolo,True,0.0,0.0,0.02409628872161253,0.03604183752234673,0.02409628872161253,0.03604183752234673
761503,Charlotte FC,Nathan Byrne,True,0.0,0.0,0.01806977134443377,0.020995133484496883,0.01806977134443377,0.020995133484496883
761503,Charlotte FC,Pep Biel,True,2.0,0.13333333333333333,0.21085203258847646,0.24498741490916573,0.07751869925514313,0.1116540815758324
761503,Charlotte FC,Djibril Diani,True,1.0,0.06666666666666667,0.03614459168977722,0.06581090686233815,0.030522074976889448,0.0008557598043285181
761503,Charlotte FC,Ashley Westwood,True,1.0,0.06666666666666667,0.04216746414785385,0.04899406426410815,0.024499202518812817,0.017672602402558517
761503,Charlotte FC,Idan Toklomati,True,1.0,0.06666666666666667,0.1023995754024079,0.11897730819884517,0.03573290873574124,0.0523106415321785
761503,Charlotte FC,Wilfried Zaha,True,3.0,0.2,0.16867694308685247,0.1959844908029921,0.031323056913147546,0.00401550919700791
761503,Charlotte FC,Kerwin Vargas,True,2.0,0.13333333333333333,0.10240183352383771,0.15078565211229572,0.030931499809495624,0.01745231877896239
761503,Charlotte FC,Luca de la Torre,False,1.0,0.06666666666666667,0.0301201473921101,0.005249456423793127,0.036546519274556565,0.06141721024287354
761503,Charlotte FC,Liel Abada,False,2.0,0.13333333333333333,0.0602319231624944,0.01049745380879491,0.07310141017083893,0.12283587952453842
761503,Charlotte FC,David Schnegg,False,0.0,0.0,0.02409687028192673,0.00419969626469707,0.02409687028192673,0.00419969626469707
761503,Charlotte FC,Archie Goodwin,False,2.0,0.13333333333333333,0.054230149549942874,0.009451441362892549,0.07910318378339046,0.12388189197044078
761503,Charlotte FC,Andrew Privett,False,0.0,0.0,0.012046195320382614,0.00209945776770713,0.012046195320382614,0.00209945776770713
761503,Charlotte FC,Brandt Bronico,False,0.0,0.0,0.006024574437038127,0.0010499862622655673,0.006024574437038127,0.0010499862622655673
761507,St. Louis City SC,Timo Baumgartl,True,0.0,0.0,0.009852134157204206,0.014282256547099755,0.009852134157204206,0.014282256547099755
761507,St. Louis City SC,Dante Polvara,True,0.0,0.0,0.0394111389224803,0.057132798632533406,0.0394111389224803,0.057132798632533406
761507,St. Louis City SC,Jaziel Orozco,True,0.0,0.0,0.009852757709998966,0.020338656475300285,0.009852757709998966,0.020338656475300285
761507,St. Louis City SC,Daniel Edelman,True,0.0,0.0,0.0394108612336357,0.05713239607779191,0.0394108612336357,0.05713239607779191
761507,St. Louis City SC,Rafael Santos,True,2.0,0.18181818181818182,0.06403420119569272,0.1045045366715318,0.1177839806224891,0.07731364514665003
761507,St. Louis City SC,Conrad Wallem,True,1.0,0.09090909090909091,0.05911759382868901,0.08570048154400876,0.0317914970804019,0.005208609365082148
761507,St. Louis City SC,Simon Becher,True,2.0,0.18181818181818182,0.16748022971615123,0.24278958946414314,0.014337952102030593,0.06097140764596132
761507,St. Louis City SC,Marcel Hartel,True,3.0,0.2727272727272727,0.23152865706100542,0.3356381090012616,0.041198615666267285,0.06291083627398891
761507,St. Louis City SC,Lukas MacNaughton,False,0.0,0.0,0.024628413187595205,0.005355428223173333,0.024628413187595205,0.005355428223173333
761507,St. Louis City SC,Tomas Totland,False,0.0,0.0,0.019703046150930686,0.004284411205685316,0.019703046150930686,0.004284411205685316
761507,St. Louis City SC,Jeong Sang-Bin,False,0.0,0.0,0.029557171520059492,0.00642718267514813,0.029557171520059492,0.00642718267514813
761507,St. Louis City SC,Brendan McSorley,False,0.0,0.0,0.044336593256536085,0.00964095579511407,0.044336593256536085,0.00964095579511407
761507,St. Louis City SC,Sergio Córdova,False,0.0,0.0,0.03447842892810468,0.007497306057267637,0.03447842892810468,0.007497306057267637
761507,St. Louis City SC,Miguel Perez,False,0.0,0.0,0.02463033539301052,0.005355846205162408,0.02463033539301052,0.005355846205162408
761507,New England Revolution,Mamadou Fofana,True,0.0,0.0,0.007244555493563246,0.009088729072232434,0.007244555493563246,0.009088729072232434
761507,New England Revolution,Brayan Ceballos,True,0.0,0.0,0.021738408758713787,0.04113858108715148,0.021738408758713787,0.04113858108715148
761507,New England Revolution,Ilay Feingold,True,2.0,0.25,0.04347645317027086,0.07728672248546074,0.20652354682972915,0.17271327751453924
761507,New England Revolution,Carles Gil,True,1.0,0.125,0.16666299706049328,0.20908871883098232,0.041662997060493284,0.08408871883098232
761507,New England Revolution,Brooklyn Raines,True,0.0,0.0,0.014492573438112692,0.018181801996750548,0.014492573438112692,0.018181801996750548
761507,New England Revolution,Matt Polster,True,0.0,0.0,0.02174122091920508,0.049568084648521915,0.02174122091920508,0.049568084648521915
761507,New England Revolution,Dor Turgeman,True,2.0,0.25,0.21013858894175758,0.26363145457437437,0.039861411058242424,0.013631454574374369
761507,New England Revolution,Alhassan Yusuf,True,0.0,0.0,0.05797699381994354,0.07273561362324331,0.05797699381994354,0.07273561362324331
761507,New England Revolution,Luca Langoni,True,1.0,0.125,0.1304326420942151,0.19791432879032292,0.0054326420942150955,0.07291432879032292
761507,New England Revolution,Peyton Miller,False,1.0,0.125,0.14492744773516134,0.027273025420924843,0.019927447735161335,0.09772697457907516
761507,New England Revolution,Griffin Yow,False,1.0,0.125,0.08696234938868591,0.016364921915102255,0.03803765061131409,0.10863507808489775
761507,New England Revolution,Diego Fagundez,False,0.0,0.0,0.0072480386985014095,0.0013639648442392127,0.0072480386985014095,0.0013639648442392127
761507,New England Revolution,Ethan Kohler,False,0.0,0.0,0.021740532579798234,0.004091220172432728,0.021740532579798234,0.004091220172432728
761510,New York City FC,Kai Trewin,True,0.0,0.0,0.04762345044758045,0.05529279477675263,0.04762345044758045,0.05529279477675263
761510,New York City FC,Thiago Martins,True,0.0,0.0,0.011902227607247495,0.013818978303517084,0.011902227607247495,0.013818978303517084
761510,New York City FC,Kevin O'Toole,True,0.0,0.0,0.023806515988700636,0.03107519403134648,0.023806515988700636,0.03107519403134648
761510,New York City FC,Tayvon Gray,True,0.0,0.0,0.05357539459242073,0.0622032479889908,0.05357539459242073,0.0622032479889908
761510,New York City FC,Maxi Morález,True,1.0,0.1,0.07738208348510349,0.08984379798874376,0.022617916514896516,0.010156202011256249
761510,New York City FC,Aiden O'Neill,True,1.0,0.1,0.029762927489916463,0.039749987632773064,0.07023707251008354,0.06025001236722694
761510,New York City FC,Keaton Parks,True,1.0,0.1,0.053568202993070864,0.07724155271340882,0.04643179700692914,0.022758447286591182
761510,New York City FC,Nicolás Fernández,True,3.0,0.3,0.24999793922579439,0.29025794263769517,0.0500020607742056,0.009742057362304823
761510,New York City FC,Hannes Wolf,True,1.0,0.1,0.13094638206499645,0.1553059415504646,0.030946382064996447,0.05530594155046459
761510,New York City FC,Agustin Ojeda,True,2.0,0.2,0.12499693698585142,0.14512661135481633,0.0750030630141486,0.05487338864518368
761510,New York City FC,Nico Cavallo,False,0.0,0.0,0.0,0.0,0.0,0.0
761510,New York City FC,Talles Magno,False,1.0,0.1,0.05953196693455016,0.010367861209442485,0.04046803306544985,0.08963213879055752
761510,New York City FC,Raul Gustavo,False,0.0,0.0,0.04166700074664765,0.00725656656414394,0.04166700074664765,0.00725656656414394
761510,Inter Miami CF,Micael,True,2.0,0.09090909090909091,0.02880711521157168,0.03619514346978709,0.06210197569751923,0.05471394743930382
761510,Inter Miami CF,Gonzalo Luján,True,1.0,0.045454545454545456,0.016462014951757007,0.022968558072255375,0.02899253050278845,0.02248598738229008
761510,Inter Miami CF,Noah Allen,True,0.0,0.0,0.0,0.0,0.0,0.0
761510,Inter Miami CF,Ian Fray,True,0.0,0.0,0.024690818947607284,0.04471054906935914,0.024690818947607284,0.04471054906935914
761510,Inter Miami CF,David Ayala,True,0.0,0.0,0.004115397032684511,0.017962670110722893,0.004115397032684511,0.017962670110722893
761510,Inter Miami CF,Yannick Bright,True,0.0,0.0,0.01646195548752836,0.02087031896400109,0.01646195548752836,0.02087031896400109
761510,Inter Miami CF,Telasco Segovia,True,4.0,0.18181818181818182,0.06996164714502068,0.08790438880111962,0.11185653467316115,0.09391379301706221
761510,Inter Miami CF,Tadeo Allende,True,0.0,0.0,0.03703905231155804,0.1022969393134063,0.03703905231155804,0.1022969393134063
761510,Inter Miami CF,Mateo Silvetti,True,4.0,0.18181818181818182,0.08230266683732285,0.16218703421636765,0.09951551498085898,0.01963114760181417
761510,Inter Miami CF,Lionel Messi,True,9.0,0.4090909090909091,0.34567193899819026,0.4343248302937713,0.06341897009271885,0.025233921202862164
761510,Inter Miami CF,Facundo Mura,False,0.0,0.0,0.012346730240393275,0.0023269858981971887,0.012346730240393275,0.0023269858981971887
761510,Inter Miami CF,Germán Berterame,False,1.0,0.045454545454545456,0.12345991892887564,0.023268467419833322,0.07800537347433019,0.022186078034712134
761510,Inter Miami CF,Dániel Pintér,False,1.0,0.045454545454545456,0.016461607952147597,0.003102516117261343,0.02899293750239786,0.04235202933728411
761510,Inter Miami CF,Luis Suárez,False,0.0,0.0,0.09465525628637887,0.017839658134591957,0.09465525628637887,0.017839658134591957
761514,Toronto FC,Benjamín Kuscevic,True,1.0,0.058823529411764705,0.030122796002172277,0.0675231063883016,0.02870073340959243,0.008699576976536894
761514,Toronto FC,Walker Zimmerman,True,1.0,0.058823529411764705,0.06023624755939693,0.07133719008047472,0.0014127181476322262,0.012513660668710014
761514,Toronto FC,Raheem Edwards,True,0.0,0.0,0.01807339427240713,0.026202510993991058,0.01807339427240713,0.026202510993991058
761514,Toronto FC,Richie Laryea,True,1.0,0.058823529411764705,0.024095687257720055,0.02820307514809466,0.03472784215404465,0.030620454263670046
761514,Toronto FC,José Cifuentes,True,2.0,0.11764705882352941,0.06626476462736418,0.09005791643310272,0.05138229419616523,0.027589142390426688
761514,Toronto FC,Jonathan Osorio,True,0.0,0.0,0.03614155049664461,0.0376772438590201,0.03614155049664461,0.0376772438590201
761514,Toronto FC,Alonso Coello,True,1.0,0.058823529411764705,0.036146655409356424,0.037682565684964996,0.02267687400240828,0.02114096372679971
761514,Toronto FC,Josh Sargent,True,4.0,0.23529411764705882,0.12650699704163962,0.2091158807260975,0.1087871206054192,0.02617823692096133
761514,Toronto FC,Dániel Sallói,True,3.0,0.17647058823529413,0.18072577049522523,0.18840500291181678,0.004255182259931101,0.011934414676522648
761514,Toronto FC,Deandre Kerr,True,1.0,0.058823529411764705,0.054211926338593376,0.17565929157982835,0.004611603073171329,0.11683576216806364
761514,Toronto FC,Zane Monlouis,False,0.0,0.0,0.0361427819996297,0.005651779153483784,0.0361427819996297,0.005651779153483784
761514,Toronto FC,Malik Henry,False,0.0,0.0,0.030123353506902012,0.0047104990807037405,0.030123353506902012,0.0047104990807037405
761514,Toronto FC,Emilio Aristizábal,False,2.0,0.11764705882352941,0.09638920194010273,0.015072732424183416,0.021257856883426685,0.102574326399346
761514,Toronto FC,Kobe Franklin,False,0.0,0.0,0.042166533234254344,0.006593735189241424,0.042166533234254344,0.006593735189241424
761514,Toronto FC,Derrick Etienne Jr.,False,0.0,0.0,0.07229540354169087,0.01130509695224381,0.07229540354169087,0.01130509695224381
761520,Charlotte FC,Tim Ream,True,0.0,0.0,0.006025249535025245,0.007530865755652587,0.006025249535025245,0.007530865755652587
761520,Charlotte FC,Morrison Agyemang,True,0.0,0.0,0.06024178121984846,0.06999447939578832,0.06024178121984846,0.06999447939578832
761520,Charlotte FC,Harry Toffolo,True,0.0,0.0,0.02409628872161253,0.03604183752234673,0.02409628872161253,0.03604183752234673
761520,Charlotte FC,Nathan Byrne,True,0.0,0.0,0.01806977134443377,0.020995133484496883,0.01806977134443377,0.020995133484496883
761520,Charlotte FC,Pep Biel,True,2.0,0.2222222222222222,0.21085203258847646,0.24498741490916573,0.011370189633745753,0.02276519268694352
761520,Charlotte FC,Djibril Diani,True,2.0,0.2222222222222222,0.03614459168977722,0.06581090686233815,0.186077630532445,0.15641131535988406
761520,Charlotte FC,Ashley Westwood,True,1.0,0.1111111111111111,0.04216746414785385,0.04899406426410815,0.06894364696325725,0.062117046847002956
761520,Charlotte FC,Idan Toklomati,True,0.0,0.0,0.1023995754024079,0.11897730819884517,0.1023995754024079,0.11897730819884517
761520,Charlotte FC,Wilfried Zaha,True,3.0,0.3333333333333333,0.16867694308685247,0.1959844908029921,0.16465639024648085,0.13734884253034121
761520,Charlotte FC,Kerwin Vargas,True,0.0,0.0,0.10240183352383771,0.15078565211229572,0.10240183352383771,0.15078565211229572
761520,Charlotte FC,Andrew Privett,False,0.0,0.0,0.012046195320382614,0.00209945776770713,0.012046195320382614,0.00209945776770713
761520,Charlotte FC,David Schnegg,False,0.0,0.0,0.02409687028192673,0.00419969626469707,0.02409687028192673,0.00419969626469707
761520,Charlotte FC,Luca de la Torre,False,0.0,0.0,0.0301201473921101,0.005249456423793127,0.0301201473921101,0.005249456423793127
761520,Charlotte FC,Archie Goodwin,False,0.0,0.0,0.054230149549942874,0.009451441362892549,0.054230149549942874,0.009451441362892549
761520,Charlotte FC,Brandt Bronico,False,0.0,0.0,0.006024574437038127,0.0010499862622655673,0.006024574437038127,0.0010499862622655673
761520,Charlotte FC,Liel Abada,False,1.0,0.1111111111111111,0.0602319231624944,0.01049745380879491,0.050879187948616705,0.1006136573023162
761520,Philadelphia Union,Olwethu Makhanya,True,3.0,0.17647058823529413,0.02690915776135824,0.03398894569669082,0.14956143047393589,0.1424816425386033
761520,Philadelphia Union,Frankie Westfield,True,2.0,0.11764705882352941,0.05829766306234463,0.08484685054665352,0.05934939576118478,0.032800208276875895
761520,Philadelphia Union,Nathan Harriel,True,0.0,0.0,0.07175157471864246,0.0906293834386029,0.07175157471864246,0.0906293834386029
761520,Philadelphia Union,Jovan Lukic,True,0.0,0.0,0.0358728650854488,0.045311000596418974,0.0358728650854488,0.045311000596418974
761520,Philadelphia Union,Danley Jean Jacques,True,2.0,0.11764705882352941,0.06278240214352092,0.0793004253826274,0.05486465668000849,0.038346633440902014
761520,Philadelphia Union,Indiana Vassilev,True,0.0,0.0,0.049328353049749814,0.0691067232785045,0.049328353049749814,0.0691067232785045
761520,Philadelphia Union,Milan Iloski,True,2.0,0.11764705882352941,0.2286891127807606,0.28885712086060245,0.11104205395723118,0.17121006203707304
761520,Philadelphia Union,Bruno Damiani,True,3.0,0.17647058823529413,0.13453131410709518,0.16992644549643882,0.04193927412819895,0.006544142738855313
761520,Philadelphia Union,Ezekiel Alladoh,True,2.0,0.11764705882352941,0.0358783948322773,0.08195922091381841,0.08176866399125211,0.035687837909711
761520,Philadelphia Union,Geiner Martínez,False,0.0,0.0,0.013452413664620196,0.002548760694729666,0.013452413664620196,0.002548760694729666
761520,Philadelphia Union,Philippe Ndinga Ossibadjouo,False,0.0,0.0,0.013451512259069423,0.002548589909984631,0.013451512259069423,0.002548589909984631
761520,Philadelphia Union,Alejandro Bedoya,False,0.0,0.0,0.01793375059247836,0.003397816909199559,0.01793375059247836,0.003397816909199559
761520,Philadelphia Union,Cavan Sullivan,False,1.0,0.058823529411764705,0.0627810945680073,0.011894816067683039,0.003957565156242598,0.04692871334408166
761520,Philadelphia Union,Ben Bender,False,0.0,0.0,0.026902049403105217,0.005096995069861771,0.026902049403105217,0.005096995069861771
761520,Philadelphia Union,Jesús Bueno,False,1.0,0.058823529411764705,0.044846842597484095,0.008496904164924273,0.01397668681428061,0.05032662524684043
761519,New York City FC,Kai Trewin,True,0.0,0.0,0.04762345044758045,0.05529279477675263,0.04762345044758045,0.05529279477675263
761519,New York City FC,Thiago Martins,True,0.0,0.0,0.011902227607247495,0.013818978303517084,0.011902227607247495,0.013818978303517084
761519,New York City FC,Kevin O'Toole,True,0.0,0.0,0.023806515988700636,0.03107519403134648,0.023806515988700636,0.03107519403134648
761519,New York City FC,Tayvon Gray,True,2.0,0.13333333333333333,0.05357539459242073,0.0622032479889908,0.07975793874091261,0.07113008534434254
761519,New York City FC,Maxi Morález,True,2.0,0.13333333333333333,0.07738208348510349,0.08984379798874376,0.05595124984822984,0.043489535344589575
761519,New York City FC,Keaton Parks,True,1.0,0.06666666666666667,0.053568202993070864,0.07724155271340882,0.013098463673595802,0.010574886046742157
761519,New York City FC,Aiden O'Neill,True,0.0,0.0,0.029762927489916463,0.039749987632773064,0.029762927489916463,0.039749987632773064
761519,New York City FC,Nicolás Fernández,True,5.0,0.3333333333333333,0.24999793922579439,0.29025794263769517,0.08333539410753893,0.04307539069563815
761519,New York City FC,Hannes Wolf,True,1.0,0.06666666666666667,0.13094638206499645,0.1553059415504646,0.06427971539832979,0.08863927488379793
761519,New York City FC,Agustin Ojeda,True,2.0,0.13333333333333333,0.12499693698585142,0.14512661135481633,0.008336396347481914,0.011793278021483
761519,New York City FC,Raul Gustavo,False,0.0,0.0,0.04166700074664765,0.00725656656414394,0.04166700074664765,0.00725656656414394
761519,New York City FC,Talles Magno,False,2.0,0.13333333333333333,0.05953196693455016,0.010367861209442485,0.07380136639878318,0.12296547212389085
761519,New York City FC,Arnau Farnós,False,0.0,0.0,0.011902207502133293,0.002072843244097249,0.011902207502133293,0.002072843244097249
761519,New York City FC,Nico Cavallo,False,0.0,0.0,0.0,0.0,0.0,0.0
761519,St. Louis City SC,Timo Baumgartl,True,0.0,0.0,0.009852134157204206,0.013059213985557434,0.009852134157204206,0.013059213985557434
761519,St. Louis City SC,Dante Polvara,True,2.0,0.14285714285714285,0.0394111389224803,0.05224030533799133,0.10344600393466255,0.09061683751915152
761519,St. Louis City SC,Jaziel Orozco,True,0.0,0.0,0.009852757709998966,0.018596981941458375,0.009852757709998966,0.018596981941458375
761519,St. Louis City SC,Daniel Edelman,True,2.0,0.14285714285714285,0.0394108612336357,0.05223993725550431,0.10344628162350715,0.09061720560163854
761519,St. Louis City SC,Rafael Santos,True,0.0,0.0,0.06403420119569272,0.09555542587786678,0.06403420119569272,0.09555542587786678
761519,St. Louis City SC,Conrad Wallem,True,0.0,0.0,0.05911759382868901,0.07836163168318064,0.05911759382868901,0.07836163168318064
761519,St. Louis City SC,Sergio Córdova,True,1.0,0.07142857142857142,0.03447842892810468,0.09248899018885298,0.03695014250046674,0.021060418760281557
761519,St. Louis City SC,Marcel Hartel,True,4.0,0.2857142857142857,0.23152865706100542,0.30689617377342243,0.05418562865328028,0.021181888059136733
761519,St. Louis City SC,Simon Becher,True,2.0,0.14285714285714285,0.16748022971615123,0.22199861708279822,0.02462308685900838,0.07914147422565537
761519,St. Louis City SC,Cedric Teuchert,False,1.0,0.07142857142857142,0.06403946314987678,0.012732851168844369,0.007389108278694642,0.05869572025972705
761519,St. Louis City SC,Brendan McSorley,False,1.0,0.07142857142857142,0.044336593256536085,0.008815365018720475,0.02709197817203534,0.06261320640985095
761519,St. Louis City SC,Jeong Sang-Bin,False,0.0,0.0,0.029557171520059492,0.005876799202019031,0.029557171520059492,0.005876799202019031
761519,St. Louis City SC,Tomas Totland,False,0.0,0.0,0.019703046150930686,0.003917521195103196,0.019703046150930686,0.003917521195103196
761519,St. Louis City SC,Miguel Perez,False,1.0,0.07142857142857142,0.02463033539301052,0.004897205244584038,0.04679823603556091,0.06653136618398739
761519,St. Louis City SC,Lukas MacNaughton,False,0.0,0.0,0.024628413187595205,0.004896823055941828,0.024628413187595205,0.004896823055941828
761525,Los Angeles FC,Nkosi Tafari,True,3.0,0.17647058823529413,0.03167320233199605,0.036635475091378766,0.14479738590329808,0.13983511314391536
761525,Los Angeles FC,Ryan Porteous,True,0.0,0.0,0.04072113127975277,0.04710095225152219,0.04072113127975277,0.04710095225152219
761525,Los Angeles FC,Ryan Hollingshead,True,0.0,0.0,0.02715075567274108,0.041591681251308694,0.02715075567274108,0.041591681251308694
761525,Los Angeles FC,Sergi Palencia,True,1.0,0.058823529411764705,0.013571991805109962,0.024590115190364817,0.04525153760665474,0.03423341422139989
761525,Los Angeles FC,Nathan Ordaz,True,3.0,0.17647058823529413,0.036202723333434154,0.07812432974967011,0.14026786490185997,0.09834625848562402
761525,Los Angeles FC,Mark Delgado,True,1.0,0.058823529411764705,0.04072038912614877,0.04710009382395972,0.018103140285615937,0.011723435587804983
761525,Los Angeles FC,Timothy Tillman,True,0.0,0.0,0.03619639114485504,0.04426344426998013,0.03619639114485504,0.04426344426998013
761525,Los Angeles FC,Son Heung-Min,True,4.0,0.23529411764705882,0.20362057076321724,0.23552201227068215,0.03167354688384158,0.0002278946236233259
761525,Los Angeles FC,Denis Bouanga,True,3.0,0.17647058823529413,0.22171928035365485,0.25645626506383157,0.04524869211836072,0.07998567682853744
761525,Los Angeles FC,Tyler Boyd,True,2.0,0.11764705882352941,0.06334505581229297,0.1391543238891369,0.054302003011236444,0.02150726506560749
761525,Los Angeles FC,David Martínez,False,0.0,0.0,0.11765177863024906,0.020412660331683926,0.11765177863024906,0.020412660331683926
761525,Los Angeles FC,Eddie Segura,False,0.0,0.0,0.004527350861600802,0.0007854983274893999,0.004527350861600802,0.0007854983274893999
761525,Los Angeles FC,Jeremy Ebobisse,False,0.0,0.0,0.01357360586443704,0.0023550294709753657,0.01357360586443704,0.0023550294709753657
761525,Los Angeles FC,Thomas Hasal,False,0.0,0.0,0.0,0.0,0.0,0.0
761525,Los Angeles FC,Ryan Raposo,False,0.0,0.0,0.03167323370064022,0.0054953267061870386,0.03167323370064022,0.0054953267061870386
761525,Los Angeles FC,Jacob Shaffelburg,False,0.0,0.0,0.022623180240165,0.003925136527823133,0.022623180240165,0.003925136527823133
761525,Los Angeles FC,Mathieu Choinière,False,0.0,0.0,0.04525384047611608,0.00785157083979404,0.04525384047611608,0.00785157083979404
761525,Orlando City SC,Nolan Miller,True,0.0,0.0,0.006022560548693693,0.02326701320896301,0.006022560548693693,0.02326701320896301
761525,Orlando City SC,David Brekalo,True,0.0,0.0,0.0301191182316073,0.04589303551126463,0.0301191182316073,0.04589303551126463
761525,Orlando City SC,Braian Ojeda,True,0.0,0.0,0.06626822207425222,0.08281219832926966,0.06626822207425222,0.08281219832926966
761525,Orlando City SC,Martín Ojeda,True,5.0,0.4166666666666667,0.2951749372555182,0.36886587086106803,0.1214917294111485,0.04780079580559865
761525,Orlando City SC,Eduard Atuesta,True,0.0,0.0,0.0240955175208943,0.04502243592162004,0.0240955175208943,0.04502243592162004
761525,Orlando City SC,Colin Guske,True,0.0,0.0,0.006022777972157984,0.026739844539083724,0.006022777972157984,0.026739844539083724
761525,Orlando City SC,Tiago,True,0.0,0.0,0.060237595421263536,0.12718407631577067,0.060237595421263536,0.12718407631577067
