player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book 
Andrés Cubas,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.0705,0.2857,-0.2152,0.7268,onexbet
Andrés Cubas,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0098,0.1,-0.0902,0.7268,onexbet
Andrés Cubas,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.001,0.0476,-0.0466,0.7268,onexbet
Andrés Perea,away,New York City FC @ Columbus Crew SC,Shots,0.5,0.6299,0.7143,-0.0844,0.1612,onexbet
Andrés Perea,away,New York City FC @ Columbus Crew SC,Shots,1.5,0.262,0.3636,-0.1016,0.1612,onexbet
Andrés Perea,away,New York City FC @ Columbus Crew SC,Shots,2.5,0.0792,0.1538,-0.0747,0.1612,onexbet
Andrés Perea,away,New York City FC @ Columbus Crew SC,Shots,3.5,0.0186,0.0588,-0.0402,0.1612,onexbet
Andy Najar,home,CF Montreal @ Nashville SC,Shots,0.5,0.3251,0.6364,-0.3113,0.5709,onexbet
Andy Najar,home,CF Montreal @ Nashville SC,Shots,1.5,0.0597,0.2857,-0.226,0.5709,onexbet
Andy Najar,home,CF Montreal @ Nashville SC,Shots,2.5,0.0076,0.1,-0.0924,0.5709,onexbet
Andy Najar,home,CF Montreal @ Nashville SC,Shots,3.5,0.0007,0.0476,-0.0469,0.5709,onexbet
Anthony Markanich,away,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.7641,0.8,-0.0359,0.8685,onexbet
Anthony Markanich,away,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.4234,0.4762,-0.0528,0.8685,onexbet
Anthony Markanich,away,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.1773,0.2309,-0.0536,0.8685,onexbet
Anthony Markanich,away,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.0588,0.1,-0.0412,0.8685,onexbet
Anthony Markanich,away,Minnesota United FC @ Sporting Kansas City,Shots,4.5,0.0161,0.0476,-0.0315,0.8685,onexbet
Antino Lopez,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.2774,0.7143,-0.4369,0.4361,onexbet
Antino Lopez,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.0426,0.3817,-0.3391,0.4361,onexbet
Antino Lopez,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0045,0.1667,-0.1622,0.4361,onexbet
Antino Lopez,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0004,0.0667,-0.0663,0.4361,onexbet
Anton Saletros,away,Chicago Fire @ Inter Miami CF,Shots,0.5,0.5166,0.7143,-0.1976,0.8319,onexbet
Anton Saletros,away,Chicago Fire @ Inter Miami CF,Shots,1.5,0.1652,0.3817,-0.2164,0.8319,onexbet
Anton Saletros,away,Chicago Fire @ Inter Miami CF,Shots,2.5,0.0375,0.1667,-0.1292,0.8319,onexbet
Anton Saletros,away,Chicago Fire @ Inter Miami CF,Shots,3.5,0.0066,0.0667,-0.0601,0.8319,onexbet
Aníbal Godoy,away,San Diego FC @ Colorado Rapids,Shots,0.5,0.1002,0.6364,-0.5361,0.6103,onexbet
Aníbal Godoy,away,San Diego FC @ Colorado Rapids,Shots,1.5,0.0052,0.2857,-0.2805,0.6103,onexbet
Aníbal Godoy,away,San Diego FC @ Colorado Rapids,Shots,2.5,0.0002,0.1,-0.0998,0.6103,onexbet
Aníbal Godoy,away,San Diego FC @ Colorado Rapids,Shots,3.5,0.0,0.0476,-0.0476,0.6103,onexbet
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,0.5,0.9475,0.9756,-0.0281,0.1666,onexbet
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,1.5,0.7929,0.8569,-0.0641,0.1666,onexbet
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,2.5,0.5649,0.6667,-0.1017,0.1666,onexbet
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,3.5,0.341,0.4545,-0.1136,0.1666,onexbet
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,4.5,0.176,0.2857,-0.1097,0.1666,onexbet
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,5.5,0.0787,0.1538,-0.0751,0.1666,onexbet
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,6.5,0.0309,0.0769,-0.046,0.1666,onexbet
Archie Goodwin,home,Atlanta United FC @ Charlotte FC,Shots,7.5,0.0108,0.0476,-0.0368,0.1666,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,0.5,0.8157,0.9416,-0.1259,0.2016,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,1.5,0.504,0.75,-0.246,0.2016,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,2.5,0.2405,0.5238,-0.2834,0.2016,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,3.5,0.0919,0.2941,-0.2022,0.2016,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,4.5,0.0291,0.1667,-0.1376,0.2016,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,5.5,0.0078,0.0769,-0.0691,0.2016,onexbet
Ariel Lassiter,home,FC Dallas @ Portland Timbers,Shots,6.5,0.0018,0.0476,-0.0458,0.2016,onexbet
Ashley Westwood,home,Atlanta United FC @ Charlotte FC,Shots,0.5,0.4754,0.6528,-0.1774,0.8881,onexbet
Ashley Westwood,home,Atlanta United FC @ Charlotte FC,Shots,1.5,0.137,0.2941,-0.1572,0.8881,onexbet
Ashley Westwood,home,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0278,0.1111,-0.0833,0.8881,onexbet
Ashley Westwood,home,Atlanta United FC @ Charlotte FC,Shots,3.5,0.0043,0.0476,-0.0433,0.8881,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.9566,0.9852,-0.0287,0.2816,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.8203,0.9001,-0.0798,0.2816,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.6066,0.7333,-0.1267,0.2816,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.3833,0.5455,-0.1622,0.2816,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.2081,0.3636,-0.1555,0.2816,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0983,0.2,-0.1017,0.2816,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,6.5,0.0409,0.1111,-0.0703,0.2816,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,7.5,0.0151,0.0588,-0.0437,0.2816,onexbet
Augustin Anello,home,New York Red Bulls @ Philadelphia Union,Shots,8.5,0.005,0.0476,-0.0426,0.2816,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.6872,0.9416,-0.2544,0.3348,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.3237,0.75,-0.4263,0.3348,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.1124,0.5238,-0.4114,0.3348,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0306,0.2941,-0.2635,0.3348,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.0068,0.1667,-0.1599,0.3348,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.0013,0.0769,-0.0756,0.3348,onexbet
Ayoub Jabbari,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,6.5,0.0002,0.0476,-0.0474,0.3348,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.9012,0.9524,-0.0512,0.4349,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.6724,0.7778,-0.1054,0.4349,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.4077,0.5556,-0.1478,0.4349,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.2035,0.3333,-0.1298,0.4349,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.0854,0.1818,-0.0964,0.4349,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.0307,0.0909,-0.0602,0.4349,onexbet
Aziel Jackson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,6.5,0.0097,0.0526,-0.043,0.4349,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.9096,0.9337,-0.0241,0.7842,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.6923,0.7333,-0.041,0.7842,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.4312,0.5,-0.0688,0.7842,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.222,0.2857,-0.0637,0.7842,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.0963,0.1429,-0.0465,0.7842,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.0359,0.0769,-0.041,0.7842,onexbet
Beau Leroux,home,Orlando City SC @ San Jose Earthquakes,Shots,6.5,0.0117,0.0476,-0.0359,0.7842,onexbet
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.6786,0.9001,-0.2215,0.3335,onexbet
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.3138,0.6528,-0.339,0.3335,onexbet
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.1067,0.4,-0.2933,0.3335,onexbet
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0284,0.2222,-0.1938,0.3335,onexbet
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0062,0.1,-0.0938,0.3335,onexbet
Ben Bender,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0011,0.0476,-0.0465,0.3335,onexbet
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Shots,0.5,0.5996,0.9234,-0.3237,0.3923,onexbet
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Shots,1.5,0.2332,0.7143,-0.4811,0.3923,onexbet
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Shots,2.5,0.0654,0.4545,-0.3891,0.3923,onexbet
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Shots,3.5,0.0142,0.2667,-0.2524,0.3923,onexbet
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Shots,4.5,0.0025,0.125,-0.1225,0.3923,onexbet
Bernard Kamungo,away,FC Dallas @ Portland Timbers,Shots,5.5,0.0004,0.0588,-0.0584,0.3923,onexbet
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.4014,0.8748,-0.4735,0.2983,onexbet
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.0942,0.6198,-0.5256,0.2983,onexbet
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0154,0.3636,-0.3482,0.2983,onexbet
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0019,0.1818,-0.1799,0.2983,onexbet
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0002,0.0769,-0.0767,0.2983,onexbet
Besard Sabovic,home,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0,0.0476,-0.0476,0.2983,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.6773,0.9337,-0.2564,0.308,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.3123,0.7143,-0.4019,0.308,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.1059,0.4762,-0.3703,0.308,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.0281,0.2667,-0.2386,0.308,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,4.5,0.0061,0.1429,-0.1368,0.308,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,5.5,0.0011,0.0667,-0.0656,0.308,onexbet
Bongokuhle Hlongwane,away,Minnesota United FC @ Sporting Kansas City,Shots,6.5,0.0002,0.0476,-0.0474,0.308,onexbet
Braian Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.4523,0.6528,-0.2005,1.0,onexbet
Braian Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.1226,0.2941,-0.1716,1.0,onexbet
Braian Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0233,0.1111,-0.0878,1.0,onexbet
Braian Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0034,0.0476,-0.0442,1.0,onexbet
Brandan Craig,away,CF Montreal @ Nashville SC,Shots,0.5,0.5605,0.4,0.1605,0.2191,onexbet
Brandan Craig,away,CF Montreal @ Nashville SC,Shots,1.5,0.1992,0.1111,0.0881,0.2191,onexbet
Brandan Craig,away,CF Montreal @ Nashville SC,Shots,2.5,0.0507,0.0476,0.003,0.2191,onexbet
Brandon Bye,home,FC Dallas @ Portland Timbers,Shots,0.5,0.5067,0.6667,-0.1599,0.9399,onexbet
Brandon Bye,home,FC Dallas @ Portland Timbers,Shots,1.5,0.1581,0.3077,-0.1496,0.9399,onexbet
Brandon Bye,home,FC Dallas @ Portland Timbers,Shots,2.5,0.035,0.125,-0.09,0.9399,onexbet
Brandon Bye,home,FC Dallas @ Portland Timbers,Shots,3.5,0.0059,0.0476,-0.0417,0.9399,onexbet
Brandon Servania,away,D.C. United @ Houston Dynamo,Shots,0.5,0.6319,0.5798,0.0521,0.866,onexbet
Brandon Servania,away,D.C. United @ Houston Dynamo,Shots,1.5,0.264,0.2309,0.0331,0.866,onexbet
Brandon Servania,away,D.C. United @ Houston Dynamo,Shots,2.5,0.0802,0.0769,0.0033,0.866,onexbet
Brandt Bronico,home,Atlanta United FC @ Charlotte FC,Shots,0.5,0.193,0.8,-0.607,0.3818,onexbet
Brandt Bronico,home,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0199,0.4762,-0.4562,0.3818,onexbet
Brandt Bronico,home,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0014,0.2309,-0.2295,0.3818,onexbet
Brandt Bronico,home,Atlanta United FC @ Charlotte FC,Shots,3.5,0.0001,0.0909,-0.0908,0.3818,onexbet
Brandt Bronico,home,Atlanta United FC @ Charlotte FC,Shots,4.5,0.0,0.0476,-0.0476,0.3818,onexbet
Brayan Ceballos,home,Toronto FC @ New England Revolution,Shots,0.5,0.4055,0.6667,-0.2612,0.4972,onexbet
Brayan Ceballos,home,Toronto FC @ New England Revolution,Shots,1.5,0.0963,0.3077,-0.2114,0.4972,onexbet
Brayan Ceballos,home,Toronto FC @ New England Revolution,Shots,2.5,0.0159,0.125,-0.1091,0.4972,onexbet
Brayan Ceballos,home,Toronto FC @ New England Revolution,Shots,3.5,0.002,0.0476,-0.0456,0.4972,onexbet
Brayan Vera,away,CF Montreal @ Nashville SC,Shots,0.5,0.5347,0.5798,-0.0451,0.8061,onexbet
Brayan Vera,away,CF Montreal @ Nashville SC,Shots,1.5,0.1787,0.25,-0.0713,0.8061,onexbet
Brayan Vera,away,CF Montreal @ Nashville SC,Shots,2.5,0.0425,0.0909,-0.0484,0.8061,onexbet
Brendan Hines-Ike,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.5409,0.4202,0.1207,0.688,onexbet
Brendan Hines-Ike,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.1835,0.125,0.0585,0.688,onexbet
Brendan Hines-Ike,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0444,0.0476,-0.0032,0.688,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.8491,0.9416,-0.0925,0.1613,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.5638,0.75,-0.1862,0.1613,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.294,0.5238,-0.2299,0.1613,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,3.5,0.1238,0.2941,-0.1703,0.1613,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,4.5,0.0434,0.1667,-0.1233,0.1613,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,5.5,0.013,0.0769,-0.064,0.1613,onexbet
Brendan McSorley,away,St. Louis City SC @ LA Galaxy,Shots,6.5,0.0034,0.0476,-0.0443,0.1613,onexbet
Brian Anunga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.0,0.6,-0.6,0.3319,onexbet
Brian Anunga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.0,0.25,-0.25,0.3319,onexbet
Brian Anunga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0,0.0909,-0.0909,0.3319,onexbet
Brian Anunga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0,0.0476,-0.0476,0.3319,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.9644,0.9852,-0.0208,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.8457,0.9091,-0.0633,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.6478,0.75,-0.1022,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.4276,0.5455,-0.1178,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.244,0.3636,-0.1196,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.1215,0.2222,-0.1007,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,6.5,0.0534,0.125,-0.0716,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,7.5,0.0209,0.0667,-0.0457,0.9993,onexbet
Brian White,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,8.5,0.0074,0.0476,-0.0402,0.9993,onexbet
Brooklyn Raines,home,Toronto FC @ New England Revolution,Shots,0.5,0.175,0.6528,-0.4778,0.8959,onexbet
Brooklyn Raines,home,Toronto FC @ New England Revolution,Shots,1.5,0.0163,0.2941,-0.2778,0.8959,onexbet
Brooklyn Raines,home,Toronto FC @ New England Revolution,Shots,2.5,0.001,0.1111,-0.1101,0.8959,onexbet
Brooklyn Raines,home,Toronto FC @ New England Revolution,Shots,3.5,0.0,0.0476,-0.0476,0.8959,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.9074,0.9852,-0.0778,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.687,0.9001,-0.2131,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.4248,0.7333,-0.3085,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.2169,0.5455,-0.3285,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0933,0.3636,-0.2704,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0344,0.2222,-0.1878,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,6.5,0.0111,0.1111,-0.1,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,7.5,0.0032,0.0667,-0.0635,0.7956,onexbet
Bruno Damiani,home,New York Red Bulls @ Philadelphia Union,Shots,8.5,0.0008,0.0476,-0.0468,0.7956,onexbet
Bryan Acosta,home,CF Montreal @ Nashville SC,Shots,0.5,0.5624,0.6923,-0.1299,0.3622,onexbet
Bryan Acosta,home,CF Montreal @ Nashville SC,Shots,1.5,0.2007,0.3333,-0.1326,0.3622,onexbet
Bryan Acosta,home,CF Montreal @ Nashville SC,Shots,2.5,0.0513,0.1429,-0.0916,0.3622,onexbet
Bryan Acosta,home,CF Montreal @ Nashville SC,Shots,3.5,0.0101,0.0526,-0.0425,0.3622,onexbet
Bryan Ramirez,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.484,0.75,-0.266,0.9241,onexbet
Bryan Ramirez,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.1426,0.4202,-0.2776,0.9241,onexbet
Bryan Ramirez,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0296,0.1818,-0.1522,0.9241,onexbet
Bryan Ramirez,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0047,0.0769,-0.0722,0.9241,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.7061,0.9615,-0.2554,0.2037,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.3462,0.8182,-0.472,0.2037,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.1259,0.6,-0.4741,0.2037,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0359,0.4,-0.3641,0.2037,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0084,0.2309,-0.2225,0.2037,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0017,0.125,-0.1233,0.2037,onexbet
CJ Fodrey,home,Seattle Sounders FC @ Austin FC,Shots,6.5,0.0003,0.0588,-0.0585,0.2037,onexbet
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.9001,0.9234,-0.0233,0.6292,onexbet
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.6699,0.7143,-0.0444,0.6292,onexbet
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.4049,0.4545,-0.0497,0.6292,onexbet
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.2013,0.2667,-0.0653,0.6292,onexbet
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0841,0.125,-0.0409,0.6292,onexbet
Cade Cowell,away,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0302,0.0588,-0.0287,0.6292,onexbet
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.9392,0.9234,0.0158,0.8019,onexbet
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.769,0.7143,0.0547,0.8019,onexbet
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.5306,0.4545,0.076,0.8019,onexbet
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.3081,0.2667,0.0414,0.8019,onexbet
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Shots,4.5,0.1524,0.125,0.0274,0.8019,onexbet
Calvin Harris,home,Minnesota United FC @ Sporting Kansas City,Shots,5.5,0.0651,0.0588,0.0063,0.8019,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,0.5,0.866,0.9756,-0.1096,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,1.5,0.5967,0.8748,-0.2781,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,2.5,0.3261,0.6667,-0.3406,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,3.5,0.1447,0.4762,-0.3315,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,4.5,0.0536,0.2857,-0.2321,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,5.5,0.0169,0.1667,-0.1497,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,6.5,0.0047,0.0909,-0.0863,0.986,onexbet
Carles Gil,home,Toronto FC @ New England Revolution,Shots,7.5,0.0011,0.0476,-0.0465,0.986,onexbet
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.8729,0.9234,-0.0505,0.4283,onexbet
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.6106,0.7143,-0.1037,0.4283,onexbet
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.3402,0.4545,-0.1143,0.4283,onexbet
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.1543,0.2667,-0.1124,0.4283,onexbet
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0585,0.125,-0.0665,0.4283,onexbet
Cavan Sullivan,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0189,0.0588,-0.0399,0.4283,onexbet
Chris Durkin,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.5366,0.7143,-0.1777,0.8196,onexbet
Chris Durkin,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.1802,0.3817,-0.2015,0.8196,onexbet
Chris Durkin,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0431,0.1667,-0.1236,0.8196,onexbet
Chris Durkin,away,St. Louis City SC @ LA Galaxy,Shots,3.5,0.0079,0.0667,-0.0587,0.8196,onexbet
Christopher McVey,away,San Diego FC @ Colorado Rapids,Shots,0.5,0.3773,0.6,-0.2227,0.8164,onexbet
Christopher McVey,away,San Diego FC @ Colorado Rapids,Shots,1.5,0.0823,0.25,-0.1677,0.8164,onexbet
Christopher McVey,away,San Diego FC @ Colorado Rapids,Shots,2.5,0.0125,0.0909,-0.0784,0.8164,onexbet
Colin Guske,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.1966,0.5798,-0.3832,0.2111,onexbet
Colin Guske,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0207,0.2309,-0.2102,0.2111,onexbet
Colin Guske,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0015,0.0769,-0.0754,0.2111,onexbet
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.5489,0.8748,-0.3259,0.792,onexbet
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.1898,0.6198,-0.43,0.792,onexbet
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0469,0.3636,-0.3168,0.792,onexbet
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Shots,3.5,0.0089,0.1818,-0.1729,0.792,onexbet
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Shots,4.5,0.0014,0.0769,-0.0755,0.792,onexbet
Conrad Wallem,away,St. Louis City SC @ LA Galaxy,Shots,5.5,0.0002,0.0476,-0.0474,0.792,onexbet
