player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1628975,Jevon Carter,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,5.0,2.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3833333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,5.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.3833333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,5.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.3833333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,5.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
1628976,Wendell Carter Jr.,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,16,6,1,2,2,0,1,2,6,7,,2,4,,3,3,2,16.0,26.5,0.6037735849056604,0.2264150943396226,0.0377358490566037,0.0754716981132075,0.0754716981132075,0.2641509433962264,0.1509433962264151,0.0754716981132075,0.4060377358490566,0.0,26.5,,16.0,6.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,7.0,,2.0,4.0,,3.0,3.0,2.0,16.0,0.6037735849056604,,0.2264150943396226,,0.0377358490566037,,0.0754716981132075,,0.0754716981132075,,0.2641509433962264,,0.1509433962264151,,0.0754716981132075,,0.4060377358490566,,26.5,,16.0,6.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,7.0,,2.0,4.0,,3.0,3.0,2.0,16.0,0.6037735849056604,,0.2264150943396226,,0.0377358490566037,,0.0754716981132075,,0.0754716981132075,,0.2641509433962264,,0.1509433962264151,,0.0754716981132075,,0.4060377358490566,,26.5,,16.0,6.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,7.0,,2.0,4.0,,3.0,3.0,2.0,16.0,0.6037735849056604,,0.2264150943396226,,0.0377358490566037,,0.0754716981132075,,0.0754716981132075,,0.2641509433962264,,0.1509433962264151,,0.0754716981132075,,0.4060377358490566,,26.5,16.0,5.999999999999999,1.0,2.0,0.5829999999999999,0.4769999999999999,1.5899999999999996,23.0,22.0,17.0,6.999999999999999,1.0599999999999998,16.0,5.999999999999999,1.0,2.0,23.0,0.5829999999999999,0.4769999999999999,1.5899999999999996
1629021,Moritz Wagner,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,0,3,0,0,1,0,0,0,0,2,,0,0,,0,3,0,-1.0,5.716666666666667,0.0,0.5247813411078717,0.0,0.0,0.1749271137026239,0.3498542274052478,0.0,0.0,0.3498542274052478,0.0,5.716666666666667,,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,3.0,0.0,-1.0,0.0,,0.5247813411078717,,0.0,,0.0,,0.1749271137026239,,0.3498542274052478,,0.0,,0.0,,0.3498542274052478,,5.716666666666667,,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,3.0,0.0,-1.0,0.0,,0.5247813411078717,,0.0,,0.0,,0.1749271137026239,,0.3498542274052478,,0.0,,0.0,,0.3498542274052478,,5.716666666666667,,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,3.0,0.0,-1.0,0.0,,0.5247813411078717,,0.0,,0.0,,0.1749271137026239,,0.3498542274052478,,0.0,,0.0,,0.3498542274052478,,8.0,0.0,3.0,0.0,0.0,0.176,0.144,0.48,3.0,3.0,0.0,3.0,0.3199999999999999,0.0,3.0,0.0,0.0,3.0,0.176,0.144,0.48
1629048,Goga Bitadze,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,7,4,2,0,0,0,4,1,2,2,,3,3,,3,1,3,16.0,15.733333333333333,0.4449152542372881,0.2542372881355932,0.1271186440677966,0.0,0.0,0.1271186440677966,0.1906779661016949,0.0635593220338983,0.2745762711864407,0.0,15.733333333333333,,7.0,4.0,2.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,,3.0,3.0,,3.0,1.0,3.0,16.0,0.4449152542372881,,0.2542372881355932,,0.1271186440677966,,0.0,,0.0,,0.1271186440677966,,0.1906779661016949,,0.0635593220338983,,0.2745762711864407,,15.733333333333333,,7.0,4.0,2.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,,3.0,3.0,,3.0,1.0,3.0,16.0,0.4449152542372881,,0.2542372881355932,,0.1271186440677966,,0.0,,0.0,,0.1271186440677966,,0.1906779661016949,,0.0635593220338983,,0.2745762711864407,,15.733333333333333,,7.0,4.0,2.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,,3.0,3.0,,3.0,1.0,3.0,16.0,0.4449152542372881,,0.2542372881355932,,0.1271186440677966,,0.0,,0.0,,0.1271186440677966,,0.1906779661016949,,0.0635593220338983,,0.2745762711864407,,15.733333333333333,7.0,4.0,2.0,0.0,0.3461333333333333,0.2831999999999999,0.944,13.0,11.0,9.0,6.0,0.6293333333333333,7.0,4.0,2.0,0.0,13.0,0.3461333333333333,0.2831999999999999,0.944
1630217,Desmond Bane,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,13,7,0,0,3,3,0,1,4,14,,5,5,,0,7,2,30.0,34.56666666666667,0.3760848601735776,0.2025072324011571,0.0,0.0,0.0867888138862102,0.4050144648023143,0.1446480231436837,0.0289296046287367,0.4975891996142719,0.0,34.56666666666667,,13.0,7.0,0.0,0.0,3.0,3.0,0.0,1.0,4.0,14.0,,5.0,5.0,,0.0,7.0,2.0,30.0,0.3760848601735776,,0.2025072324011571,,0.0,,0.0,,0.0867888138862102,,0.4050144648023143,,0.1446480231436837,,0.0289296046287367,,0.4975891996142719,,34.56666666666667,,13.0,7.0,0.0,0.0,3.0,3.0,0.0,1.0,4.0,14.0,,5.0,5.0,,0.0,7.0,2.0,30.0,0.3760848601735776,,0.2025072324011571,,0.0,,0.0,,0.0867888138862102,,0.4050144648023143,,0.1446480231436837,,0.0289296046287367,,0.4975891996142719,,34.56666666666667,,13.0,7.0,0.0,0.0,3.0,3.0,0.0,1.0,4.0,14.0,,5.0,5.0,,0.0,7.0,2.0,30.0,0.3760848601735776,,0.2025072324011571,,0.0,,0.0,,0.0867888138862102,,0.4050144648023143,,0.1446480231436837,,0.0289296046287367,,0.4975891996142719,,34.56666666666667,12.999999999999998,7.0,0.0,0.0,0.7604666666666667,0.6222,2.0740000000000003,20.0,20.0,12.999999999999998,7.0,1.3826666666666667,12.999999999999998,7.0,0.0,0.0,20.0,0.7604666666666667,0.6222,2.0740000000000003
1630532,Franz Wagner,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,18,7,6,0,1,1,0,2,5,10,,8,10,,0,7,2,29.0,24.73333333333333,0.7277628032345014,0.2830188679245283,0.2425876010781671,0.0,0.0404312668463611,0.4043126684636119,0.4043126684636119,0.0808625336927223,0.6630727762803235,0.0,24.73333333333333,,18.0,7.0,6.0,0.0,1.0,1.0,0.0,2.0,5.0,10.0,,8.0,10.0,,0.0,7.0,2.0,29.0,0.7277628032345014,,0.2830188679245283,,0.2425876010781671,,0.0,,0.0404312668463611,,0.4043126684636119,,0.4043126684636119,,0.0808625336927223,,0.6630727762803235,,24.73333333333333,,18.0,7.0,6.0,0.0,1.0,1.0,0.0,2.0,5.0,10.0,,8.0,10.0,,0.0,7.0,2.0,29.0,0.7277628032345014,,0.2830188679245283,,0.2425876010781671,,0.0,,0.0404312668463611,,0.4043126684636119,,0.4043126684636119,,0.0808625336927223,,0.6630727762803235,,24.73333333333333,,18.0,7.0,6.0,0.0,1.0,1.0,0.0,2.0,5.0,10.0,,8.0,10.0,,0.0,7.0,2.0,29.0,0.7277628032345014,,0.2830188679245283,,0.2425876010781671,,0.0,,0.0404312668463611,,0.4043126684636119,,0.4043126684636119,,0.0808625336927223,,0.6630727762803235,,24.733333333333327,18.0,7.0,5.999999999999999,0.0,0.5441333333333331,0.4451999999999999,1.4839999999999995,31.0,25.0,24.0,13.0,0.989333333333333,18.0,7.0,5.999999999999999,0.0,31.0,0.5441333333333331,0.4451999999999999,1.4839999999999995
1630591,Jalen Suggs,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,12,5,6,2,5,0,1,3,5,8,,0,0,,0,5,6,25.0,22.05,0.5442176870748299,0.2267573696145124,0.2721088435374149,0.0907029478458049,0.2267573696145124,0.3628117913832199,0.0,0.1360544217687074,0.4988662131519274,0.0,22.05,,12.0,5.0,6.0,2.0,5.0,0.0,1.0,3.0,5.0,8.0,,0.0,0.0,,0.0,5.0,6.0,25.0,0.5442176870748299,,0.2267573696145124,,0.2721088435374149,,0.0907029478458049,,0.2267573696145124,,0.3628117913832199,,0.0,,0.1360544217687074,,0.4988662131519274,,22.05,,12.0,5.0,6.0,2.0,5.0,0.0,1.0,3.0,5.0,8.0,,0.0,0.0,,0.0,5.0,6.0,25.0,0.5442176870748299,,0.2267573696145124,,0.2721088435374149,,0.0907029478458049,,0.2267573696145124,,0.3628117913832199,,0.0,,0.1360544217687074,,0.4988662131519274,,22.05,,12.0,5.0,6.0,2.0,5.0,0.0,1.0,3.0,5.0,8.0,,0.0,0.0,,0.0,5.0,6.0,25.0,0.5442176870748299,,0.2267573696145124,,0.2721088435374149,,0.0907029478458049,,0.2267573696145124,,0.3628117913832199,,0.0,,0.1360544217687074,,0.4988662131519274,,22.05,11.999999999999998,5.0,5.999999999999999,2.0,0.4851,0.3969,1.323,23.0,17.0,17.999999999999996,11.0,0.8819999999999999,11.999999999999998,5.0,5.999999999999999,2.0,23.0,0.4851,0.3969,1.323
1631094,Paolo Banchero,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,25,5,6,2,6,2,1,2,9,17,,5,8,,0,5,2,17.0,32.93333333333333,0.7591093117408908,0.1518218623481781,0.1821862348178138,0.0607287449392712,0.1821862348178138,0.5161943319838057,0.242914979757085,0.0607287449392712,0.6838056680161944,0.0,32.93333333333333,,25.0,5.0,6.0,2.0,6.0,2.0,1.0,2.0,9.0,17.0,,5.0,8.0,,0.0,5.0,2.0,17.0,0.7591093117408908,,0.1518218623481781,,0.1821862348178138,,0.0607287449392712,,0.1821862348178138,,0.5161943319838057,,0.242914979757085,,0.0607287449392712,,0.6838056680161944,,32.93333333333333,,25.0,5.0,6.0,2.0,6.0,2.0,1.0,2.0,9.0,17.0,,5.0,8.0,,0.0,5.0,2.0,17.0,0.7591093117408908,,0.1518218623481781,,0.1821862348178138,,0.0607287449392712,,0.1821862348178138,,0.5161943319838057,,0.242914979757085,,0.0607287449392712,,0.6838056680161944,,32.93333333333333,,25.0,5.0,6.0,2.0,6.0,2.0,1.0,2.0,9.0,17.0,,5.0,8.0,,0.0,5.0,2.0,17.0,0.7591093117408908,,0.1518218623481781,,0.1821862348178138,,0.0607287449392712,,0.1821862348178138,,0.5161943319838057,,0.242914979757085,,0.0607287449392712,,0.6838056680161944,,32.93333333333333,25.0,5.0,5.999999999999999,2.0,0.7245333333333333,0.5927999999999999,1.976,36.0,30.0,31.0,11.0,1.317333333333333,25.0,5.0,5.999999999999999,2.0,36.0,0.7245333333333333,0.5927999999999999,1.976
1631288,Jamal Cain,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,9,1,0,0,0,0,0,1,3,3,,3,4,,1,0,2,4.0,11.8,0.7627118644067796,0.0847457627118644,0.0,0.0,0.0,0.2542372881355932,0.3389830508474576,0.0847457627118644,0.4881355932203389,0.0,11.8,,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,,3.0,4.0,,1.0,0.0,2.0,4.0,0.7627118644067796,,0.0847457627118644,,0.0,,0.0,,0.0,,0.2542372881355932,,0.3389830508474576,,0.0847457627118644,,0.4881355932203389,,11.8,,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,,3.0,4.0,,1.0,0.0,2.0,4.0,0.7627118644067796,,0.0847457627118644,,0.0,,0.0,,0.0,,0.2542372881355932,,0.3389830508474576,,0.0847457627118644,,0.4881355932203389,,11.8,,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,,3.0,4.0,,1.0,0.0,2.0,4.0,0.7627118644067796,,0.0847457627118644,,0.0,,0.0,,0.0,,0.2542372881355932,,0.3389830508474576,,0.0847457627118644,,0.4881355932203389,,11.8,9.0,1.0,0.0,0.0,0.2596,0.2124,0.708,10.0,10.0,9.0,1.0,0.472,9.0,1.0,0.0,0.0,10.0,0.2596,0.2124,0.708
1641710,Anthony Black,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,7,5,3,0,4,0,1,0,2,10,,3,3,,3,2,5,9.0,27.383333333333333,0.2556299452221546,0.1825928180158247,0.1095556908094948,0.0,0.1460742544126597,0.3651856360316494,0.1095556908094948,0.0,0.4133901399878271,0.0,27.383333333333333,,7.0,5.0,3.0,0.0,4.0,0.0,1.0,0.0,2.0,10.0,,3.0,3.0,,3.0,2.0,5.0,9.0,0.2556299452221546,,0.1825928180158247,,0.1095556908094948,,0.0,,0.1460742544126597,,0.3651856360316494,,0.1095556908094948,,0.0,,0.4133901399878271,,27.383333333333333,,7.0,5.0,3.0,0.0,4.0,0.0,1.0,0.0,2.0,10.0,,3.0,3.0,,3.0,2.0,5.0,9.0,0.2556299452221546,,0.1825928180158247,,0.1095556908094948,,0.0,,0.1460742544126597,,0.3651856360316494,,0.1095556908094948,,0.0,,0.4133901399878271,,27.383333333333333,,7.0,5.0,3.0,0.0,4.0,0.0,1.0,0.0,2.0,10.0,,3.0,3.0,,3.0,2.0,5.0,9.0,0.2556299452221546,,0.1825928180158247,,0.1095556908094948,,0.0,,0.1460742544126597,,0.3651856360316494,,0.1095556908094948,,0.0,,0.4133901399878271,,27.383333333333333,7.0,5.0,3.0,0.0,0.6024333333333333,0.4928999999999999,1.643,15.0,12.0,10.0,8.0,1.0953333333333333,7.0,5.0,3.0,0.0,15.0,0.6024333333333333,0.4928999999999999,1.643
1641724,Jett Howard,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,3,1,0,1,2,0,0,1,1,3,,0,0,,0,1,1,-1.0,5.716666666666667,0.5247813411078717,0.1749271137026239,0.0,0.1749271137026239,0.3498542274052478,0.5247813411078717,0.0,0.1749271137026239,0.6997084548104956,0.0,5.716666666666667,,3.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,,0.0,0.0,,0.0,1.0,1.0,-1.0,0.5247813411078717,,0.1749271137026239,,0.0,,0.1749271137026239,,0.3498542274052478,,0.5247813411078717,,0.0,,0.1749271137026239,,0.6997084548104956,,5.716666666666667,,3.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,,0.0,0.0,,0.0,1.0,1.0,-1.0,0.5247813411078717,,0.1749271137026239,,0.0,,0.1749271137026239,,0.3498542274052478,,0.5247813411078717,,0.0,,0.1749271137026239,,0.6997084548104956,,5.716666666666667,,3.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,,0.0,0.0,,0.0,1.0,1.0,-1.0,0.5247813411078717,,0.1749271137026239,,0.0,,0.1749271137026239,,0.3498542274052478,,0.5247813411078717,,0.0,,0.1749271137026239,,0.6997084548104956,,8.0,3.0,1.0,0.0,1.0,0.176,0.144,0.48,4.0,4.0,3.0,1.0,0.3199999999999999,3.0,1.0,0.0,1.0,4.0,0.176,0.144,0.48
1641783,Tristan da Silva,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,5,3,1,1,2,0,0,1,2,4,,0,0,,1,2,5,8.0,19.05,0.2624671916010498,0.1574803149606299,0.0524934383202099,0.0524934383202099,0.1049868766404199,0.2099737532808399,0.0,0.0524934383202099,0.2624671916010498,0.0,19.05,,5.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,,0.0,0.0,,1.0,2.0,5.0,8.0,0.2624671916010498,,0.1574803149606299,,0.0524934383202099,,0.0524934383202099,,0.1049868766404199,,0.2099737532808399,,0.0,,0.0524934383202099,,0.2624671916010498,,19.05,,5.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,,0.0,0.0,,1.0,2.0,5.0,8.0,0.2624671916010498,,0.1574803149606299,,0.0524934383202099,,0.0524934383202099,,0.1049868766404199,,0.2099737532808399,,0.0,,0.0524934383202099,,0.2624671916010498,,19.05,,5.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,,0.0,0.0,,1.0,2.0,5.0,8.0,0.2624671916010498,,0.1574803149606299,,0.0524934383202099,,0.0524934383202099,,0.1049868766404199,,0.2099737532808399,,0.0,,0.0524934383202099,,0.2624671916010498,,19.05,5.0,3.0,1.0,1.0,0.4190999999999999,0.3428999999999999,1.1429999999999998,9.0,8.0,6.0,4.0,0.7619999999999998,5.0,3.0,1.0,1.0,9.0,0.4190999999999999,0.3428999999999999,1.1429999999999998
1642859,Jase Richardson,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,2,2,2,0,1,0,0,0,1,2,,0,0,,0,2,1,-1.0,5.716666666666667,0.3498542274052478,0.3498542274052478,0.3498542274052478,0.0,0.1749271137026239,0.3498542274052478,0.0,0.0,0.3498542274052478,0.0,5.716666666666667,,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,2.0,1.0,-1.0,0.3498542274052478,,0.3498542274052478,,0.3498542274052478,,0.0,,0.1749271137026239,,0.3498542274052478,,0.0,,0.0,,0.3498542274052478,,5.716666666666667,,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,2.0,1.0,-1.0,0.3498542274052478,,0.3498542274052478,,0.3498542274052478,,0.0,,0.1749271137026239,,0.3498542274052478,,0.0,,0.0,,0.3498542274052478,,5.716666666666667,,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,2.0,1.0,-1.0,0.3498542274052478,,0.3498542274052478,,0.3498542274052478,,0.0,,0.1749271137026239,,0.3498542274052478,,0.0,,0.0,,0.3498542274052478,,8.0,2.0,2.0,2.0,0.0,0.176,0.144,0.48,6.0,4.0,4.0,4.0,0.3199999999999999,2.0,2.0,2.0,0.0,6.0,0.176,0.144,0.48
1642869,Noah Penda,ORL,2026-05-25,0.0,38.0,0.0,0.0,2.0,4,0,0,0,0,0,0,0,2,2,,0,0,,0,0,0,-1.0,5.716666666666667,0.6997084548104956,0.0,0.0,0.0,0.0,0.3498542274052478,0.0,0.0,0.3498542274052478,0.0,5.716666666666667,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-1.0,0.6997084548104956,,0.0,,0.0,,0.0,,0.0,,0.3498542274052478,,0.0,,0.0,,0.3498542274052478,,5.716666666666667,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-1.0,0.6997084548104956,,0.0,,0.0,,0.0,,0.0,,0.3498542274052478,,0.0,,0.0,,0.3498542274052478,,5.716666666666667,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-1.0,0.6997084548104956,,0.0,,0.0,,0.0,,0.0,,0.3498542274052478,,0.0,,0.0,,0.3498542274052478,,8.0,4.0,0.0,0.0,0.0,0.176,0.144,0.48,4.0,4.0,4.0,0.0,0.3199999999999999,4.0,0.0,0.0,0.0,4.0,0.176,0.144,0.48
1626164,Devin Booker,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,20,6,8,0,4,1,0,1,5,12,,10,10,,0,6,4,25.0,42.21666666666667,0.473746545598105,0.1421239636794315,0.189498618239242,0.0,0.094749309119621,0.284247927358863,0.2368732727990525,0.0236873272799052,0.4121594946703513,0.0,42.21666666666667,,20.0,6.0,8.0,0.0,4.0,1.0,0.0,1.0,5.0,12.0,,10.0,10.0,,0.0,6.0,4.0,25.0,0.473746545598105,,0.1421239636794315,,0.189498618239242,,0.0,,0.094749309119621,,0.284247927358863,,0.2368732727990525,,0.0236873272799052,,0.4121594946703513,,42.21666666666667,,20.0,6.0,8.0,0.0,4.0,1.0,0.0,1.0,5.0,12.0,,10.0,10.0,,0.0,6.0,4.0,25.0,0.473746545598105,,0.1421239636794315,,0.189498618239242,,0.0,,0.094749309119621,,0.284247927358863,,0.2368732727990525,,0.0236873272799052,,0.4121594946703513,,42.21666666666667,,20.0,6.0,8.0,0.0,4.0,1.0,0.0,1.0,5.0,12.0,,10.0,10.0,,0.0,6.0,4.0,25.0,0.473746545598105,,0.1421239636794315,,0.189498618239242,,0.0,,0.094749309119621,,0.284247927358863,,0.2368732727990525,,0.0236873272799052,,0.4121594946703513,,42.21666666666667,20.0,5.999999999999999,8.0,0.0,0.9287666666666666,0.7599,2.533,34.0,26.0,28.0,14.0,1.6886666666666668,20.0,5.999999999999999,8.0,0.0,34.0,0.9287666666666666,0.7599,2.533
1626220,Royce O'Neale,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,11,2,1,3,10,0,0,1,4,11,,0,0,,0,2,5,-4.0,25.616666666666667,0.4294079375406636,0.0780741704619388,0.0390370852309694,0.1171112556929082,0.3903708523096942,0.4294079375406636,0.0,0.0390370852309694,0.468445022771633,0.0,25.616666666666667,,11.0,2.0,1.0,3.0,10.0,0.0,0.0,1.0,4.0,11.0,,0.0,0.0,,0.0,2.0,5.0,-4.0,0.4294079375406636,,0.0780741704619388,,0.0390370852309694,,0.1171112556929082,,0.3903708523096942,,0.4294079375406636,,0.0,,0.0390370852309694,,0.468445022771633,,25.616666666666667,,11.0,2.0,1.0,3.0,10.0,0.0,0.0,1.0,4.0,11.0,,0.0,0.0,,0.0,2.0,5.0,-4.0,0.4294079375406636,,0.0780741704619388,,0.0390370852309694,,0.1171112556929082,,0.3903708523096942,,0.4294079375406636,,0.0,,0.0390370852309694,,0.468445022771633,,25.616666666666667,,11.0,2.0,1.0,3.0,10.0,0.0,0.0,1.0,4.0,11.0,,0.0,0.0,,0.0,2.0,5.0,-4.0,0.4294079375406636,,0.0780741704619388,,0.0390370852309694,,0.1171112556929082,,0.3903708523096942,,0.4294079375406636,,0.0,,0.0390370852309694,,0.468445022771633,,25.616666666666667,11.0,2.0,1.0,3.0,0.5635666666666667,0.4610999999999999,1.537,14.0,13.0,12.0,3.0,1.0246666666666666,11.0,2.0,1.0,3.0,14.0,0.5635666666666667,0.4610999999999999,1.537
1628415,Dillon Brooks,PHX,2026-05-25,0.0,38.0,0.0,0.0,2.0,13,1,4,3,8,0,0,5,4,14,,2,2,,1,0,4,21.0,29.83333333333333,0.4357541899441342,0.0335195530726257,0.1340782122905028,0.1005586592178771,0.2681564245810056,0.4692737430167598,0.0670391061452514,0.1675977653631285,0.666368715083799,0.0,29.83333333333333,,13.0,1.0,4.0,3.0,8.0,0.0,0.0,5.0,4.0,14.0,,2.0,2.0,,1.0,0.0,4.0,21.0,0.4357541899441342,,0.0335195530726257,,0.1340782122905028,,0.1005586592178771,,0.2681564245810056,,0.4692737430167598,,0.0670391061452514,,0.1675977653631285,,0.666368715083799,,29.83333333333333,,13.0,1.0,4.0,3.0,8.0,0.0,0.0,5.0,4.0,14.0,,2.0,2.0,,1.0,0.0,4.0,21.0,0.4357541899441342,,0.0335195530726257,,0.1340782122905028,,0.1005586592178771,,0.2681564245810056,,0.4692737430167598,,0.0670391061452514,,0.1675977653631285,,0.666368715083799,,29.83333333333333,,13.0,1.0,4.0,3.0,8.0,0.0,0.0,5.0,4.0,14.0,,2.0,2.0,,1.0,0.0,4.0,21.0,0.4357541899441342,,0.0335195530726257,,0.1340782122905028,,0.1005586592178771,,0.2681564245810056,,0.4692737430167598,,0.0670391061452514,,0.1675977653631285,,0.666368715083799,,29.833333333333325,12.999999999999998,1.0,4.0,3.0,0.6563333333333331,0.5369999999999998,1.7899999999999994,18.0,13.999999999999998,17.0,5.0,1.193333333333333,12.999999999999998,1.0,4.0,3.0,18.0,0.6563333333333331,0.5369999999999998,1.7899999999999994
