event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
746756,Hamburger SV,Robert Glatzel,False,1.0,0.0625,0.04551057199278562,0.011425471308584387,0.016989428007214383,0.05107452869141561
746756,Hamburger SV,Albert Sambi Lokonga,False,1.0,0.0625,0.03949403805927173,0.00991501488440707,0.02300596194072827,0.05258498511559293
746756,Hamburger SV,Fabio Baldé,False,0.0,0.0,0.030401523081255374,0.0076323305661201496,0.030401523081255374,0.0076323305661201496
746771,Hoffenheim,Albian Hajdari,True,0.0,0.0,0.018228026376662033,0.03482552415417894,0.018228026376662033,0.03482552415417894
746771,Hoffenheim,Robin Hranác,True,1.0,0.06666666666666667,0.007939513477612424,0.015168823693443313,0.05872715318905424,0.05149784297322335
746771,Hoffenheim,Bernardo,True,0.0,0.0,0.00992568597974034,0.0189635021198352,0.00992568597974034,0.0189635021198352
746771,Hoffenheim,Vladimír Coufal,True,0.0,0.0,0.02201117815718713,0.042053418221760834,0.02201117815718713,0.042053418221760834
746771,Hoffenheim,Fisnik Asllani,True,3.0,0.2,0.06366998987333371,0.12164458863572025,0.1363300101266663,0.07835541136427976
746771,Hoffenheim,Wouter Burger,True,0.0,0.0,0.03453942117549558,0.06598923117417885,0.03453942117549558,0.06598923117417885
746771,Hoffenheim,Leon Avdullahu,True,0.0,0.0,0.012213026424476723,0.02333357643621791,0.012213026424476723,0.02333357643621791
746771,Hoffenheim,Tim Lemperle,True,1.0,0.06666666666666667,0.05260212439929053,0.1004988974656114,0.014064542267376134,0.033832230798944735
746771,Hoffenheim,Bazoumana Touré,True,5.0,0.3333333333333333,0.046054242846074234,0.08798885372976319,0.2872790904872591,0.24534447960357014
746771,Hoffenheim,Muhammed Damar,True,3.0,0.2,0.02302704241070772,0.1833094829500534,0.1769729575892923,0.016690517049946618
746771,Hoffenheim,Kevin Akpoguma,False,0.0,0.0,0.004497473034733391,0.001288895894986285,0.004497473034733391,0.001288895894986285
746771,Hoffenheim,Andrej Kramaric,False,1.0,0.06666666666666667,0.05503209116557357,0.015771219937958676,0.011634575501093099,0.050895446728707994
746771,Hoffenheim,Arthur Chaves,False,0.0,0.0,0.012176255899773999,0.0034894986861108714,0.012176255899773999,0.0034894986861108714
746771,Hoffenheim,Umut Tohumcu,False,0.0,0.0,0.007195023905620656,0.0020619660650911253,0.007195023905620656,0.0020619660650911253
746771,Hoffenheim,Alexander Prass,False,0.0,0.0,0.01619018643145066,0.004639819887613051,0.01619018643145066,0.004639819887613051
746771,Hoffenheim,Max Moerstedt,False,0.0,0.0,0.007850980522326422,0.00224995158140924,0.007850980522326422,0.00224995158140924
746771,Hoffenheim,Luca Philipp,False,0.0,0.0,0.0,0.0,0.0,0.0
746771,Hoffenheim,Grischa Prömel,False,1.0,0.06666666666666667,0.036631923548443794,0.01049805869260526,0.03003474311822287,0.0561686079740614
746771,FC Cologne,Timo Hübers,True,0.0,0.0,0.0,0.0,0.0,0.0
746771,FC Cologne,Dominique Heintz,True,0.0,0.0,0.0,0.0,0.0,0.0
746771,FC Cologne,Joel Schmied,True,1.0,0.1,0.015607188732144272,0.0266733507601374,0.08439281126785574,0.07332664923986261
746771,FC Cologne,Eric Martel,True,0.0,0.0,0.046316602577236916,0.07915704793241068,0.046316602577236916,0.07915704793241068
746771,FC Cologne,Kristoffer Lund,True,0.0,0.0,0.037834765478616465,0.06466122681403773,0.037834765478616465,0.06466122681403773
746771,FC Cologne,Sebastian Sebulonsen,True,1.0,0.1,0.06243098734450961,0.10669721833452936,0.0375690126554904,0.0066972183345293534
746771,FC Cologne,Jakub Kaminski,True,4.0,0.4,0.11383763683745937,0.19455337339625525,0.2861623631625406,0.20544662660374477
746771,FC Cologne,Said El Mala,True,3.0,0.3,0.1358807439862955,0.2712075479351207,0.1641192560137045,0.028792452064879293
746771,FC Cologne,Jan Thielmann,True,0.0,0.0,0.06483055729280333,0.1229087993474598,0.06483055729280333,0.1229087993474598
746771,FC Cologne,Ragnar Ache,False,0.0,0.0,0.11194208472812169,0.028697069107243192,0.11194208472812169,0.028697069107243192
746771,FC Cologne,Cenk Özkacar,False,0.0,0.0,0.027468413494843687,0.007041703415139599,0.027468413494843687,0.007041703415139599
746771,FC Cologne,Florian Kainz,False,0.0,0.0,0.03329846883554194,0.008536275375429706,0.03329846883554194,0.008536275375429706
746771,FC Cologne,Linton Maina,False,0.0,0.0,0.052023063481045004,0.013336444926069925,0.052023063481045004,0.013336444926069925
746771,FC Cologne,Alessio Castro-Montes,False,0.0,0.0,0.03567277302946744,0.0091449434353482,0.03567277302946744,0.0091449434353482
746771,FC Cologne,Denis Huseinbasic,False,0.0,0.0,0.02497207181182882,0.006401750264662201,0.02497207181182882,0.006401750264662201
746766,Bayer Leverkusen,Loïc Badé,True,0.0,0.0,0.012646246799091909,0.03307282870405157,0.012646246799091909,0.03307282870405157
746766,Bayer Leverkusen,Edmond Tapsoba,True,1.0,0.05,0.024236925468336702,0.06338510524598684,0.0257630745316633,0.013385105245986836
746766,Bayer Leverkusen,Jarell Quansah,True,0.0,0.0,0.015581065628498685,0.04074805139774163,0.015581065628498685,0.04074805139774163
746766,Bayer Leverkusen,Aleix García,True,3.0,0.15,0.02203387400591077,0.05762362163740701,0.1279661259940892,0.09237637836259299
746766,Bayer Leverkusen,Ezequiel Fernández,True,1.0,0.05,0.01333235129833519,0.04664709544620681,0.036667648701664814,0.0033529045537931956
746766,Bayer Leverkusen,Lucas Vázquez,True,0.0,0.0,0.008078468421102183,0.03543220570327959,0.008078468421102183,0.03543220570327959
746766,Bayer Leverkusen,Christian Kofane,True,2.0,0.1,0.03844232915816076,0.15988467865383016,0.061557670841839246,0.05988467865383015
746766,Bayer Leverkusen,Ernest Poku,True,3.0,0.15,0.02256580615579701,0.07853275271870061,0.127434193844203,0.07146724728129938
746766,Bayer Leverkusen,Malik Tillman,True,3.0,0.15,0.028417926311717707,0.08653863416299457,0.12158207368828229,0.06346136583700543
746766,Bayer Leverkusen,Ibrahim Maza,False,3.0,0.15,0.045876921428420925,0.017996796851778383,0.10412307857157907,0.13200320314822162
746766,Bayer Leverkusen,Janis Blaswich,False,0.0,0.0,0.0,0.0,0.0,0.0
746766,Bayer Leverkusen,Arthur,False,1.0,0.05,0.01212001638758724,0.0047544923673214345,0.037879983612412765,0.04524550763267857
746766,Bayer Leverkusen,Robert Andrich,False,0.0,0.0,0.009088433793359618,0.0035652500557415982,0.009088433793359618,0.0035652500557415982
746766,Bayer Leverkusen,Jonas Hofmann,False,1.0,0.05,0.02423548864189877,0.009507202142418195,0.025764511358101233,0.04049279785758181
746766,Union Berlin,Leopold Querfeld,True,0.0,0.0,0.02876457434302942,0.053091796475934636,0.02876457434302942,0.053091796475934636
746766,Union Berlin,Diogo Leite,True,0.0,0.0,0.013370198671929645,0.024677850548653058,0.013370198671929645,0.024677850548653058
746766,Union Berlin,Danilho Doekhi,True,1.0,0.1,0.040695810066677496,0.07511370200431698,0.05930418993332251,0.024886297995683024
746766,Union Berlin,András Schäfer,True,0.0,0.0,0.029651442280894436,0.07284212971665338,0.029651442280894436,0.07284212971665338
746766,Union Berlin,Rani Khedira,True,1.0,0.1,0.022101262562893038,0.04079308526721384,0.07789873743710697,0.059206914732786164
746766,Union Berlin,Derrick Köhn,True,3.0,0.3,0.029689845780692524,0.0568460610276343,0.2703101542193075,0.2431539389723657
746766,Union Berlin,Christopher Trimmel,True,0.0,0.0,0.005300474749325596,0.010058198592909013,0.005300474749325596,0.010058198592909013
746766,Union Berlin,Andrej Ilic,True,1.0,0.1,0.06822431690278628,0.12592404478219438,0.03177568309721372,0.025924044782194372
746766,Union Berlin,Oliver Burke,True,1.0,0.1,0.036053262187927045,0.076664500574221,0.06394673781207297,0.023335499425779005
746766,Union Berlin,Alex Král,False,0.0,0.0,0.010762668836365345,0.0029797560182043717,0.010762668836365345,0.0029797560182043717
746766,Union Berlin,Tim Skarke,False,0.0,0.0,0.019567353861506716,0.005417423997303781,0.019567353861506716,0.005417423997303781
746766,Union Berlin,Aljoscha Kemlein,False,0.0,0.0,0.01742456402717813,0.004824170502128507,0.01742456402717813,0.004824170502128507
746766,Union Berlin,Ilyas Ansah,False,1.0,0.1,0.030746982712478003,0.00851261970168289,0.069253017287522,0.09148738029831711
746766,Union Berlin,Janik Haberer,False,0.0,0.0,0.012080033872615564,0.0033444821335035083,0.012080033872615564,0.0033444821335035083
746766,Union Berlin,Tom Rothe,False,0.0,0.0,0.027819522927504812,0.007702122227036905,0.027819522927504812,0.007702122227036905
746765,Borussia Dortmund,Nico Schlotterbeck,True,1.0,0.06666666666666667,0.03145396147453077,0.045405773722634754,0.035212705192135894,0.02126089294403191
746765,Borussia Dortmund,Ramy Bensebaini,True,2.0,0.13333333333333333,0.022276873147736572,0.03215806893554588,0.11105646018559676,0.10117526439778746
746765,Borussia Dortmund,Waldemar Anton,True,1.0,0.06666666666666667,0.013760592122902605,0.019864281093111714,0.05290607454376406,0.046802385573554955
746765,Borussia Dortmund,Felix Nmecha,True,1.0,0.06666666666666667,0.031317858209961566,0.04520930009119901,0.0353488084567051,0.021457366575467658
746765,Borussia Dortmund,Marcel Sabitzer,True,3.0,0.2,0.02116989433326624,0.030560075321727474,0.17883010566673377,0.16943992467827254
746765,Borussia Dortmund,Daniel Svensson,True,0.0,0.0,0.010008206074070124,0.014447475582263072,0.010008206074070124,0.014447475582263072
746765,Borussia Dortmund,Yan Couto,True,2.0,0.13333333333333333,0.013037049180606688,0.02440326932288774,0.12029628415272664,0.1089300640104456
746765,Borussia Dortmund,Serhou Guirassy,True,1.0,0.06666666666666667,0.070051761320427,0.10112412790874939,0.003385094653760329,0.034457461242082724
746765,Borussia Dortmund,Maximilian Beier,True,0.0,0.0,0.04300240080775555,0.06480721706627696,0.04300240080775555,0.06480721706627696
746765,Borussia Dortmund,Karim Adeyemi,True,1.0,0.06666666666666667,0.030467243905342233,0.06825168340782253,0.03619942276132443,0.0015850167411558674
746765,Borussia Dortmund,Fábio Silva,False,0.0,0.0,0.02260582725794246,0.004894940235675433,0.02260582725794246,0.004894940235675433
746765,Borussia Dortmund,Jobe Bellingham,False,1.0,0.06666666666666667,0.016340241890898884,0.003538225192105188,0.05032642477576778,0.06312844147456148
746765,Borussia Dortmund,Julian Ryerson,False,0.0,0.0,0.01065309815039285,0.0023067626845036655,0.01065309815039285,0.0023067626845036655
746765,Borussia Dortmund,Carney Chukwuemeka,False,0.0,0.0,0.01768996112817117,0.003830485896657285,0.01768996112817117,0.003830485896657285
746765,Borussia Dortmund,Julian Brandt,False,1.0,0.06666666666666667,0.03606224837226437,0.007808718899428787,0.030604418294402295,0.05885794776723788
746765,Borussia Dortmund,Niklas Süle,False,0.0,0.0,0.00500352302807708,0.001083435076752519,0.00500352302807708,0.001083435076752519
746765,Borussia Dortmund,Alexander Meyer,False,0.0,0.0,0.0,0.0,0.0,0.0
746767,Augsburg,Chrislain Matsima,True,0.0,0.0,0.01154642091007264,0.0248645454934861,0.01154642091007264,0.0248645454934861
746767,Augsburg,Noahkai Banks,True,1.0,0.1,0.011617913152035846,0.025018499876109962,0.08838208684796416,0.07498150012389004
746767,Augsburg,Kristijan Jakic,True,0.0,0.0,0.020557043401435646,0.04694089848161896,0.020557043401435646,0.04694089848161896
746767,Augsburg,Elvis Rexhbecaj,True,0.0,0.0,0.012560026991087759,0.04323415473595633,0.012560026991087759,0.04323415473595633
746767,Augsburg,Han-Noah Massengo,True,0.0,0.0,0.01799436491397802,0.03874981767204447,0.01799436491397802,0.03874981767204447
746767,Augsburg,Dimitris Giannoulis,True,0.0,0.0,0.010996127703328437,0.02367952109671296,0.010996127703328437,0.02367952109671296
746767,Augsburg,Robin Fellhauer,True,2.0,0.2,0.025324392266070563,0.05453460500866477,0.17467560773392946,0.14546539499133523
746767,Augsburg,Mert Kömür,True,4.0,0.4,0.043477225300898224,0.12161284364003866,0.3565227746991018,0.27838715635996136
746767,Augsburg,Elias Saad,True,2.0,0.2,0.017816217877399294,0.04999069023096104,0.18218378212260072,0.15000930976903898
746767,Augsburg,Fabian Rieder,True,0.0,0.0,0.03525770026924275,0.07592540573118325,0.03525770026924275,0.07592540573118325
746767,Augsburg,Anton Kade,False,0.0,0.0,0.05090073878512392,0.016441766825822438,0.05090073878512392,0.016441766825822438
746767,Augsburg,Alexis Claude-Maurice,False,0.0,0.0,0.07269067249200813,0.02348026995386396,0.07269067249200813,0.02348026995386396
746767,Augsburg,Keven Schlotterbeck,False,0.0,0.0,0.014844361645178886,0.004794970341757468,0.014844361645178886,0.004794970341757468
746767,Augsburg,Nediljko Labrovic,False,0.0,0.0,0.0,0.0,0.0,0.0
746767,Augsburg,Phillip Tietz,False,0.0,0.0,0.04453631378599764,0.01438595399650744,0.04453631378599764,0.01438595399650744
746767,Augsburg,Samuel Essende,False,1.0,0.1,0.03605161625561014,0.011645258640961173,0.06394838374438987,0.08835474135903883
746767,Augsburg,Cédric Zesiger,False,0.0,0.0,0.013196213261304036,0.004262591596992646,0.013196213261304036,0.004262591596992646
746767,Wolfsburg,Konstantinos Koulierakis,True,0.0,0.0,0.026528973103190134,0.056600708396475914,0.026528973103190134,0.056600708396475914
746767,Wolfsburg,Moritz Jenz,True,1.0,0.07142857142857142,0.0067248689322377524,0.014347797932379747,0.06470370249633367,0.05708077349619168
746767,Wolfsburg,Joakim Maehle,True,1.0,0.07142857142857142,0.02588891073374852,0.05523510772330226,0.0455396606948229,0.016193463705269168
746767,Wolfsburg,Kilian Fischer,True,0.0,0.0,0.005379216814167321,0.011476791096127736,0.005379216814167321,0.011476791096127736
746767,Wolfsburg,Mattias Svanberg,True,2.0,0.14285714285714285,0.02589306280025113,0.10993094919662583,0.11696408005689171,0.03292619366051702
746767,Wolfsburg,Vinicius Souza,True,0.0,0.0,0.011095923582533565,0.02367363156657732,0.011095923582533565,0.02367363156657732
746767,Wolfsburg,Maximilian Arnold,True,0.0,0.0,0.015384664172745312,0.032823844603112634,0.015384664172745312,0.032823844603112634
746767,Wolfsburg,Dzenan Pejcinovic,True,1.0,0.07142857142857142,0.05030124566533857,0.15039220471298587,0.021127325763232854,0.07896363328441444
746767,Wolfsburg,Adam Daghim,True,3.0,0.21428571428571427,0.02958745192090878,0.0866323488694543,0.1846982623648055,0.12765336541626
746767,Wolfsburg,Jenson Seelt,False,0.0,0.0,0.006574337363368983,0.0021039948505923735,0.006574337363368983,0.0021039948505923735
746767,Wolfsburg,Yannick Gerhardt,False,0.0,0.0,0.01713101630182971,0.005482464329453483,0.01713101630182971,0.005482464329453483
746767,Wolfsburg,Bence Dárdai,False,0.0,0.0,0.015498907396407828,0.004960138117271715,0.015498907396407828,0.004960138117271715
746767,Wolfsburg,Christian Eriksen,False,1.0,0.07142857142857142,0.036268874609213624,0.011607181255977034,0.0351596968193578,0.05982139017259439
746767,Wolfsburg,Aaron Zehnter,False,0.0,0.0,0.016272206925885872,0.005207618302431174,0.016272206925885872,0.005207618302431174
746767,Wolfsburg,Andreas Skov Olsen,False,1.0,0.07142857142857142,0.02588670998760397,0.008284561850471628,0.04554186144096745,0.06314400957809979
746767,Wolfsburg,Marius Müller,False,0.0,0.0,0.0,0.0,0.0,0.0
746767,Wolfsburg,Lovro Majer,False,0.0,0.0,0.028531798554709345,0.009131073432849352,0.028531798554709345,0.009131073432849352
746767,Wolfsburg,Saël Kumbedi,False,0.0,0.0,0.006164702997611705,0.001972898962361696,0.006164702997611705,0.001972898962361696
746769,Werder Bremen,Karim Coulibaly,True,1.0,0.06666666666666667,0.006620427911468896,0.011149421401456904,0.06004623875519777,0.055517245265209764
746769,Werder Bremen,Marco Friedl,True,0.0,0.0,0.007942658545043937,0.013376181774167103,0.007942658545043937,0.013376181774167103
746769,Werder Bremen,Felix Agu,True,0.0,0.0,0.00541608208094224,0.009121190091156294,0.00541608208094224,0.009121190091156294
746769,Werder Bremen,Yukinari Sugawara,True,1.0,0.06666666666666667,0.028826210499746225,0.04854604151976381,0.037840456166920444,0.018120625146902852
746769,Werder Bremen,Senne Lynen,True,0.0,0.0,0.024021060450054345,0.04045371825642364,0.024021060450054345,0.04045371825642364
746769,Werder Bremen,Cameron Puertas,True,3.0,0.2,0.03936372163394395,0.0671064229725255,0.16063627836605607,0.1328935770274745
746769,Werder Bremen,Jens Stage,True,2.0,0.13333333333333333,0.05854696668286489,0.0985985818520131,0.07478636665046845,0.03473475148132023
746769,Werder Bremen,Romano Schmid,True,1.0,0.06666666666666667,0.04993780658279919,0.08409994896123604,0.016728860083867474,0.017433282294569377
746769,Werder Bremen,Samuel Mbangula,True,1.0,0.06666666666666667,0.019476136423421244,0.04962624573938166,0.04719053024324542,0.017040420927285006
746769,Werder Bremen,Justin Njinmah,True,1.0,0.06666666666666667,0.055961661098213204,0.10695039131066436,0.010705005568453461,0.040283724643997695
746769,Werder Bremen,Skelly Alvero,False,0.0,0.0,0.0024828240765425763,0.000627196283953971,0.0024828240765425763,0.000627196283953971
746769,Werder Bremen,Patrice Covic,False,1.0,0.06666666666666667,0.00993027279579685,0.0025085265826993407,0.05673639387086982,0.06415814008396732
746769,Werder Bremen,Victor Boniface,False,1.0,0.06666666666666667,0.04332488491053306,0.01094447531556867,0.023341781756133606,0.055722191351097995
746769,Werder Bremen,Isaac Schmidt,False,0.0,0.0,0.007838476150953337,0.0019801093279979125,0.007838476150953337,0.0019801093279979125
746769,Werder Bremen,Leonardo Bittencourt,False,0.0,0.0,0.012264818338951936,0.0030982656235045,0.012264818338951936,0.0030982656235045
746769,Werder Bremen,Amos Pieper,False,0.0,0.0,0.012541111925905995,0.003168061269782915,0.012541111925905995,0.003168061269782915
746769,Werder Bremen,Marco Grüll,False,3.0,0.2,0.03881287764475803,0.00980467881649163,0.161187122355242,0.19019532118350838
746769,St. Pauli,Eric Smith,True,0.0,0.0,0.015505991993584425,0.033169483197997666,0.015505991993584425,0.033169483197997666
746769,St. Pauli,Lars Ritzka,True,0.0,0.0,0.006644716551316622,0.02068791533386644,0.006644716551316622,0.02068791533386644
746769,St. Pauli,Hauke Wahl,True,0.0,0.0,0.01163066128270553,0.02487960938957792,0.01163066128270553,0.02487960938957792
746769,St. Pauli,Joel Chima Fujita,True,2.0,0.15384615384615385,0.03488841055102288,0.07463118438702922,0.11895774329513098,0.07921496945912464
746769,St. Pauli,James Sands,True,1.0,0.07692307692307693,0.023257998373387156,0.049752107867997795,0.05366507854968977,0.027170969055079132
746769,St. Pauli,Danel Sinani,True,1.0,0.07692307692307693,0.056987218368628814,0.12190362170707553,0.019935858554448113,0.0449805447839986
746769,St. Pauli,Louis Oppie,True,1.0,0.07692307692307693,0.02275220622905495,0.04867014780765158,0.054170870694021975,0.028252929115425346
746769,St. Pauli,Arkadiusz Pyrka,True,2.0,0.15384615384615385,0.021383972908878873,0.045743305581543235,0.132462180937275,0.10810284826461061
746769,St. Pauli,Martijn Kaars,True,3.0,0.23076923076923078,0.027672014611071563,0.08705044893730812,0.20309721615815923,0.14371878183192266
746769,St. Pauli,Manolis Saliakas,False,0.0,0.0,0.032835174224218396,0.010535853754317962,0.032835174224218396,0.010535853754317962
746769,St. Pauli,Connor Metcalfe,False,2.0,0.15384615384615385,0.022326935728546077,0.007164065218954003,0.13151921811760778,0.14668208862719986
746769,St. Pauli,Adam Dzwigala,False,0.0,0.0,0.007345480512466429,0.0023569513566782684,0.007345480512466429,0.0023569513566782684
746769,St. Pauli,Oladapo Afolayan,False,0.0,0.0,0.04142803058049562,0.013293051790892515,0.04142803058049562,0.013293051790892515
746769,St. Pauli,Abdoulie Ceesay,False,0.0,0.0,0.019192639220668273,0.006158360501075167,0.019192639220668273,0.006158360501075167
746769,St. Pauli,Karol Mets,False,0.0,0.0,0.010618666005564607,0.0034072215160673314,0.010618666005564607,0.0034072215160673314
746763,Eintracht Frankfurt,Arthur Theate,True,0.0,0.0,0.01770315297628971,0.03651434726257605,0.01770315297628971,0.03651434726257605
746763,Eintracht Frankfurt,Robin Koch,True,0.0,0.0,0.012448472597732851,0.025676095774072965,0.012448472597732851,0.025676095774072965
746763,Eintracht Frankfurt,Nathaniel Brown,True,0.0,0.0,0.014484019272717797,0.029874594101412164,0.014484019272717797,0.029874594101412164
746763,Eintracht Frankfurt,Can Uzun,True,1.0,0.16666666666666666,0.051845405268168124,0.1286729712162492,0.11482126139849853,0.03799369545041745
746763,Eintracht Frankfurt,Ellyes Skhiri,True,0.0,0.0,0.008497181392830728,0.020551362373735626,0.008497181392830728,0.020551362373735626
746763,Eintracht Frankfurt,Hugo Larsson,True,0.0,0.0,0.013807374203907251,0.028478952712042205,0.013807374203907251,0.028478952712042205
746763,Eintracht Frankfurt,Jonathan Burkardt,True,1.0,0.16666666666666666,0.04948581274793653,0.11219655417026607,0.11718085391873012,0.05447011249640059
746763,Eintracht Frankfurt,Ritsu Doan,True,2.0,0.3333333333333333,0.03512013274028176,0.07243843650359633,0.29821320059305156,0.260894896829737
746763,Eintracht Frankfurt,Oscar Højlund,False,0.0,0.0,0.007745219911127768,0.0023962820338166426,0.007745219911127768,0.0023962820338166426
746763,Eintracht Frankfurt,Michy Batshuayi,False,0.0,0.0,0.013277182834812447,0.004107807790073081,0.013277182834812447,0.004107807790073081
746763,Eintracht Frankfurt,Farès Chaïbi,False,0.0,0.0,0.03319281634889307,0.010269475932420129,0.03319281634889307,0.010269475932420129
746763,Eintracht Frankfurt,Ansgar Knauff,False,0.0,0.0,0.03224624987066198,0.009976619141828631,0.03224624987066198,0.009976619141828631
746763,Eintracht Frankfurt,Aurèle Amenda,False,0.0,0.0,0.011065452723395361,0.003423523910408736,0.011065452723395361,0.003423523910408736
746763,Eintracht Frankfurt,Mario Götze,False,0.0,0.0,0.0063228026521645365,0.0019562024800589494,0.0063228026521645365,0.0019562024800589494
746763,Eintracht Frankfurt,Nnamdi Collins,False,0.0,0.0,0.003463426432510075,0.0010715443371395645,0.003463426432510075,0.0010715443371395645
746763,Eintracht Frankfurt,Michael Zetterer,False,0.0,0.0,0.0,0.0,0.0,0.0
746763,Bayern Munich,Jonathan Tah,True,1.0,0.08333333333333333,0.005782679356772809,0.008830021478129417,0.07755065397656052,0.07450331185520391
746763,Bayern Munich,Konrad Laimer,True,0.0,0.0,0.011862643930435743,0.01811399080436071,0.011862643930435743,0.01811399080436071
746763,Bayern Munich,Sacha Boey,True,0.0,0.0,0.01349110243312151,0.027326596688573134,0.01349110243312151,0.027326596688573134
746763,Bayern Munich,Serge Gnabry,True,4.0,0.3333333333333333,0.048183044257648924,0.0814837856813806,0.2851502890756844,0.2518495476519527
746763,Bayern Munich,Leon Goretzka,True,0.0,0.0,0.022851178926032546,0.036433144473933934,0.022851178926032546,0.036433144473933934
746763,Bayern Munich,Joshua Kimmich,True,1.0,0.08333333333333333,0.01954117862136453,0.029838940790054135,0.06379215471196881,0.053494392543279194
746763,Bayern Munich,Harry Kane,True,2.0,0.16666666666666666,0.07768670756074537,0.11862585732392551,0.08897995910592128,0.048040809342741145
746763,Bayern Munich,Luis Díaz,True,3.0,0.25,0.055658950708333044,0.0849899674325028,0.19434104929166696,0.1650100325674972
746763,Bayern Munich,Michael Olise,True,0.0,0.0,0.06451153220818918,0.09850766052213746,0.06451153220818918,0.09850766052213746
746763,Bayern Munich,Kim Min-Jae,False,0.0,0.0,0.004047352182722218,0.0009270323797514485,0.004047352182722218,0.0009270323797514485
746763,Bayern Munich,Tom Bischof,False,0.0,0.0,0.023353830244354366,0.005349116125884979,0.023353830244354366,0.005349116125884979
746763,Bayern Munich,Raphaël Guerreiro,False,0.0,0.0,0.013493392619194272,0.003090616112946951,0.013493392619194272,0.003090616112946951
746763,Bayern Munich,Lennart Karl,False,0.0,0.0,0.03269441161939415,0.007488544816407581,0.03269441161939415,0.007488544816407581
746763,Bayern Munich,Aleksandar Pavlovic,False,0.0,0.0,0.008433728405656963,0.0019317170735596845,0.008433728405656963,0.0019317170735596845
746763,Bayern Munich,Nicolas Jackson,False,0.0,0.0,0.033434805542946734,0.00765812954981292,0.033434805542946734,0.00765812954981292
746770,VfB Stuttgart,Luca Jaquez,True,1.0,0.05555555555555555,0.007357027023391128,0.015605625112897998,0.04819852853216443,0.03994993044265756
746770,VfB Stuttgart,Maximilian Mittelstädt,True,2.0,0.1111111111111111,0.02494889867575349,0.050007065156737265,0.08616221243535761,0.06110404595437384
746770,VfB Stuttgart,Lorenz Assignon,True,1.0,0.05555555555555555,0.012876440136510684,0.0383230173635766,0.04267911541904487,0.017232538191978952
746770,VfB Stuttgart,Bilal El Khannouss,True,2.0,0.1111111111111111,0.043264906166607046,0.08847704200698854,0.06784620494450405,0.022634069104122564
746770,VfB Stuttgart,Chema Andrés,True,0.0,0.0,0.01545146295985085,0.040235490398995,0.01545146295985085,0.040235490398995
746770,VfB Stuttgart,Atakan Karazor,True,0.0,0.0,0.006437135997486355,0.012902464490824151,0.006437135997486355,0.012902464490824151
746770,VfB Stuttgart,Ermedin Demirovic,True,2.0,0.1111111111111111,0.042236712620813285,0.09479517154909956,0.06887439849029782,0.01631593956201155
746770,VfB Stuttgart,Jamie Leweling,True,3.0,0.16666666666666666,0.03943395201146103,0.07904061150167087,0.12723271465520564,0.08762605516499579
746770,VfB Stuttgart,Badredine Bouanani,True,3.0,0.16666666666666666,0.0294289072078527,0.12361002337626398,0.13723775945881395,0.04305664329040268
746770,VfB Stuttgart,Nikolas Nartey,False,0.0,0.0,0.02023396007151883,0.006083480714873901,0.02023396007151883,0.006083480714873901
746770,VfB Stuttgart,Pascal Stenzel,False,0.0,0.0,0.020601612133422542,0.006194017862346237,0.020601612133422542,0.006194017862346237
746770,VfB Stuttgart,Tiago Tomás,False,2.0,0.1111111111111111,0.03338589608215094,0.010037701678102785,0.07772521502896017,0.10107340943300833
746770,VfB Stuttgart,Chris Führich,False,0.0,0.0,0.03511868180410364,0.01055867574769908,0.03511868180410364,0.01055867574769908
746770,VfB Stuttgart,Ameen Al Dakhil,False,0.0,0.0,0.0032195075954175208,0.0009679673330818407,0.0032195075954175208,0.0009679673330818407
746770,VfB Stuttgart,Angelo Stiller,False,0.0,0.0,0.012876757155424244,0.0038714865280080465,0.012876757155424244,0.0038714865280080465
746770,VfB Stuttgart,Ramon Hendriks,False,0.0,0.0,0.004154339457462814,0.0012490310291799278,0.004154339457462814,0.0012490310291799278
746768,Hamburger SV,Luka Vuskovic,True,1.0,0.06666666666666667,0.05983043392817777,0.10491122944902864,0.006836232738488893,0.03824456278236198
746768,Hamburger SV,Daniel Elfadli,True,0.0,0.0,0.010293758956049257,0.0203539233094838,0.010293758956049257,0.0203539233094838
746768,Hamburger SV,Nicolás Capaldo,True,0.0,0.0,0.04572866650860806,0.08018411884228842,0.04572866650860806,0.08018411884228842
746768,Hamburger SV,Nicolai Remberg,True,0.0,0.0,0.028705961580174473,0.05033521444133051,0.028705961580174473,0.05033521444133051
746768,Hamburger SV,Albert Sambi Lokonga,True,1.0,0.06666666666666667,0.03949403805927173,0.07049251581940286,0.027172628607394937,0.003825849152736191
746768,Hamburger SV,Miro Muheim,True,1.0,0.06666666666666667,0.04472397460565153,0.07842241571168462,0.021942692061015137,0.011755749045017957
746768,Hamburger SV,Giorgi Gocholeishvili,True,2.0,0.13333333333333333,0.031519863464071075,0.09850758763713512,0.10181346986926226,0.034825745696198215
746768,Hamburger SV,Jean-Luc Dompé,True,2.0,0.13333333333333333,0.06754988526542749,0.14125509067712988,0.06578344806790584,0.007921757343796548
746768,Hamburger SV,Rayan Philippe,True,5.0,0.3333333333333333,0.07527452766944939,0.19610550272412566,0.25805880566388395,0.13722783060920765
746768,Hamburger SV,Fabio Baldé,False,1.0,0.06666666666666667,0.030401523081255374,0.007996251123816635,0.03626514358541129,0.05867041554285003
