player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1630214,Xavier Tillman,CHA,2026-05-28,0.0,48.0,0.0,0.0,31.0,2,2,0,0,0,0,0,0,1,1,1.0,0,0,,0,2,0,1,4.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,7.666666666666667,8.14452781524708,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.6666666666666667,0.8333333333333334,0.0,0.0,,0.3333333333333333,1.3333333333333333,0.6666666666666666,7.0,0.8725490196078431,0.9949410674994782,0.2254901960784313,0.253578767772109,0.0392156862745098,0.0679235610811324,0.0,0.0,0.0,0.0,0.4558823529411764,0.4758438143342187,0.0,0.0,0.0,0.0,0.4558823529411764,0.4758438143342187,5.8,6.340346993658944,1.6,1.0,0.4,0.0,0.2,0.2,0.4,0.2,0.8,1.2,0.625,0.0,0.0,,0.2,0.8,0.4,5.0,0.5235294117647059,0.8505036163262816,0.1352941176470588,0.2177265355684911,0.0235294117647058,0.0526133641764656,0.0,0.0,0.05,0.1118033988749895,0.3235294117647059,0.392264078480857,0.0,0.0,0.05,0.1118033988749894,0.3735294117647059,0.3964592422883439,5.9,5.363456596884761,1.1,1.4,0.8,0.0,0.1,0.3,0.3,0.2,0.5,1.1,0.4047142857142857,0.1,0.4,0.25,0.6,0.8,0.5,2.1,0.2903361344537815,0.6201887210344209,0.1533613445378151,0.2142925796670307,0.0760504201680672,0.1436028485894827,0.0,0.0,0.025,0.0790569415042095,0.2474789915966386,0.3059972491243781,0.1285714285714285,0.3190831536714467,0.0392857142857142,0.0865861740284199,0.3433361344537814,0.3721313470280009,8.0,1.88,1.43,0.5,0.0,0.176,0.144,0.48,3.81,3.31,2.38,1.93,0.3199999999999999,1.88,1.43,0.5,0.0,3.81,0.176,0.144,0.48
1630217,Desmond Bane,ORL,2026-05-28,0.0,46.0,0.0,0.0,83.0,8,2,1,1,4,1,1,0,3,8,0.375,1,2,0.5,2,0,0,9,18.0,0.4444444444444444,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.4933333333333334,0.0,21.666666666666668,7.234178138070229,9.333333333333334,2.333333333333333,3.6666666666666665,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.6666666666666667,3.6666666666666665,8.333333333333334,0.3876666666666666,1.3333333333333333,1.6666666666666667,0.7499999999999999,1.0,1.3333333333333333,2.0,11.666666666666666,0.3873638344226579,0.2461904486281764,0.1010893246187363,0.0382525146033786,0.1636165577342048,0.0952328925792535,0.0296296296296296,0.027962349760262,0.1185185185185185,0.1118493990410482,0.3710239651416122,0.1176767089240769,0.0703703703703703,0.0611952283031792,0.0640522875816993,0.066820276701344,0.4660392156862745,0.1600298318979008,26.2,8.074651695274543,16.0,3.2,3.2,1.8,4.6,1.4,1.0,1.6,5.6,12.2,0.4226000000000001,3.0,4.2,0.70675,1.0,2.2,2.6,11.4,0.5474918300653595,0.2800042743316685,0.1146977124183006,0.0439794532842751,0.1279493464052287,0.0886170952392866,0.0604248366013071,0.0483533701016585,0.1619199346405228,0.0991022854889235,0.4406290849673202,0.12689790256654,0.1381781045751634,0.1182846977309811,0.0564460784313725,0.0493557409307366,0.5578735294117647,0.1751848554208373,29.3,6.832113712298539,18.2,3.4,3.6,2.1,5.0,1.1,0.6,2.1,5.8,12.4,0.4533,4.5,5.5,0.7878888888888889,1.0,2.4,2.5,5.7,0.5876647689515336,0.2098808397866848,0.1125549714152655,0.0622811532375996,0.1238566330845742,0.066999164832954,0.0673542354424707,0.0344910985478047,0.1642853706456647,0.067550462554685,0.4147506669197845,0.094818341018608,0.1730627662612957,0.0970000243881549,0.0682589192515663,0.0451136378758617,0.559157203326321,0.1255837507191344,24.23,13.24,2.8000000000000003,3.09,1.4,0.5330599999999999,0.4361399999999999,1.4537999999999998,19.13,16.04,16.33,5.890000000000001,0.9691999999999998,13.24,2.8000000000000003,3.09,1.4,19.13,0.5330599999999999,0.4361399999999999,1.4537999999999998
1630224,Jalen Green,PHX,2026-05-28,0.0,50.0,0.0,0.0,33.0,0,1,0,0,1,0,0,0,0,2,0.0,0,0,,0,1,0,-1,4.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.5,1.0,24.0,17.435595774162692,13.333333333333334,2.6666666666666665,1.6666666666666667,0.6666666666666666,4.0,0.3333333333333333,1.3333333333333333,3.0,5.333333333333333,12.333333333333334,0.2936666666666667,2.0,3.0,0.6070000000000002,0.0,2.6666666666666665,2.333333333333333,0.6666666666666666,0.3877314814814815,0.3542404153426596,0.1516203703703703,0.0856403274707681,0.0474537037037036,0.0573004342337342,0.0185185185185185,0.0320750149549793,0.1898148148148148,0.0626284687892073,0.5069444444444443,0.0731642621725893,0.0914351851851851,0.1137031287686032,0.0868055555555555,0.0835500653855275,0.6339814814814814,0.1373369778073299,25.2,13.386560424545207,14.6,2.6,2.8,1.0,4.6,1.0,1.0,3.2,5.8,13.2,0.3414,2.0,2.6,0.8035000000000001,0.4,2.2,1.8,-1.4,0.4596977124183007,0.2941203641168981,0.1245016339869281,0.0749537984946354,0.0896486928104575,0.0798832650681948,0.0287581699346405,0.0410387779763415,0.1991830065359477,0.0529295759096988,0.5159313725490196,0.0571004792020678,0.086625816993464,0.0819726006306642,0.1097303921568627,0.0776989584732495,0.6637771241830065,0.1082888747484839,26.7,9.7758205111728,19.0,3.7,3.3,2.1,5.8,0.7,0.6,2.3,7.4,15.1,0.4322,2.1,3.0,0.7704285714285716,0.7,3.0,1.9,1.3,0.6640050735550228,0.35870701963711,0.1535465327719384,0.0822198864484556,0.1122059207695617,0.0819730971815239,0.0749511852807998,0.0699709561658369,0.2327811584403876,0.1060062976925164,0.5750154947036286,0.1744784765406707,0.0970102265043948,0.0992423055595031,0.0781506366914581,0.0643776230361101,0.6958506310570205,0.1389610421986775,21.3012,12.5227,2.522,2.0758,0.9409,0.4686263999999999,0.3834215999999999,1.278072,17.1205,15.0447,14.5985,4.597799999999999,0.8520479999999999,12.5227,2.522,2.0758,0.9409,17.1205,0.4686263999999999,0.3834215999999999,1.278072
1630228,Jonathan Kuminga,ATL,2026-05-28,0.0,48.0,0.0,0.0,37.0,15,5,1,0,6,2,0,0,4,12,0.333,7,8,0.875,1,4,1,11,23.0,0.6521739130434783,0.217391304347826,0.0434782608695652,0.0,0.2608695652173913,0.5217391304347826,0.3478260869565217,0.0,0.6747826086956522,0.0,25.0,4.358898943540686,14.666666666666666,5.333333333333333,2.0,0.6666666666666666,5.666666666666667,1.0,0.0,0.6666666666666666,5.666666666666667,12.666666666666666,0.4053333333333334,2.6666666666666665,3.6666666666666665,0.4583333333333333,1.0,4.333333333333333,1.3333333333333333,6.0,0.5598155467720686,0.2973242053662098,0.2148880105401844,0.013807616490135,0.078129117259552,0.030350824427755,0.0222222222222222,0.038490017945975,0.2253403601229688,0.0401272478484184,0.4870443566095739,0.1992482296594404,0.1573561703996486,0.1674450172444443,0.0262626262626262,0.0235377377731937,0.5825436978480457,0.1953237678972554,23.0,4.183300132670375,13.6,3.6,1.6,1.2,4.4,1.0,0.2,0.6,5.2,10.2,0.5194000000000001,2.0,2.8,0.575,0.6,3.0,1.0,6.0,0.5764908318226396,0.2125428712886723,0.1479804253717297,0.0980957887559689,0.0669275956690144,0.0264384354048331,0.0524310776942355,0.0589016155791774,0.1848282762241572,0.0637107976643995,0.4230536816349173,0.1684717834829019,0.1239876370768819,0.1278028440959402,0.0252813852813852,0.0237121187423559,0.5028896272301306,0.1760838171016595,21.8,3.326659986633229,10.7,4.0,1.7,1.1,4.0,0.8,0.4,0.8,3.9,9.2,0.4119,1.8,2.6,0.625,0.7,3.3,1.3,5.0,0.4774812525384607,0.2555171176208151,0.1793700985005333,0.0847888255874092,0.0780136441234839,0.036257862094611,0.0512155388471178,0.0698350251332359,0.1802050911204229,0.0668820899525104,0.408039796460849,0.1254713890233688,0.1222595190215327,0.1008965296316439,0.0360794278185582,0.0373903899874901,0.4979134126488816,0.1376227933730619,23.36,13.55,4.409999999999999,1.65,0.8400000000000001,0.5139199999999999,0.4204799999999999,1.4016,19.61,17.96,15.2,6.06,0.9344,13.55,4.409999999999999,1.65,0.8400000000000001,19.61,0.5139199999999999,0.4204799999999999,1.4016
1630230,Naji Marshall,DAL,2026-05-28,0.0,51.0,0.0,0.0,75.0,6,2,0,0,1,3,0,1,3,10,0.3,0,0,,0,2,3,-13,20.0,0.3,0.1,0.0,0.0,0.05,0.5,0.0,0.05,0.55,0.0,25.33333333333333,6.110100926607806,9.333333333333334,4.0,3.0,0.3333333333333333,2.0,2.0,0.0,1.0,3.6666666666666665,10.333333333333334,0.3686666666666667,1.6666666666666667,2.6666666666666665,0.75,0.3333333333333333,3.6666666666666665,2.333333333333333,-11.333333333333334,0.3604166666666666,0.0546055934253376,0.1513888888888888,0.0457068963108453,0.1006944444444444,0.1104035631637822,0.0138888888888888,0.0240562612162344,0.0791666666666666,0.040181878170804,0.4270833333333333,0.1262953713852304,0.0902777777777777,0.0939427031838103,0.0375,0.0330718913883076,0.5043055555555557,0.0679260388898053,27.8,5.585696017507588,13.8,3.8,3.0,0.4,2.8,2.2,0.0,1.0,5.0,12.4,0.4035999999999999,3.4,4.6,0.77225,0.2,3.6,2.4,-6.8,0.4780681818181819,0.1747803578676019,0.1356818181818181,0.0416187741285502,0.0985984848484848,0.0781859381255307,0.015,0.0207498326633145,0.0996212121212121,0.0634082310502504,0.4544318181818181,0.1091477453478022,0.1499242424242424,0.107028993565894,0.0352272727272727,0.0236158370466155,0.5556257575757576,0.1040895510144741,30.4,5.146735750831676,17.4,4.3,4.4,0.8,3.2,1.6,0.0,1.9,6.5,14.6,0.433,3.6,4.6,0.7932857142857144,0.8,3.5,2.1,-5.3,0.5498044635544636,0.257082231637712,0.1409708815958816,0.054996098144115,0.1374828887328887,0.0737770818425011,0.0251025944775944,0.0240167606329662,0.1019873201123201,0.0617512779150077,0.4781767725517725,0.13368811139532,0.1431234643734644,0.1107680340299468,0.0588226131976131,0.0658836920857432,0.5999737100737101,0.1413395412467,26.41,12.010000000000002,3.69,2.83,0.4,0.5810199999999999,0.4753799999999999,1.5845999999999998,18.53,15.7,14.840000000000002,6.52,1.0563999999999998,12.010000000000002,3.69,2.83,0.4,18.53,0.5810199999999999,0.4753799999999999,1.5845999999999998
1630241,Sam Merrill,CLE,2026-05-28,0.0,50.0,0.0,0.0,53.0,6,0,3,2,3,1,0,0,2,3,0.667,0,0,,0,0,5,0,27.0,0.2222222222222222,0.0,0.1111111111111111,0.074074074074074,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,27.666666666666668,0.5773502691897258,10.0,1.3333333333333333,3.333333333333333,2.333333333333333,6.666666666666667,1.6666666666666667,0.0,0.6666666666666666,3.333333333333333,8.333333333333334,0.4239999999999999,1.0,1.3333333333333333,0.75,0.3333333333333333,1.0,2.0,2.333333333333333,0.3597883597883598,0.3427968176402189,0.0476190476190476,0.0412393049421159,0.1203703703703703,0.0541682413477335,0.0842151675485008,0.0542865479822255,0.2394179894179894,0.1425444844290801,0.2989417989417989,0.2415533700246236,0.0476190476190476,0.0824786098842322,0.0238095238095238,0.0412393049421161,0.3437037037037038,0.2663644041548898,27.6,0.5477225575051478,9.8,2.2,3.4,1.8,7.0,1.2,0.0,0.4,3.4,9.6,0.3782,1.2,1.4,0.9166666666666666,0.2,2.0,2.0,9.0,0.3542328042328043,0.2431298252435487,0.0793650793650793,0.0535346728699685,0.1232804232804232,0.0411479852063613,0.0653439153439153,0.0531706545165815,0.2526455026455027,0.1028348768549037,0.346031746031746,0.1918436364636572,0.0505291005291005,0.0600097740329011,0.0142857142857142,0.0319438282499969,0.3825502645502646,0.2027536575734603,29.1,2.131770260709257,13.1,3.4,2.9,2.4,7.4,0.9,0.2,0.6,4.5,10.5,0.4371,1.7,1.9,0.9404285714285716,0.2,3.2,2.0,5.5,0.4462858947946545,0.1980745575247031,0.114604681408074,0.0916996394481108,0.1015338946164863,0.0447069498444572,0.082292372249964,0.0438041459140429,0.2552402083095909,0.0802901569599582,0.3608686128326006,0.1367583093318001,0.0637357773133635,0.060892011377428,0.020612684729064,0.037314461566177,0.4095250395795446,0.1511969886540889,27.83,9.95,1.85,3.22,2.11,0.61226,0.5009399999999999,1.6698,15.02,11.8,13.169999999999998,5.07,1.1132,9.95,1.85,3.22,2.11,15.02,0.61226,0.5009399999999999,1.6698
1630245,Ayo Dosunmu,MIN,2026-05-28,0.0,48.0,0.0,0.0,70.0,15,0,4,1,2,0,0,1,6,10,0.6,2,2,1.0,0,0,1,-1,26.0,0.5769230769230769,0.0,0.1538461538461538,0.0384615384615384,0.0769230769230769,0.3846153846153846,0.0769230769230769,0.0384615384615384,0.4569230769230769,0.0,31.0,4.358898943540679,17.0,3.0,2.333333333333333,0.6666666666666666,3.0,1.0,0.0,2.333333333333333,6.666666666666667,12.0,0.544,3.0,3.0,1.0,0.6666666666666666,2.333333333333333,2.0,-0.6666666666666666,0.552378993555464,0.1883688841150544,0.0897207367795603,0.0795243351549853,0.0809909045203162,0.0646859353576979,0.0229215229215229,0.0202654255722533,0.095753919283331,0.0491313003088338,0.3881575940399469,0.1252603855282071,0.0951597422185657,0.0206920685982128,0.0731294848941907,0.0680346172912469,0.5031573655103067,0.1847824053812179,32.4,3.7815340802378055,17.8,3.8,2.8,1.6,4.4,1.2,0.4,2.4,6.6,13.4,0.4948,3.0,3.0,1.0,0.6,3.2,2.0,-2.6,0.5521344668403492,0.1342731841828914,0.1119132501485442,0.0640737044150768,0.0895036336212806,0.049064857401662,0.0480963480963481,0.041382495332811,0.1332099273275743,0.0639979906537921,0.412692536221948,0.0947972428092406,0.0919443301796242,0.0155125837348334,0.0736756707344942,0.0583623250880382,0.5268237122354769,0.1398215403186556,32.6,3.657564459825392,18.3,6.6,4.8,1.8,4.3,1.3,0.4,2.0,7.0,13.8,0.5094000000000001,2.5,2.6,0.984111111111111,0.9,5.7,2.3,7.3,0.569542068197254,0.1376060670511537,0.2007661756887762,0.1278345804703164,0.1490226599166227,0.101191962602766,0.0552755015022816,0.0367128013689959,0.1312382678094752,0.0529525902358638,0.4239870398635879,0.0728320111571477,0.0833165519407779,0.0712547579418116,0.0609673529371671,0.0421920759818758,0.5216136756546973,0.1071027740131379,31.06,17.24,3.55,3.24,1.27,0.6833199999999999,0.5590799999999999,1.8636,24.03,20.79,20.48,6.789999999999999,1.2424,17.24,3.55,3.24,1.27,24.03,0.6833199999999999,0.5590799999999999,1.8636
1630249,Vít Krejčí,POR,2026-05-28,0.0,46.0,0.0,0.0,66.0,2,0,0,0,1,0,0,0,1,3,0.333,0,0,,0,0,1,2,5.0,0.4,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.6,0.0,11.0,5.291502622129184,4.333333333333333,1.3333333333333333,1.6666666666666667,1.0,2.6666666666666665,0.3333333333333333,0.0,1.0,1.6666666666666667,4.0,0.3886666666666666,0.0,0.0,,1.0,0.3333333333333333,1.0,7.333333333333333,0.4085470085470086,0.2795851784591342,0.0923076923076923,0.1008836696046464,0.1111111111111111,0.1924500897298752,0.0769230769230769,0.1332346775052982,0.2393162393162393,0.1301729323999722,0.4205128205128206,0.2031313058496242,0.0,0.0,0.07008547008547,0.0669291348733397,0.4905982905982906,0.1396278827805958,13.4,6.107372593840988,4.6,2.6,1.4,1.0,3.4,0.2,0.0,0.8,1.8,4.8,0.3932,0.0,0.0,,0.6,2.0,1.0,3.2,0.3587645687645688,0.2105037464176901,0.1599300699300699,0.1171635488466704,0.0924242424242424,0.1391136840137943,0.0719114219114219,0.0954053654284359,0.2329836829836829,0.1355319506431358,0.3765501165501166,0.1860491521987334,0.0,0.0,0.0511421911421911,0.0563103779721124,0.4276923076923077,0.1762286632442334,18.3,7.273238618387278,5.8,3.3,1.7,1.2,4.1,0.4,0.0,0.7,2.0,5.5,0.3633,0.6,0.9,0.7223333333333333,0.8,2.5,1.6,-0.1,0.3294034912455965,0.2450695265893994,0.1715054244001612,0.1077428459950635,0.0920497923129502,0.0965555655563534,0.0670199099146467,0.0748853722334848,0.2280293390819706,0.1223128789408856,0.3294597507755402,0.1630268191960814,0.0329554655870445,0.0648302190727766,0.0389294915610705,0.0431467367393402,0.3828896471949103,0.1606976459620283,12.4,4.37,1.97,1.33,0.8899999999999999,0.2727999999999999,0.2231999999999999,0.7439999999999999,7.67,6.34,5.7,3.3,0.4959999999999999,4.37,1.97,1.33,0.8899999999999999,7.67,0.2727999999999999,0.2231999999999999,0.7439999999999999
1630256,Jae'Sean Tate,HOU,2026-05-28,0.0,46.0,0.0,0.0,47.0,13,6,2,1,2,1,0,3,6,9,0.667,0,1,0.0,2,4,1,11,26.0,0.5,0.2307692307692307,0.0769230769230769,0.0384615384615384,0.0769230769230769,0.3461538461538461,0.0384615384615384,0.1153846153846153,0.4784615384615384,0.0,13.666666666666666,10.692676621563626,5.666666666666667,4.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,2.6666666666666665,4.0,0.7223333333333333,0.0,0.3333333333333333,0.0,1.6666666666666667,2.333333333333333,1.3333333333333333,6.333333333333333,0.3452380952380952,0.1352121034714353,0.3388278388278388,0.1422571225577391,0.1684981684981684,0.2284904054762006,0.0128205128205128,0.0222057795842163,0.0256410256410256,0.0444115591684328,0.2463369963369963,0.1016978396511121,0.0128205128205128,0.0222057795842162,0.086080586080586,0.0758029380460618,0.3380586080586079,0.1228967644013381,12.8,7.661592523751183,4.8,4.0,1.6,0.2,0.4,0.2,0.0,0.8,2.2,3.6,0.5534,0.2,0.4,0.5,1.6,2.4,1.0,4.4,0.3238095238095238,0.2292091797301372,0.3396603396603396,0.1509132287771932,0.1526140526140526,0.1652101876870338,0.0076923076923076,0.0172005229038445,0.0153846153846153,0.0344010458076891,0.2493173493173493,0.1358404570077424,0.0243589743589743,0.0369355392074049,0.0516483516483516,0.0713862934897218,0.3116836496836496,0.1589812751306226,10.8,6.069962474714683,3.7,2.5,0.8,0.2,0.7,0.1,0.0,0.5,1.6,3.0,0.4684,0.3,0.4,0.6666666666666666,1.0,1.5,0.9,3.2,0.2955780330780331,0.2181963483649745,0.2179168054168054,0.1676542017286956,0.0763070263070263,0.1363839543757711,0.0163461538461538,0.0400448671772704,0.0605866355866355,0.0804411843328282,0.2646547896547896,0.1014693798970461,0.0371794871794871,0.0796524336769695,0.0369352869352869,0.0600234190732506,0.3179490509490509,0.1121634451374598,14.64,6.07,4.0,1.52,0.36,0.32208,0.26352,0.8784,11.59,10.07,7.59,5.52,0.5855999999999999,6.07,4.0,1.52,0.36,11.59,0.32208,0.26352,0.8784
1630264,Anthony Gill,WAS,2026-05-28,0.0,46.0,0.0,0.0,56.0,14,6,0,2,3,1,0,1,6,7,0.857,0,0,,1,5,2,-10,30.0,0.4666666666666667,0.2,0.0,0.0666666666666666,0.1,0.2333333333333333,0.0,0.0333333333333333,0.2666666666666666,0.0,34.666666666666664,4.509249752822893,12.666666666666666,4.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,4.333333333333333,6.666666666666667,0.651,3.333333333333333,4.333333333333333,0.7335,1.0,3.0,2.0,-16.0,0.3704517704517704,0.0910205431413693,0.1208791208791208,0.068661535612366,0.0351648351648351,0.0388830901383606,0.0222222222222222,0.0384900179459752,0.0504273504273504,0.0500054785514869,0.1947496947496947,0.0336564728651901,0.114041514041514,0.1305311410990518,0.0206349206349206,0.0180282804628587,0.2655628815628816,0.0273134356505137,32.2,9.984988733093292,12.6,3.6,1.4,0.8,1.6,0.8,0.6,0.4,4.8,6.8,0.7006,2.2,3.2,0.61675,1.2,2.4,2.4,-13.2,0.4051978915393549,0.0855392307842915,0.1094177164299115,0.0551843844208961,0.0357330474403645,0.0377597301222919,0.0383333333333333,0.0563964143856287,0.060134459036898,0.0518868166373056,0.2156303046546949,0.0372629356110462,0.0983029572053962,0.101236956430044,0.0123809523809523,0.0170367083999986,0.2712645582060216,0.0274054078400525,31.0,7.916228058025284,12.3,3.8,2.0,0.7,1.3,0.8,0.5,0.5,5.0,7.1,0.6855,1.6,2.2,0.7095714285714285,1.1,2.7,2.3,-15.8,0.4022336802108635,0.1248184543414278,0.1221452963288132,0.0615934069203972,0.0634235222771808,0.0623755755748959,0.0277380952380952,0.0468121113786904,0.0458644645414905,0.044474416124299,0.2342818003746406,0.053050462504905,0.0695122289634484,0.0786057188308898,0.0166420890937019,0.0233813250575067,0.28150927021226,0.0491836894822104,32.37,12.77,4.119999999999999,1.29,0.92,0.7121399999999999,0.58266,1.9422,18.18,16.89,14.06,5.409999999999999,1.2948,12.77,4.119999999999999,1.29,0.92,18.18,0.7121399999999999,0.58266,1.9422
1630286,Trevon Scott,BKN,2026-05-28,0.0,46.0,0.0,0.0,7.0,8,3,1,2,5,1,0,2,3,8,0.375,0,0,,1,2,2,-17,26.0,0.3076923076923077,0.1153846153846153,0.0384615384615384,0.0769230769230769,0.1923076923076923,0.3076923076923077,0.0,0.0769230769230769,0.3846153846153846,0.0,35.666666666666664,8.386497083606086,10.0,5.333333333333333,1.3333333333333333,1.0,4.333333333333333,1.0,0.6666666666666666,0.6666666666666666,4.0,11.666666666666666,0.3506666666666667,1.0,1.6666666666666667,0.75,2.0,3.333333333333333,2.0,-18.666666666666668,0.2836616635397124,0.0210796328092188,0.1457786116322701,0.0470717461948803,0.0374140087554721,0.0119248014207074,0.0337711069418386,0.0393101816880993,0.1299562226391494,0.0540117259246958,0.325328330206379,0.0676015999088839,0.0408536585365853,0.0506758310955808,0.0256410256410256,0.0444115591684327,0.3689449656035022,0.0517030749632052,35.0,7.348469228349538,8.4,5.8,1.8,1.0,3.6,1.6,1.0,0.8,3.4,9.4,0.3762,0.6,1.0,0.75,2.0,3.8,2.2,-10.8,0.2387684266952559,0.0664019488753171,0.1696100241222192,0.0734941512222107,0.0538769766818547,0.0314236164618243,0.0302626641651031,0.0332900118244383,0.1072594478692039,0.0492556786394513,0.2659112838381131,0.0943718981807706,0.0245121951219512,0.0422460217459714,0.0253846153846153,0.0360390977696076,0.302081265076387,0.0999435845928825,30.5,12.833549781724464,8.0,5.166666666666667,1.6666666666666667,1.0,3.1666666666666665,1.3333333333333333,0.8333333333333334,0.6666666666666666,3.1666666666666665,8.333333333333334,0.4246666666666667,0.6666666666666666,1.0,0.8333333333333334,1.6666666666666667,3.5,2.0,-10.833333333333334,0.3239736889127133,0.2169953808467501,0.1830083534351827,0.0734724681861868,0.0657308139015456,0.040410836148457,0.0460522201375859,0.0488102486847383,0.1102162065576699,0.0446469711653235,0.2840927365317609,0.0954370759469374,0.041260162601626,0.0557740761545213,0.0211538461538461,0.0338592631954981,0.3234010542303225,0.1035286266615631,32.95,8.74,5.113333333333333,1.5133333333333332,1.15,0.7249,0.5931,1.977,15.366666666666667,13.853333333333332,10.253333333333334,6.626666666666667,1.318,8.74,5.113333333333333,1.5133333333333332,1.15,15.366666666666667,0.7249,0.5931,1.977
