player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4594268,Anthony Edwards,MIN,2026-05-26,0.0,11.0,0.0,6.0,28.0,24,2,2,2,7,3,0,3,9,26,,4,7,,1,1,4,-31,36.0,0.6666666666666666,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1944444444444444,0.7222222222222222,0.1944444444444444,0.0833333333333333,0.8911111111111111,0.0,36.0,0.0,24.0,2.0,2.0,2.0,7.0,3.0,0.0,3.0,9.0,26.0,,4.0,7.0,,1.0,1.0,4.0,-31.0,0.6666666666666666,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.1944444444444444,0.0,0.7222222222222222,0.0,0.1944444444444444,0.0,0.0833333333333333,0.0,0.8911111111111111,0.0,37.2,1.6431676725154898,22.4,2.0,2.0,1.6,5.4,1.8,0.0,3.4,7.8,20.8,,5.2,7.0,,0.6,1.4,2.4,-22.2,0.6051282051282051,0.084265008846949,0.0538461538461538,0.002340694690189,0.0538461538461538,0.002340694690192,0.0435897435897435,0.0163848628313511,0.1474358974358974,0.0643691039803078,0.5666666666666667,0.2130032168075647,0.1884615384615384,0.008192431415676,0.091025641025641,0.0105331261058686,0.7406153846153847,0.2060747605245933,38.6,1.8973665961010329,27.2,4.4,2.4,2.1,5.4,1.2,0.1,3.5,9.6,20.9,,5.9,7.2,,0.7,3.7,3.2,-13.0,0.7018949343339587,0.161549508602866,0.1111976235146966,0.0928540996466994,0.0616854283927454,0.0298397735408361,0.054176047529706,0.0213701779907445,0.1408614759224515,0.0555962179295304,0.5450813008130082,0.1621568121636074,0.1868136335209506,0.0166511792977462,0.0906472795497185,0.0170024894599002,0.7179265791119449,0.1548278651345921,36.611,24.764546666666664,4.28699,2.29644,1.9723666666666664,0.8135777777777777,0.2033944444444444,3.457705555555555,31.347976666666664,29.051536666666664,27.060986666666665,6.58343,1.0169722222222222,24.764546666666664,4.28699,2.29644,1.9723666666666664,31.347976666666664,0.8135777777777777,0.2033944444444444,3.457705555555555
5105553,Julian Phillips,MIN,2026-05-26,0.0,11.0,0.0,6.0,34.0,3,0,1,1,2,1,0,1,1,2,,0,0,,0,0,0,3,8.0,0.375,0.0,0.125,0.125,0.25,0.25,0.0,0.125,0.375,0.0,8.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,0.0,3.0,0.375,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.375,0.0,6.0,2.7386127875258306,1.8,0.0,0.6,0.6,1.6,0.6,0.0,0.6,0.6,1.6,,0.0,0.0,,0.0,0.0,0.0,-1.0,0.225,0.2053959590644373,0.0,0.0,0.075,0.0684653196881457,0.075,0.0684653196881457,0.2833333333333333,0.0456435464587638,0.2833333333333333,0.0456435464587638,0.0,0.0,0.075,0.0684653196881457,0.3583333333333333,0.0228217732293819,3.3,3.4976182372199123,0.9,0.0,0.3,0.3,0.9,0.3,0.0,0.3,0.3,0.9,,0.0,0.0,,0.0,0.0,0.0,-1.2,0.1875,0.2053959590644373,0.0,0.0,0.0625,0.0684653196881457,0.0625,0.0684653196881457,0.2916666666666667,0.0456435464587638,0.2916666666666667,0.0456435464587638,0.0,0.0,0.0625,0.0684653196881457,0.3541666666666667,0.022821773229382,7.65,2.175428571428572,0.0,0.7251428571428571,0.7251428571428571,0.3642857142857142,0.0,0.3642857142857142,2.9005714285714292,2.175428571428572,2.9005714285714284,0.7251428571428571,0.3642857142857142,2.175428571428572,0.0,0.7251428571428571,0.7251428571428571,2.9005714285714284,0.3642857142857142,0.0,0.3642857142857142
5279133,Joan Beringer,MIN,2026-05-26,0.0,11.0,0.0,6.0,34.0,4,2,0,0,0,1,1,0,2,3,,0,0,,1,1,0,3,8.0,0.5,0.25,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,8.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,0.0,0.0,,1.0,1.0,0.0,3.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.0,6.0,2.7386127875258306,3.6,2.4,0.0,0.0,0.0,0.6,1.0,0.4,1.2,2.2,,1.2,1.6,,1.0,1.4,0.0,-1.0,0.7,0.2738612787525831,0.55,0.4107919181288746,0.0,0.0,0.0,0.0,0.0,0.0,0.3583333333333333,0.0228217732293819,0.5333333333333334,0.7302967433402215,0.1333333333333333,0.1825741858350553,0.7263333333333333,0.4810829796753708,3.3,3.4976182372199136,2.1,1.5,0.0,0.0,0.0,0.3,0.6,0.3,0.6,1.2,,0.9,1.2,,0.6,0.9,0.0,-1.2,0.75,0.2738612787525832,0.625,0.4107919181288744,0.0,0.0,0.0,0.0,0.0,0.0,0.3541666666666667,0.0228217732293819,0.6666666666666666,0.7302967433402214,0.1666666666666666,0.1825741858350553,0.8141666666666666,0.4810829796753707,7.416666666666666,4.670947368421053,2.6896842105263152,0.0,0.0,0.3903508771929824,0.7807017543859648,0.7807017543859648,7.360631578947368,7.360631578947368,4.670947368421053,2.6896842105263152,1.1710526315789471,4.670947368421053,2.6896842105263152,0.0,0.0,7.360631578947368,0.3903508771929824,0.7807017543859648,0.7807017543859648
2528426,Jordan Clarkson,NYK,2026-05-26,0.0,3.0,9.0,9.0,37.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,2.190890230020663,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.8,,0.0,0.0,,0.0,0.0,0.8,-3.4,0.2285714285714285,0.3129843185743807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857142,0.1564921592871902,0.0,0.0,0.0571428571428571,0.0782460796435951,0.1714285714285714,0.2347382389307851,8.6,5.4405882034941655,2.8,0.7,0.3,0.3,0.3,0.0,0.3,0.6,1.1,1.8,,0.3,0.4,,0.1,0.6,1.4,-0.4,0.3151785714285714,0.3086368358258155,0.0499999999999999,0.0645497224367901,0.0375,0.1185854122563142,0.01875,0.0301903682212279,0.01875,0.0301903682212279,0.1794642857142857,0.1369985444830567,0.05,0.158113883008419,0.0616071428571428,0.0623510128989401,0.2630714285714285,0.2109448698007094,8.408333333333333,2.649454545454545,1.2484545454545457,0.5743636363636364,0.1157272727272727,0.1528787878787878,0.1528787878787878,0.7643939393939395,4.472272727272728,3.897909090909091,3.223818181818182,1.822818181818182,0.3057575757575757,2.649454545454545,1.2484545454545457,0.5743636363636364,0.1157272727272727,4.472272727272728,0.1528787878787878,0.1528787878787878,0.7643939393939395
3062679,Josh Hart,NYK,2026-05-26,0.0,3.0,9.0,9.0,37.0,12,9,5,2,7,4,0,4,5,12,,0,0,,1,8,2,3,35.0,0.3428571428571428,0.2571428571428571,0.1428571428571428,0.0571428571428571,0.2,0.3428571428571428,0.0,0.1142857142857142,0.4571428571428571,0.0,35.0,0.0,12.0,9.0,5.0,2.0,7.0,4.0,0.0,4.0,5.0,12.0,,0.0,0.0,,1.0,8.0,2.0,3.0,0.3428571428571428,0.0,0.2571428571428571,0.0,0.1428571428571428,0.0,0.0571428571428571,0.0,0.2,0.0,0.3428571428571428,0.0,0.0,0.0,0.1142857142857142,0.0,0.4571428571428571,0.0,34.2,1.0954451150103333,17.6,7.0,5.8,3.2,8.6,3.2,0.0,2.8,7.0,15.6,,0.4,0.8,,1.0,6.0,3.2,9.0,0.5208658008658008,0.2437483935564116,0.2027705627705627,0.074452330327542,0.1705627705627705,0.037937493160531,0.0948917748917748,0.0516898344312234,0.2533333333333333,0.0730296743340221,0.4602597402597402,0.1607601272677499,0.0242424242424242,0.0331953065154645,0.0806926406926406,0.0459992104571438,0.5516190476190477,0.1293668516774104,32.6,2.0655911179772706,17.0,6.9,4.9,2.8,7.5,2.2,0.1,2.2,6.6,14.2,,1.0,1.3,,0.7,6.2,3.0,2.4,0.5236479204888549,0.195520540518545,0.2122829117489851,0.0675637217729151,0.1486514597749302,0.0541347929450535,0.0860679254005171,0.0545041103529502,0.2290767519466073,0.0741032598616456,0.4347006052901491,0.1392521796166947,0.0409849327535645,0.0296229827750684,0.0661797379483697,0.0362352968110923,0.5189137136500874,0.121743289079844,34.622666666666674,14.313037735849058,7.757467924528302,4.651705660377359,2.30585283018868,1.9597735849056608,0.163314465408805,2.613031446540881,26.72221132075472,22.07050566037736,18.964743396226417,12.40917358490566,2.1230880503144656,14.313037735849058,7.757467924528302,4.651705660377359,2.30585283018868,26.72221132075472,1.9597735849056608,0.163314465408805,2.613031446540881
3136195,Karl-Anthony Towns,NYK,2026-05-26,0.0,3.0,9.0,9.0,37.0,13,8,7,1,3,3,1,0,4,9,,4,4,,3,5,4,23,36.0,0.3611111111111111,0.2222222222222222,0.1944444444444444,0.0277777777777777,0.0833333333333333,0.25,0.1111111111111111,0.0,0.2988888888888888,0.0,36.0,0.0,13.0,8.0,7.0,1.0,3.0,3.0,1.0,0.0,4.0,9.0,,4.0,4.0,,3.0,5.0,4.0,23.0,0.3611111111111111,0.0,0.2222222222222222,0.0,0.1944444444444444,0.0,0.0277777777777777,0.0,0.0833333333333333,0.0,0.25,0.0,0.1111111111111111,0.0,0.0,0.0,0.2988888888888888,0.0,36.0,0.0,15.0,10.0,4.6,1.8,3.8,1.8,0.6,0.0,5.2,10.2,,2.8,3.2,,1.8,8.2,3.6,21.0,0.4166666666666667,0.076072577431272,0.2777777777777778,0.0760725774312732,0.1277777777777777,0.0912870929175277,0.05,0.0304290309725092,0.1055555555555555,0.030429030972509,0.2833333333333333,0.0456435464587641,0.0888888888888888,0.0304290309725084,0.0,0.0,0.3224444444444444,0.0322547728308601,35.6,5.796550698475771,14.9,10.6,4.9,1.7,4.2,1.2,0.8,2.3,5.6,11.2,,2.0,2.4,,2.3,8.3,3.8,18.5,0.4408333333333334,0.1623570913230484,0.2925,0.0672180133362508,0.1541666666666666,0.1394202797418374,0.0508333333333333,0.0319424314985749,0.1191666666666666,0.025973831401922,0.3149999999999999,0.0454402334370633,0.0799999999999999,0.0896265686652099,0.0625,0.0835414068990142,0.4126999999999999,0.1127458393016586,34.13966666666667,15.48636864864865,10.331394594594595,6.392760000000001,1.453785945945946,0.9226936936936938,0.9226936936936938,2.399003603603604,32.210523243243244,25.817763243243245,21.879128648648653,16.724154594594594,1.845387387387388,15.48636864864865,10.331394594594595,6.392760000000001,1.453785945945946,32.210523243243244,0.9226936936936938,0.9226936936936938,2.399003603603604
3147657,Mikal Bridges,NYK,2026-05-26,0.0,3.0,9.0,9.0,37.0,22,6,2,0,1,3,2,2,11,15,,0,0,,1,5,0,19,39.0,0.5641025641025641,0.1538461538461538,0.0512820512820512,0.0,0.0256410256410256,0.3846153846153846,0.0,0.0512820512820512,0.4358974358974359,0.0,39.0,0.0,22.0,6.0,2.0,0.0,1.0,3.0,2.0,2.0,11.0,15.0,,0.0,0.0,,1.0,5.0,0.0,19.0,0.5641025641025641,0.0,0.1538461538461538,0.0,0.0512820512820512,0.0,0.0,0.0,0.0256410256410256,0.0,0.3846153846153846,0.0,0.0,0.0,0.0512820512820512,0.0,0.4358974358974359,0.0,39.4,0.5477225575051947,20.8,4.8,2.4,0.4,1.0,2.2,1.2,1.2,10.2,13.8,,0.0,0.0,,0.6,4.2,0.4,19.4,0.5284615384615384,0.0488034842905248,0.1223076923076923,0.0431858170340612,0.0607692307692307,0.0129908555305714,0.01,0.0136930639376292,0.0253846153846153,0.0003511042035395,0.3507692307692308,0.0463457548658217,0.0,0.0,0.0307692307692307,0.0280883362823161,0.3815384615384615,0.0744340911481377,39.1,4.09471203708724,18.9,4.6,2.4,0.9,2.0,2.1,0.6,1.6,8.7,12.4,,0.6,0.6,,0.4,4.2,1.3,18.4,0.4831593406593407,0.0594180120171156,0.1186538461538461,0.0333645439830711,0.0664560439560439,0.0559955714392327,0.0217857142857142,0.0209006847815717,0.0509065934065934,0.0337400178409968,0.3196703296703296,0.0529455893310203,0.0142857142857142,0.0230021853114118,0.0403846153846153,0.0301146096078758,0.3663406593406593,0.0566242721209841,38.52066666666666,19.9402,4.802689285714285,2.435705357142857,0.6439017857142857,2.0636071428571428,0.5159017857142857,1.0318035714285714,27.178594642857142,24.742889285714284,22.37590535714285,7.238394642857142,2.5795089285714283,19.9402,4.802689285714285,2.435705357142857,0.6439017857142857,27.178594642857146,2.0636071428571428,0.5159017857142857,1.0318035714285714
3914044,Landry Shamet,NYK,2026-05-26,0.0,3.0,9.0,9.0,37.0,14,1,3,4,5,0,0,2,4,5,,2,3,,0,1,3,5,28.0,0.5,0.0357142857142857,0.1071428571428571,0.1428571428571428,0.1785714285714285,0.1785714285714285,0.1071428571428571,0.0714285714285714,0.2971428571428571,0.0,28.0,0.0,14.0,1.0,3.0,4.0,5.0,0.0,0.0,2.0,4.0,5.0,,2.0,3.0,,0.0,1.0,3.0,5.0,0.5,0.0,0.0357142857142857,0.0,0.1071428571428571,0.0,0.1428571428571428,0.0,0.1785714285714285,0.0,0.1785714285714285,0.0,0.1071428571428571,0.0,0.0714285714285714,0.0,0.2971428571428571,0.0,22.8,7.120393247567166,8.4,2.2,1.8,2.4,3.0,0.4,0.0,1.2,2.4,3.4,,1.2,1.8,,0.0,2.2,3.4,1.0,0.3,0.2738612787525832,0.1280952380952381,0.1264978287571455,0.0642857142857142,0.0586845597326963,0.0857142857142857,0.0782460796435951,0.1071428571428571,0.0978075995544941,0.1338095238095238,0.0612927623874829,0.0642857142857142,0.0586845597326963,0.0428571428571428,0.0391230398217976,0.2049523809523809,0.1262370084916667,19.1,6.384877968032493,8.1,1.8,0.9,2.5,3.0,0.3,0.0,0.6,2.5,3.7,,0.6,0.9,,0.0,1.8,2.3,8.8,0.4179144385026737,0.339016275480337,0.1083613445378151,0.1106137809791436,0.0321428571428571,0.0517549169506765,0.1321619556913674,0.1116610321808615,0.1610580595874713,0.1588893907438842,0.2077960275019098,0.1660834299272458,0.0321428571428571,0.0517549169506765,0.0214285714285714,0.0345032779671177,0.2433674560733384,0.1689794275164832,21.985,10.625428571428571,1.762657142857143,1.2408857142857144,2.8891714285714283,0.4187619047619047,0.0,0.8375238095238094,13.628971428571429,12.388085714285715,11.866314285714283,3.003542857142857,0.4187619047619047,10.625428571428571,1.762657142857143,1.2408857142857144,2.8891714285714283,13.628971428571427,0.4187619047619047,0.0,0.8375238095238094
3934672,Jalen Brunson,NYK,2026-05-26,0.0,3.0,9.0,9.0,37.0,30,3,6,0,4,1,0,4,10,19,,10,12,,0,3,2,15,41.0,0.7317073170731707,0.073170731707317,0.1463414634146341,0.0,0.0975609756097561,0.4634146341463415,0.2926829268292683,0.0975609756097561,0.6897560975609757,0.0,41.0,0.0,30.0,3.0,6.0,0.0,4.0,1.0,0.0,4.0,10.0,19.0,,10.0,12.0,,0.0,3.0,2.0,15.0,0.7317073170731707,0.0,0.073170731707317,0.0,0.1463414634146341,0.0,0.0,0.0,0.0975609756097561,0.0,0.4634146341463415,0.0,0.2926829268292683,0.0,0.0975609756097561,0.0,0.6897560975609757,0.0,40.6,0.5477225575051696,25.6,3.0,9.2,0.4,5.2,0.6,0.0,3.6,8.8,17.8,,7.6,8.8,,0.0,3.0,1.6,16.2,0.6290243902439023,0.1406043882376066,0.0739024390243902,0.0010019315076319,0.2278048780487804,0.111548374516296,0.01,0.0136930639376297,0.1285365853658536,0.0424151004897295,0.4380487804878049,0.034733625597888,0.215609756097561,0.1055367854705076,0.0885365853658536,0.0123571552607874,0.6214536585365853,0.0935269664656988,40.9,5.237683966538406,28.3,3.7,8.4,1.2,6.1,1.2,0.0,3.0,10.4,20.9,,6.3,7.8,,0.2,3.5,2.6,17.5,0.6884097106499014,0.1522382688003695,0.0913456294500833,0.0243790105743905,0.2094614452355703,0.0999803126346736,0.0354503105590062,0.0638086475642608,0.1566130131798212,0.0772756903444127,0.5088691107407969,0.1031439905665218,0.1830222693531283,0.1020867353438553,0.0713335100742311,0.0284891005987107,0.6607324193304045,0.1139250652697942,40.196,28.5632,3.4204,7.884133333333333,1.3887999999999998,0.8588888888888888,0.0,2.748444444444444,39.867733333333334,31.9836,36.44733333333333,11.304533333333332,0.8588888888888888,28.5632,3.4204,7.884133333333333,1.3887999999999998,39.86773333333333,0.8588888888888888,0.0,2.748444444444444
3934719,OG Anunoby,NYK,2026-05-26,0.0,3.0,9.0,9.0,31.0,21,7,4,3,4,0,0,1,6,10,,6,6,,2,5,2,11,31.0,0.6774193548387096,0.2258064516129032,0.1290322580645161,0.0967741935483871,0.1290322580645161,0.3225806451612903,0.1935483870967742,0.032258064516129,0.44,0.0,31.0,0.0,21.0,7.0,4.0,3.0,4.0,0.0,0.0,1.0,6.0,10.0,,6.0,6.0,,2.0,5.0,2.0,11.0,0.6774193548387096,0.0,0.2258064516129032,0.0,0.1290322580645161,0.0,0.0967741935483871,0.0,0.1290322580645161,0.0,0.3225806451612903,0.0,0.1935483870967742,0.0,0.032258064516129,0.0,0.44,0.0,31.4,0.5477225575051683,18.2,5.8,3.6,2.6,4.0,0.4,1.2,0.6,5.6,9.2,,4.4,4.4,,1.2,4.6,2.4,15.4,0.5814516129032258,0.1314092426272476,0.1854838709677419,0.0552139674904399,0.1149193548387096,0.019324888621654,0.0830645161290322,0.0187727489467496,0.1274193548387096,0.002208558699617,0.2935483870967742,0.0397540565931164,0.1411290322580645,0.0717781577375722,0.0193548387096774,0.0176684695969408,0.375,0.0890049155945896,32.8,1.9321835661586149,16.8,5.3,2.9,2.0,4.9,1.0,1.0,0.6,4.8,9.8,,5.2,5.8,,0.8,4.5,2.7,15.6,0.514046553669419,0.1365436388561967,0.162873096056208,0.0443528829856376,0.0898871416482896,0.031306086777238,0.0620111928816862,0.0276437649263833,0.148069772808862,0.0274763524778805,0.2971319042002154,0.0650740947818452,0.1758606210574901,0.0977724330774712,0.0185009487666034,0.0159654238753555,0.3930115262321144,0.08329735657549,32.2,18.05289552238806,5.52376119402985,3.041970149253731,2.217432835820895,1.441791044776119,0.961194029850746,0.480597014925373,26.61862686567164,23.576656716417908,21.09486567164179,8.56573134328358,2.4029850746268653,18.05289552238806,5.52376119402985,3.041970149253731,2.217432835820895,26.61862686567164,1.441791044776119,0.961194029850746,0.480597014925373
4277869,Jose Alvarado,NYK,2026-05-26,0.0,3.0,9.0,9.0,37.0,2,0,0,0,2,0,0,1,1,3,,0,0,,0,0,1,-3,4.0,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0.25,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,,0.0,0.0,,0.0,0.0,1.0,-3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.25,0.0,1.0,0.0,5.6,2.1908902300206634,1.2,0.4,0.4,0.0,1.6,0.0,0.4,0.6,0.6,2.2,,0.0,0.0,,0.0,0.4,0.6,-2.6,0.3,0.2738612787525832,0.05,0.0684653196881458,0.05,0.0684653196881458,0.0,0.0,0.35,0.2053959590644372,0.5,0.3423265984407289,0.0,0.0,0.15,0.1369306393762915,0.65,0.4792572378170202,6.7,2.0575065816014586,2.5,0.9,0.4,0.1,1.4,0.1,0.3,0.4,1.2,2.7,,0.0,0.0,,0.0,0.9,0.3,-0.5,0.3914285714285714,0.2763710411402618,0.1103571428571428,0.0920823906437417,0.0475,0.0617454451761425,0.01,0.0316227766016836,0.2503571428571428,0.1736255549547166,0.4510714285714286,0.2604997486517387,0.0,0.0,0.0849999999999999,0.1179689224612425,0.5360714285714285,0.3672978874091683,7.766666666666667,2.7402727272727274,0.6575454545454547,0.4057272727272728,0.3257272727272728,0.1765151515151515,0.1765151515151515,0.5295454545454547,3.803545454545455,3.397818181818182,3.1460000000000004,1.0632727272727274,0.353030303030303,2.7402727272727274,0.6575454545454547,0.4057272727272728,0.3257272727272728,3.803545454545455,0.1765151515151515,0.1765151515151515,0.5295454545454547
4351852,Mitchell Robinson,NYK,2026-05-26,0.0,3.0,9.0,9.0,37.0,2,3,0,0,0,0,0,0,1,1,,0,0,,1,2,3,-4,9.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,9.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,1.0,2.0,3.0,-4.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,10.2,1.6431676725154984,2.8,3.4,0.0,0.0,0.0,0.0,0.4,0.4,1.4,1.4,,0.0,1.6,,1.0,2.4,2.2,-2.8,0.2666666666666666,0.060858061945019,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0304290309725093,0.1333333333333333,0.1825741858350553,0.0333333333333333,0.0456435464587638,0.2253333333333333,0.1564052191986975,12.1,2.4698178070456915,3.6,4.5,0.3,0.0,0.0,0.6,0.3,0.3,1.4,2.2,,0.8,4.0,,2.2,2.3,1.7,-2.5,0.2898809523809523,0.0544617859219502,0.3660714285714285,0.0450051437389435,0.0214285714285714,0.0345032779671177,0.0,0.0,0.0,0.0,0.1726190476190476,0.0501687335145843,0.2964285714285714,0.2349293488302364,0.025,0.0402538242949706,0.328047619047619,0.1539073871945053,11.425999999999998,3.1946171428571426,3.8244285714285713,0.1219371428571428,0.0,0.4896857142857142,0.3264571428571428,0.1632285714285714,7.140982857142856,7.0190457142857134,3.3165542857142856,3.946365714285714,0.8161428571428571,3.1946171428571426,3.8244285714285713,0.1219371428571428,0.0,7.140982857142856,0.4896857142857142,0.3264571428571428,0.1632285714285714
4395623,Trey Jemison III,NYK,2026-05-26,0.0,16.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4411057,Kevin McCullar Jr.,NYK,2026-05-26,0.0,16.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
